promptID,sentence2,sentence2_translated
155,Our home was far from this place.,Gidanmu yana nesa da wannan wurin.
155,Our home was two blocks away.,Gidanmu yana da nisan ƙauyuka biyu.
156,He is speaking as slowly as he can.,Yana magana a hankali kamar yadda zai iya.
156,He's talking on an iPhone.,Yana magana ne a kan iPhone.
156,He's talking on his cell phone.,Yana magana ne a wayarsa ta hannu.
157,I was really relaxed about starting school.,Na yi farin ciki sosai da na soma makaranta.
157,I was worried about going to school,Na damu game da zuwa makaranta
157,I was worried about starting Kindergarten,Na damu game da fara makarantar yara
159,I lived in Texas.,Na zauna a Texas.
159,I lived in a yellow house in Missouri.,Na zauna a wani gidan rawaya a Missouri.
159,I was in Missouri.,Na kasance a Missouri.
161,The Laughlin Air Force Base closed for a while.,An rufe sansanin Laughlin na dan lokaci.
161,The Laughlin Air Force Base has always stayed open.,Tashar jiragen sama ta Laughlin ta kasance a bude.
161,"The Laughlin Air Force Base is home to 10,000 soldiers.","Tashar Laughlin ta Air Force tana da sojoji 10,000."
163,I don't care which color you choose.,Ba na damu da wane launi ka zaɓa.
163,I need to approave every deal.,Dole ne in amince da kowane yarjejeniya.
163,I'm not interested in how you finish it.,Ba na sha'awar yadda za ka gama shi.
164,I called Ramona over to my house.,Na kira Ramona zuwa gidana.
164,I called Ramona over to where I was.,Na kira Ramona zuwa inda nake.
164,I ignored Ramona.,Na yi watsi da Ramona.
166,The Air Force bought 18 planes.,Rundunar Sojin Sama ta sayi jiragen sama 18.
166,The Air Force bought planes.,Rundunar Sojin Sama ta sayi jiragen sama.
166,The Air Force didn't have any planes.,Rundunar Sojin Sama ba ta da jiragen sama.
167,Her sister is married to a black man.,'Yar'uwarta ta auri wani baƙar fata.
167,Her sister is married.,'Yar'uwarta ta yi aure.
167,Her sister is single.,'Yar'uwarta ba ta da aure.
168,She didn't change her behavior at all.,Ta ba ta canja halinta ba.
168,She never admitted that she was wrong.,Ta ba ta yarda cewa ta yi kuskure ba.
168,She never said that she was right about the meatloaf.,Ta ce ba ta da gaskiya game da gurasar nama.
170,I like my uncle a lot.,Ina son kawuna sosai.
170,My uncle is such a jerk!,Mahaifin na irin wannan wawa ne!
170,My uncle is very generous.,Mahaifinsa mai karimci ne.
171,My brother in law was in the army.,Mahaifinsa ya yi aiki a soja.
171,My brother in law was in the service.,Yaron mijina yana hidima.
171,My brother never enlisted.,Ɗana bai taɓa shiga aikin soja ba.
172,I thought I was going to led someone else go instead.,Na yi tunanin zan jagoranci wani ya tafi maimakon.
172,I thought I was going to let someone take my place in the meeting.,Na yi tunanin zan bar wani ya ɗauki matsayina a taron.
172,I wasn't going to let anyone else go.,Ba zan bar kowa ya tafi ba.
174,He changes his mind a lot.,Ya canja ra'ayinsa sosai.
174,He changes his mind because he doesn't know what he's doing.,Ya canja ra'ayinsa domin bai san abin da yake yi ba.
174,He is very consistent and calm.,Yana da sauƙin hali kuma yana da kwanciyar hankali.
176,He asked how things were going.,Ya tambaye shi yadda abubuwa suke tafiya.
176,He asked if we were finishing the documentary.,Ya tambaye mu ko muna kammala fim ɗin.
176,He didn't speak to us at all.,Bai yi magana da mu ba.
177,I hurried and got it over with quickly.,Na yi sauri kuma na gama da shi da sauri.
177,I sat there for two hours.,Na zauna a wurin na tsawon sa'o'i biyu.
177,I spun my wheel for a long time.,Na yi dogon lokaci ina juyawa.
178,I didn't know she almost died of TB.,Ban san cewa ta kusan mutuwa daga ciwon daji ba.
178,I didn't know she had TB.,Ban san tana da ciwon daji ba.
178,I knew she was very sick with TB.,Na san cewa tana da ciwon daji.
179,Counter pressure kills you every time.,Matsi na gaba yana kashe ka a kowane lokaci.
179,You need counter pressure above 5000 feet.,"Kana bukatar matsa lamba a sama da mita 5,000."
179,You need to have counter pressure at that altitude.,Kana bukatar ka yi amfani da matsin lamba a wannan tsawo.
183,I never got training so I just figured it out as i went along.,Ban taɓa samun horo ba don haka na gano shi a lokacin da na ci gaba.
183,Two guys trained me to work at that store.,Wasu mutane biyu sun horar da ni don in yi aiki a wannan shagon.
183,Two guys trained me.,Wasu mutane biyu ne suka horar da ni.
186,The regulator was worthless.,Mai tsara abubuwa bai da amfani.
186,The regulator would change the pressure of everything in your suit.,Mai kula da tsarin zai canja matsa lamba na duk abin da ke cikin kwat da wando.
186,You'd have to tinker with the regulator.,Dole ne ka yi wasa da mai kula da tsarin.
187,I had set the injector on Tuesday.,Na saita injector a ranar Talata.
187,I was a 922.,Na kasance 922.
187,I was never a 922.,Ban taɓa zama 922.
188,She didn't understand that she was stuck with the guy forever even though she'd never met him.,Ta kasa fahimtar cewa ta kasance tare da mutumin har abada ko da yake ba ta taɓa saduwa da shi ba.
188,She didn't understand what had happened.,Ta kasa fahimtar abin da ya faru.
188,She knew what she was getting into.,Ta san abin da take shiga ciki.
189,We would enter there at 8pm.,Za mu shiga wurin da ƙarfe takwas na dare.
189,We would enter.,Za mu shiga.
189,We would never go in.,Ba za mu taɓa shiga ba.
190,She treated everyone the same.,Ta bi da kowa daidai.
190,She treated the other grandchildren differently.,Ta bi da sauran jikoki a wata hanya dabam.
190,She treated the other grandkids differently because they were black.,Ta bi da sauran jikoki a hanyar da ta bambanta domin baƙi ne.
191,The dress was billowing in the wind.,Kayan ya yi ta yawo a cikin iska.
191,The dress was very short and blew around a bit.,Kayan tufafi ya yi gajere kuma ya yi ta busawa.
191,There was no wind so the dress was still.,Babu iska don haka rigar ta kasance a kwance.
192,I was in Special Activities every other day.,Na kasance a cikin Ayyuka na Musamman a kowace rana.
192,I was in Special Activities.,Na kasance a cikin Ayyuka na Musamman.
192,I was never in Special Activities.,Ban taɓa kasancewa a cikin Ayyuka na Musamman ba.
193,I asked how urgent it was.,Na tambayi yadda gaggawa yake.
193,I knew the work needed to be done right now.,Na san cewa dole ne a yi aikin yanzu.
193,i asked if the client would be mad if it waited until 2pm because i had an appointment tonight.,Na tambayi ko abokin ciniki zai yi fushi idan ya jira har zuwa 2 na yamma domin ina da wani alƙawari a yau.
194,They had twenty family members living in Evans.,Suna da 'yan uwa ashirin da ke zaune a Evans.
194,They lived in Atlanta.,Sun zauna a Atlanta.
194,They lived in Evans which is very small.,Sun zauna a Evans wanda yake karami.
195,My sister said I was racist.,'Yar'uwata ta ce ni ɗan wariyar launin fata ne.
195,My sister said I wasn't always nice.,'Yar'uwata ta ce ba kullum nake da kirki ba.
195,My siter said I was nothing like my granny.,Mai ba ni labari ya ce ban yi kama da kakata ba.
196,We moved to a house we had built in the country.,Mun koma gida da muka gina a ƙauyen.
196,We relocated to a new residence.,Mun koma wani sabon gida.
196,We stayed in the same house our whole lives.,Mun zauna a gidan ɗaya dukan rayuwarmu.
198,I said I hated it and disapproved greatly.,Na ce na ƙi shi kuma na ƙi shi sosai.
198,I said I like the new version of the song.,Na ce ina son sabon sigar waƙar.
198,I said that I approved of it.,Na ce na amince da hakan.
199,The paint changes according to color.,Fati ya canza bisa ga launi.
199,The paint changes so you can tell how hot it is without measuring it.,Farin ya canja don ka san yadda zafin yake ba tare da ka auna shi ba.
199,the paint is always black.,fentin yana da baki kullum.
200,I ate the pizza in less than two minutes.,Na ci pizza a cikin minti biyu.
200,I ate very slowly so i wouldn't get sick.,Na ci da hankali sosai don kada in yi rashin lafiya.
200,I scarfed the food down.,Na rufe abinci.
202,Her brother in law was light colored.,Saurayenta mai launi ne mai haske.
202,her brother in law was swedish.,surukarta 'yar Sweden ce.
202,her sister wasn't married.,'Yar'uwarta ba ta yi aure ba.
204,They invented a new regulator.,Sun ƙirƙiri sabon mai sarrafawa.
204,They invented a regulator that worked in space.,Sun kirkiro wani mai kula da abubuwa da ke aiki a sararin samaniya.
204,They still couldn't figure out how to make a high O2 regulator.,Har yanzu ba su iya gano yadda za su yi mai kula da iskar oxygen mai yawa ba.
205,I have never been to Los Vegas in my life.,Ban taba zuwa Los Vegas ba a rayuwata.
205,I have worked in both Las Vegas and Washington.,Na yi aiki a Las Vegas da Washington.
205,I worked as a cab driver in both of these cities.,Na yi aiki a matsayin direba a waɗannan biranen biyu.
206,I hated every bit of school!,Na ƙi jinin dukan makaranta!
206,I liked fourth grade because we had two recesses.,Ina son aji na huɗu domin muna da hutu biyu.
206,I liked fourth grade.,Ina son aji na huɗu.
207,The page is just  one list of numbers.,Shafin jerin lambobi ne kawai.
207,The tabs have a lot of data.,Tabs suna da bayanai da yawa.
207,The tabs show the current balance of every account.,Tabs suna nuna adadin kuɗin da ake samu a kowane asusu.
209,I don't care if you do it yourself or hire it out.,Ba na damu ko ka yi shi da kanka ko ka hayar da shi.
209,I don't care what your method is.,Ba na damu da yadda kake amfani da shi.
209,I need to know exactly how you will do this.,Ina bukatar in san yadda za ka yi wannan.
211,They built a house on Mallard Creek.,Sun gina gida a kan Mallard Creek.
211,They never moved to Charlotte.,Ba su taɓa ƙaura zuwa Charlotte ba.
211,They then lived in Mallard Creek.,Daga baya suka zauna a Mallard Creek.
213,His dad was a Lutheran pastor.,Mahaifinsa limamin Lutheran ne.
213,His dad was a convict who never went to church.,Mahaifinsa fursuna ne kuma bai taɓa zuwa coci ba.
213,His dad was a pastor.,Mahaifinsa fasto ne.
215,I didn't know if he wanted information about the travel times.,Ban san ko yana son bayani game da lokutan tafiya ba.
215,I gave him every detail because I knew he wanted it.,Na ba shi cikakken bayani domin na san yana son shi.
215,I wasn't sure how in depth it should be.,Ban tabbata ba yadda za a yi zurfinsa.
218,They don't have any of the files.,Ba su da wani daga cikin fayilolin.
218,They keep all the files.,Suna ajiye dukan fayiloli.
218,They keep the medical and legal files all together.,Suna riƙe da bayanan likita da shari'a duka tare.
219,She gave me two different versions.,Ta ba ni fassara biyu.
219,She gave me two types of instructions and i prefered the detailed ones.,Ta ba ni umurni iri biyu kuma na fi son na yi bayani dalla-dalla.
219,She only gave me one version and it was just a few lines lone.,Ta ba ni wata fassarar kawai kuma ta kasance kawai wasu layi kawai.
220,"Augusta has 10,000 people in it.","Augusta tana da mutane 10,000 a ciki."
220,Augusta isn't a large city.,Augusta ba birni mai girma ba ne.
220,They lived in the heart of Augusta.,Sun zauna a tsakiyar Augusta.
221,I was told to go to DC.,An gaya mini in je Washington.
221,The army sent me to DC right away.,Sojojin sun tura ni zuwa Washington nan da nan.
221,They told me to go to Africa.,Sun gaya mini in je Afirka.
222,Our house in Concord couldn't allow animals.,Gidanmu a Concord ba zai iya yarda da dabbobi ba.
222,Our house in Concord had 30000 acres and lots of animals.,Gidanmu a Concord yana da kadada dubu 30 da kuma dabbobi da yawa.
222,We sold all our animals when we moved to Concord.,Mun sayar da dukan dabbobinmu sa'ad da muka koma Concord.
223,We deployed our forces in 1968.,Mun tura sojojinmu a shekara ta 1968.
223,We never ended up deploying anyone.,Ba mu taɓa samun wani ba.
223,We sent our troops to Japan in June 1968.,Mun aika da sojojinmu zuwa Japan a watan Yuni na shekara ta 1968.
224,He said I could turn it in whenever.,Ya ce zan iya ba da shi a duk lokacin da na so.
224,He told me I had to finish the whole project by 2pm.,Ya gaya mini cewa dole ne in gama aikin da karfe 2 na yamma.
224,He told me it was urgent.,Ya gaya mini cewa yana da gaggawa.
225,She said I should just assume the school would be fine.,Ta ce ya kamata in ɗauka cewa makarantar za ta yi kyau.
225,She said I shouldn't fret.,Ta ce kada in damu.
225,She said it was time to panic.,Ta ce lokaci ya yi da za a firgita.
226,You are in danger.,Kana cikin haɗari.
226,You'll be just fine!,Za ka kasance kawai lafiya!
226,You're in danger of being deported.,Kuna cikin haɗarin a kore ku.
227,My mom had to pick cotton and corn.,Mahaifiyata ta yi amfani da auduga da masara.
227,My mom was the golden child so she didn't have to work.,Mahaifiyata ita ce 'yar zinariya don haka ba ta da aikin yi.
227,My mother had to work outside.,Mahaifiyata ta yi aiki a waje.
228,Joe was the only person who had a key to the break room.,Joe ne kawai mutumin da ke da mabuɗin dakin hutu.
228,No mater how hard we tried we just couldnt get Joe to leave us alone.,"Ko da yaya muke ƙoƙari, ba za mu iya sa Joe ya bar mu ba."
228,One day Joe was just gone and nobody could figure out where he went.,Wata rana Joe ya tafi kuma babu wanda ya san inda ya tafi.
229,I blamed it on my sister.,Na zargi 'yar'uwata.
229,I said it was mine.,Na ce nawa ne.
229,I told them the dog belonged to my sister.,Na gaya musu cewa kare na 'yar'uwata ne.
230,She said her mom also walks on her tip toes.,Ta ce mahaifiyarta ma tana tafiya a kan yatsunsu.
230,She said her mom has the same walk.,Ta ce mahaifiyarta tana tafiya iri ɗaya.
230,She said her mom is paralyzed and can't walk.,Ta ce mahaifiyarta ta gurgunta kuma ba ta iya tafiya.
232,I didn't know she'd get very sick.,Ban san cewa za ta yi rashin lafiya ba.
232,I didn't know what would happen to her.,Ban san abin da zai faru da ita ba.
232,I knew what was going to happen when she did that.,Na san abin da zai faru sa'ad da ta yi hakan.
234,I have no memories of that house.,Ba ni da wani tunanin wannan gidan.
234,I remembered picking daisies in the backyard.,Na tuna na tattara daisies a cikin backyard.
234,I remembered something that happened in the backyard.,Na tuna wani abu da ya faru a cikin gida.
236,I did not know how to do the job I was assigned today.,Ban san yadda zan yi aikin da aka ba ni ba.
236,"I was told to replace the office fuse box, but I know nothing about electrical wiring.","An gaya mini in maye gurbin akwatin na ofishin, amma ban san kome ba game da wayoyin lantarki."
236,Today I was asked to perform only duties that I am well trained to perform.,A yau an ce in yi aiki ne kawai da na ƙware sosai.
237,He says he can get it whenever.,Ya ce zai iya samun shi a duk lokacin da.
237,He says he would like to get it today.,Ya ce yana son ya samu a yau.
237,He says he would like to get the final project by 5pm.,Ya ce yana son ya samu aikin karshe da karfe 5 na yamma.
238,We moved another time.,Mun koma wani lokaci.
238,We moved to yet another state in 1992.,Mun ƙaura zuwa wata ƙasa a shekara ta 1992.
238,We never moved after that.,Ba mu taɓa motsawa ba bayan haka.
