promptID,sentence1,sentence1_translated
256,yeah exactly i mean by the time you get through outfitting yourself and then having to go sweat doing it uh you could you could go on a Club med uh  everything inclusive vacati on,yeah daidai ina nufin a lokacin da ka samu ta hanyar sa kanka da kuma sa'an nan da ya kamata su je gumi yin shi uh za ka iya za ka iya je a kan wani Club likita uh duk abin da ciki har da vacati a kan
260,oh but anyway anyway um my kids are now twenty one and twenty four so i don't have to,Oh amma ko ta yaya ko ta yaya Um 'ya'yana yanzu suna ashirin da daya da ashirin da hudu don haka ba na bukatar
261,yeah uh-huh yeah well this is Fresno uh-huh,Haka ne uh-huh yeah da kyau wannan shi ne Fresno uh-huh
262,yeah people who who could be at work at any time or whose decisions could be clouded if they had to make a decision,Haka ne mutane da suka iya zama a wurin aiki a kowane lokaci ko kuma waɗanda za a iya yin yanke shawara idan sun yanke shawara
263,no they're still they're still on tour they've been touring since late sixties,"A'a, har yanzu suna kan yawon bude ido. Sun yi yawon bude ido tun daga ƙarshen shekarun '60."
264,how would you do aerobics,yaya za ka yi aerobics
266,well that's a good one i hadn't thought about that yeah,"To, wannan abu ne mai kyau ban yi tunani game da hakan ba"
268,day care  two days a week they call it senior citizen day care but she goes to the senior citizen center,Ranar kula da tsofaffi kwana biyu a mako suna kira ta Ranar kula da tsofaffi amma ta je cibiyar tsofaffi
270,that was their goal oh,Wannan shi ne burinsu oh
271,gun control means using two hands,sarrafa bindiga yana nufin yin amfani da hannaye biyu
272,and uh but it suddenly comes from somewhere i don't know where it comes from but,kuma uh amma ba zato ba tsammani ya zo daga wani wuri ban san inda ya zo daga amma
274,no in fact i'm not even familiar with it i don't think,A gaskiya ban ma san shi ba.
275,yeah she was great you know she,Haka ne ta kasance mai girma ka san ta
277,yeah he suggested just getting uh um a uh um a mop like you would use,Haka ne ya ba da shawarar kawai samun uh um a uh um wani mop kamar yadda za ka yi amfani
278,its really bad out here we just had a freeway shooting about three blocks from our house,Yana da gaske mummunan a nan muna da kawai wani highway harbi game da uku block daga gidanmu
280,uh-huh that's true it is it's not really uh consistent,Uh-huh wannan gaskiya ne shi ne shi ne ba shi da gaske uh m
282,i'm trying to hang in there,Ina kokarin tsayawa a can
283,yes oh what sort of puppy do you have,Haka ne oh wane irin kare kake da shi
284,well you said you have kids how old,To ka ce kana da yara shekaru nawa
285,they probably weren't the most brilliant people in the world but they uh were very personable and took uh a interest in people who were willing to study,Wataƙila ba su kasance mafi kyawun mutane a duniya ba amma sun kasance masu kirki kuma sun damu da mutanen da suke son karatu
286,one time we did go that thing uh there we came back from an event and turned the lights on around the camp site and there's a skunk right,A wani lokaci mun je wannan abu uh akwai mun dawo daga wani taron da kuma kunna fitilu a kusa da sansanin da kuma akwai wani skunk dama
287,you know all my children excel they're they're really good and i guess no he learns from the older boys too but,Ka san duk 'ya'yana suna da kyau sosai suna da kyau sosai kuma ina tsammanin ba ya koya daga tsofaffin yara maza amma
288,and it would also cause people to compact their garbage more uh and uh and limiting the volume is probably a little bit closer to the real problem than limiting the weight,kuma zai sa mutane su matsa musu kayan banza da yawa uh da uh kuma iyakance girma ne mai yiwuwa a bit kusa da ainihin matsalar fiye da iyakance nauyi
290,so if there's a mistake it's your mistake i guess,Don haka idan akwai kuskure to sai ka yi kuskure ina tsammanin
291,you know especially making the seams and things like that you know it's it's got such a professional finish on them,ka san musamman yin sutura da kuma abubuwa kamar cewa ka san shi ne yana da irin wannan sana'a gama a kan su
292,yeah yeah my place you get two weeks when you start and then every every year they give you an extra day until you've got four weeks,"Haka ne, a gidana kana samun makonni biyu lokacin da ka fara sannan kuma a kowace shekara suna ba ka karin rana har sai ka samu makonni hudu"
293,uh that's what's nice about living more in the country you don't have to worry about any of that,"Eh, wannan shi ne abin da ke da kyau game da zama mafi a kasar ba ka da su damu game da wani daga cikin cewa"
294,oh oh my word well that sounds adventuresome,Oh oh maganata da kyau wannan sauti adventurous
296,and now i have got a sister in Germany,kuma yanzu ina da 'yar'uwa a Jamus
297,i have a younger daughter now and uh i it's kind of hard to get her  get her there and everything but i am going to to uh,Ina da ƙaramar 'yar yanzu kuma uh i yana da wuya a samu ta samu ta a can da kuma duk abin da amma zan uh
298,yeah have a nice summer,"Ya ku 'yan'uwa, ku yi farin ciki da wannan bazara."
301,we're not real naturalists or anything but um,mu ba real naturalists ko wani abu amma um
302,yeah i remember my grandparents and i used to always get out there on the road and pick up beer cans and uh,Na tuna da kakanni da na yi amfani da su ko da yaushe je can a kan hanya da kuma karɓar giya cans da uh
303,so this is this is not your first experience with  with a dog,Don haka wannan ba shine kwarewar ka ta farko da ke da kare ba
304,right right don't go through the whole nine yards and,dama dama kada ku tafi ta cikin dukan tara yards da kuma
305,um no i live off campus,Um ba ni na zauna a waje da harabar
307,men um free of the charge one guy went in stabbed his ex-wife to death because she was sleeping with another guy i mean ex-wife you know we're talking and,maza um free of charge wani Guy ya shiga ya yi wa tsohon matarsa kisan kai domin ta yi barci da wani Guy Ina nufin tsohon matar ka san muna magana da kuma
309,is that like match savings,Shin wannan kamar ceton wasan kwaikwayo ne?
310,it was um from uh um Wills Point i don't know if you're familiar with,shi ne um daga uh um Wills Point ban sani ba idan kun kasance saba da
312,i mean there was  had the i had my watch and it was all over my shoes and uh the shrubs all turned white down there,Ina nufin akwai wani had da na yi da na sa'a da shi ne a kan dukan takalma da uh da bushes duk juya fari a can
314,they do it as a labor of love so the officer idea is a good idea,"Suna yin hakan ne domin suna ƙaunar juna, don haka, ra'ayin jami'in yana da kyau."
315,so it it looked pretty sharp,Don haka ya yi kama da mai kaifi
316,and we keep our cans in one thing and glass in another and paper in another it once it gets full getting it loaded into the car and taking it is a pain,kuma muna ajiye gwangwani a cikin abu daya da gilashi a wani da takarda a wani shi da zarar ya zama cike samun shi loaded a cikin mota da kuma shan shi ne mai zafi
317,Locust Hill uh-huh right oh great,Hill Hill Hill uh-huh dama oh mai girma
318,i have a tiff Bermuda lawn here and uh it requires a lot of water and you have to keep it cut very short if you want it to look like a golf course green,Ina da wani tiff Bermuda lawn a nan da uh yana bukatar mai yawa ruwa da kuma dole ne ka ci gaba da shi yanke sosai gajere idan kana so shi ya dubi kamar wani golf filin kore
319,the the extra nickel or what is it extra thirty cents for a for a for six bottles everybody everybody comes across the border  to buy the cheaper the the cheaper drinks,karin nickel ko mece ce karin cents talatin ga daya ga daya ga shida kwalabe kowa da kowa zo fadin iyaka don saya da rahusa da rahusa drinks
321,yeah i can hear him,Na ji shi
324,uh whenever you buy an item especially a large purchase item it it's it's something in which you're you're paying and you've always got to add in that about ten percent tax,uh duk lokacin da ka saya wani abu musamman ma wani babban sayan abu shi ne shi ne wani abu a cikin abin da kake kana biya da kuma dole ne ka ko da yaushe ƙara a cikin cewa game da kashi goma haraji
328,which is a little unusual but its done through the auspices,wanda yake shi ne kadan unusual amma shi ne yi ta hanyar da auspices
329,that's what she plans to do so i hope so,Wannan shi ne abin da ta shirya yi don haka ina fata haka
332,exactly but i mean with the new laws it's really it's tough now,daidai amma ina nufin da sabon dokokin da shi ne gaske yana da wuya a yanzu
334,golly you know he didn't even follow any of the rules and i and didn't even seem to bother of course they kicked him right out,Goly ka san bai ma bi wani daga cikin dokoki kuma i kuma ba ze ko da damuwa Hakika sun kori shi daga nan da nan
335,yeah it just doesn't seem possible does it,"Haka ne, amma ba zai yiwu ba, ko ba haka ba ne?"
336,it's pretty much going between Washington they're undefeated and uh Buffalo New Orleans and Chicago because Chicago's only lost twice and one of those was to Buffalo,yana kusan faruwa tsakanin Washington suna da rashin nasara da uh Buffalo New Orleans da Chicago saboda Chicago kawai ya rasa sau biyu kuma daya daga cikin wadanda ya Buffalo
337,uh-huh um yes we do have tax on clothes,eh-huh um yeah muna da haraji a kan tufafi
338,oh i see well i like the atmosphere myself,Oh na ga da kyau Ina son yanayi kaina
340,um i have one child a little girl who's eighteen months old,Ina da yaro daya yarinya mai watanni goma sha takwas
341,the the second one that she has was one of the puppies from the litter and uh the one male that she used had a tooth problem,Na biyu da ta samu shi ne daya daga cikin 'yan kare daga cikin litter kuma uh daya namiji da ta yi amfani da shi yana da hakora matsala
343,oh is that where you're talking from,Oh shi ne inda kake magana daga
345,i honestly i don't know because i haven't had to wear that many dress clothes yet to be honest you know,Ina gaskiya ban sani ba domin ban riga na sa tufafi da yawa ba har yanzu don in kasance mai gaskiya ka san
349,did you go to museums in Europe,Shin kun je gidajen tarihi a Turai?
350,there you go well does you husband uh what does he think of your uh T-shirt and and,Ga ka tafi da kyau ya yi ka mijinta uh abin da ya ce game da ka uh T-shirt da kuma kuma
354,um not even cast aluminum they were just pressed aluminum,Um ba ma da cast aluminum sun kawai aka matsa aluminum
357,and it still scared me,Kuma har yanzu yana tsoratar da ni
360,and then the second thing i'd probably look at is uh what they can afford,kuma abu na biyu da zan iya duba shi ne uh abin da za su iya biya
361,well i don't remember it seemed like it did but it might not i guess i guess,"To ban tuna ba, kamar dai ya yi amma ba zai yiwu ba."
362,with your TV set and you feel that a fitting punishment for television theft is death,da TV dinka kuma kana jin cewa hukuncin kisa ne ga satar talabijin
363,the beach was beautiful and and that was really uh a nice place to go so that's  that's probably one of my most favorite places to go how about you,rairayin bakin teku ya kasance mai kyau da kuma cewa da gaske uh mai kyau wuri je don haka shi ne watakila cewa daya daga cikin na fi so wurare je yaya game da ku
364,throw a Coke ad in there,jefa wani Coca ad a can
366,okay well so let me make sure so so you think that uh maybe a five day waiting period for handguns or that stuff would be legitimate,Ok da kyau don haka bari in tabbatar da haka don haka ka yi tunanin cewa uh watakila wata rana biyar jiran lokaci ga handguns ko cewa abu zai zama halal
367,yeah when i had a Cocker Spaniel it it was an outdoor dog and uh i think i liked that better uh-huh,Haka ne lokacin da na samu Cocker Spaniel shi ne wani waje kare da uh ina ganin na so cewa mafi uh-huh
368,well supposedly in seven days they're going they're going to look through y our background and make sure you are not an ex-con or don't have,Da alama a cikin kwanaki bakwai za su je za su duba ta hanyar da mu baya da kuma tabbatar da cewa ba ka da wani tsohon fursuna ko ba su da
369,you know i would rather much rather get on a plane and get there and then enjoy myself,Ka san na fi son in hau jirgin sama in isa can sannan in ji daɗin rayuwa
370,a few months ago that they had six member juries i thought that they you know it was always twelve twelve men tried and true so to speak,'Yan watanni da suka wuce cewa suna da shida 'yan majalisa na yi tunanin cewa su ka san shi ne ko da yaushe goma sha biyu goma sha biyu maza kokarin da gaskiya don haka a ce
372,all the uh credit union CEOs and people like that so she was really into the keeping up on what's going on with the credit unions,duk uh bashi da kungiyar shugabannin da mutane kamar haka don haka ta gaske a cikin kiyaye up on abin da ke faruwa da bashi da kungiyoyin
