promptID,sentence2,sentence2_translated
267,When they undergo training they can be quite pleasant.,"Rĩrĩa mareruta wĩra ũcio, no magĩe na gĩkeno."
269,I think it's crazy that one lawsuit can go on so many years.,Nĩ ngwĩciria atĩ nĩ ũrimũ atĩ kĩhooto kĩmwe no gĩtũũre mĩaka mĩingĩ ũguo.
269,I think it's nuts that it can last so long.,Nĩ ngwĩciria atĩ nĩ ũndũ wa ũrimũ mũno atĩ no ũhote gũtũũra ihinda iraihu ũguo.
269,It only lasts a week.,Ũrũgamĩrĩire o kiumia kĩmwe.
273,Correct the one you had was cordless.,Ũrĩa waiguire warĩ wa tũhũ.
273,The one you had was definitely a corded version only.,Ũrĩa warĩ naguo warĩ wa mũtaratara tu.
273,You might have had one with an optional cord.,No gũkorũo nĩ waheirũo kĩndũ kĩarĩ na mũtaratara wa kũhootana.
276,Are you saying the students or the teacher's aide did it?,Hihi nĩ kuuga atĩ arutwo kana mũteithia wa mwarimũ nĩwe wĩkĩte ũguo?
276,Is it the teachers or the parents?,Hihi nĩ arutani kana nĩ aciari?
276,What are you implying about the parents and the teachers?,Nĩ ũndũ ũrĩkũ ũratũma ũmenye wĩgiĩ aciari na arutani?
279,I am thinking of looking at a V6.,Ndĩciria kũrora V6.
279,I think a V6 is the best way to go.,Nĩ njĩtĩkĩtie atĩ V6 nĩyo njĩra ĩrĩa njega ya gũthiĩ.
279,I would never consider a V6.,Ndingĩarũmbũiya V6.
281,"I am strongly against drug testing, there is no doubt in my mind about it.","Ndĩ mũgarũri mũnene wa gũthuthuria ndawa cia kũrebia, na ndirĩ na nganja."
281,I guess I would be fine with being drug tested.,Ngwĩciria ndingĩahotire gũthuthuria ndawa cia kũrebia.
281,I think so but I have not gone through my emotions with regards to drug testing.,"Nĩ ngwĩciria ũguo, no ndirĩ ndathuthuria mawoni makwa megiĩ gũthuthuria ndawa cia kũrebia."
289,Concerned about the local places being affected by national news.,Nĩ ndĩrakenagio nĩ ũhoro wa kũrĩa andũ matũũraga makĩiguaga ũhoro wa bũrũri.
289,I could care less what the national news covers with concerns about our local areas.,Ndingĩakenio nĩ ũrĩa ũhoro wa bũrũri ũratũma ũmenye maũndũ marĩa marekĩka kũrĩa tũikaraga.
289,The national news outlets make our local places seem backwards.,Thirikari ya bũrũri nĩ ĩheaga andũ a bũrũri witũ mawoni ta ma kũgarũrũka.
295,I don't dress up when I work at home.,Ndingĩhumba nguo rĩrĩa ndĩraruta wĩra mũciĩ.
295,I don't wear anything other than sweats when I work at home.,Ndĩ wĩra-inĩ wa mũciĩ ndingĩhumba kĩndũ kĩngĩ tiga gũthuthĩka.
295,I still wear dresses when I'm working at home because I feel fancier.,O na rĩu nĩ hũthagĩra nguo cia kwĩhumba rĩrĩa ndĩraruta wĩra mũciĩ tondũ nĩ njiguaga ndĩ na mĩtugo mĩega.
299,Having a place to live is a dream come true.,Kũgĩa na handũ ha gũikara nĩ kĩroto kĩahingaga.
299,I don't really care if i have a place to live.,Ndingĩmenyerera kana ndĩ na handũ ha gũikara.
299,It's nice to have a place to live.,Nĩ wega gũkorũo na handũ ha gũikara.
300,It would be easy to find out if the corporation was financed.,Nĩ ũndũ mũhũthũ kũmenya kana kambũni ĩyo nĩ yaheagwo mbeca.
300,It would make me angry to find out that they had financed the corporation.,Nĩ ndaarakarire mũno nĩ ũndũ wa kũmenya atĩ nĩ maamũrĩte kambũni ĩyo.
300,It wouldn't bother me if the corporation was financed.,Ndingĩathĩĩnĩkaga korũo kambũni ĩyo nĩ yaheagwo mbeca.
306,The connections around here are sometimes okay.,Rĩmwe na rĩmwe andũ arĩa matũũraga gũkũ nĩ magĩaga na thĩna.
306,We do not get good connections here.,Tũtionaga andũ ega gũkũ.
306,We have the best connections around here.,Nĩ tũkoragwo na andũ aingĩ arĩa marĩ na ũrata mwega na andũ a famĩlĩ ici.
308,I can not stand the Black Eyed Pea.,Ndingĩhota kũũmĩrĩria Mũrũ wa Mwĩri Mũrungu.
308,I might check out the Black Eyed Pea later.,No hote gũceerera mũciĩ ũcio thutha-inĩ.
308,"The Black Eyed Pea is likable, I think its corporate.",Ndĩcũũranagia atĩ Mũrũ wa Mwĩri nĩ mũndũ wĩna ũrata na andũ.
311,I Do not eat any kind of meat.,Ndirĩaga nyama o na ĩmwe.
311,"I have ate unusual animals before such as turtle, raccoon and possum.","Nĩ ndanyĩte nyamũ cia ndũire ta ngũkũ, ngũkũ na ngũkũ."
311,I have tried many different types of animals for food.,Nĩ ndageririe nyamũ cia mĩthemba mĩingĩ cia kũrĩa irio.
313,Traveling is my favorite part of it.,Kũgĩthiĩ rũgendo nĩkuo nyendete mũno.
313,Traveling is one perk we get.,Kũgĩthiĩ rũgendo nĩ ũndũ ũmwe wa kũgunĩka.
313,We don't get any benefits.,Tũtiheagwo mĩhothi.
320,I have heard it is not good.,Nĩ ndaiguire atĩ ti wega.
320,It is horrible.,Nĩ ũndũ wa kũgegania.
320,It's not bad at all.,Ti ũũru o na hanini.
322,"No, I think that is insane and highly irrational.","Aca, nĩ njũĩ atĩ ũguo nĩ ũrimũ na nĩ ũrimũ."
322,"Yes, it was very acceptable.","Ĩĩ, nĩ ũndũ wa gwĩtĩkĩra."
322,"Yes, we acknowledge that it was difficult but nonetheless came out pretty well in the end.","Ĩĩ, nĩ tũmenyaga atĩ nĩ kwarĩ ũndũ mũritũ, no mũthia-inĩ maũndũ maacokire mega."
323,We go to the cottage for a couple of days.,Tũthiĩ nyũmba ya gũikara matukũ manini.
323,We go to the cottage in Minnesota.,Tũthiĩ nyũmba ya kũhootana Minnesota.
323,We have never been to the cottage.,Tũtirĩ twambĩte gũthiĩ nyũmba ĩyo ya kũhooywo.
325,I do not like the company she is with.,Ndĩ mũrata wake ndendete.
325,She did not flatter me at all.,Ndarĩ na ũndũ o na ũmwe wa kũnduta.
325,She made me feel good until I found out who she was with.,Nĩ aatũmaga njigue wega nginya rĩrĩa ndaamenyire ũrĩa aarĩ nake.
326,Did you read The Firm?,Hihi nĩ ũthomaga The Firm?
326,Have you read The Soft?,Hihi nĩ ũthomaga The Soft?
326,Would you like to borrow my copy of The Firm to read?,Hihi no ũkorũo nĩ ũrenda gũthoma ibuku rĩakwa rĩa The Firm?
327,She loved the surprise party.,Nĩ eendete mũno kĩgomano kĩu kĩa magegania.
327,We didnt do anything for her birthday.,Tũtiekire ũndũ o na ũmwe mũthenya wa gũciarũo gwake.
327,We threw a surprise birthday for her.,Twamũririkanirie mũthenya wa gũciarũo.
330,Gun control is probably not popular in Texas.,Kũrũgamĩrĩra mĩcinga nĩ kũhĩtũkagia mũno bũrũri-inĩ wa Texas.
330,I don't think gun control would upset people in Texas.,Ndionaga ta andũ a Texas mangĩrakario nĩ kũhũthĩra indo cia mbaara.
330,Texas should have stronger gun control laws.,Texas nĩ yagĩrĩirũo gũkorũo na mawatho ma kũgeria kũhũthĩra indo cia mbaara.
331,She is willing to sit or play with anybody.,Nĩ etĩkĩrĩte gũikara thĩ kana akĩĩhũgũra na mũndũ o wothe.
331,"She normally plays poker or blackjack, but will sometimes play scrabble.","Kaingĩ nĩ akoragwo na kĩara kĩa poker kana blackjack, no rĩmwe nĩ akoragwo na kĩara kĩa scrabble."
331,She refuses to sit next to anybody who she does not already know.,Nĩ areganaga gũikara hakuhĩ na mũndũ o wothe ũtarĩ ũmũmenyaga.
333,People will work if they have opportunity.,Andũ nĩ makaaruta wĩra mangĩheo mweke.
333,That might cause crime to increase.,Ũndũ ũcio no ũtũme waganu wongerereke.
333,That will cause a decrease in crime.,Ũndũ ũcio nĩ ũgũtũma waganu wongerereke.
339,Most of their stuff broke at the same time.,Indo ciao nyingĩ ciathirĩte o rĩmwe.
339,None of their stuff broke.,Gũtirĩ kĩndũ o na kĩmwe kĩao kĩahingũkire.
339,Some of the broken stuff was valuable.,Imwe cia indo icio cianangĩtwo nĩ ciarĩ cia bata mũno.
342,Do you like different types of food?,Hihi nĩ wendete irio cia mĩthemba ngũrani?
342,I hear you say you don't like trying new foods.,Nĩ ndĩraiguire ũgĩĩta atĩ ndũendete kũgereria irio njerũ.
342,You must enjoy trying different ethnic foods.,No mũhaka ũkenere kũgereria irio cia rũrĩrĩ rũrĩa rũtiganĩte.
344,Do you think that the local newspapers are not interested in what the citizens have to say?,Hihi nĩ wonaga atĩ ngathĩti cia mohoro cia kũrĩa matũũraga itiendete mũno ũrĩa andũ moigaga?
344,What do you think about national newspapers and their global coverage?,Ũrona atĩa ũhoro wĩgiĩ ngathĩti cia mohoro cia bũrũri na ũrĩa ciandĩkagwo thĩinĩ wa thĩ yothe?
344,What is your opinion on how the papers treat the local news?,Ũkuona atĩa ũrĩa ngathĩti cia mohoro ciũragia ũhoro wa kũrĩa ũrathiĩ?
346,It would be worth it to work for a larger company if they gave me money for college.,Nĩ ingĩkorũo nĩ ndaahotire kũruta wĩra kambuni-inĩ nene angĩkorũo nĩ mangĩndehe mbeca cia gũthomera.
346,No companies help with education costs no matter how large or small.,"Gũtirĩ kambuni o na ĩmwe ĩteithagia kũhingia mũigana wa mbeca cia gĩthomo, o na ingĩkorũo nĩ nene kana nĩ nini."
346,Sometimes larger companies help you pay for education.,Rĩmwe kambuni nene nĩ itũteithagia kũrĩha gĩthomo.
347,Why don't you explain your book to us all.,Nĩkĩ ũngĩtũtaarĩria ibuku rĩaku?
347,Why don't you go first.,Ũkĩra ũke mbere.
347,You should go last because you don't know anything.,No mũhaka ũtuĩke wa kũrigĩrĩria tondũ ndũũĩ ũndũ o na ũrĩkũ.
348,Are you happy with network news coverage?,Hihi nĩ ũkenagio nĩ ũhoro ũrĩa ũheanĩtwo nĩ ngathĩti cia Intaneti?
348,I guess you don't ever watch network news.,Nĩ ngwĩciria atĩ ndũrĩ wonagĩra ũhoro wa TV.
348,I think the networks spin the news to make you think what they want you to think.,Nĩ njĩtĩkĩtie atĩ TV nĩ ciũragia ũhoro nĩguo ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke ũcoke.
351,It got voted down because people didn't want to get out and vote.,Nĩ yaacenirio tondũ andũ matiendaga gũcoka gũkuua.
351,It lost by not very many votes.,Nĩ yaahotire na ithimi nini mũno.
351,It passed by a 99% margin.,Nĩ yaahĩtũkire na ithenya rĩa 99%.
352,The hay horse races are fun.,Kũrĩ na maũndũ ma gwĩkenia mũno.
352,There are hay horse races at the tracks at Oaklawn.,Nĩ kũrĩ na ngarĩ cia mbũri cia ngũyũ irathiĩ njora-inĩ cia Oaklawn.
352,There are no races at Oaklawn tracks.,Gũtirĩ mahenya ma mathaũ ma Oaklawn.
353,They are not very good in rural areas.,Matirĩ mega mũno kũrĩa matũũra-inĩ.
353,They are really good in urban areas.,Nĩ magĩrĩire mũno kũrĩa matũũra manene.
353,They are very good in both urban and rural areas.,Nĩ magĩrĩire mũno kũrĩa matũũra manene na kũrĩa matũũra.
355,They are easy to slide through.,Nĩ ũndũ mũhũthũ kũmathiĩ na mbere.
355,They go in the opening.,Nĩ marathiĩ kĩharoinĩ.
355,They go in the trash.,Nĩ marathiĩ kĩronda-inĩ.
356,Could the interest be more than 20?,Hihi mbeca icio no ciongerereke gũkĩra 20?
356,Is the interest percent 20?,Hihi mbeca cia mbeca nĩ igĩigana 20?
356,There is no interest.,Gũtirĩ mũndũ ũrabatara kũigua ũhoro ũcio.
358,Robbers don't like dogs because they are loud and often bite them.,Mbaara itiendete ngui tondũ nĩ irĩ na mũgambo mũnene na kaingĩ nĩ ciarumaga.
358,Robbers don't like dogs.,Mbaara itiendete ngui.
358,Robbers know dogs will be quiet soon.,Athuri nĩ moĩ atĩ o ica ikuhĩ ngui nĩ ikaahurũka.
359,I don't like funny shows.,Ndĩendete maũndũ ma gwĩkenia.
359,I like watching funny shows.,Nĩ nyendete kwĩrorera maũndũ ma gwĩkenia.
359,I may have to watch this new comedy show.,No kũhoteke no mũhaka nyone mũnyita wa maũndũ ma gwĩkenia ũyũ mwerũ.
365,I hope you have a great morning! It was nice chatting with you online.,Nĩ ndakenaga mũno nĩ gũcemania nawe thĩinĩ wa intaneti.
365,I think I know why I'm not well but I do not want to tell you.,"Nĩ njũĩ kĩrĩa gĩtũmaga njigue ũũru, no ndingĩenda gũkwĩra."
365,"I'm not certain but I'm kinda fine, it was nice to speak with you tonight.","Ndiũĩ wega, no nĩ ngoragwo na ũgima mwega. Nĩ ndakenire mũno kwaria nawe ũmũthĩ."
371,Grand Rapids is a beautiful place.,Grand Rapids nĩ kũndũ kũna kũega.
371,We don't have a son.,Tũtirĩ na mwana.
371,We went to Grand Rapids to see our son graduate.,Twakinya Grand Rapids nĩguo tũrorere mũriũ witũ akĩrĩkia cukuru.
374,Did you attend the camp about wilderness?,Hihi nĩ warutire kambĩ ya ũhoro wa gĩthaka?
374,Did you go to the indoor camp?,Hihi wee nĩ wokire kambĩ-inĩ ya indoor?
374,I thought you went to the camp.,Ndaciiragia atĩ wee nĩ wathiĩte kambĩ-inĩ.
375,It is slowly getting worse.,O kahora nĩ ũratũmaga maũndũ mathũkie.
375,It seems to be getting worse.,Ũndũ ũcio nĩ ũrathiĩ na mbere kũgũa na mbere.
375,It's getting better.,Nĩ ũrathiĩ na mbere kũgĩa na ũgima mwega.
381,Having a yard is not all fun and games but I do enjoy it.,"Gũkorũo na mũgũnda ti gwĩkenia na gũkenia maũndũ, no nĩ ngenaga mũno."
381,I do not wish to lose it but that is what could happen when you own a yard.,"Ndingĩenda ndĩmuohere, no ũguo nĩguo kũngĩkorũo kũrĩ rĩrĩa ũrĩ na mũgũnda."
381,When you own your own piece of land you have nothing to lose anymore.,"Ũngĩgĩa na gĩcunjĩ kĩa bũrũri waku, ndũrĩ na ũndũ ũngĩthira."
382,"After they tell you what to do, you go ahead and do it yourself.","Thutha wa kũheo ũtaaro ũrĩa wagĩrĩirũo gwĩka, wĩke ũguo wĩ wiki."
382,They don't tell you how to do it at all.,Matigũkwĩra ũrĩa wagĩrĩirũo gwĩka.
382,They give decent instructions on how to go about it.,Nĩ marutaga ũtaaro mwega wĩgiĩ ũrĩa ũngĩka.
385,It has nothing to do with anyone involved in the legal system.,Ũndũ ũcio ndwagĩrĩire gũkorũo ũhutanĩtie na mũndũ o wothe ũracemania na watho.
385,It's everyone involved in the legal system.,Nĩ andũ othe arĩa makoragwo na itemi thĩinĩ wa kĩhooto.
385,"Most of the legal system is involved, a majority being that of police.","Ũhoti waingĩ ũkoragwo ũhũthĩrĩtwo nĩ thirikari, na gĩkundi kĩnene nĩ kĩa thigari."
390,At the time that I became a member there was at least twenty five hundred individuals.,"Hĩndĩ ĩrĩa ndaatuĩkire mũrũmĩrĩri wa kĩũngano kĩu, andũ ta magana matano na mĩrongo ĩĩrĩ nĩ maarĩ kuo."
390,I think when I joined there was at least a few people that I knew.,"Nĩ ndetĩkĩrĩte atĩ rĩrĩa ndaingĩrire, nĩ ndaamenyire andũ amwe."
390,There is only at the most one hundred people that ever joined.,No andũ igana tu maanyitanire.
391,I really don't even know what I would pick.,Ndingĩhota kũmenya ũrĩa ingĩathuurire.
391,I would choose I'll Fly Away.,Ingĩahũthĩra njĩra ya gũthiĩ.
391,I'll Fly Away is my favorite movie and I watch it weekly.,Nĩ ngũthiĩ nĩ ngũthiĩ nĩ ngũthiĩ nĩ ngũthiĩ nĩ ngũthiĩ nĩ ngũthiĩ nĩ ngũthiĩ nĩ ngũthiĩ nĩ ngũthiĩ.
392,The price is pretty good.,Thirikari nĩ ĩgũteithũra mũno.
392,We are definitely going to get it to watch our local news.,Nĩ tũgũthiĩ tũkamũhe ũhoro wa ũhoro ũrĩa tũraigua.
392,We don't want it because we like local news and it doesn't get local stations.,Tũtiendaga ũhoro ũcio tondũ nĩ twendete ũhoro wa kũrĩa tũratũũra na ndũrĩ ũrutaga wĩra.
396,Anderson beat out Reagan.,Anderson nĩ aatooririe Reagan.
396,Anderson ran against Reagan as an independent.,Anderson nĩ aarũĩrĩire Reagan arĩ mwĩyathi.
396,There were other independent tickets that ran as well.,Ningĩ nĩ kwarĩ na matiketi mangĩ ma kwĩhokeka.
398,The are more economical because they are really good on gas.,Nĩ ciĩhĩte mũno tondũ nĩ ciĩhĩte maguta.
398,The gas mileage is terrible and I'm constantly paying for gas.,Ũhoro wa maguta nĩ wa kĩeha na nĩ ndĩrarĩhagia o hingo ciothe.
398,They are also the best looking cars around.,Ningĩ nĩ cio ngari iria njega mũno.
399,A couple years ago I studied in London for a semester.,Mĩaka mĩingĩ mĩhĩtũku nĩ ndeerutaga gĩthomo kĩmwe London.
399,I have never studied abroad before.,Ndirĩ ndaathomire mabũrũri mangĩ.
399,London schools are the best.,Ciũngano cia London nĩ ciĩga iria njega mũno.
400,The did the same thing as everyone else.,Nĩ mekire o ta andũ arĩa angĩ.
400,Their way of using them was much better.,Nĩ maahũthagĩra indo icio na njĩra njega mũno.
400,They did things with them a little differently.,Nĩ maacokagia maũndũ na njĩra ngũrani.
406,I am not able to use the cakes.,Ndingĩhota kũhũthĩra makeke macio.
406,I could never run out of ideas for cake!,Ndingĩahotire kũgĩa na mawoni ma kũruga cukari!
406,I wish I could do something with the cakes but I have no use for them.,Ingĩenda kũruta kĩndũ na makeke macio no ndĩmabataraga.
417,I have a VCR that keeps breaking.,Nĩ ndĩ na kombiuta ya kwĩrorera ĩrĩa ĩratũũra ĩgĩcinwo.
417,My VCR works perfectly.,Mũcũmbĩre wakwa wa vidio ũrutaga wĩra wega.
417,The VCR only works for about a week and then it is broken again.,Mũcunge wa vidio no ũrutaga wĩra o kwa ihinda rĩa kiumia kĩmwe tu na thutha ũcio ũgĩathũka rĩngĩ.
419,I really didn't like the seminar that was done by satellite.,Ndĩendete mũno seminar ĩrĩa yarutirũo na njĩra ya satellite.
419,I went to a seminar that was done by satellite.,Ndaathiire seminarĩ ĩrĩa yarutirũo na njĩra ya satellite.
419,There were a lot of people attending the satellite seminar.,Andũ aingĩ nĩ maathiaga seminarĩ ĩyo ya kũhũthĩra satellite.
424,I wish that this did not have to happen since it was so discouraging.,Nĩ ngwendaga gũkorwo ũguo ti kuuga atĩ nĩ kũhĩtũkire tondũ nĩ kũhĩtũkagia ngoro mũno.
424,Yeah it made it without a single scratch!,"Ĩĩ, nĩ aatoonyire o na atekũgũthumbũra!"
424,Yes is have surely gone through a lot.,"Ĩĩ, nĩ tũkoretwo tũgĩhiũrania na maũndũ maingĩ."
429,I bet you taught yourself how to do that.,Nĩ ngwĩhoka nĩ ũrerutire ũrĩa ũngĩka ũguo.
429,"That is so lame, I am glad you dont know how to do it.","Ũndũ ũcio nĩ wa kĩeha mũno, na nĩ ngenaga atĩ ndũũĩ ũrĩa ũngĩka."
429,Where did you learn how to do that?,Ũrutĩte gwĩka ũguo kũ?
435,It was for Father's Day and Ellen always took care of it.,Nĩ ũndũ wa Mũthenya wa Ithe witũ na Ellen nĩ aathiaga na mbere kũrũthikĩrĩria.
435,Some friends celebrated Mother's Day.,Arata amwe nĩ maacokire gũkũngũĩra Mũthenya wa Aciari.
435,Some friends took turns hosting Mother's Day brunch.,Arata amwe nĩ maacokagĩirie kũheana irio cia mũthenya wa Aciari.
