pairID,sentence2,translatedsentence2
443,He was much younger than her.,Enye ama edi n̄kpri akan enye etieti.
444,He was older than her.,Enye ama akan enye ke isua.
445,No one gave any sort of support.,Owo ndomokiet ikọnọhọ un̄wam.
446,One man gave physiological support to the troops.,Owo kiet ama ọnọ mbon ekọn̄ un̄wam idem.
447,One man gave physiological support.,Owo kiet ama ọnọ un̄wam idem.
448,I knew he wasn't going to come here at all.,N̄kọfiọk ke enye ididịghe mi baba.
449,I thought he was coming here to fight.,N̄kekērē ke enye edi mi ndin̄wana.
450,I thought he was going to complain about my tone.,N̄kekeere ke enye eyetịme abasi une uyo mi.
451,It's ok if we made a few errors.,Idịghe n̄kpọ edieke nnyịn ikanamde ndusụk ndudue.
452,We were not allowed to make a mistake.,Ikayakke nnyịn ndinam ndudue.
453,We weren't allowed to spell anything incorrectly.,Owo ikayakke nnyịn ndiwet n̄kpọ ke ndudue.
454,I had trouble sleeping at night.,Ama ọsọn̄ mi ndidep ke okoneyo.
455,I kept having bad dreams that kept me from sleeping.,N̄kesida ndiọi ndap emi akanamde n̄kûde idap.
456,I sleep like a baby at night!,Mmedem nte eyenọwọn̄ ke okoneyo!
457,She could defend herself against wild dogs.,Enye ekeme ndin̄kpeme idem esie ye ikọt ebua.
458,She could defend herself well.,Enye ekeme n̄kpeme idemesie ọfọn.
459,She was incredibly vulnerable.,Idem ama ofɔn enye etieti.
460,He told he everything i needed to know,Enye ama ọdọhọ mi kpukpru n̄kpọ emi n̄koyomde ndifiọk.
461,I wasn't told anything about the safety protocol.,Owo ikọdọhọ mi n̄kpọ ndomokiet iban̄a mbet un̄wana.
462,Sometimes I'm not told.,Ndusụk ini owo isidọhọke mi.
463,Our home was around here.,Ufọk nnyin ama odo ke n̄kan̄ emi.
464,Our home was far from this place.,Ufọk nnyịn ekedi nsannsan oto ebiet emi.
465,Our home was two blocks away.,Ufọk nnyịn ama osio esan̄ iba.
466,He is speaking as slowly as he can.,Enye asem ikọ sụn̄-sụn̄ nte enye ekemede.
467,He's talking on an iPhone.,Enye ke etịn̄ ikọ ke iPhone.
468,He's talking on his cell phone.,Enye etịn̄ ikọ ke fon esie.
469,I was really relaxed about starting school.,Esit ama ana mi sụn̄ etieti mban̄a nditọn̄ọ ufọkn̄wed.
470,I was worried about going to school,Esịt ama etịmede mi aban̄a ndika ufọkn̄wed
471,I was worried about starting Kindergarten,N̄kefịghe nditọn̄ọ ufọkn̄wed Kindergarten
475,I lived in Texas.,Mma dụn̄ ke Texas.
476,I lived in a yellow house in Missouri.,N̄kodu ke ufọk ndat ndat ke Missouri.
477,I was in Missouri.,Ami n̄kodu ke Missouri.
481,The Laughlin Air Force Base closed for a while.,Ẹma ẹkọbi Itie Udịm Ikọ Enyọn̄ Laughlin ke esisịt ini.
482,The Laughlin Air Force Base has always stayed open.,Laughlin Air Force Base ama esiberi kpukpru ini.
483,"The Laughlin Air Force Base is home to 10,000 soldiers.",Laughlin Air Force Base edi ufọk ọnọ mbonekọn̄ tọsịn duop.
487,I don't care which color you choose.,Ami nkanaha se kaban̄a idụt eke afo emekde.
488,I need to approave every deal.,Ami nyom ndinyịme kpukpru mbubehe.
489,I'm not interested in how you finish it.,Ami nyeneke udọn̄ ke nte afo edikụrede enye.
490,I called Ramona over to my house.,N̄kọkọt Ramona ke ufọk mi.
491,I called Ramona over to where I was.,N̄kọkọt Ramona ke ebiet emi n̄kodu.
492,I ignored Ramona.,N̄kefefre Ramona.
496,The Air Force bought 18 planes.,Mbon N̄kpọkọbiak Enan̄ ẹkedep ụgbọ-enan̄ 18.
497,The Air Force bought planes.,Mbon N̄kpọkọbiak Enyọn̄ ẹkedep ubomofụm.
498,The Air Force didn't have any planes.,Udịm Ikọ Enyọn̄ ikeenyeneke ụgbọ-en̄wen.
499,Her sister is married to a black man.,Eyekan esie an̄wan ọdọ obubịt erenowo.
500,Her sister is married.,Udunwan esie ama ọdọ ndọ.
501,Her sister is single.,Udun̄wan esie idọhọ ndọ.
502,She didn't change her behavior at all.,Enye ikpụhọkede edu esie baba esisịt.
503,She never admitted that she was wrong.,Enye ikenyimeke baba ke imọ ikedue.
504,She never said that she was right about the meatloaf.,Enye iketịn̄ke ke enye ama enen aban̄a meatloaf.
508,I like my uncle a lot.,Mma ekaete mi eti-eti.
509,My uncle is such a jerk!,Ekaete mi edi ata owo ibehe!
510,My uncle is very generous.,Eka-ete mi edi ata-owo etieti.
511,My brother in law was in the army.,Ebe eyeneka an̄wan mi ekedi owo ekọn̄.
512,My brother in law was in the service.,Eyeneka an̄wan mi ama odu ke utom ukpeme obio.
513,My brother never enlisted.,Eyeneka mi ikidụkke kpa.
514,I thought I was going to led someone else go instead.,N̄kekeere ke n̄kpayak owo en̄wen aka.
515,I thought I was going to let someone take my place in the meeting.,N̄kekeere ke n̄kpayak owo ada itie mi ke mbono.
516,I wasn't going to let anyone else go.,N̄kpayakke owo efen aka.
520,He changes his mind a lot.,Enye esikpụhọde ekikere esie etieti.
521,He changes his mind because he doesn't know what he's doing.,Enye esikpụhọde ekikere esie koro enye ifiọkke se enye anamde.
522,He is very consistent and calm.,"Enye edi ata owo nsitịm, onyụn̄ esuun̄."
526,He asked how things were going.,Enye ọkọbụp nte n̄kpọ etiede.
527,He asked if we were finishing the documentary.,Enye ama obụp m̀mê nnyịn ikọkụre documentary oro.
528,He didn't speak to us at all.,Enye iketịn̄ke baba ikọ kiet ye nnyịn.
529,I hurried and got it over with quickly.,N̄kọsọp n̄kụre enye.
530,I sat there for two hours.,Mma ntie do ke hour iba.
531,I spun my wheel for a long time.,Mmawọrọ wheel mi ke anyan ini.
532,I didn't know she almost died of TB.,N̄kọfiọkke ke enye ekpere ndikpa ke udọn̄ọ TB.
533,I didn't know she had TB.,N̄kọfiọkke ke enye ama enyene TB.
534,I knew she was very sick with TB.,Mma mfiọk ke enye ọkọdọhọọde udọn̄ọ TB etieti.
535,Counter pressure kills you every time.,Nnena emi ọbọde owot owo kpukpru ini.
536,You need counter pressure above 5000 feet.,Enyene ndinyene ubom eke ọbọpde ke enyọn̄ ukot 5000.
537,You need to have counter pressure at that altitude.,Oyom fi enyene ubọm eke an̄wan̄ade ke utụn̄ oro.
547,I never got training so I just figured it out as i went along.,"N̄kọbọhọ ukpep, ntre n̄kakam n̄kpep ke idem mi nte n̄kanamde."
548,Two guys trained me to work at that store.,Iren iba ẹkekpep mi ndinam utom ke ufọkurua oro.
549,Two guys trained me.,Nditọiren iba ẹkekpep mi.
556,The regulator was worthless.,Andikpeme oro ikọfọnke-ufọn.
557,The regulator would change the pressure of everything in your suit.,Regulator oro eyekpụhọde utomo kpukpru n̄kpọ ke esịt ọfọñ idem fo.
558,You'd have to tinker with the regulator.,Afo eyenyene ndimen̄ede regulator oro.
559,I had set the injector on Tuesday.,Mma menịm injector ke Tuesday.
560,I was a 922.,Ami n̄kedi 922.
561,I was never a 922.,Ami n̄kâdihe 922 akananam.
562,She didn't understand that she was stuck with the guy forever even though she'd never met him.,"Enye ikọfiọkke nte imọ ididiana ye owo oro nsinsi, okposụkedi imọ mîkwehe enye akanam."
563,She didn't understand what had happened.,Enye ikọfiọkke se iketịbede.
564,She knew what she was getting into.,Enye ama ọfiọk se enye okodụkde.
565,We would enter there at 8pm.,Nnyịn iyọdụk do ke n̄kanika itiaita eyouwem.
566,We would enter.,Nnyịn iyedụk.
567,We would never go in.,Nnyịn ikadaha idụk.
568,She treated everyone the same.,Enye ama ada kpukpru owo ukem ukem.
569,She treated the other grandchildren differently.,Enye akanam nditọ nditọ eken isio isio.
570,She treated the other grandkids differently because they were black.,Enye akada mme eyen-eyen esie eken nsio nsio sia mmọ ẹkedide mbon obubịt.
571,The dress was billowing in the wind.,Ọfọñ ama afara ke ofụm.
572,The dress was very short and blew around a bit.,"Ọfọñ ama enen̄ede ekpri, ndien ofụm ama emen enye afat."
573,There was no wind so the dress was still.,"Ofụm ikedụhe, ntre ọfọñ akadatada."
574,I was in Special Activities every other day.,N̄kesịne ke Special Activities kpukpru usen efen.
575,I was in Special Activities.,Ami n̄kodu ke Akpan Akpan Utom.
576,I was never in Special Activities.,Ami n̄kâdịghe ke Mme Akpan Utom.
577,I asked how urgent it was.,Mma mbụp nte enye ọsọpde.
578,I knew the work needed to be done right now.,N̄kọfiọk ke ana enam utom oro idahaemi.
579,i asked if the client would be mad if it waited until 2pm because i had an appointment tonight.,"Mma mbụp m̀mê esit ayafịat owo oro edieke enye ebetde tutu esịm n̄kanika iba uwemeyo, koro n̄kenyene nneme mbubreyo mfịn."
580,They had twenty family members living in Evans.,Mmọ ẹma ẹnyene mbon ubon edịp emi ẹkedụn̄de ke Evans.
581,They lived in Atlanta.,Mmọ ẹkedụn̄ ke Atlanta.
582,They lived in Evans which is very small.,Mmọ ẹkedụn̄ ke Evans emi edide ekpri etieti.
583,My sister said I was racist.,Eyeneka mi an̄wan ọdọhọ ke ndi owo ubahade oruk.
584,My sister said I wasn't always nice.,Eyeneka mi ọdọhọ ke n̄kịmfọnke kpukpru ini.
585,My siter said I was nothing like my granny.,Eyeneka mi an̄wan ọkọdọhọ ke n̄ketiereke eka-eka mi eyo.
586,We moved to a house we had built in the country.,Nnyịn ikọwọrọ ikodụn̄ ke ufọk emi ikebọpde ke obio-in̄wan̄.
587,We relocated to a new residence.,Nnyịn ima iwọrọ idụk obufa ufọk.
588,We stayed in the same house our whole lives.,Nnyịn ikodụn̄ ke ufọk kiet ofụri eyouwem nnyịn.
592,I said I hated it and disapproved greatly.,N̄kọdọhọ ke mma nsua nnyụn̄ nsịn enye etieti.
593,I said I like the new version of the song.,N̄kọdọhọ ke mmama obufa usen ikwọ oro.
594,I said that I approved of it.,N̄kọdọhọ ke mma enyịme.
595,The paint changes according to color.,Paint esikpụhọde nte ido.
596,The paint changes so you can tell how hot it is without measuring it.,Paint oro esikpụhọde man an̄wam fi ọfiọk nte enye ofiopde ke mîdapke.
597,the paint is always black.,Udesi esitie obubit kpukpru ini.
598,I ate the pizza in less than two minutes.,N̄kedia pizza oro nte minit iba mîkemke.
599,I ate very slowly so i wouldn't get sick.,N̄kedia n̄kpọ sụn̄-sụn̄ man n̄kûduọhọ udọn̄ọ.
600,I scarfed the food down.,N̄kọbọk udia oro n̄dia.
604,Her brother in law was light colored.,Eyeneka ebe esie ama edi afia owo.
605,her brother in law was swedish.,Ọkọ ebe esie ekedi owo Sweden.
606,her sister wasn't married.,Eyaneka anwan esie ikọdọhọ ndọ.
610,They invented a new regulator.,Mmọ ẹkenam ọbufa n̄kpọ ndụn̄ọde.
611,They invented a regulator that worked in space.,Mmọ ẹkebot n̄kpọ edinen̄ede emi akanamde utom ke mbara.
612,They still couldn't figure out how to make a high O2 regulator.,Mmọ ikosụk ifiọkke nte ẹnamde n̄kpọ edemerede O2 eke ọkọride.
613,I have never been to Los Vegas in my life.,Ami n̄kaha-ka ke Los Vegas ke uwem mi.
614,I have worked in both Las Vegas and Washington.,Mma nnam utom ke mbiba Las Vegas ye Washington.
615,I worked as a cab driver in both of these cities.,N̄kanam utom nte driver taxi ke mbiba obio emi.
616,I hated every bit of school!,N̄kesua ufọkn̄wed etieti!
617,I liked fourth grade because we had two recesses.,N̄kama class inan̄ sia nnyịn ikenyene ini mbre iba.
618,I liked fourth grade.,Ami n̄kama class inaang.
619,The page is just  one list of numbers.,Ikpewed edi usoro mme nọmba kiet kpọt.
620,The tabs have a lot of data.,Mme bab oro ẹnyene ediwak data.
621,The tabs show the current balance of every account.,Mme bab emi ẹwụt se isụhọde ke kpukpru account.
625,I don't care if you do it yourself or hire it out.,Ami nkan̄ake n̄kpọ m̀mê afo ke anam m̀mê ọbọ owo anam.
626,I don't care what your method is.,Isidọn̄ke mi esịt mban̄a usụn̄ fo.
627,I need to know exactly how you will do this.,Nyom ndifiọk nnennen nte edinamde emi.
631,They built a house on Mallard Creek.,Mmọ ẹma ẹbọp ufọk ke Mallard Creek.
632,They never moved to Charlotte.,Akananam mmọ iwọkke ke Charlotte.
633,They then lived in Mallard Creek.,Mmọ ẹma ẹkedụn̄ ke Mallard Creek.
637,His dad was a Lutheran pastor.,Ete esie ekedi pastọ Lutheran.
638,His dad was a convict who never went to church.,Ete esie ekedi owo n̄kpọkọbi emi mîkesikaha ufọk Abasi.
639,His dad was a pastor.,Ete esie ekedi pastọ.
643,I didn't know if he wanted information about the travel times.,N̄kọfiọkke m̀mê enye okoyom ntọt abasīde mme ini isan̄.
644,I gave him every detail because I knew he wanted it.,N̄kọtịn̄ nnọ enye kpukpru n̄kpọ koro n̄kọfiọk ke enye ama oyom.
645,I wasn't sure how in depth it should be.,N̄kọfiọkke adanga nte enyenede nditụn̄ọ.
652,They don't have any of the files.,Mmọ inyeneke ndomo fail kiet.
653,They keep all the files.,Mmọ ẹmenịm kpukpru mme n̄wed.
654,They keep the medical and legal files all together.,Mmọ ẹda ñwed idem ye eke ibet ẹsịn kiet.
655,She gave me two different versions.,Enye ama ọnọ mi nsio nsio orụk iba.
656,She gave me two types of instructions and i prefered the detailed ones.,"Enye ama ọnọ mi oruk item iba, ndien n̄kama se ẹnamde an̄wan̄a."
657,She only gave me one version and it was just a few lines lone.,"Enye ama ọnọ mi ubak kiet kpọt, ndien enye ekedi ufañ ifan̄."
658,"Augusta has 10,000 people in it.",Augusta enyene owo tọsịn duop.
659,Augusta isn't a large city.,Augusta idịghe akwa obio.
660,They lived in the heart of Augusta.,Mmọ ẹkedụn̄ ke ufọt Augusta.
661,I was told to go to DC.,Ẹkedọhọ mi n̄ka DC.
662,The army sent me to DC right away.,Mbon ekọn̄ ẹkedọn̄ mi ke DC ọsọsọp.
663,They told me to go to Africa.,Mmọ ẹkedọhọ mi n̄ka ke Africa.
664,Our house in Concord couldn't allow animals.,Ikenyịmeke ndibọk unam ke ufọk nnyịn ke Concord.
665,Our house in Concord had 30000 acres and lots of animals.,Ufọk nnyịn ke Concord ama enyene acres 30000 ye uwak mme unam.
666,We sold all our animals when we moved to Concord.,Nnyịn ikanyam kpukpru mme unam nnyịn ke ini ikọwọrọde ika Concord.
667,We deployed our forces in 1968.,Nnyịn ikọdọn̄ mbon n̄wana nnyịn ke isua 1968.
668,We never ended up deploying anyone.,Nnyịn ikọdọn̄ke owo ndomokiet ke akpatre.
669,We sent our troops to Japan in June 1968.,"Nnyịn ikọdọn̄ mbon ekọn̄ nnyịn ke Japan ke ọfiọn̄ June, 1968."
670,He said I could turn it in whenever.,Enye ọkọdọhọ ke mmen̄kemeke ndida nọ ini ekededi.
671,He told me I had to finish the whole project by 2pm.,Enye ọkọdọhọ mi nte n̄kụre ofụri utom oro mbemiso n̄kanika iba uwemeyo.
672,He told me it was urgent.,Enye ọkọdọhọ mi ke edi n̄kpọ usọp usọp.
673,She said I should just assume the school would be fine.,Enye ọkọdọhọ n̄kpere nda nte ke ufọkn̄wed ọyọfọn.
674,She said I shouldn't fret.,Enye ọkọdọhọ ke kûkere n̄kpọ.
675,She said it was time to panic.,Enye ọkọdọhọ ke ekem ini ndikop ndịk.
676,You are in danger.,Afo odu ke afanikọn̄.
677,You'll be just fine!,Afo ọyọfọn!
678,You're in danger of being deported.,Afo odu ke afanikɔŋ ndisobo fi n̄kpɔn̄.
679,My mom had to pick cotton and corn.,Eka mi ama enyene nditịbe mbai ye ibokpot.
680,My mom was the golden child so she didn't have to work.,"Eka mi ekedi eyen ima, ntre ikanamke utom."
681,My mother had to work outside.,Eka mi ama enyene ndinam utom ke an̄wa.
682,Joe was the only person who had a key to the break room.,Edi Joe ikpọn̄ ekenyene ufung ubet nduọk-odudu.
683,No mater how hard we tried we just couldnt get Joe to leave us alone.,"Kpa nte ikodomoñde, ikekemeke ndinam Joe ayak nnyin isan̄a."
684,One day Joe was just gone and nobody could figure out where he went.,"Usen kiet, Joe ama aduọk ndien owo ndomokiet ikekemeke ndifiọk ebiet emi enye akakade."
685,I blamed it on my sister.,Ami n̄kọdori ikọ ke idem eyeneka mi an̄wan.
