promptID,sentence1,translatedsentence1
232,"you know, and she's stuffing the petals up there and I didn't really know of any consequences.","Afo emekere, ndien enye ke edomo mme ikpa-enyin-ndufo ke do, ndien ami ikọfiọkke baba utịp kiet."
234,"Ah, another thing that happened there that I thought was interesting was one of the first memories of my sister, and that was in that very same backyard.","Ah, n̄kpọ efen oro eketịbede do oro n̄kekereke ke enye ama enem ekedi kiet ke otu akpa nditi n̄waneka mi, ndien oro ekedi ke ukot ufọk oro kpasasasa."
236,"So all that stressing and I mean, I had every reason to stress today, it was like, you're giving something you don't know how to do, and it's like here do it.","Kpukpru ukpụhọde oro, ndien ke akpanikọ, mma nnyene kpukpru ntak ndikpụhọde mfịn, ekedi nte, ẹkenọ fi n̄kpọ emi mûfiọkke nte ẹnamde, ndien ẹdọhọ 'sese nam enye'."
237,"So now, here it is, he wants it today.","Nso ndien, emi ke edi, enye oyom mfini."
238,And unfortunately we moved again.,"Ndien ke n̄kpọ-ata, ikpukpụhọde aba."
242,"I didn't really know Mrs. Faulk very well she was about 80 and, ah, she was a nice person I had seen her a few times but I was really nervous about that.","N̄kọfiọkke Mrs. Faulk eti-eti, enye ekedi n̄kpọ nte isua 80, ndien, ah, enye ekedi owo emi enyene eti ido. Mmekụt enye ikpọkịkị, edi n̄kọdọdiọn̄ ndịk n̄kpọ oro."
244,"We lived off, um, 85 in Mallard Creek where currently the 485 is now cause then the like last ten years we had to move because of the 485.","Nnyịn ikodu ke n̄kpọ 85 ke Mallard Creek, ebiet emi usụn̄ 485 odude idahaemi, koro ke n̄kpọ n̄kpọ isua duop emi ẹkebede, nnyịn ikenyene ndibịne ke ntak usụn̄ 485."
246,"Boss, he was like with split personality man.","Oga, enye ekedi nte owo emi enyenede nwed edu."
248,He's old enough to be my daddy.,Enye amama nte ekeme ndidi ete mi.
249,"Everything is linked, and gosh, I don't even know how long.","Kpukpru n̄kpọ ẹdiana kiet, ndien n̄fiọkke n̄kaha adan̄a nte ini akade."
250,This time I wasn't even happy that she was there because I was so stressed out.,"Ke ini emi, n̄kpaha idatesịt nte enye okodu do koro n̄kọsọn̄ọde idem etieti."
251,and that's a lot of it is due to the fact that the mothers are on drugs,ndien ediwak ke otu oro oto ke ntak emi mma-eka mmọ ẹdide ibọk
252,yeah it's real nice has it been raining,"Aaa, enye eti eti. Edim enyene?"
253,oh what human life is worth and whether or not you can rehabilitate somebody,"Oh, nso ke uwem owo edi, ye mme afo ekeme ndinam owo afiak etre eti owo"
254,oh boy you do have a strange wiring problem there,"Aka, afo enyene mfịna waya emi etie n̄kpọ n̄kpọ do."
255,sounds like a lot of fun yeah it's amazing to me how how many things they would allow,"Enye etie nte inemesịt etieti, ih, ekere mi nte n̄kpọ eke mmọ ẹkpede ndiyak ẹdi ediwak."
256,yeah exactly i mean by the time you get through outfitting yourself and then having to go sweat doing it uh you could you could go on a Club med uh  everything inclusive vacati on,"Ih, akpanikọ. Ke ini afo ama okụre ndida n̄kpọ n̄kpeme idem fo, ndien afo akpakam akpa itịghede ndinam utom oro, afo akpakam aka isan̄ Club Med oro kpukpru n̄kpọ odude ke esịt."
260,oh but anyway anyway um my kids are now twenty one and twenty four so i don't have to,"Oh edi kpa ye ntre ntre, nditọ mi ẹdi isua edịp ye kiet ye isua edịp ye in̄wan̄a idahaemi, ntre nnyeneke ndinam."
261,yeah uh-huh yeah well this is Fresno uh-huh,"Aaa, emi edi Fresno."
262,yeah people who who could be at work at any time or whose decisions could be clouded if they had to make a decision,Mme owo emi ekeme ndidu ke utom ini ekededi m̀mê emi ubiere mmọ ekeme ndikpu edieke mmọ ekpenyenede ndinam ubiere.
263,no they're still they're still on tour they've been touring since late sixties,"Baba, mmọ ẹsụk ẹsan̄a ke isan̄ ndikwọ ikwọ. Mmọ ẹsụk ẹsan̄a ke isan̄ oro tọn̄ọ ke utịt utịt isua efịd."
264,how would you do aerobics,Didie ke afo ekpenam aerobics
266,well that's a good one i hadn't thought about that yeah,"Oro edi eti n̄kpọ, n̄kpọ oro iketiehe mi ke ekikere. Ih."
268,day care  two days a week they call it senior citizen day care but she goes to the senior citizen center,"Ufok ukpeme usen iba ke urua. Mmọ ẹkot enye ufok ukpeme mme akwa owo, edi enye aka ufok mme akwa owo."
270,that was their goal oh,Oro ekedi uduak mmọ o
271,gun control means using two hands,Ndikpeme ekpo ọwọrọ ndida ubọk iba
272,and uh but it suddenly comes from somewhere i don't know where it comes from but,"Ndien edi, enye oto ke mbuari ke ebiet kiet, n̄kaha mfiọk ebiet emi etode, edi"
274,no in fact i'm not even familiar with it i don't think,"Baba, ke akpanikọ, n̄kọfiọkke n̄kpọ ndomokiet iban̄a enye. N̄kereke."
275,yeah she was great you know she,"Aaa, enye ekedi eti, afo amafiok, enye"
277,yeah he suggested just getting uh um a uh um a mop like you would use,"Ih, enye ọdọhọ ke ikpọbọ mọp kpọt nte afo esidade."
278,its really bad out here we just had a freeway shooting about three blocks from our house,N̄kpọ akaha idiọk mi. Ẹma ẹbịne owo ẹwot ke n̄kpọ nte ikpa usụn̄ ita ẹkpere ufọk nnyịn.
280,uh-huh that's true it is it's not really uh consistent,"Mm-mm, oro edi akpanikọ. Edi isidiana kietke kpukpru ini."
282,i'm trying to hang in there,Ndomo ndiyakke idem ntre
283,yes oh what sort of puppy do you have,"A-a, nso orụk eyịte ke afo enyene?"
284,well you said you have kids how old,Afo eketịn̄ ke afo enyene nditọ. Isua ifan̄ ke mmọ?
285,they probably weren't the most brilliant people in the world but they uh were very personable and took uh a interest in people who were willing to study,"Mmọ ikpaha mme owo emi ẹnyenede ifiọk ẹkan ke ererimbot, edi mmọ ẹma ẹnyene edu ufan ẹnyụn̄ ẹnyene udori ke mme owo emi ẹnyịmede ndikpep n̄kpọ."
286,one time we did go that thing uh there we came back from an event and turned the lights on around the camp site and there's a skunk right,"Idaha kiet ikaka n̄kpọ oro, ikọnyọn̄ ke utom kiet, ndien inịm ikan̄ ke ebiet idaha. Ndien ikpọk-idem odu do."
287,you know all my children excel they're they're really good and i guess no he learns from the older boys too but,"Afo amafiak, kpukpru nditọ mi ẹkọri ẹdi nti owo, mmọ ẹdi nti nti owo, ndien ndikere ke enye ekpep n̄ko oto nditọiren emi ẹkponode enye, edi"
288,and it would also cause people to compact their garbage more uh and uh and limiting the volume is probably a little bit closer to the real problem than limiting the weight,"Ndien eyenyụn̄ anam mme owo ẹnen̄ede ẹkpak n̄kpọsọn̄ mmọ, ndien ndikpan ubom edi ekeme ndidi ekpere akpan mfịna akan ndikpan ubom-iyak."
290,so if there's a mistake it's your mistake i guess,"Ntre edieke ndudue odude, enye edi ndudue fo, nte n̄kerede."
291,you know especially making the seams and things like that you know it's it's got such a professional finish on them,"Afo mfiọk, akpan akpan ke ndinam mme n̄kpọkọbi ye mme utọ n̄kpọ oro, edinam esie enyene ubọk ubọk."
292,yeah yeah my place you get two weeks when you start and then every every year they give you an extra day until you've got four weeks,"Ke ufokutom mi, afo enyene ubok usen iba ke ini afo adaha utom, ndien kpukpru isua mmowo eno fi usen kiet efen tutu afo enyene ubok usen inan."
293,uh that's what's nice about living more in the country you don't have to worry about any of that,"Uh, oro ke enemde ke ndidu ke obio-inwan, udukpke-enyin iban̄a baba n̄kpọ kiet ke otu oro."
294,oh oh my word well that sounds adventuresome,"Aka aka ooo, edi oro etie nte ke enyene n̄kpọ emi adade uko."
296,and now i have got a sister in Germany,Ndien idahaemi nnyene eyenyen ke Germany
297,i have a younger daughter now and uh i it's kind of hard to get her  get her there and everything but i am going to to uh,"Mmokop eyen anwan n̄kpri idahaemi, ndien uh, esinen̄ede ọsọn̄ ndida enye n̄ka do ye kpukpru n̄kpọ, edi nyom ndinam uh"
298,yeah have a nice summer,Afo enyene eti ini uduak-owo
301,we're not real naturalists or anything but um,"Nnyịn idịghe mme anam-ndụn̄ọde n̄kpọ obio ke akpanikọ m̀mê n̄kpọ ndomokiet, edi um"
302,yeah i remember my grandparents and i used to always get out there on the road and pick up beer cans and uh,"Ih, mmeti nte ami ye nne ye nna mi ikama ikpukpru ini iworo ke usụn̄ ndinyan̄a ikpọk mmịn."
303,so this is this is not your first experience with  with a dog,"Ntre, emi idịghe akpa idaha fo ye ebua?"
304,right right don't go through the whole nine yards and,"Edi edi, kûka ke ofụri ofụri."
305,um no i live off campus,"mmm, baba, nduodu ke an̄wa ufok-ik"
307,men um free of the charge one guy went in stabbed his ex-wife to death because she was sleeping with another guy i mean ex-wife you know we're talking and,"Mme owo, um, ẹsiyak mmọ efep ke ikpe. Owo kiet okodụk okotop n̄wan esie emi mmọ ẹkekwan̄ade nduọk n̄kpọkọbi ke ntak emi enye ekede ye owo en̄wen. Ami mma n̄kere ke n̄wan emi mmọ ẹkekwan̄ade, afo ọfiọk, imetịn̄ ikọ, ye..."
309,is that like match savings,Ndi oro ebiet ukpọk emi ẹdianade ke enye?
310,it was um from uh um Wills Point i don't know if you're familiar with,"Ekedi oto Wills Point, nkimke mfiok mme afo emenim ye enye."
312,i mean there was  had the i had my watch and it was all over my shoes and uh the shrubs all turned white down there,"Nte n̄kpọ n̄kpọ, mma n̄kpọ ke ini ukụt mi, ndien enye okokụre ke kpukpru ikpaukot mi, ndien mme eto ikpọk-ikpọk kpukpru ẹkabade ẹdi obubịt ke idak do."
314,they do it as a labor of love so the officer idea is a good idea,"mmọ ẹnam nte utom ima, ntre ekikere officer edi eti ekikere"
315,so it it looked pretty sharp,"Ntre, enye eketie eti-eti"
316,and we keep our cans in one thing and glass in another and paper in another it once it gets full getting it loaded into the car and taking it is a pain,ndien nnyin ibuk ikpo uduok nnyin ke kiet ye ikpaenyin ke enye efen ye nwed ke enye efen ke ini enye ofonde ndida enye nduok ke ubom ye ndida enye nka edi ubiak
317,Locust Hill uh-huh right oh great,"Obot Nkakara, ih, edi ntre, a-a, eti eti"
318,i have a tiff Bermuda lawn here and uh it requires a lot of water and you have to keep it cut very short if you want it to look like a golf course green,"Mmenyene in̄wan eto Bermuda 'tiff' mi, ndien enye oyom akwa mmọn̄, ndien ana afo esịbe enye n̄kpri n̄kpri edieke afo oyomde enye etie nte in̄wan golf."
319,the the extra nickel or what is it extra thirty cents for a for a for six bottles everybody everybody comes across the border  to buy the cheaper the the cheaper drinks,"Okụk efen, m̀mê okụk edịp ke ikpọk ition, kpukpru owo ẹsan̄ade ẹbe adaha man ẹdep n̄kpọk mmịn emi edide ikpaha."
321,yeah i can hear him,"Aaa, mmen̄e ikop enye"
324,uh whenever you buy an item especially a large purchase item it it's it's something in which you're you're paying and you've always got to add in that about ten percent tax,"Ini afo edepde n̄kpọ, akpan akpan akwa udori, afo ebọk okụk, ndien afo kpukpru ini enyene ndidian n̄kpọ nte duop percent ikpe."
328,which is a little unusual but its done through the auspices,"emi etie n̄kpọ emi mîsịneke ke ido, edi ẹnam enye ke idaha"
329,that's what she plans to do so i hope so,"Oro ke enye ebuan ndinam, ntre ke mmenịm"
332,exactly but i mean with the new laws it's really it's tough now,"Akpanikana, edi ye mme obufa ibet, edi ata ọkpọsọn̄ idahaemi."
334,golly you know he didn't even follow any of the rules and i and didn't even seem to bother of course they kicked him right out,"Aka! Afo ufiok ke enye ikọbọhọ baba ibet kiet, ndien inyeneke ndikere ke. Ke akpanikọ, mmọ ẹma ẹnyan̄a enye ẹduọk ke mbuari."
335,yeah it just doesn't seem possible does it,"Aaa, isan̄ke nte ekeme nditịbe, nte?"
336,it's pretty much going between Washington they're undefeated and uh Buffalo New Orleans and Chicago because Chicago's only lost twice and one of those was to Buffalo,"Enye enen̄ede aban̄a Washington, mmâkpan̄ke, ye Buffalo, New Orleans ye Chicago koro Chicago amakpa ikpâbîba kpọt, ndien kiet ke otu oro ekedi ye Buffalo."
337,uh-huh um yes we do have tax on clothes,"Ih, uto odu ke n̄kpọsịne"
338,oh i see well i like the atmosphere myself,"Aaa, mmokụt, edi mmama ikpaenyịn idem mi."
340,um i have one child a little girl who's eighteen months old,"Nnyene eyen kiet, ekpri eyen-anwan, emi odude ọfiọn̄ duopeyit."
341,the the second one that she has was one of the puppies from the litter and uh the one male that she used had a tooth problem,"Emi enye enyenede ke ọyọhọ iba ekedi kiet ke otu nditọ ebua eke ẹkebọde ke ini kiet, ndien akparawa kiet oro enye okodoride enyene mfịna edet."
343,oh is that where you're talking from,"Oh, nte ke do ke afo etịn̄ ikọ oto?"
345,i honestly i don't know because i haven't had to wear that many dress clothes yet to be honest you know,"Ke akpanikana, n̄kahām̄ke mfiọk koro n̄kahām̄ke ndisịne edidi n̄kpọisịne uforo kan̄a."
349,did you go to museums in Europe,Aka ke ufok nkaiferi ke Europe?
350,there you go well does you husband uh what does he think of your uh T-shirt and and,Nso ke ebe fo ekere aban̄a T-shirt fo?
354,um not even cast aluminum they were just pressed aluminum,"Idịghe mîdịghe aluminium emi ẹkọbọde, mmọ ẹkedi kpọt aluminium emi ẹkọbiade"
357,and it still scared me,Ndien osụk ekefehe mi
360,and then the second thing i'd probably look at is uh what they can afford,ndien ikaba iba oro ndinamde edi ndise se mmọ ẹkemede ndinyene
361,well i don't remember it seemed like it did but it might not i guess i guess,"Edi, n̄kahaŋke. Eketie nte ke ekedi, edi ekeme ndikaha. Ami mmenịmke, ami mmenịmke."
362,with your TV set and you feel that a fitting punishment for television theft is death,"ye television fo, ndien afo ekere ke ufen oro odotde mbon oro ekibide television edi n̄kpa"
363,the beach was beautiful and and that was really uh a nice place to go so that's  that's probably one of my most favorite places to go how about you,"Inyan̄-inyan̄ oro ekedi eti n̄kpọ, ndien oro ekedi akpanikana eti itie ndika, ntre oro edi n̄kpọ emi n̄kpọfiọkde nte akpan itie ndika. Afo kpa nso?"
364,throw a Coke ad in there,Dọn̄ utịn̄ikọ Coke do
366,okay well so let me make sure so so you think that uh maybe a five day waiting period for handguns or that stuff would be legitimate,Nte afo ekere ke ini ndoho usen ition kaban̄a ibom ubok eyedi se inemede?
367,yeah when i had a Cocker Spaniel it it was an outdoor dog and uh i think i liked that better uh-huh,"Ih, ke ini nkenyene Cocker Spaniel, ekedi ebiet-mbakara an̄wa, ndien n̄kere ke n̄kpọ ama enem mi n̄kan."
368,well supposedly in seven days they're going they're going to look through y our background and make sure you are not an ex-con or don't have,edi ke n̄kpọ nte usen itiaba mmọ ẹyese ẹkpere n̄kpọfo man ẹkụt ke ukponke owo emi ekedide n̄kpọkọbi m̀mê unyeneke
369,you know i would rather much rather get on a plane and get there and then enjoy myself,"Afo mfiok, ami nkop inemesit nkan ndika ubom ofuruk enyongo nnyene do nnyene inemesit"
