sentence1,sentence2,sentence1_yoruba,sentence2_yoruba
"All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.",They never told us where they were going.,"Ati pe wọn ko sọ fun wa nibikibi ti wọn yoo lọ, paapaa nigbati wọn ba lọ si ibudo lati lọ si ibikan miiran lati duro fun igba diẹ.",Wọn kò sọ fun wa ibi ti wọn ti lọ.
"They said, We're paying for a place for you to stay.",They won't pay for anything forus.,"Wọn sọ pe, A n sanwo fun ọ ni ibi kan lati duro.",Wọn ko sanwo fun ohunkohun.
"They said, We're paying for a place for you to stay.",They're paying for housing for me and my siblings.,"Wọn sọ pe, A n sanwo fun ọ ni ibi kan lati duro.",O n sanwo fun mi ati awọn ọmọbirin mi.
"They said, We're paying for a place for you to stay.",They're paying for housing.,"Wọn sọ pe, A n sanwo fun ọ ni ibi kan lati duro.",Wọn sanwo fun awọn ile.
"Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.",Kennedy told our troops to look for missiles.,"Ní ọjọ́ kejì, ààrẹ Kennedy, ó dáa, ó dá Cuba lẹ́nu, ó sì dáa, àwọn ọkọ̀ òkun wa dá ọkọ̀ òkun Rọ́ṣíà kan tí ó ń lọ níbẹ̀ Cuba, wọ́n sì rí",Kennedy sọ fun awọn ọmọ-ogun wa lati wa awọn ohun-ọṣọ.
"Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.",They didn't stop any ships because they didn't want conflict.,"Ní ọjọ́ kejì, ààrẹ Kennedy, ó dáa, ó dá Cuba lẹ́nu, ó sì dáa, àwọn ọkọ̀ òkun wa dá ọkọ̀ òkun Rọ́ṣíà kan tí ó ń lọ níbẹ̀ Cuba, wọ́n sì rí",Wọn ko fi awọn ọkọ oju omi silẹ nitori wọn ko fẹ lati ṣe iṣoro.
"Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.",They found 20 missiles on the ship.,"Ní ọjọ́ kejì, ààrẹ Kennedy, ó dáa, ó dá Cuba lẹ́nu, ó sì dáa, àwọn ọkọ̀ òkun wa dá ọkọ̀ òkun Rọ́ṣíà kan tí ó ń lọ níbẹ̀ Cuba, wọ́n sì rí",Wọn ti ri awọn ohun-ọṣọ 20 lori ọkọ oju omi naa.
Anyhow the man comes in.,The man entered the courtroom.,"Nitorina, ni gbogbo ọkunrin, o wọle.",Ọkunrin naa wọ inu ile ẹjọ.
Anyhow the man comes in.,The man entered the room.,"Nitorina, ni gbogbo ọkunrin, o wọle.",Ọkunrin naa wọ inu yara naa.
Anyhow the man comes in.,The man ran the other way.,"Nitorina, ni gbogbo ọkunrin, o wọle.",Ọkunrin naa ṣi ọna miiran.
"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.",It took a long time to drive to my grandparent's house.,"Ati awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi,",O gba akoko pupọ lati lọ si ile ti awọn obi mi.
"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.",My grandparents were a very loving couple.,"Ati awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi,",Awọn obi mi jẹ tọkọtaya ti o nifẹ pupọ.
"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.",My grandparents were always very cranky and we never liked going to their house.,"Ati awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi, awọn obi mi,","Awọn obi wa ni igbagbogbo ni ibi ti o dara, ati pe a ko fẹran lati lọ si ile wọn."
I didn't have time to enter in all kinds of whatever.,I could have finished entering it in later.,Emi ko ni akoko lati wọle si ohun gbogbo ti o jẹ.,Mo ti le ti pari titẹ si o ni nigbamii.
I didn't have time to enter in all kinds of whatever.,I entered it in all on time.,Emi ko ni akoko lati wọle si ohun gbogbo ti o jẹ.,Mo ti wọle si gbogbo awọn akoko.
I didn't have time to enter in all kinds of whatever.,I ran out of time to enter it all in.,Emi ko ni akoko lati wọle si ohun gbogbo ti o jẹ.,Mo ti fi akoko silẹ lati wọle si gbogbo awọn ohun elo.
"And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.",The atomic bomb has no trigger.,"Ati, oh, ọkan ninu awọn iṣẹ mi ni akoko naa ni ikẹkọ awọn eniyan bi o ṣe le fi parachutes lori awọn ohun ija ti nmu awọn ohun elo ti nmu, oh, eyiti o ṣe afẹfẹ bombu atomiki ara rẹ.",Atomic bombu ko ni awọn atilẹba.
"And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.",The trigger detonates the bomb when it's pulled.,"Ati, oh, ọkan ninu awọn iṣẹ mi ni akoko naa ni ikẹkọ awọn eniyan bi o ṣe le fi parachutes lori awọn ohun ija ti nmu awọn ohun elo ti nmu, oh, eyiti o ṣe afẹfẹ bombu atomiki ara rẹ.",Ati pe o nilo lati ṣe afẹfẹ bombu nigbati o ba ti ṣubu.
"And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.",You only need a tiny bit of force to pull the atomic bomb trigger.,"Ati, oh, ọkan ninu awọn iṣẹ mi ni akoko naa ni ikẹkọ awọn eniyan bi o ṣe le fi parachutes lori awọn ohun ija ti nmu awọn ohun elo ti nmu, oh, eyiti o ṣe afẹfẹ bombu atomiki ara rẹ.",O nilo nikan diẹ ninu awọn iṣoro lati mu awọn iṣoro atẹgun atẹgun.
"My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.",I always enjoyed listening to my grandmother's stories.,"Ọmọde mi ti sọ fun mi ọpọlọpọ awọn itan ti o yatọ nipa awọn ọdun ti o dagba ati, oh, paapaa, oh, o ti sọ nipa ẹbi rẹ, ati bi o ṣe dabi ni awọn akoko.",Mo nifẹ nigbagbogbo lati gbọ awọn itan ti iya mi.
"My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.",My grandmother always refused to talk about her childhood.,"Ọmọde mi ti sọ fun mi ọpọlọpọ awọn itan ti o yatọ nipa awọn ọdun ti o dagba ati, oh, paapaa, oh, o ti sọ nipa ẹbi rẹ, ati bi o ṣe dabi ni awọn akoko.","Ni igbagbogbo, iya mi ko ni lati sọrọ nipa igba ti o jẹ ọmọde."
"My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.",My grandmother told me lots of stuff about her family during the time that she was growing up.,"Ọmọde mi ti sọ fun mi ọpọlọpọ awọn itan ti o yatọ nipa awọn ọdun ti o dagba ati, oh, paapaa, oh, o ti sọ nipa ẹbi rẹ, ati bi o ṣe dabi ni awọn akoko.",Ọpọlọpọ awọn ọrọ mi ti o sọ fun mi nipa awọn ọmọbirin rẹ nigba ti o ti dagba.
"We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.",Our suits were nothing like what the astronauts had.,"A ní ni kikun titẹ suits nibẹ ninu awọn ofurufu kan, gẹgẹ bi awọn astronauts wọ, ayafi ti wa je patapata fadaka, fadaka uh, bata ati ohun gbogbo, lati fi han ooru, dajudaju.",Awọn ẹya ara wa ko dabi ohun ti awọn astronauts ni.
"We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.","Our suits were the same as the astronauts except to reflect heat, ours were silver.","A ní ni kikun titẹ suits nibẹ ninu awọn ofurufu kan, gẹgẹ bi awọn astronauts wọ, ayafi ti wa je patapata fadaka, fadaka uh, bata ati ohun gbogbo, lati fi han ooru, dajudaju.","Awọn ẹṣọ wa jẹ kanna bi awọn astronauts ayafi lati ṣe afihan ooru, wa ni fadaka."
"We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.",You can get the suits in any color you want.,"A ní ni kikun titẹ suits nibẹ ninu awọn ofurufu kan, gẹgẹ bi awọn astronauts wọ, ayafi ti wa je patapata fadaka, fadaka uh, bata ati ohun gbogbo, lati fi han ooru, dajudaju.",O le gba awọn awọ ti o fẹ.
"And he was, my grandfather was not a nice man.",My grandpa was a jerk.,"O si ti, baba mi kò si kan ti o dara eniyan.",Baba mi jẹ ọlọgbọn.
"And he was, my grandfather was not a nice man.",My grandpa was really racist and mean.,"O si ti, baba mi kò si kan ti o dara eniyan.",Baba mi jẹ ẹlẹda ati pe o jẹ ẹlẹda.
"And he was, my grandfather was not a nice man.",My grandpa was the nicest guy you'll ever meet!,"O si ti, baba mi kò si kan ti o dara eniyan.",Ọmọkunrin mi jẹ ẹni ti o dara julọ ti o ti rii!
"It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.",We had no training with anyone.,"O ni 30 tabi 40 U2 ofurufu, ati awọn ti a ti yoo bere awọn ikẹkọ Chinese awaokoofurufu, British awaokoofurufu ninu wọn, o kan gbogbo lori awọn, aye ti a wà allies pẹlu.",A ko ni ikẹkọ pẹlu ẹnikẹni.
"It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.",We trained for 5 weeks with the British.,"O ni 30 tabi 40 U2 ofurufu, ati awọn ti a ti yoo bere awọn ikẹkọ Chinese awaokoofurufu, British awaokoofurufu ninu wọn, o kan gbogbo lori awọn, aye ti a wà allies pẹlu.",A ṣe ikẹkọ fun ọsẹ marun pẹlu awọn British.
"It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.",We trained with a lot of other soldiers.,"O ni 30 tabi 40 U2 ofurufu, ati awọn ti a ti yoo bere awọn ikẹkọ Chinese awaokoofurufu, British awaokoofurufu ninu wọn, o kan gbogbo lori awọn, aye ti a wà allies pẹlu.",A ṣe awọn ọna ṣiṣe pẹlu ọpọlọpọ awọn oludari miiran.
"So, she's like, Well look, look up this in such and such company.",She didn't speak to me.,"O dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara",O ko sọrọ si mi.
"So, she's like, Well look, look up this in such and such company.",She told me to look something up.,"O dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara",O sọ fun mi pe ki n wo ohun kan.
"So, she's like, Well look, look up this in such and such company.",She told me to look up their financing information.,"O dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara, o dara",O sọ fun mi pe ki n wo awọn iroyin ti o ni lati ṣe iṣowo wọn.
He said that they had gone up North.,He said the made a few stops along the way.,O sọ pe wọn ti gbe si ariwa.,O sọ pe o wa ni awọn ipo diẹ ni ọna ti o wa ni isalẹ.
He said that they had gone up North.,He said they went down South.,O sọ pe wọn ti gbe si ariwa.,Ó ní àwọn ará ìlú náà ti lọ sí ìhà gúúsù.
He said that they had gone up North.,He said they went up North.,O sọ pe wọn ti gbe si ariwa.,O sọ pe wọn ti lọ si ariwa.
"Um, no, to be honest, I never read any of the books I was supposed to.",I haven't read any books longer than 100 pages.,"Ati pe, ti o ba jẹ otitọ, Emi ko ka eyikeyi awọn iwe ti Mo gbọdọ ṣe.",Emi ko ka awọn iwe kankan ju awọn oju-iwe 100 lọ.
"Um, no, to be honest, I never read any of the books I was supposed to.",I haven't read many books.,"Ati pe, ti o ba jẹ otitọ, Emi ko ka eyikeyi awọn iwe ti Mo gbọdọ ṣe.",Emi ko ka ọpọlọpọ awọn iwe.
"Um, no, to be honest, I never read any of the books I was supposed to.",I read books every day.,"Ati pe, ti o ba jẹ otitọ, Emi ko ka eyikeyi awọn iwe ti Mo gbọdọ ṣe.",Mo ka awọn iwe ni gbogbo ọjọ.
I go ahead and picked the baggage and went to the address I was supposed to.,I left the bag and figured it wasn't my problem.,"Mo ti lọ si ibi ti mo ti gba, mo si lọ si ibi ti mo ti gba.","Mo fi igi naa silẹ, Mo ro pe ko si iṣoro mi."
I go ahead and picked the baggage and went to the address I was supposed to.,I took the bag to his apartment.,"Mo ti lọ si ibi ti mo ti gba, mo si lọ si ibi ti mo ti gba.",Mo mu apo naa lọ si ile rẹ.
I go ahead and picked the baggage and went to the address I was supposed to.,I took the bag to where it belonged.,"Mo ti lọ si ibi ti mo ti gba, mo si lọ si ibi ti mo ti gba.",Mo mu apo naa lọ si ibiti o ti wa.
It was an amazing mood swing.,Her mood stayed completely consistent.,O jẹ iyanu iṣoro ti o ni iriri.,Ìyàwó rẹ̀ dúró ní ìwà àìdá.
It was an amazing mood swing.,She went from happy to sad.,O jẹ iyanu iṣoro ti o ni iriri.,Ó íàñ òàêèõ ïîëó÷èëñÿ.
It was an amazing mood swing.,The mood changed a lot.,O jẹ iyanu iṣoro ti o ni iriri.,Ipo naa yipada pupọ.
"They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.",I was not chosen to attend the school.,"Wọn ti sọ, wọn yan mi lori awọn eniyan 15 nibẹ, lati lọ nipasẹ ile-iwe yẹn ati pe Emi ko, Emi ko.",A ko yan mi lati lọ si ile-iwe naa.
"They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.",I was picked to go to that school.,"Wọn ti sọ, wọn yan mi lori awọn eniyan 15 nibẹ, lati lọ nipasẹ ile-iwe yẹn ati pe Emi ko, Emi ko.",Wọn yàn mi lọ si ile-iwe yẹn.
"They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.",I was the most credible candidate.,"Wọn ti sọ, wọn yan mi lori awọn eniyan 15 nibẹ, lati lọ nipasẹ ile-iwe yẹn ati pe Emi ko, Emi ko.",Mo jẹ oludije ti o gbẹkẹle julọ.
"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.",Most people fail tests and never get to fly U2s.,"Wọn gbọdọ lọ nipasẹ awọn yara giga pupọ, ah, kẹkẹ ṣaaju ki wọn to bẹrẹ paapaa ti o fò U2 tabi ti o fò pẹlu awọn ẹya titẹ.",Ọpọlọpọ awọn eniyan ko ni lati ṣe idanwo ati pe wọn ko ni lati ṣe idanwo awọn iṣoro ti U2s.
"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.",They have to go through a lot of training before they fly U2's.,"Wọn gbọdọ lọ nipasẹ awọn yara giga pupọ, ah, kẹkẹ ṣaaju ki wọn to bẹrẹ paapaa ti o fò U2 tabi ti o fò pẹlu awọn ẹya titẹ.",O ni lati ṣe awọn iṣoro pupọ ṣaaju ki o to lọ si U2
