no,english,pidgin
242,okay well so let me make sure so so you think that uh maybe a five day waiting period for handguns or that stuff would be legitimate,okay well so make I check am so so you feel say uh maybe five days waiting period for handguns or dat tin go waka well
243,yeah when i had a Cocker Spaniel it it was an outdoor dog and uh i think i liked that better uh-huh,yeah when I get Cocker Spaniel e be outdoor dog and uh I feel say I like dat one better uh-huh
244,well supposedly in seven days they're going they're going to look through y our background and make sure you are not an ex-con or don't have,well dem say for seven days dem go check your background and make sure you no be ex-con or you no get
245,you know i would rather much rather get on a plane and get there and then enjoy myself,you know I go prefer pass get on plane go there and enjoy myself
246,a few months ago that they had six member juries i thought that they you know it was always twelve twelve men tried and true so to speak,few months ago dem get six member juries I feel say dem you know e always dey twelve twelve men tried and true so to speak
247,all the uh credit union CEOs and people like that so she was really into the keeping up on what's going on with the credit unions,all the uh credit union CEOs and people like dat so she really dey into keeping up with wetin dey happen with credit unions
248,i know everybody's i mean everybody's always busy and worried and so many problems people don't just sit down and you know just talk and know everything's going to be okay,I know everybody I mean everybody always busy and worried and so many wahala people no just dey sit down and you know just talk and know everything go dey alright
249,Brian in Plano Texas how are you doing today,Brian for Plano Texas how you dey today
250,so it um-hum well it doesn't bring anything but chaos,so um-hum well e no bring anything but confusion
251,yeah that's what i i just did today i got uh Darkman have you seen that uh i haven't i'll guess i'll watch it tonight,yeah dat na wetin I I just do today I get uh Darkman you don see am uh I no see am I go watch am tonight
252,oh goodness well i was an English major so i like to read period,oh goodness well I be English major so I like to read period
253,and uh gosh sticks in my mind he paid eighteen hundred dollars for a parrot and that was just mind boggling,and uh gosh e stick for my mind e pay eighteen hundred dollars for parrot and dat one just be mind boggling
254,and you're the minority and you're stuck with it but uh,and you be minority and you stuck with am but uh
255,it's probably more because i just enjoy the coverage than it is because i don't have time to read the paper you know,e probably more because I just enjoy coverage pass because I no get time read paper you know
256,themselves and i like some of their songs but as as i agree as a general rule i i wouldn't choose rap either,dem and i like some of dem song but as i agree as general rule i no go choose rap too
257,satisfaction from what things i've heard,satisfaction from wetin i hear
258,you know it's easy to say well we'll build a concrete hole and and nothing'll happen and then they'll say well the only way to test that is over a long period of time so,you know e easy to talk say we go build concrete hole and nothing go happen and dem go say the only way to test am na over long time so
259,no not necessarily um it can be in house people who help you handle X amount of dollars,no no so so um e fit be inside house people wey dey help you handle some money
260,and uh he snapped he snapped out of it he uh he was probably uh say ninety five percent himself,and uh he snapped he snapped out of am he uh he was probably uh say ninety five percent himself
261,so that's that is a problem what kind of criteria do you look for when you are shopping around,so that one na problem wetin kind of criteria you dey look for when you dey shop around
262,been nice talking to you,e don good to talk to you
263,oh i see oh the state doesn't require it well that's kind of that's rather that's rather unusual isn't it,oh i see oh the state no require am well that one is kind of that one na unusual abi
264,oh yeah well some some places are good about sending them out by UPS or or other ways but,oh yeah well some places dey good to send dem out by UPS or other ways but
265,well i don't think he i don't think he wants to do that but he he certainly would be like an elder statesman or whatever,well i no tink say he i no tink say he want do dat but he sure say he go be like elder statesman or whatever
266,when they're passed on or something i didn't quite understand it,when dem don pass on or something i no quite understand am
267,yeah i have two two boys twelve and sixteen,yeah i get two two boys twelve and sixteen
268,oh God course the name just uh the name just slipped my mind but it's the Peace of Parliament,oh God of course the name just uh the name just slip my mind but na the Peace of Parliament
269,it's a it's a plastic automatic weapon that fires,e be e be plastic automatic weapon wey dey fire
