no,english,pidgin
458,My mom was the golden child so she didn't have to work.,My mama be like golden pikin so she no need work.
459,My mother had to work outside.,My mama need work outside.
460,Joe was the only person who had a key to the break room.,Joe be like the only person wey get key to break room.
461,No mater how hard we tried we just couldnt get Joe to leave us alone.,"No matter how we try, we no fit make Joe leave us alone."
462,One day Joe was just gone and nobody could figure out where he went.,"One day Joe just disappear, and nobody fit know where e go."
463,I blamed it on my sister.,I blame am on my sister.
464,I said it was mine.,I say na me own.
465,I told them the dog belonged to my sister.,I tell dem say the dog belong to my sister.
466,She said her mom also walks on her tip toes.,She talk say her mama de walk for im toe-toe too.
467,She said her mom has the same walk.,She talk say her mama get dat same walk.
468,She said her mom is paralyzed and can't walk.,She talk say her mama no fit walk.
469,I didn't know she'd get very sick.,I no sabi say she go fall sick so bad.
470,I didn't know what would happen to her.,I no sabi wetin go happen to am.
471,I knew what was going to happen when she did that.,I sabi wetin go happen when she do dat kain tin.
472,I have no memories of that house.,I no get any memory about dat house.
473,I remembered picking daisies in the backyard.,I remember say I dey pick daisy for backyard.
474,I remembered something that happened in the backyard.,I remember somtin wey happen for backyard.
475,I did not know how to do the job I was assigned today.,I no sabi how to do this work wey dem give me today.
476,"I was told to replace the office fuse box, but I know nothing about electrical wiring.","Dem tell me make I change the office fuse box, but I no sabi electric wire."
477,Today I was asked to perform only duties that I am well trained to perform.,Today dem ask me make I do only work wey I well train for.
478,He says he can get it whenever.,He say he fit get am anytime.
479,He says he would like to get it today.,He say him want get am today.
480,He says he would like to get the final project by 5pm.,He say him want get the final project by 5pm.
481,We moved another time.,We move again.
482,We moved to yet another state in 1992.,We move to another state for 1992.
483,We never moved after that.,We no move again after that.
484,I had seen Mrs. Faulk a few times but did not know her well.,I see Madam Faulk small small times but I no know am well.
485,I was very close friends with Mrs. Faulk.,Madam Faulk and I be best friends well well.
486,Mrs. Faulk drove a yellow Honda to work every day.,Madam Faulk dey drive yellow Honda go work everyday.
487,We lived there in the green house.,We stay there for green house.
488,We lived there many years.,We stay there many years.
489,We only lived there two weeks.,We only stay there two weeks.
490,He was moody.,E get plenty mood.
491,My boss was either really happy or really mad.,My boss either happy gan gan or vex gan gan.
492,My boss was mellow and consistent.,My boss calm and steady.
493,He's 27 years older than me.,E senior me 27 years.
494,He's much younger than I am.,E young pass me well well.
495,He's older than me.,E senior me.
496,I don't know how long it lasts.,I no sabi how long e go last.
497,I don't know how long the story is running.,I no sabi how long the story dey run.
498,I know it's 4 feet long.,I sabi say e be 4 feet.
499,I was so happy and relaxed!,My body feel light and free!
500,I was too anxious to be happy that she had arrived a day earlier.,I too fear make I no happy say she don arrive one day before.
501,I was too anxious to be happy that she was there.,I too fear make I no happy say she dey there.
502,The mothers are drug addicts.,The mamas na drug addicts.
503,The mothers aren't on any prescriptions or drugs.,The mamas no dey take any drugs wey doctor prescribe or other drugs.
504,The mothers take drugs.,The mamas take drugs.
505,I do not mind the rain.,Rain no bother me.
506,It is nice and rainy.,E dey nice with the rain.
507,It is so horrible with the never ending sunshine.,E too bad with the sunshine wey no dey finish.
508,All lives are worth rehab and second chances.,All life deserve to recover and get second chance.
509,No humans deserve to be rehabilitated.,No human deserve to be recovered.
510,Regardless of rehabilitation what life is worth it.,"No matter the recovery, life still get meaning."
511,I've never seen this kind of wiring problem before.,I never see dis kind wiring wahala before.
512,The wiring isn't the issue.,Di wiring no be di main wahala.
513,There's a problem caused by this odd wiring.,Di wahala come from dis strange wiring.
514,I'm not at all surprised that they were leinient.,I no surprised at all say dem soft.
515,I'm surprised that they let you take food and drinks in there.,I surprise say dem allow you carry food and drink enter dia.
516,I'm surprised what they could get away with.,I surprise wetin dem fit do and dem no vex.
517,It costs $2000 to buy everything you need.,E cost two thousand dollars to buy everything wey you need.
518,It costs a lot to outfit yourself.,E cost plenty to buy all your things.
519,It's really cheap to get outfitted.,E cheap well-well to buy all your things.
520,I do not need to because my children are over the age of twenty.,I no need am because my pikin dem don pass twenty years.
521,I might have to since they are close in age.,I fit need am because dem near for age.
522,I must since they are both ten and eleven years old.,I must need am because dem be ten and eleven years old.
523,I was born in Fresno.,I born for Fresno.
524,I'm not sure where this is.,I no sure where dis place dey.
525,I'm telling you that this is Fresno.,I dey tell you say dis na Fresno.
526,"Yeah, people who might not be able to make the best judgment calls.","Yes, pipo wey fit no fit make di best judgement calls."
527,"Yeah, people who might not be hungry.","Yes, pipo wey fit no hungry."
528,"Yeah, people whose decision faculties are never impaired.","Yes, pipo wey dia decision powers never weak."
529,They have been touring since before 1970.,Dem don dey tour since before 1970.
530,They love touring.,Dem like to dey tour.
531,They recently ended their tour.,Dem just finish dia tour.
532,Can you explain how you'd perform aerobics?,You fit explain how you go do aerobics?
533,I'm interested in aerobics because I need some cardiovascular activity.,I dey interested for aerobics because I need some heart activity.
534,Please stop talking about aerobics.,Please stop talking about aerobics.
535,That's a dumb idea I discarded last week.,Dat na stupid idea wey I throw away last week.
