promptID,sentence1,sentence1_translated
206,"Ah, fourth grade was a lot of fun.",አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ አ
207,"It's like one file with a whole bunch of tabs, of different, you know, each tab has like a different spreadsheet on it.","ይህ የተለያዩ ትርዎች አንድ ሙሉ ስብስብ ጋር አንድ ፋይል ነው, እናንተ ታውቃላችሁ, እያንዳንዱ ትር ላይ የተለየ ስፕሪፕሊን ሉህ አለው."
209,I don't care how you get it done.,እንዴት እንደምትፈጽሙ ግድ የለኝም ።
211,And they moved to Mallard Creek in Charlotte.,ከዚያም ወደ ሻርሎት ወደሚገኘው ማልርድ ክሪክ ተዛወሩ።
213,"Where he was a , he was a minister's son, so he had, they had property, and stuff, and they were very well-connected in the community and very, held in high esteem.","እሱ አንድ አገልጋይ ልጅ ነበር, ስለዚህ ነበረ, ንብረት ነበረው, እና ነገሮች, እና እነሱ በጣም ጥሩ ግንኙነት ነበሩ, እና በጣም, ከፍተኛ ግምት ውስጥ የተያዘው."
215,"And I um, I didn't know how much detail he wanted.",እኔም... ምን ያህል ዝርዝር መረጃ እንደሚፈልግ አላውቅም ነበር።
218,"And um, it's different, like under each client, is all their files.",እና፣ እንደ እያንዳንዱ ደንበኛ፣ ሁሉም ፋይሎቻቸው የተለያዩ ናቸው።
219,"It's like more simplified, like the one that she had given me was all detailed and complicated and the second one is all simple.",ይበልጥ ቀላል ነው፣ ልክ እንደሰጠችኝ ሁሉ ዝርዝርና ውስብስብ ሲሆን ሁለተኛው ደግሞ ቀላል ነው።
220,"Cause they didn't actually live in Augusta, they lived in, well you know, Augusta was still a city-town during that time, even though to people in big cities like this Augusta isn't that big.",ምክንያቱም እነሱ በአውጉስታ ውስጥ አልኖሩም ነበር፤ እነሱ ግን በዚያ ዘመን አውጉስታ አሁንም ከተማ ከተማ ነበረች፤ ምንም እንኳን እንደነዚህ ላሉት ትላልቅ ከተሞች ሰዎች አውጉስታ ያን ያህል ትልቅ ባይሆንም እንኳ።
221,"Late 1962, uh, I got orders to go to Washington, D.C.",በ1962 መጨረሻ ላይ ወደ ዋሽንግተን ዲሲ እንድሄድ ትእዛዝ ተሰጠኝ።
222,"When DOT took his property, we moved to a smaller, smaller area in Concord where you are not allowed to have animals because it's zoned and so that's the end of the animal story.",DOT ንብረቱን ሲወስድ በኮንኮርድ ውስጥ ወደ አንድ አነስተኛ እና አነስተኛ አካባቢ ተዛወርነው እንስሳት እንዲኖሩ ስለማይፈቀድላቸው ነው እናም የእንስሳት ታሪክ ያበቃል ።
223,"Anyway, we deployed and I can tell now be, because of this that, that, that, uh, we deployed to Kadina, Okinawa, and this was in 1968.",ለማንኛውም፣ እኛ ተሰማርተናል፤ አሁን ደግሞ እንዲህ መሆን እንዳለብኝ አውቃለሁ፤ በዚህ ምክንያት፣ በዚያ፣ በዚያ፣ ኡሁ፣ ወደ ካዲና፣ ኦኪናዋ ተሰማርተናል፤ ይህ ደግሞ በ1968 ነው።
224,He told me what exactly he needed and that he did need it by today.,እሱ በትክክል ምን እንደሚያስፈልገው ነገረኝ እናም ዛሬም ቢሆን ያስፈልገዋል ።
225,She had gone already and she told me just don't worry about it.,እሷ ቀድሞውኑ ሄደች እና እሷ ስለ እኔ ብቻ አትጨነቅ ነገረችኝ.
226,"This is just, you know, Look you're in trouble.",ይህ ብቻ ነው፣ ታውቃለህ፣ ችግር ውስጥ ነህ።
227,"My, my mother wound up not being one of his favorites early on and, ah, so she was relegated to working in the fields whereas some of the other kids didn't work in the fields.",እናቴ መጀመሪያ ላይ ተወዳጅ ከሆኑት መካከል አንዷ አልሆነችም እናም ሌሎች ልጆች በመስክ ውስጥ ካልሠሩ በኋላ በመስክ ውስጥ ለመስራት ተላከች ።
228,"And so you know, eventually, you know, you know, they kept asking people around, and nobody knew where they were, and eventually, you know, they just reconciled themselves that they just wouldn't see Joe again.",እናም በመጨረሻም፣ ሰዎች በየቦታው ሲጠይቁ፣ ማንም የት እንደነበሩ አላወቀም፤ በመጨረሻም ጆን ዳግመኛ እንዳያዩ ራሳቸውን አመቻችተዋል።
229,I told them my sister's.,የእህቴ እንደሆነ ነገርኳቸው።
230,"And she said then her mama, her mama leaned forward, and she looked and she said, Walks like him.","እና ከዚያ እናቷ ወደ ፊት ተንከባለለች አለች፤ እናቷም ተመለከተችና እንዲህ አለች፤ ""እንደ እሱ ይመላለሳል"""
232,"you know, and she's stuffing the petals up there and I didn't really know of any consequences.",ታውቃለህ፤ እና እዚያ ላይ ቅጠል አበባዎችን ትሞላለች፤ እኔም ምንም ዓይነት መዘዞች አላውቅም ነበር።
234,"Ah, another thing that happened there that I thought was interesting was one of the first memories of my sister, and that was in that very same backyard.",በዚያም የተከሰተው ሌላ ነገር በጣም አስደሳች ሆኖብኝ ነበር፣ ስለ እህቴ የመጀመሪያ ትዝታዎች አንዱ፣ እና ያ በዚያው የኋላ ግቢ ውስጥ ነበር።
236,"So all that stressing and I mean, I had every reason to stress today, it was like, you're giving something you don't know how to do, and it's like here do it.","ስለዚህ ያ ሁሉ ውጥረት እና እኔ ማለት, ዛሬ ውጥረት ለማድረግ በቂ ምክንያት ነበረኝ, እንደ, አንተ ማድረግ እንዴት ማወቅ አይደለም ነገር መስጠት ነበር, እና እዚህ ማድረግ እንደ ነው."
237,"So now, here it is, he wants it today.",ስለዚህ አሁን እዚህ አለ ዛሬም ይፈልጋል።
238,And unfortunately we moved again.,እና እንደ አለመታደል ሆኖ እንደገና ተንቀሳቅሰናል ።
242,"I didn't really know Mrs. Faulk very well she was about 80 and, ah, she was a nice person I had seen her a few times but I was really nervous about that.",ሚስ ፋውልክን በደንብ አላውቅም ነበር የ80ዎቹ ገደማ ነበራት እና፣ አሃ፣ እሷም ጥሩ ሰው ነች ጥቂት ጊዜያት አይቻለሁ ግን ስለዚያ በጣም ተጨንቀኝ ነበር።
244,"We lived off, um, 85 in Mallard Creek where currently the 485 is now cause then the like last ten years we had to move because of the 485.",በዛሬው ጊዜ 485 አሁን ነው ምክንያቱም አሁን በነበረበት ማልያርድ ክሪክ ውስጥ 85 ነበርን ፣ ከዚያ በኋላ ባለፉት 10 ዓመታት ተመሳሳይ ምክንያት 485 ምክንያት መንቀሳቀስ ነበረብን ።
246,"Boss, he was like with split personality man.",አለቃ፣ እሱ የተከፋፈለ ስብዕና ያለው ሰው ነበር።
248,He's old enough to be my daddy.,አባቴ ለመሆን በቂ እድሜ አለው።
249,"Everything is linked, and gosh, I don't even know how long.",ሁሉም ነገር የተገናኘ ነው፣ እና እግዚያብሔር፣ ምን ያህል ጊዜ እንደቆየ እንኳን አላውቅም ።
250,This time I wasn't even happy that she was there because I was so stressed out.,በዚህ ጊዜ እሷ እዚያ በመሆኗ እንኳን ደስተኛ አልነበርኩም ምክንያቱም በጣም ተጨንቄ ነበር ።
251,and that's a lot of it is due to the fact that the mothers are on drugs,እና ይህ ብዙ ነው ምክንያቱም እናቶች በመድኃኒት ላይ ናቸው
252,yeah it's real nice has it been raining,አዎ በጣም ጥሩ ነው ዝናብ እየዘንበ ነበር
253,oh what human life is worth and whether or not you can rehabilitate somebody,የሰው ሕይወት ምን ያህል ዋጋ አለው?
254,oh boy you do have a strange wiring problem there,ኦው ልጅ እዚያ እንግዳ የሽቦ ችግር አለዎት
255,sounds like a lot of fun yeah it's amazing to me how how many things they would allow,በጣም አስደሳች ይመስላል አዎ ምን ያህል ነገሮችን እንደሚፈቅዱ ለእኔ አስገራሚ ነው
256,yeah exactly i mean by the time you get through outfitting yourself and then having to go sweat doing it uh you could you could go on a Club med uh  everything inclusive vacati on,አዎ በትክክል ማለቴ እራስዎን በማስገባት እና ከዚያ በኋላ ወደ ጡብ መሄድ ሲኖርብዎ ነው
260,oh but anyway anyway um my kids are now twenty one and twenty four so i don't have to,ኦ ግን ለማንኛውም ኡም ልጆቼ አሁን ሀያ አንድ እና ሀያ አራት ናቸው ስለዚህ እኔ ማድረግ የለብኝም
261,yeah uh-huh yeah well this is Fresno uh-huh,አዎ ኧረ አዎ ይህ ፍሬሶኖ ነው
262,yeah people who who could be at work at any time or whose decisions could be clouded if they had to make a decision,አዎ፣ በማንኛውም ጊዜ በሥራ ላይ የሚሆኑ ወይም ውሳኔያቸው ቢያጋጥማቸው ግራ ሊጋቡ የሚችሉ ሰዎች
263,no they're still they're still on tour they've been touring since late sixties,አይደለም እነሱ አሁንም ናቸው እነሱ አሁንም በጉብኝት ላይ ናቸው ከ1960ዎቹ መጨረሻ ጀምሮ ጉብኝት እያደረጉ ነው
264,how would you do aerobics,እንዴት አሮቢክ ትሠራለህ?
266,well that's a good one i hadn't thought about that yeah,መልካም ነው እኔ ስለዚያ አላሰብኩም ነበር
268,day care  two days a week they call it senior citizen day care but she goes to the senior citizen center,በሳምንት ሁለት ቀን የቀን እንክብካቤ ያደርጉታል የሽማግሌዎች ቀን እንክብካቤ ብለው ይጠሩታል ግን እሷ ወደ አረጋውያን ማዕከል ትሄዳለች
270,that was their goal oh,ያ ዓላማቸው ነበር
271,gun control means using two hands,የጦር መሳሪያ ቁጥጥር ማለት ሁለት እጆች መጠቀም ማለት ነው
272,and uh but it suddenly comes from somewhere i don't know where it comes from but,እና ኡ ግን በድንገት ከየት እንደመጣ አላውቅም ግን
274,no in fact i'm not even familiar with it i don't think,አይደለም በእውነቱ እኔ እንኳን በደንብ አላውቅም እኔ አላስብም
275,yeah she was great you know she,አዎ እሷ ታላቅ ነበረች ታውቃለህ እሷ
277,yeah he suggested just getting uh um a uh um a mop like you would use,አዎ እሱ ብቻ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ ሀ
278,its really bad out here we just had a freeway shooting about three blocks from our house,እዚህ በጣም መጥፎ ነው ከቤታችን ሦስት ብሎኮች ገደማ መንገድ ላይ የተኩስ ጥቃት ደርሶብናል
280,uh-huh that's true it is it's not really uh consistent,ይህ እውነት ነው ይህ በእውነቱ አይደለም
282,i'm trying to hang in there,እዚያ ለመቆየት እሞክራለሁ
