promptID,sentence2,sentence2_translated
139,"There are no screws, just buttons.",ምንም ሹራብ የለም፣ አዝራሮች ብቻ ናቸው።
140,She told me i needed to hurry up right away.,ወዲያውኑ አፋጣኝ መሆን እንዳለብኝ ነግረኛለች።
140,She told me it was fine if it took me hours to do it.,እሷም ለሰዓታት ቢወስድብኝ ጥሩ እንደሆነ ነገረችኝ።
140,She told me just to slow down.,ቀስ ብዬ እንድሄድ ነግረኛለች።
141,Kennedy didnt acknowldge them.,ኬኔዲ አልተቀበላቸውም።
141,Kennedy spoke to the Air Force pilots.,ኬኔዲ ከአየር ኃይል አብራሪዎች ጋር ተነጋገረ።
141,Kennedy talked to the pilots.,ኬኔዲ ከበረራው አብራሪዎች ጋር ተነጋገረ።
142,I told him I would be done in 10 minutes.,በ10 ደቂቃ ውስጥ እንደጨረስኩ ነግሬያለሁ።
142,I told him I'd never finish.,መቼም አልጨርስም አልኩት ።
142,I told them i was almost finished.,እኔ ማለት ይቻላል ተጠናቅቄ ነበር.
143,I aimed to write things down.,ነገሮችን ለመጻፍ ፈልጌ ነበር።
143,I didn't bother to write anything down.,ምንም ነገር ለመጻፍ አልቸገርኩም.
143,I wrote down every work she said.,የጻፍኩትን ሥራ ሁሉ ጻፍኩ።
144,"She was born January 1, 1900.","የተወለደችው ጥር 1, 1900 ነው።"
144,She was born at the turn of the century,የተወለደችው በዘንድሮው መቶ ዘመን መጀመሪያ ላይ ነው።
144,She wasn't born until 1943.,የተወለደችው እስከ 1943 ድረስ አይደለም።
146,I was very interested in how much I could eat.,ምን ያህል መብላት እንደምችል በጣም ፍላጎት ነበረኝ።
146,I wasn't interested at all.,እኔ በፍጹም ፍላጎት አልነበረኝም.
146,It was interesting to me.,ለእኔ አስደሳች ነበር።
147,Her sister had the fairest skin of anyone in the neighborhood.,እህቷ በአካባቢው ካሉት ሰዎች ሁሉ በጣም ቆንጆ ቆዳ ነበረች ።
147,Her sister was usually assumed to be white.,እህቷ ብዙውን ጊዜ ነጭ ናት ተብሎ ይታሰብ ነበር።
147,Sher sister was very dark.,የሼር እህት በጣም ጨለማ ነበረች።
148,He was 27 years older than her.,ከሴትየዋ በ27 ዓመት ይበልጣል።
148,He was much younger than her.,እሱ ከእሷ በጣም ወጣት ነበር።
148,He was older than her.,እሱ ከእሷ በዕድሜ ይበልጣል።
149,No one gave any sort of support.,ማንም ድጋፍ አላደረገም።
149,One man gave physiological support to the troops.,አንድ ሰው ለሰራዊቱ አካላዊ ድጋፍ ሰጣቸው።
149,One man gave physiological support.,አንድ ሰው አካላዊ ድጋፍ ሰጠ።
150,I knew he wasn't going to come here at all.,እዚህ ፈጽሞ እንደማይመጣ አውቅ ነበር።
150,I thought he was coming here to fight.,እዚህ የመጣው ለመዋጋት ነው ብዬ አስቤ ነበር.
150,I thought he was going to complain about my tone.,ስለ ድምጽዬ ቅሬታ እንደሚያቀርብ አስቤ ነበር።
151,It's ok if we made a few errors.,ጥቂት ስህተቶች ቢያጋጥሙን ምንም ችግር የለውም።
151,We were not allowed to make a mistake.,ስህተት እንድንሠራ አልተፈቀደልንም።
151,We weren't allowed to spell anything incorrectly.,ምንም ነገር በስህተት እንድንጽፍ አልተፈቀደልንም ነበር።
152,I had trouble sleeping at night.,ሌሊት መተኛት ይከብደኛል።
152,I kept having bad dreams that kept me from sleeping.,ከጊዜ ወደ ጊዜ መጥፎ ሕልሞች ይኖሩኝ ነበር፤ ይህም እንቅልፍ እንዳላገኝ ይገፋፋኝ ነበር።
152,I sleep like a baby at night!,በሌሊት እንደ ሕፃን እተኛለሁ!
153,She could defend herself against wild dogs.,ራሷን ከዱር ውሾች መከላከል ትችላለች።
153,She could defend herself well.,ራሷን በደንብ መከላከል ትችል ነበር።
153,She was incredibly vulnerable.,በጣም ተጋላጭ ነበረች።
154,He told he everything i needed to know,ማወቅ የምፈልገውን ሁሉ ነገረው
154,I wasn't told anything about the safety protocol.,ስለ ደህንነት ፕሮቶኮል ምንም አልተነገረኝም ።
154,Sometimes I'm not told.,አንዳንድ ጊዜ ግን አይነግሩኝም።
155,Our home was around here.,ቤታችን በዚህ አካባቢ ነበር።
155,Our home was far from this place.,ቤታችን ከዚህ ቦታ በጣም የራቀ ነበር።
155,Our home was two blocks away.,ቤታችን ከሁለት አደባባይ ጎራ ርቆ ነበር።
156,He is speaking as slowly as he can.,እሱ በተቻለ መጠን ቀርፋፋ እየተናገረ ነው።
156,He's talking on an iPhone.,እሱ በ iPhone ላይ እየተናገረ ነው.
156,He's talking on his cell phone.,በሞባይል ስልኩ ላይ እየተናገረ ነው.
157,I was really relaxed about starting school.,ትምህርት ቤት ለመጀመር በጣም ተረጋጋሁ ።
157,I was worried about going to school,ወደ ትምህርት ቤት መሄድ ያስጨነቀኝ ነበር
157,I was worried about starting Kindergarten,የልጅነት ትምህርት ቤት ስለመጀመር በጣም ተጨንቄ ነበር
159,I lived in Texas.,በቴክሳስ ይኖር ነበርኩ።
159,I lived in a yellow house in Missouri.,በሙዙሪ ውስጥ በቢጫ ቤት ውስጥ ነበርኩ።
159,I was in Missouri.,ሚዙሪ ውስጥ ነበርኩ።
161,The Laughlin Air Force Base closed for a while.,የሎግሊን አየር ኃይል ጣቢያ ለተወሰነ ጊዜ ተዘግቷል ።
161,The Laughlin Air Force Base has always stayed open.,የሎግሊን አየር ኃይል ጣቢያ ሁል ጊዜ ክፍት ሆኖ ቆይቷል ።
161,"The Laughlin Air Force Base is home to 10,000 soldiers.","የሎግሊን አየር ኃይል መቀመጫ 10,000 ወታደሮችን ይይዛል።"
163,I don't care which color you choose.,የትኛውን ቀለም እንደምትመርጡ ግድ የለኝም.
163,I need to approave every deal.,እያንዳንዱን ስምምነት መስማማት አለብኝ.
163,I'm not interested in how you finish it.,እንዴት እንደምጨርስ ፍላጎት የለኝም ።
164,I called Ramona over to my house.,ራሞናን ወደ ቤቴ ጠርቻለሁ።
164,I called Ramona over to where I was.,ራሞናን ወደነበረበት ጠራሁት።
164,I ignored Ramona.,ራሞናን ችላ አልኳት።
166,The Air Force bought 18 planes.,አየር ኃይሉ 18 አውሮፕላኖችን ገዝቷል።
166,The Air Force bought planes.,አየር ኃይሉ አውሮፕላኖችን ገዝቷል።
166,The Air Force didn't have any planes.,አየር ኃይሉ አውሮፕላን አልነበረውም.
167,Her sister is married to a black man.,እህቷ ከጥቁር ሰው ጋር ትዳር ነበራት።
167,Her sister is married.,እህቷ ትዳር ነበራት።
167,Her sister is single.,እህቷ ነጠላ ናት።
168,She didn't change her behavior at all.,እሷም ምንም ዓይነት ለውጥ አላመጣችም።
168,She never admitted that she was wrong.,እሷም ስህተት እንደምትሠራ አምነች አታውቅም።
168,She never said that she was right about the meatloaf.,ስለ ስጋ ዳቦው ትክክል እንደነበረች በጭራሽ አልተናገረችም።
170,I like my uncle a lot.,አጎቴን በጣም እወዳለሁ።
170,My uncle is such a jerk!,አጎቴ እንዴት ያለ አሻንጉሊት ነው!
170,My uncle is very generous.,አጎቴ በጣም ልግስና አለው።
171,My brother in law was in the army.,የወንድሜ አማኝ በወታደራዊ አገልግሎት ውስጥ ነበር።
171,My brother in law was in the service.,የወንድሜ አማኝ በወታደራዊ አገልግሎት ውስጥ ነበር።
171,My brother never enlisted.,ወንድሜም አልተቀበለም.
172,I thought I was going to led someone else go instead.,እኔ ግን ሌላ ሰው ይመራኛል ብዬ አስቤ ነበር.
172,I thought I was going to let someone take my place in the meeting.,በስብሰባው ላይ ቦታዬን የሚወስድ ሰው እንዲኖር እፈቅዳለሁ ብዬ አሰብኩ።
172,I wasn't going to let anyone else go.,ሌላ ማንንም ለመልቀቅ አልሄድኩም ነበር።
174,He changes his mind a lot.,ብዙ ሐሳቡን ይለውጣል።
174,He changes his mind because he doesn't know what he's doing.,ምን እያደረገ እንዳለ ስለማያውቅ ሐሳቡን ይለውጣል።
174,He is very consistent and calm.,እሱ በጣም ተከታታይና ጸጥ ያለ ነው።
176,He asked how things were going.,እሱ እንዴት እንደሄደ ጠየቀ።
176,He asked if we were finishing the documentary.,ዶክመንተሩን እያጠናቀቅን እንደሆነ ጠየቀ።
176,He didn't speak to us at all.,እሱ ፈጽሞ ከእኛ ጋር አልተናገረም.
177,I hurried and got it over with quickly.,እኔም በፍጥነት አጠናቅቄያለሁ።
177,I sat there for two hours.,እዚያ ለሁለት ሰዓታት ተቀመጥኩ።
177,I spun my wheel for a long time.,ለረጅም ጊዜ መንኮራኩርን አዞርኩ ።
178,I didn't know she almost died of TB.,በሳንባ ምች ሊሞት ተቃርቧል ብዬ አላውቅም ነበር።
178,I didn't know she had TB.,ጤነኛ እንደምትሆን አላውቅም ነበር።
178,I knew she was very sick with TB.,በሳንባ ምች በጣም ታምማ እንደነበር አውቅ ነበር።
179,Counter pressure kills you every time.,ተቃራኒው ግፊት በየጊዜው ይገድልሃል።
179,You need counter pressure above 5000 feet.,ከ 5000 ጫማ በላይ የሆነ የፀረ-ግፊት ግፊት ያስፈልግዎታል.
179,You need to have counter pressure at that altitude.,በዚያ ከፍታ ላይ የፀረ-ግፊት መደረግ አለብህ።
183,I never got training so I just figured it out as i went along.,ስልጠና አላገኘሁም ስለዚህ በሂደት ላይ ሳለሁ ገባሁት።
183,Two guys trained me to work at that store.,በዚያ ሱቅ ውስጥ እንድሠራ ሁለት ሰዎች አሠልጠኑኝ ።
183,Two guys trained me.,ሁለት ሰዎች አሰልጠኑኝ.
186,The regulator was worthless.,ተቆጣጣሪው ዋጋ የለውም ነበር።
186,The regulator would change the pressure of everything in your suit.,ተቆጣጣሪው በሱቅዎ ውስጥ ያለውን ሁሉ ግፊት ይለውጣል።
186,You'd have to tinker with the regulator.,ከቁጥጥር አውጪው ጋር መስተጋብር ማድረግ አለብህ።
187,I had set the injector on Tuesday.,ማክሰኞ ላይ መርፌውን አዘጋጅቻለሁ።
187,I was a 922.,እኔ 922 ነበርኩ ።
187,I was never a 922.,እኔ ግን 922.
188,She didn't understand that she was stuck with the guy forever even though she'd never met him.,ምንም እንኳን እሷ እሱን በጭራሽ ባላገኘችም ለዘላለም ከሰውየው ጋር መቆየቷን አልገባችም ።
188,She didn't understand what had happened.,ምን እንደተፈጠረች አልገባችም።
188,She knew what she was getting into.,ምን ውስጥ እንደሚገባ አወቀች።
189,We would enter there at 8pm.,ወደዚያም በ8 ሰዓት እንገባ ነበር።
189,We would enter.,ወደ ውስጥ እንገባለን።
189,We would never go in.,ወደ ውስጥ መግባት አንችልም።
190,She treated everyone the same.,ሁሉንም ሰው በእኩልነት ትይዛለች።
190,She treated the other grandchildren differently.,ሌሎች የልጅ ልጆችን በተለየ መንገድ ትይዛለች።
190,She treated the other grandkids differently because they were black.,ሌሎች የልጅ ልጆቿን ጥቁር ስለነበሩ በተለየ መንገድ ትይዛቸዋለች።
191,The dress was billowing in the wind.,አለባበሱ በነፋስ እየተነፋ ነበር።
191,The dress was very short and blew around a bit.,አለባበሱ በጣም አጭር ነበር እናም ትንሽ ተዘርግቶ ነበር ።
191,There was no wind so the dress was still.,ነፋስ አልነበረም ስለዚህ አለባበሱ ጸጥ አለ።
192,I was in Special Activities every other day.,በየሁለት ቀኑም በልዩ እንቅስቃሴዎች ውስጥ ነበርኩ።
192,I was in Special Activities.,በልዩ እንቅስቃሴ ውስጥ ነበርኩ።
192,I was never in Special Activities.,እኔ በልዩ እንቅስቃሴ ውስጥ አልነበርኩም.
193,I asked how urgent it was.,ምን ያህል አስቸኳይ እንደሆነ ጠየቅኳቸው።
193,I knew the work needed to be done right now.,ሥራው አሁን መከናወን እንዳለበት አውቅ ነበር።
193,i asked if the client would be mad if it waited until 2pm because i had an appointment tonight.,ዛሬ ማታ ቀጠሮ ስለነበረኝ እስከ 2 ሰዓት ድረስ ቢጠብቅ ደንበኛው ይቆጣ ይሆን ብዬ ጠየቅኩት።
