promptID,sentence2,sentence2_translated
241,The altitude chamber has been discontinued.,A ti dá yàrá gíga dúró.
243,They left Augusta and went to Atlanta.,"Wọ́n fi Augusta sílẹ̀, wọ́n sì lọ sí Atlanta."
243,They went downtown to the main street.,Wọ́n lọ sí àárín gbùngbùn ìlú sí ojú òpópónà.
243,They went to the street with the most restaurants and bars.,Wọ́n lọ sí ojú pópó tó ní àwọn ilé oúnjẹ àti ọjà tó pọ̀ jù lọ.
245,I did it without any errors.,Mo ṣe é láìní àṣìṣe kankan.
245,I made a mistake when i sent in the forms.,Mo ṣe àṣìṣe nígbà tí mo fi àwọn fọ́ọ̀mù ránṣẹ́.
245,I made a mistake.,Mo ṣe àṣìṣe kan.
247,She had no idea where to look.,Kò mọ ibi tó yẹ kó máa wò.
247,She told me the folders would be on the desktop.,Ó sọ fún mi pé àwọn àtẹ̀jáde náà á wà lórí ìkànnì ìkànnì.
247,She told me where to search.,Ó sọ fún mi ibi tí mo lè wá.
257,"Despite its name, Snake River doesn't actually contain any snakes; it's named for its S-shape.","Láìka orúkọ rẹ̀ sí, Snake River kò ní àwọn ejò kankan; orúkọ rẹ̀ ni wọ́n fún ní S-shaped."
257,Snake River has lots of snapping turtles.,Ọ̀pọ̀ àwọn ẹyẹ àpapọ̀ tó ń pa àwọn ẹranko yìí ló wà ní Snake River.
257,Snake River is filled with snakes.,Òjò Snake kún fún àwọn ejò.
258,I do have a credit union I go to.,Mo ní àjọ tó ń fúnni ní ìnáwó.
258,I visit my credit union frequently.,Mo máa ń lọ sí ilé ìfẹ̀gbẹ́kẹ̀gbẹ́ mi lọ́pọ̀ ìgbà.
258,What's a credit union?,Kí ni àjọ ìfowówówópamọ́?
259,I think you have to devote 10 hours a day to be good at it.,Mo rò pé o ní láti fi wákàtí mẹ́wàá lojú ọjọ́ kan láti lè ṣe é dáadáa.
259,I think you need to be devoted to it to do well.,Mo rò pé o ní láti fi ara rẹ fún un kó o lè ṣe dáadáa.
259,It's fine if you don't really take it seriously.,Kò sí ohun tó burú tó o bá ń ṣe bẹ́ẹ̀.
265,I just know it will be so boring and not worth changing those that represent us so we should not even try to change.,"Mo mọ̀ pé ó máa dà bíi pé kò ní dáa ká yí àwọn tó ń ṣàpẹẹrẹ wa pa dà, torí náà, a ò gbọ́dọ̀ gbìyànjú láti yí pa dà."
265,I think it will be challenging to change our representatives but worthwhile in the end.,"Mo rò pé ó máa ṣòro láti yí àwọn aṣojú wa padà, àmọ́ ó máa yọrí sí rere nígbẹ̀yìn-gbẹ́yín."
265,We have to make changes to those that represent us.,A ní láti ṣe àwọn àyípadà kan nínú àwọn tó ń ṣojú fún wa.
267,They become hardened and cold once they complete the training.,"Wọ́n á di alágbára, wọ́n á sì tutù lẹ́yìn tí wọ́n bá parí ìdánilẹ́kọ̀ọ́ náà."
267,They change rapidly while undergoing training.,Wọ́n máa ń yí padà lọ́nà tó ń já fáfá nígbà tí wọ́n bá ń dá wọn lẹ́kọ̀ọ́.
267,When they undergo training they can be quite pleasant.,"Nígbà tí wọ́n bá ń kọ́ wọn, wọ́n máa ń gbádùn ara wọn gan-an."
269,I think it's crazy that one lawsuit can go on so many years.,Mo rò pé ó ti di ohun àjèjì pé kí ẹjọ́ kan máa gùn fún ọ̀pọ̀ ọdún.
269,I think it's nuts that it can last so long.,Mo rò pé ó ti di àjèjì pé ó lè wà fún àkókò gígùn tó báyìí.
269,It only lasts a week.,Ọsẹ kan péré ló máa ń gbà.
273,Correct the one you had was cordless.,"Tó o bá tún èyí tó o ní ṣe, kò sí ẹ̀rọ kankan tó ń gbé e."
273,The one you had was definitely a corded version only.,Ó dájú pé àdàkọ tó ní kọ̀ǹpútà nìkan ni àdàkọ náà.
273,You might have had one with an optional cord.,Ó ṣeé ṣe kó o ti ní ọ̀kan tó ní ọ̀pá kan tí kò ní lábẹ́ ààlà.
276,Are you saying the students or the teacher's aide did it?,Ṣé àwọn ọmọ iléèwé tàbí olùkọ́ ló ṣe é?
276,Is it the teachers or the parents?,Ṣé àwọn olùkọ́ ni àbí àwọn òbí ni?
276,What are you implying about the parents and the teachers?,Kí lo ń sọ nípa àwọn òbí àtàwọn olùkọ́?
279,I am thinking of looking at a V6.,Mo ti ń ronú láti wo V6.
279,I think a V6 is the best way to go.,Mo rò pé V6 ni ọ̀nà tó dára jù lọ láti gbà lọ.
279,I would never consider a V6.,Mi ò ní ronú pé kí n gbé V6 kan.
281,"I am strongly against drug testing, there is no doubt in my mind about it.","Mo kò fara mọ́ lílo oògùn olóró, kò sí iyèméjì kankan nínú mi nípa rẹ̀."
281,I guess I would be fine with being drug tested.,Mo rò pé kò ní sí ohun tó burú nínú kí n máa ṣe ìwádìí nípa oògùn olóró.
281,I think so but I have not gone through my emotions with regards to drug testing.,"Mo rò bẹ́ẹ̀, àmọ́ mi ò tíì ṣe ìwádìí nípa àwọn èrò mi nípa lílo oògùn olóró."
289,Concerned about the local places being affected by national news.,Ó ń ṣàníyàn nípa àwọn ibi tí ìròyìn orílẹ̀-èdè náà ti ń nípa lórí.
289,I could care less what the national news covers with concerns about our local areas.,Kò tiẹ̀ yẹ kí n máa ronú nípa ohun tí ìròyìn orílẹ̀-èdè náà ń sọ nípa àwọn nǹkan tó ń jẹ àwọn aráàlú wa lọ́kàn.
289,The national news outlets make our local places seem backwards.,Àwọn ilé iṣẹ́ ìròyìn tó wà lórílẹ̀-èdè náà máa ń mú kí àwọn ibi tá a wà yìí dà bí ibi tí kò sí nǹkan kan.
295,I don't dress up when I work at home.,Mi ò múra dáadáa nígbà tí mo bá ń ṣiṣẹ́ nílé.
295,I don't wear anything other than sweats when I work at home.,Mi ò wọ nǹkan míì ju aṣọ tí mo máa ń wọ̀ nígbà tí mo bá ń ṣiṣẹ́ nílé.
295,I still wear dresses when I'm working at home because I feel fancier.,Mo ṣì máa ń wọ aṣọ tí mo bá ń ṣiṣẹ́ nílé torí mo máa ń rí i pé mo níwà tó dáa.
299,Having a place to live is a dream come true.,Ohun tó máa ń wá sọ́kàn èèyàn ni pé kó ní ilé.
299,I don't really care if i have a place to live.,Kò sí ohun tó ń ṣe mí bí mo bá ní ilé tí mo lè gbé.
299,It's nice to have a place to live.,Ó dára láti ní ibi tí wọ́n lè gbé.
300,It would be easy to find out if the corporation was financed.,Ó máa rọrùn láti mọ̀ bóyá ètò náà ló ń rí owó gbà.
300,It would make me angry to find out that they had financed the corporation.,Inú mi máa bí bí mi tí mo bá mọ̀ pé wọ́n ti ṣètìlẹ́yìn fún ilé iṣẹ́ náà.
300,It wouldn't bother me if the corporation was financed.,Kò ní ṣe mí bíi pé kí wọ́n san owó fún ilé iṣẹ́ náà.
306,The connections around here are sometimes okay.,Àwọn ìjápọ̀ tó wà níbí yìí máa ń dára nígbà míì.
306,We do not get good connections here.,A ò ní àjọṣe tó dáa pẹ̀lú wọn níbí.
306,We have the best connections around here.,A ní àwọn ìjápọ̀ tó dára jù lọ ní àyíká yìí.
308,I can not stand the Black Eyed Pea.,Mi ò lè fara da ọ̀rọ̀ Black Eyed Pea.
308,I might check out the Black Eyed Pea later.,Mo lè wá wo Black Eyed Pea lẹ́yìn náà.
308,"The Black Eyed Pea is likable, I think its corporate.",Mo rò pé ilé iṣẹ́ ni Black Eyed Pea ń ṣe.
311,I Do not eat any kind of meat.,Mi ò jẹ ẹran kankan.
311,"I have ate unusual animals before such as turtle, raccoon and possum.","Mo ti jẹ àwọn ẹranko tí kì í ṣe ti àjèjì rí rí, irú bí ẹyẹ àpapọ̀, àwọ̀n àti ọ̀nà."
311,I have tried many different types of animals for food.,Mo ti gbìyànjú onírúurú ẹranko láti jẹun.
313,Traveling is my favorite part of it.,Mo fẹ́ràn láti máa rìnrìn àjò.
313,Traveling is one perk we get.,Ó ṣe pàtàkì pé ká máa rìnrìn àjò.
313,We don't get any benefits.,A ò rí èrè kankan gbà.
320,I have heard it is not good.,Mo gbọ́ pé kò dára.
320,It is horrible.,Ó burú gan-an.
320,It's not bad at all.,Kò burú rárá.
322,"No, I think that is insane and highly irrational.","Rárá o, mo rò pé èyí ti di òmùgọ̀ àti èyí tó burú jù lọ nínú ohun tí kò bọ́gbọ́n mu."
322,"Yes, it was very acceptable.","Bẹ́ẹ̀ ni, ó ṣe tán."
322,"Yes, we acknowledge that it was difficult but nonetheless came out pretty well in the end.","Bẹ́ẹ̀ ni o, a gbà pé ó ṣòro, àmọ́ ó wá dára gan-an ní òpin."
323,We go to the cottage for a couple of days.,A ó lọ sí ilé kékeré fún ọjọ́ méjì.
323,We go to the cottage in Minnesota.,A lọ sí ilé kékeré kan ní Minnesota.
323,We have never been to the cottage.,A ò tíì lọ sí ilé kékeré yẹn rí.
325,I do not like the company she is with.,Mi ò fẹ́ràn irú èèyàn tó wà.
325,She did not flatter me at all.,Kò fi mí ṣe àfẹ́sọ́nà rárá.
325,She made me feel good until I found out who she was with.,Ó mú kí n rí i pé ara mi tù mí títí tí mo fi mọ ẹni tó wà pẹ̀lú rẹ̀.
326,Did you read The Firm?,Ṣé o ti ka ìwé The Firm?
326,Have you read The Soft?,Ǹjẹ́ o ti ka ìwé The Soft?
326,Would you like to borrow my copy of The Firm to read?,Ṣé wàá fẹ́ ka ìwé náà fún mi?
327,She loved the surprise party.,Ó fẹ́ràn àpéjọ àrà náà gan-an.
327,We didnt do anything for her birthday.,A ò ṣe nǹkan kan fún ọjọ́ ìbí rẹ̀.
327,We threw a surprise birthday for her.,A ṣe ayẹyẹ ọjọ́ ìbí rẹ̀ lọ́nà àrà ọ̀tọ̀.
330,Gun control is probably not popular in Texas.,Ó ṣeé ṣe kó jẹ́ pé kò sí ohun tó ń gba àwọn èèyàn láyè láti máa lo ìbọn ní Texas.
330,I don't think gun control would upset people in Texas.,Mi ò rò pé ìjápá ìbọn á mú kí àwọn èèyàn ní Texas bínú.
330,Texas should have stronger gun control laws.,Ó yẹ kí ìpínlẹ̀ Texas ní àwọn òfin tó lágbára jù lọ lórí lílo ìbọn.
331,She is willing to sit or play with anybody.,Ó múra tán láti jókòó tàbí kó máa ṣeré pẹ̀lú ẹnikẹ́ni.
331,"She normally plays poker or blackjack, but will sometimes play scrabble.","Ó sábà máa ń gbá pọ́ọ̀lù tàbí ìkọ́ dúdú, àmọ́ nígbà míì ó máa ń gbá bọ́ọ̀lù."
331,She refuses to sit next to anybody who she does not already know.,Ó ò fẹ́ jókòó sí ìtòsí ẹnikẹ́ni tó bá ti mọ òun tẹ́lẹ̀.
333,People will work if they have opportunity.,Àwọn èèyàn yóò ṣiṣẹ́ tí wọ́n bá ní àǹfààní.
333,That might cause crime to increase.,Èyí lè mú kí ìwà ọ̀daràn túbọ̀ pọ̀ sí i.
333,That will cause a decrease in crime.,Èyí á mú kí ìwà ọ̀daràn dín kù.
339,Most of their stuff broke at the same time.,Ìgbà kan náà ni ọ̀pọ̀ nǹkan wọn sì tú ká.
339,None of their stuff broke.,Kò sí ohun kan tí wọ́n fọ.
339,Some of the broken stuff was valuable.,Àwọn nǹkan tí wọ́n fọ́ sí lára máa ń ṣe wá láǹfààní gan-an.
342,Do you like different types of food?,Ṣé o fẹ́ràn onírúurú oúnjẹ?
342,I hear you say you don't like trying new foods.,Mo gbọ́ pé o sọ pé o ò fẹ́ dán oúnjẹ tuntun wò.
342,You must enjoy trying different ethnic foods.,Ó dájú pé o máa ń gbádùn gbígba oúnjẹ tó yàtọ̀ síra.
344,Do you think that the local newspapers are not interested in what the citizens have to say?,Ṣé o rò pé àwọn ìwé ìròyìn tó ń jáde ní àdúgbò kò nífẹ̀ẹ́ sí ohun táwọn aráàlú ń sọ?
344,What do you think about national newspapers and their global coverage?,Kí lo rò nípa àwọn ìwé ìròyìn tó ń jáde lórílẹ̀-èdè àti ìròyìn tí wọ́n ń jáde kárí ayé?
344,What is your opinion on how the papers treat the local news?,Kí lo rò nípa bí àwọn ìwé ìròyìn ṣe ń bójú tó ìròyìn tó ń jáde ládùúgbò?
346,It would be worth it to work for a larger company if they gave me money for college.,Ó máa dáa kí n ṣiṣẹ́ fún ilé iṣẹ́ ńlá kan tí wọ́n bá fún mi ní owó kíláàsì.
346,No companies help with education costs no matter how large or small.,"Kò sí ilé iṣẹ́ kankan tó lè ṣèrànwọ́ fún owó ìkọ́nilẹ́kọ̀ọ́, láìka iye tó pọ̀ tàbí iye tó kéré sí."
346,Sometimes larger companies help you pay for education.,"Nígbà míì, àwọn ilé iṣẹ́ tó tóbi jù lọ máa ń ràn ẹ́ lọ́wọ́ láti sanwó fún ẹ̀kọ́."
347,Why don't you explain your book to us all.,O ò ṣe ṣàlàyé ìwé rẹ fún gbogbo wa?
347,Why don't you go first.,O ò ṣe kọ́kọ́ lọ?
347,You should go last because you don't know anything.,O yẹ kó o kẹ́yìn nítorí pé o ò mọ nǹkan kan.
348,Are you happy with network news coverage?,Ṣé inú rẹ dùn sí ìròyìn tí wọ́n ń gbé jáde lórí ìkànnì náà?
348,I guess you don't ever watch network news.,Ó jọ pé o ò ka ìròyìn lórí ìkànnì kankan rí.
348,I think the networks spin the news to make you think what they want you to think.,Mo rò pé àwọn ilé iṣẹ́ ìròyìn máa ń sọ ìròyìn láti mú kó o ronú ohun tí wọ́n fẹ́ kó o rò.
351,It got voted down because people didn't want to get out and vote.,Wọ́n kọ̀ ọ́ nítorí pé àwọn èèyàn kò fẹ́ jáde láti lọ sóde.
351,It lost by not very many votes.,Kò fi ọ̀pọ̀ èèyàn lọ́wọ́ pàdánù.
351,It passed by a 99% margin.,Ó kọjá àyè tó wà ní àárín ìdá mẹ́sàn-án sí ìdá mẹ́sàn-án.
352,The hay horse races are fun.,Àwọn eré ẹṣin ọ̀gbàrá máa ń gbádùn mọ́ni.
352,There are hay horse races at the tracks at Oaklawn.,Àwọn ẹṣin tí wọ́n ń sáré fún ní òpópónà ní Oaklawn wà.
352,There are no races at Oaklawn tracks.,Kò sí ìdíje kankan ní àwọn òpópónà Oaklawn.
353,They are not very good in rural areas.,Wọn ò dára gan-an láwọn àgbègbè ìgbèríko.
353,They are really good in urban areas.,Wọ́n máa ń ṣe dáadáa láwọn àgbègbè ìlú.
353,They are very good in both urban and rural areas.,Wọ́n dára gan-an ní àwọn àgbègbè ìlú àti àwọn àgbègbè abúlé.
355,They are easy to slide through.,Ó rọrùn láti wọ inú wọn.
355,They go in the opening.,Wọ́n máa ń lọ sí ibi tí wọ́n ti ń ṣí.
355,They go in the trash.,Wọ́n máa ń lọ sínú ìdọ̀tí.
356,Could the interest be more than 20?,Ṣé ó lè ju ogún owó lọ?
356,Is the interest percent 20?,Ṣé ìdá ìdá ogún ni iye owó náà?
356,There is no interest.,Kò sí ohun tó ń wù wá.
358,Robbers don't like dogs because they are loud and often bite them.,"Àwọn ajá ò fẹ́ràn àwọn ajá torí pé wọ́n máa ń pariwo, wọ́n sì máa ń pa wọ́n."
358,Robbers don't like dogs.,Àwọn ajá ò nífẹ̀ẹ́ àwọn ajá.
358,Robbers know dogs will be quiet soon.,Àwọn ajínigbé mọ̀ pé àwọn ajínigbé yóò dákẹ́ láìpẹ́.
359,I don't like funny shows.,Mi ò fẹ́ràn àwọn eré tó ń ṣe àwọn èèyàn lọ́nà tó ń ṣeré.
359,I like watching funny shows.,Mo máa ń gbádùn wíwo àwọn eré tó ń ṣe mí lọ́nà tó ń ṣeré.
359,I may have to watch this new comedy show.,Ó lè pọn dandan kí n wo eré ìnàjú tuntun yìí.
365,I hope you have a great morning! It was nice chatting with you online.,Mo ní ìrètí pé ọ̀sán tó dára ló máa jẹ́ fún yín! Ó dùn mí láti bá yín sọ̀rọ̀ lórí Íńtánẹ́ẹ̀tì.
365,I think I know why I'm not well but I do not want to tell you.,"Mo rò pé mo mọ ìdí tí mi ò fi ní pẹ́ tó, àmọ́ mi ò fẹ́ sọ fún ẹ."
365,"I'm not certain but I'm kinda fine, it was nice to speak with you tonight.","Mi ò mọ̀ bóyá, àmọ́ ara mi ò ní le, inú mi dùn láti bá ẹ sọ̀rọ̀."
371,Grand Rapids is a beautiful place.,Ibi tó dára gan-an ni Grand Rapids.
371,We don't have a son.,A kò ní ọmọkùnrin kankan.
371,We went to Grand Rapids to see our son graduate.,A lọ sí ìlú Grand Rapids láti lọ wo bí ọmọ wa ṣe kẹ́kọ̀ọ́ yege.
374,Did you attend the camp about wilderness?,Ṣé o lọ sí àpéjọ nípa ìhòòhò?
374,Did you go to the indoor camp?,Ṣé o lọ sí àgọ́ tí wọ́n ti ń dá sí?
374,I thought you went to the camp.,Mo rò pé o lọ sí àgọ́ náà.
375,It is slowly getting worse.,Ó ń burú sí i.
375,It seems to be getting worse.,Ó jọ pé nǹkan ń burú sí i.
375,It's getting better.,Ó ń ṣe dáadáa.
381,Having a yard is not all fun and games but I do enjoy it.,"Kò sí ohun tó máa ń dùn mọ́ni nínú kéèyàn ní àgbàlá, àmọ́ mo gbádùn rẹ̀ gan-an."
381,I do not wish to lose it but that is what could happen when you own a yard.,"Mi ò fẹ́ pàdánù rẹ̀, àmọ́ ohun tó lè ṣẹlẹ̀ ni pé, tó o bá ní pápá kan."
381,When you own your own piece of land you have nothing to lose anymore.,"Tó o bá ní ilẹ̀ tìrẹ, kò sí ohun tó o lè pàdánù mọ́."
382,"After they tell you what to do, you go ahead and do it yourself.","Lẹ́yìn tí wọ́n bá sọ ohun tó o gbọ́dọ̀ ṣe, ìwọ fúnra rẹ ló máa ṣe é."
382,They don't tell you how to do it at all.,Wọn ò sọ fún ẹ rárá bí o ṣe lè ṣe é.
382,They give decent instructions on how to go about it.,Wọ́n máa ń fúnni ní ìtọ́ni tó dáa nípa bó ṣe yẹ ká ṣe é.
385,It has nothing to do with anyone involved in the legal system.,Kò sí ẹni tó ń ṣe ohun tó jọ ọ̀rọ̀ òfin.
385,It's everyone involved in the legal system.,Gbogbo àwọn tó ń kópa nínú ètò òfin ló ń ṣe é.
385,"Most of the legal system is involved, a majority being that of police.","Èyí tó pọ̀ jù nínú ètò òfin ló ń kópa nínú rẹ̀, èyí tó pọ̀ jù nínú wọn ni ètò ọlọ́pàá."
390,At the time that I became a member there was at least twenty five hundred individuals.,"Nígbà tí mo di ọmọ ìjọ, ó kéré tán, ẹgbẹ̀rún mẹ́ẹ̀ẹ́dọ́gbọ̀n [2500] èèyàn ló wà níbẹ̀."
390,I think when I joined there was at least a few people that I knew.,"Ó jọ pé nígbà tí mo dara pọ̀ mọ́ wọn, àwọn èèyàn mélòó kan ni mo mọ̀."
390,There is only at the most one hundred people that ever joined.,"Ó kéré tán, ọgọ́rùn-ún èèyàn ló ti dara pọ̀ mọ́ wọn."
391,I really don't even know what I would pick.,Mi ò tiẹ̀ mọ ohun tí màá yàn.
391,I would choose I'll Fly Away.,Mo máa yàn pé kí n fò lọ.
391,I'll Fly Away is my favorite movie and I watch it weekly.,"Mo máa ń fò lọ síta ni fíìmù tí mo máa ń fẹ́ràn jù lọ, mo sì máa ń wo rẹ̀ lọ́sọ̀ọ̀sẹ̀."
392,The price is pretty good.,Owó náà dára gan-an.
