promptID,sentence1,sentence1_translated
358,now that's one of the best deterrents for a robber is a noisy neighbor even if the neighbor's got a noisy dog that's a deterrent because they know that that dog's going to bark,èyí ni ọ̀kan lára ohun tó máa ń mú kí olè máa jáwọ́ ni pé kí aládùúgbò máa ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru ru
359,uh-huh it's funny and um i i guess i just like funny shows mostly,ó máa ń ṣe mí bíi pé mo máa ń gbádùn àwọn eré tó máa ń ṣe mi bíi tàwọn tó ń ṣe mi bíi tàwọn tó ń ṣe mi bíi tiwọn.
365,i don't know  okay well it was good talking to you and have a good evening,"mi ò mọ̀. ó dáa, ó dùn mí láti bá ẹ sọ̀rọ̀, kí n sì gbádùn ìrọ̀lẹ́ alẹ́ mi."
371,came back from uh uh Grand Rapids where we saw one of our sons graduate,a padà láti ìlú grand rapids níbi tá a ti rí ọ̀kan lára àwọn ọmọ wa ọkùnrin tó kẹ́kọ̀ọ́ yege
374,do you do you wilderness camp,ṣé ìwọ náà ń ṣe àgọ́ rẹ ní aginjù
375,it's only getting worse exponentially it seems um,"ó ń burú sí i ní àrà ọ̀tọ̀ọ̀tọ̀, ó jọ pé..."
381,and i really hate to lose them but um that's one of the hazards i guess of uh having a a yard because i,mo sì kórìíra láti pàdánù wọn ṣùgbọ́n ó jẹ́ ọ̀kan lára ewu tí mo gbà pé ó wà nínú kéèyàn ní ọgbà nítorí mo
382,tag them or anything you you do it all yourself they tell you what to do but you do it all yourself,"wọ́n máa ń sọ ohun tó o gbọ́dọ̀ ṣe fún ẹ, àmọ́ ìwọ fúnra rẹ ló ń ṣe é"
385,not just lawyers but police officers and judges and the whole legal profession in general,"kì í ṣe àwọn agbẹjọ́rò nìkan ni, àwọn ọlọ́pàá àti àwọn adájọ́ àti gbogbo àwọn tó ń ṣe òfin ní gbòòrò"
390,and uh that was twenty five hundred people when i joined and uh,ó sì tó ọgọ́rùn - ún méjìdínlógún [2500] èèyàn nígbà tí mo dara pọ̀ mọ́ wọn
391,uh yeah and i was gonna say uh I'll Fly Away which uh i think it was supposed to uh catch some of the same viewers as uh,"ó sì máa ń wù mí láti sọ pé màá fò lọ, èyí tí mo rò pé ó yẹ kí àwọn èèyàn náà máa wò ó bíi ti mi."
392,yeah but i don't think we're gonna to do it because it's uh you can't get local stations and that's the news that we're mostly interested in,"ó dájú, àmọ́ mi ò rò pé a máa ṣe é torí pé o ò lè rí àwọn ilé iṣẹ́ tó wà ládùúgbò, ìròyìn yẹn sì ni ohun tó wù wá jù lọ."
396,i'm afraid that um i think his name was Anderson was the the gentleman who ran for uh on an independent ticket against Reagan and,"mo bẹ̀rù pé, ó jọ pé orúkọ rẹ̀ ni anderson. ó jẹ́ ọkùnrin tó ń fẹ́ lọ sí pápá ìjọba lórí ẹ̀rí àìdáa tí wọ́n fi fún Reagan àti"
398,yeah i think there's so much more economicable too just like with gas and everything i mean i can go forever on a tank of gas,Bẹẹni Mo ro pe o wa pupọ diẹ ti o ni owo-owo pupọ bi pẹlu epo ati ohun gbogbo Mo tumọ si Mo le lọ lailai lori apoti epo
399,a few years ago i was a student there and spent um a semester studying abroad in London,"ọdún mélòó kan sẹ́yìn, mo jẹ́ ọmọ iléèwé nílùú London, mo sì lo ọ̀pọ̀ ọdún nílẹ̀ òkèèrè láti kẹ́kọ̀ọ́."
400,but they did something a little different with them,àmọ́ wọ́n ṣe ohun kan tó yàtọ̀ síra gan - an pẹ̀lú wọn
406,i never have can't do anything with cakes so,"mi ò tíì rí i pé mi ò lè ṣe ohunkóhun pẹ̀lú kèké, torí náà"
417,well i have a VCR and i've had to return it a couple of times because of the same part failure and uh it's still not getting a real good picture,"O dara, Mo ni a VCR ati ki o Mo ti ni lati pada o ni igba meji nitori ti kanna apakan failure ati uh o tun ko gba a gan dara aworan"
419,huh well that's neat well um it was real funny i went to a seminar that was just it was is a satellite seminar it was really neat and it was just for women,hmm well that's neat well um o jẹ gan funny mo lọ si a seminar ti o jẹ kan o jẹ kan satẹlaiti seminar o jẹ gan neat ati o jẹ nikan fun awọn obinrin
424,yeah because it's uh it had definitely been through the mill but uh,"ó dájú pé ó ti kọjá lọ́nà àpáta, àmọ́..."
429,well oh well that's interesting do you uh did you take classes to learn how to do that,"ó dáa ó dáa ó máa ń ṣe é wérò, ṣé o ti lọ síléèwé láti mọ bí o ṣe ń ṣe é?"
435,with the others we've either with some friends done a a sort of Mother's Day out kind of thing where they took turns,pẹ̀lú àwọn míì a ti ṣe irú nǹkan kan ní ọjọ́ ìyá lọ́nà kan níbi tí wọ́n ti ń yípo ara wọn
441,do we know what we're going to say,ṣé a mọ ohun tá a máa sọ
442,yeah they weren't course they weren't talking about uh where you know you're absolutely unable to care for them but it was it you know they would come from large extended families,"ó dájú pé wọn ò sọ̀rọ̀ nípa ibi tí o mọ̀ pé o ò lè bójú tó wọn rárá, àmọ́ o mọ̀ pé àwọn ọmọ ìdílé ńlá ni wọ́n ń wá."
445,uh-huh all right bye now,ó-ó-ó-ó-ó-ó-ó-ó-ó-ó-ó-ó-ó-ó-ó-ó-ó-ó-ó-ó-ó-ó-ó-ó-ó
448,okay and do they have good lasagna,"ó dáa, ṣé wọ́n ní lasagna tó dára?"
449,it's just that since my money is tight right now i don't even give myself a tempting,"kì í ṣe pé owó mi ò tó nǹkan báyìí, torí náà mi ò tiẹ̀ ní máa dán ara mi wò rárá."
452,yeah some special interest group,"bẹ́ẹ̀ ni, àwùjọ kan tó ní ìtara àkànṣe"
454,um there's nothing wrong with a parent gifting everything she has to uh to uh to an individual like uh like like you,kò sí ohun tó burú nínú kí òbí fúnni ní gbogbo ohun tó ní láti fún ẹnì kan bíi tìẹ
458,Texas only had fifty five thousand when i was there,"Texas ní ẹ̀ẹ́dẹ́gbẹ̀ta ó lé ẹ̀ẹ́dẹ́gbẹ̀ta [55,000] péré nígbà tí mo wà níbẹ̀"
460,expensive you can get a lot of money in that kind of stuff especially the good stuff,"ó máa ń ná ọ́ gan - an, owó rẹ̀ á sì pọ̀ gan - an, pàápàá jù lọ àwọn nǹkan rere."
464,excuse me we pay for any you know the child care but we don't pay as much as they do off base,"ẹ máà gbàgbé, a máa ń san owó fún àwọn tó bá ń bójú tó àwọn ọmọ, àmọ́ a ò san iye tí wọ́n ń san fún àwọn tó wà ní àgbègbè míì."
467,um hum yeah so so so you got a sign up there that says you got this alarm system and what if a burglar comes along and cuts your phone line,"ó sì ń sọ pé o ní ìkìlọ̀ yìí, kí ló máa ṣẹlẹ̀ bí olè bá wá sílé rẹ, tó sì gé ìlà tẹlifóònù rẹ?"
470,yeah we have between the spouse and myself we have six,ó dájú pé àwa méjèèjì ní nǹkan bí mẹ́fà.
472,yes well it it's not it's not legal to carry a handgun in Texas but no it's not you can have it in your home,"ó dájú pé kò bófin mu láti gbé ìbọn ní texas, àmọ́ kò bófin mu pé kó o ní í nílé."
479,um well i sort of own a computer we have two PCs at home but neither one do we really own um both are no both of them are sort of work related and,"ó dáa, mo ní kọ́ǹpútà kan. a ní kọ́ǹpútà méjì nílé, àmọ́ kò sí èyí tá a ní."
480,and uh sometimes it's nice to go out and have a salad,"nígbà míì, ó máa ń dùn láti jáde lọ jẹ àjẹjù."
484,and uh so i really enjoyed that,ó sì dùn mí gan - an pé
490,wow maybe i should go see it in a theatre and plan to go out to dinner afterwards so we could sit and talk about it,"ó ṣeé ṣe kí n lọ wo eré náà ní ilé ìṣeré, kí n sì wá jẹun lẹ́yìn náà ká lè jókòó ká lè sọ̀rọ̀ nípa rẹ̀."
491,and they just pretty much know how much they have coming in you know and they just make sure they don't buy over,"wọ́n sì mọ iye tí wọ́n ń wọlé fún wọn, wọ́n sì máa ń rí i dájú pé wọn ò ra nǹkan pa dà."
493,well we're definitely keeping them poor and down trodden and helpless,"Ó dájú pé a máa ń mú kí wọ́n wà ní ipò òṣì, tí wọ́n sì ń fi ìnira tẹ̀ wọ́n, tí wọn ò sì ní nǹkan ṣe sí wọn."
495,it's kind of like a soap a nighttime soap opera type thing,ó dà bí àṣẹ̀ kan tí wọ́n ń lò ní òru.
496,yeah i always said if i died well i always said if i died i'd come back as a dog  that'd be the best way to be,"Bẹ́ẹ̀ ni mo ti sọ pé tí mo bá kú, tí mo bá kú, tí mo bá pa dà, tí mo sì di ajá, èyí ni ọ̀nà tó dára jù lọ láti gbà wà."
497,um-hum well and i was gonna say there are some other areas they could cut you know i don't they wouldn't necessarily have to cut it out of there,"ó dáa, mo sì fẹ́ sọ pé àwọn apá ibòmíì wà tí wọ́n lè gé."
500,the latest contract that was awarded Virginia sued or has got a lawsuit against uh Gratin to stop construction because it was unfairly obtained or something like that you know,ìwé ìfọ̀rọ̀wérò tuntun tí wọ́n fún Virginia ti gbé ẹjọ́ kan tàbí ó ti gbé ẹjọ́ kan sí Gratin láti dá iṣẹ́ ìkọ́lé dúró nítorí pé wọ́n ti gba unfairly tàbí nǹkan kan tó jọ èyí
508,Espinosa collected many romances from Californios in the 1920s.,Espinosa kó ọ̀pọ̀ ìwé ìtàn àròsọ láti Californios ní ọdún 1920.
509,These higher-order complexes of molecular devices arise because natural selection is able to act upon the collective properties of such molecular aggregates when those collective properties augment adaptive fitness.,Àwọn ohun tó wà nípò gíga jù lọ yìí ti àwọn ohun èlò málíọ̀lì ń wáyé nítorí pé ìkápá ìṣesí lè gbé ìgbésẹ̀ lórí àwọn ohun èlò tó wà nípò àwọn èròjà málíọ̀lì tí wọ́n ń lò nígbà tí àwọn ohun èlò tó wà nípò bá mú kí ara tó lè yí padà dára sí i.
510,But I do not believe any such algorithmic tool can be complete.,"Àmọ́, mi ò gbà pé irú àwọn ohun èlò yìí lè jẹ́ àṣeparí."
515,The law redeems not the individual but the community or the nation as a whole.,"Òfin kì í gba ẹnì kan lọ́wọ́, àmọ́ ó gba àwùjọ tàbí orílẹ̀-èdè náà lápapọ̀."
518,The constitutional text of 1787 had stipulated a right of slave owners to recover slaves who had escaped into free territory.,Ìwé òfin tó wà lọ́dún 1787 sọ pé àwọn tó ní ẹrú ní ẹ̀tọ́ láti gba àwọn ẹrú tí wọ́n sá lọ sí àgbègbè tí wọ́n ti ń dá sílẹ̀ padà.
519,"Steve Harris, a molecular biologist from Texas was visiting.","Steve Harris, onímọ̀ nípa ohun alààyè tó ń ṣiṣẹ́ ní Texas wá sọ́dọ̀ mi."
525,"Membership consisted of between thirty and fifty adult men per chapter (called moradas) and were divided into two  common members, called hermanos disciplantes (brothers who discipline), and officers, called hermanos de luz (brothers of light).","Àwọn ọkùnrin tó dàgbà dénú tó jẹ́ mẹ́ta sí àádọ́ta ló wà nínú ìjọ náà ní orí kan (tí wọ́n ń pè ní moradas) wọ́n sì pín wọn sí méjì, tí wọ́n ń pè ní hermanos disciplantes (àwọn arákùnrin tó ń fìtínà), àti àwọn òṣìṣẹ́, tí wọ́n ń pè ní hermanos de luz (àwọn arákùnrin ìmọ́lẹ̀)."
527,"For 4- and 5-year-olds, questions more often address narrative organization ( What happens next?",Àwọn ọmọ ọdún mẹ́rin àti márùn-ún ló sábà máa ń béèrè ìbéèrè nípa bí wọ́n ṣe ń sọ ìtàn náà (Kí ló máa ń ṣẹlẹ̀ lẹ́yìn náà?
528,"Intuitively, slightly convergent flow in state space allows classification, for when two states converge on a single successor state, those two states have been classified as  equivalent  by the network.","Nípa ìmọ̀ ẹ̀rí, ìsọfúnni tó ń yí padà díẹ̀ nínú àgbáálá ìjọba ń jẹ́ kí ìsọfúnni lè wà ní ìsọfúnni, nítorí nígbà tí àwọn ìpínlẹ̀ méjì bá jọra lórí ìpínlẹ̀ kan ṣoṣo tó ń tẹ̀ lé wọn, àwọn ìpínlẹ̀ méjèèjì yìí ni àjọ náà ti sọ di èyí tó jọra."
531,"Therefore, they persistently create a nonstationary world in which only the relatively recent past has valid data.","Nítorí náà, wọ́n ń mú kí ayé tí kò dúró gbòòrò, tí kìkì àwọn ohun tó ti ṣẹlẹ̀ sẹ́yìn ló sì ní àwọn ìsọfúnni tó wúlò."
533,"In the final chapter, I step beyond the central concern with autonomous agents to consider the universe itself.","Nínú orí tó kẹ́yìn, mo ti kọjá ohun tó ń jẹ àwọn èèyàn lógún nípa àwọn òṣìṣẹ́ tó ń dáàbò bò ara wọn kí n lè ronú nípa ayé àtọ̀run fúnra rẹ̀."
536,"And, therefore, the state was not responsible for these private persons denying  social rights  to black citizens.","Nítorí náà, ìjọba kò lè dá àwọn èèyàn wọ̀nyí lẹ́bi tí wọ́n bá ń kọ àwọn ọmọ ilẹ̀kùn lọ́wọ́ àwọn ẹ̀tọ́ wọn."
537,No difference exists between younger and older classmates in achievement test scores.,Kò sí ìyàtọ̀ kankan láàárín àwọn ọmọ kíláàsì tó kéré jù lọ àtàwọn àgbàlagbà nínú àwọn àbá tó wà nínú ìdánwò àṣeyọrí.
538,"In the postbellum legal order, the same result derived from federal constitutional principles.","Nínú ètò òfin tó wáyé lẹ́yìn ogun, ohun tó ṣẹlẹ̀ náà wá látinú ìlànà òfin àgbékalẹ̀."
542,Darwin starts with life already here.,Darwin ti bẹ̀rẹ̀ ìgbésí ayé níbí.
546,"The most common cause during toddlerhood and the preschool years is repeated otitis media, or middle ear infection.",Ohun tó sábà máa ń fa àrùn náà ni àìsàn tó ń fa ọ̀fun tó ń lọ lọ́wọ́ nígbà ọmọdé àti nígbà tó bá ṣì wà níléèwé.
549,"When civil society turns a deaf ear, crazy ideas lose their edge.","Nígbà tí àwùjọ aráàlú bá fi etí sílẹ̀, àwọn èrò òmùgọ̀ náà á di èyí tí kò ní láárí."
552,"McKim, much to his chagrin, not only lost but placed third behind Howard &amp; Cauldwell.","McKim, tó dùn ún gan-an, kò ṣẹ̀ṣẹ̀ pàdánù, ó sì wá di ẹni kẹta lẹ́yìn Howard &amp; Cauldwell."
556,"Indeed, part of what we need is a way of characterizing the organization of real processes in the nonequilibrium world.","Ní ti gidi, apá kan ohun tá a nílò ni ọ̀nà kan láti ṣàpèjúwe ètò àwọn ìṣẹ̀lẹ̀ gidi nínú ayé tí kò ní ìmúratán."
561,"Consisting of a core of three or four males, with a few fringe members, a palomilla was an important socialization unit that provided a safe space for young men to joke and express themselves.","Àwọn ọkùnrin mẹ́ta tàbí mẹ́rin ló wà nínú àárín àwọn ọkùnrin, àwọn kan sì wà nínú wọn, wọ́n sì máa ń ṣe bẹ́ẹ̀."
565,But consider bread and butter.,"Àmọ́, ronú nípa búrẹ́dì àti ìgò."
572,Two American ideas'protecting the flag and celebrating freedom of speech'would eventually come into focus as contradictory ways of being American.,"Àwọn èrò méjì tó ń gbé nílẹ̀ Amẹ́ríkà, ìyẹn ni pé, ""láti dáàbò bo àgbáyé àti láti ṣe ayẹyẹ òmìnira ìsọfúnni"" yóò wá di èyí tó ń tako ara wa gan-an."
574,Bato is a word centuries old that can be translated as  guy  or  dude.,"Ọ̀rọ̀ tó ti pẹ́ gan-an ni Bato, ó sì ṣeé túmọ̀ sí ọkùnrin tàbí ọkùnrin."
577,We have beginning mathematical models that reveal something about this hierarchical organizationa=aalthough the best current models are curiously limited despite their brilliance.,"A ní àwọn awoṣe ìṣirò tí a ń bẹ̀rẹ̀ tí ó ń ṣí nǹkan payá nípa ètò ìṣètò yìí, bó tilẹ̀ jẹ́ pé àwọn awoṣe tó dára jù lọ nísinsìnyí kò tó nǹkan láìka sí pé ó dára gan-an."
578,"As the sand piles up, it eventually reaches the rest angle for sand and also extends to the boundaries of the table.","Bí iyanrìn náà ṣe ń pọ̀ sí i, ó máa ń dé ibi tí iyanrìn náà ti ń sinmi sí, ó sì tún máa ń dé ààlà tábìlì náà."
579,"The biosphere has expanded, indeed, more or less persistently exploded, into the ever-expanding adjacent possible.","Kódà, àyíká àyíká ti gbòòrò sí i, ó sì ti ń tú ká, ó sì ń tú ká, ó sì ń gbòòrò sí i."
582,"Strange, is it not, that we pay no attention to one of the most profound features of the world right smack in front of our collective nose?","Ó ṣeni láàánú pé a ò fiyè sí ọ̀kan lára àwọn ohun tó ṣe pàtàkì jù lọ láyé yìí, a sì ń rí i pé ó ń rí wa lójú méjèèjì."
583,"Rational expectations grew, in part, out of an attempt to understand actual trading on stock exchanges.",Àwọn ohun tó ń retí lọ́nà tó bọ́gbọ́n mu wá látinú ìsapá láti lóye bí àwọn èèyàn ṣe ń ṣòwò ní pàtó lórí pápá ìtajà.
585,The relationship between rights and freedom is thus turned on its head.,"Nítorí náà, a lè sọ pé ọ̀rọ̀ tó wà láàárín àwọn ẹ̀tọ́ àti òmìnira kò tọ́."
590,"The audience is invisible; each viewer is in his little cubicle, called a living room.",Àwọn èèyàn kì í rí i; wọ́n ń gbé inú yàrá kékeré kan tí wọ́n ń pè ní yàrá ìjókòó.
