sentence1,sentence2,sentence1_igbo,sentence2_igbo
"Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.",Kennedy told our troops to look for missiles.,"N'echi ya, President Kennedy, n'ezie, gbochiri Cuba, na, n'ezie, anyị ụgbọ mmiri kwụsịrị a Russian ụgbọ mmiri na eduzi dị nnọọ n'èzí Cuba n'ime, na ha hụrụ missiles na ha.",Kennedy gwara ndị agha anyị ka ha chọọ ndị agha.
"Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.",They didn't stop any ships because they didn't want conflict.,"N'echi ya, President Kennedy, n'ezie, gbochiri Cuba, na, n'ezie, anyị ụgbọ mmiri kwụsịrị a Russian ụgbọ mmiri na eduzi dị nnọọ n'èzí Cuba n'ime, na ha hụrụ missiles na ha.",Ha akwụsịghị ụgbọ mmiri ọ bụla n'ihi na ha achọghị esemokwu.
"Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.",They found 20 missiles on the ship.,"N'echi ya, President Kennedy, n'ezie, gbochiri Cuba, na, n'ezie, anyị ụgbọ mmiri kwụsịrị a Russian ụgbọ mmiri na eduzi dị nnọọ n'èzí Cuba n'ime, na ha hụrụ missiles na ha.",Ha chọpụtara ihe ruru 20 na ụgbọ mmiri ahụ.
Anyhow the man comes in.,The man entered the courtroom.,"N'ụzọ ọ bụla, nwoke ahụ na-abanye.",Nwoke ahụ banyere n'ụlọikpe.
Anyhow the man comes in.,The man entered the room.,"N'ụzọ ọ bụla, nwoke ahụ na-abanye.",Nwoke ahụ banyere n'ime ụlọ ahụ.
Anyhow the man comes in.,The man ran the other way.,"N'ụzọ ọ bụla, nwoke ahụ na-abanye.",Nwoke ahụ gbara ọsọ n'ụzọ ọzọ.
"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.",It took a long time to drive to my grandparent's house.,"Um, nne na nna nna m bụ mgbe niile nnọọ, nnọọ hụrụ n'anya ndị mmadụ na ụfọdụ n'ime, nne na nna m bụ na anyị ga-enwe nnukwu oge ala n'ebe.",Ọ were ogologo oge ịga ụlọ nne na nna m.
"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.",My grandparents were a very loving couple.,"Um, nne na nna nna m bụ mgbe niile nnọọ, nnọọ hụrụ n'anya ndị mmadụ na ụfọdụ n'ime, nne na nna m bụ na anyị ga-enwe nnukwu oge ala n'ebe.",Nne na nna nna m bụ di na nwunye hụrụ n'anya nke ukwuu.
"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.",My grandparents were always very cranky and we never liked going to their house.,"Um, nne na nna nna m bụ mgbe niile nnọọ, nnọọ hụrụ n'anya ndị mmadụ na ụfọdụ n'ime, nne na nna m bụ na anyị ga-enwe nnukwu oge ala n'ebe.","Nne na nna m na-enwe obi ụtọ mgbe niile, anyị enweghị mmasị ịga ụlọ ha."
I didn't have time to enter in all kinds of whatever.,I could have finished entering it in later.,Enweghị m oge iji banye n'ụdị ihe ọ bụla.,Enwere m ike ịmecha ya mgbe e mesịrị.
I didn't have time to enter in all kinds of whatever.,I entered it in all on time.,Enweghị m oge iji banye n'ụdị ihe ọ bụla.,M na-abanye ya na oge niile.
I didn't have time to enter in all kinds of whatever.,I ran out of time to enter it all in.,Enweghị m oge iji banye n'ụdị ihe ọ bụla.,M na-agba ọsọ oge iji tinye ya niile.
"And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.",The atomic bomb has no trigger.,"Na, uh, otu n'ime ọrụ m n'oge ahụ bụ ịzụ ndị mmadụ otu esi etinye parachutes na ngwá agha nuklia na-akpata, uh, nke na-ebute bọmbụ atomic n'onwe ya.",The atomic bom nwere enweghị trigger.
"And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.",The trigger detonates the bomb when it's pulled.,"Na, uh, otu n'ime ọrụ m n'oge ahụ bụ ịzụ ndị mmadụ otu esi etinye parachutes na ngwá agha nuklia na-akpata, uh, nke na-ebute bọmbụ atomic n'onwe ya.",Ọ na-eme ka bọmbụ ahụ dị n'ime ihe mgbe ọ na-agba ọsọ.
"And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.",You only need a tiny bit of force to pull the atomic bomb trigger.,"Na, uh, otu n'ime ọrụ m n'oge ahụ bụ ịzụ ndị mmadụ otu esi etinye parachutes na ngwá agha nuklia na-akpata, uh, nke na-ebute bọmbụ atomic n'onwe ya.",Naanị ihe dị mkpa ị ga-eji mee ka ọ dị ntakịrị ihe iji wepụ ihe nkesa nke atomic bombu.
"My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.",I always enjoyed listening to my grandmother's stories.,"Nne m na-agwa m ọtụtụ akụkọ dị iche iche banyere afọ ya na-eto eto na, oh, karịsịa, oh, ọ na-ekwu maka ezinụlọ ya, na ihe ọ dị ka n'oge ahụ.",Obi dị m ụtọ mgbe niile ịnụ akụkọ nne m.
"My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.",My grandmother always refused to talk about her childhood.,"Nne m na-agwa m ọtụtụ akụkọ dị iche iche banyere afọ ya na-eto eto na, oh, karịsịa, oh, ọ na-ekwu maka ezinụlọ ya, na ihe ọ dị ka n'oge ahụ.",Nne m jụrụ ikwu okwu banyere oge ọ bụ nwata.
"My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.",My grandmother told me lots of stuff about her family during the time that she was growing up.,"Nne m na-agwa m ọtụtụ akụkọ dị iche iche banyere afọ ya na-eto eto na, oh, karịsịa, oh, ọ na-ekwu maka ezinụlọ ya, na ihe ọ dị ka n'oge ahụ.",Nne m gwara m ọtụtụ ihe gbasara ezinụlọ ya n'oge ọ na-etolite.
"We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.",Our suits were nothing like what the astronauts had.,"Anyị nwere zuru nrụgide suits e n'ime ụgbọelu dị nnọọ, dị nnọọ ka ndị mbara igwe na-eyi, ma e wezụga nke anyị bụ kpamkpam ọlaọcha, ọlaọcha uh, akpa na ihe niile",Ndị na-agba ọsọ anyị abụghị ihe dị ka ndị astronauts nwere.
"We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.","Our suits were the same as the astronauts except to reflect heat, ours were silver.","Anyị nwere zuru nrụgide suits e n'ime ụgbọelu dị nnọọ, dị nnọọ ka ndị mbara igwe na-eyi, ma e wezụga nke anyị bụ kpamkpam ọlaọcha, ọlaọcha uh, akpa na ihe niile","Anyị na-eyi bụ otu ihe ahụ dị ka ndị mbara igwe ma e wezụga na-egosipụta okpomọkụ, anyị bụ ọlaọcha."
"We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.",You can get the suits in any color you want.,"Anyị nwere zuru nrụgide suits e n'ime ụgbọelu dị nnọọ, dị nnọọ ka ndị mbara igwe na-eyi, ma e wezụga nke anyị bụ kpamkpam ọlaọcha, ọlaọcha uh, akpa na ihe niile",Ị nwere ike ịnweta akwa akwa akwa akwa akwa akwa akwa akwa akwa akwa akwa akwa akwa akwa akwa akwa akwa akwa akwa akwa akwa akwa akwa akwa akwa akwa akwa akwa
"And he was, my grandfather was not a nice man.",My grandpa was a jerk.,"N'ihi ya, nna nna m abụghị onye na-eme ihe n'ụzọ dị mma.",Nna nna m bụ onye na-akpa ọkụ.
"And he was, my grandfather was not a nice man.",My grandpa was really racist and mean.,"N'ihi ya, nna nna m abụghị onye na-eme ihe n'ụzọ dị mma.",Nna nna m bụ n'ezie ịkpa ókè agbụrụ na-ekwu.
"And he was, my grandfather was not a nice man.",My grandpa was the nicest guy you'll ever meet!,"N'ihi ya, nna nna m abụghị onye na-eme ihe n'ụzọ dị mma.",Nna m bụ nwoke kachasị mma ị ga-ezute!
"It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.",We had no training with anyone.,"Ọ bụ 30 ma ọ bụ 40 U2 ụgbọelu, na anyị ga-amalite ọzụzụ Chinese ụgbọelu, British ụgbọelu na ha, dị nnọọ n'elu, ụwa na anyị na-eso.",Anyị enweghị ọzụzụ na onye ọ bụla.
"It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.",We trained for 5 weeks with the British.,"Ọ bụ 30 ma ọ bụ 40 U2 ụgbọelu, na anyị ga-amalite ọzụzụ Chinese ụgbọelu, British ụgbọelu na ha, dị nnọọ n'elu, ụwa na anyị na-eso.",Anyị na ndị Britain zụrụ maka izu ise.
"It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.",We trained with a lot of other soldiers.,"Ọ bụ 30 ma ọ bụ 40 U2 ụgbọelu, na anyị ga-amalite ọzụzụ Chinese ụgbọelu, British ụgbọelu na ha, dị nnọọ n'elu, ụwa na anyị na-eso.",Anyị na ọtụtụ ndị agha ndị ọzọ zụrụ.
"So, she's like, Well look, look up this in such and such company.",She didn't speak to me.,"Ya mere, ọ dị ka, Lee anya nke ọma, lee anya nke a na ụlọ ọrụ dị otú ahụ.",Ọ gwara m okwu.
"So, she's like, Well look, look up this in such and such company.",She told me to look something up.,"Ya mere, ọ dị ka, Lee anya nke ọma, lee anya nke a na ụlọ ọrụ dị otú ahụ.",Ọ gwara m ka m lee anya ihe.
"So, she's like, Well look, look up this in such and such company.",She told me to look up their financing information.,"Ya mere, ọ dị ka, Lee anya nke ọma, lee anya nke a na ụlọ ọrụ dị otú ahụ.",Ọ gwara m ka m leba anya na ego ha.
He said that they had gone up North.,He said the made a few stops along the way.,O kwuru na ha na-aga n'ebe ugwu.,O kwuru na ha mere ihe ole na ole n'ụzọ.
He said that they had gone up North.,He said they went down South.,O kwuru na ha na-aga n'ebe ugwu.,O kwuru na ha gbara ọsọ na South.
He said that they had gone up North.,He said they went up North.,O kwuru na ha na-aga n'ebe ugwu.,O kwuru na ha ga-aga n'ebe ugwu.
"Um, no, to be honest, I never read any of the books I was supposed to.",I haven't read any books longer than 100 pages.,"Ọfọn, ee, ka m bụrụ eziokwu, agụbeghị m akwụkwọ ọ bụla m kwesịrị ịgụ.",Agụbeghị m akwụkwọ ọ bụla karịa 100 peeji.
"Um, no, to be honest, I never read any of the books I was supposed to.",I haven't read many books.,"Ọfọn, ee, ka m bụrụ eziokwu, agụbeghị m akwụkwọ ọ bụla m kwesịrị ịgụ.",Agụbeghị m ọtụtụ akwụkwọ.
"Um, no, to be honest, I never read any of the books I was supposed to.",I read books every day.,"Ọfọn, ee, ka m bụrụ eziokwu, agụbeghị m akwụkwọ ọ bụla m kwesịrị ịgụ.",Ana m agụ akwụkwọ kwa ụbọchị.
I go ahead and picked the baggage and went to the address I was supposed to.,I left the bag and figured it wasn't my problem.,M na-aga n'ihu na-akpọrọ akpa na-aga na adreesị m kwesịrị ị.,M hapụrụ akpa ahụ ma chọpụta na ọ bụghị nsogbu m.
I go ahead and picked the baggage and went to the address I was supposed to.,I took the bag to his apartment.,M na-aga n'ihu na-akpọrọ akpa na-aga na adreesị m kwesịrị ị.,M kpọgara akpa ahụ n'ụlọ ya.
I go ahead and picked the baggage and went to the address I was supposed to.,I took the bag to where it belonged.,M na-aga n'ihu na-akpọrọ akpa na-aga na adreesị m kwesịrị ị.,M kpọgara akpa ahụ ebe ọ bụ.
It was an amazing mood swing.,Her mood stayed completely consistent.,Ọ bụ ihe ịtụnanya ọnọdụ swing.,Ọnọdụ ya nọgidere na-agbanwe agbanwe kpamkpam.
It was an amazing mood swing.,She went from happy to sad.,Ọ bụ ihe ịtụnanya ọnọdụ swing.,O si n'ụdị obi ụtọ gaa n'ụdị mwute.
It was an amazing mood swing.,The mood changed a lot.,Ọ bụ ihe ịtụnanya ọnọdụ swing.,Ọnọdụ ahụ gbanwere nke ukwuu.
"They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.",I was not chosen to attend the school.,"Ha na, ha họọrọ m karịa ihe dị ka mmadụ iri na ise n'ebe ahụ, ịga site na ụlọ akwụkwọ ahụ ma m na-adịghị, m na-adịghị.",A họpụtaghị m ịga ụlọ akwụkwọ ahụ.
"They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.",I was picked to go to that school.,"Ha na, ha họọrọ m karịa ihe dị ka mmadụ iri na ise n'ebe ahụ, ịga site na ụlọ akwụkwọ ahụ ma m na-adịghị, m na-adịghị.",A họpụtara m ka m gaa ụlọ akwụkwọ ahụ.
"They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.",I was the most credible candidate.,"Ha na, ha họọrọ m karịa ihe dị ka mmadụ iri na ise n'ebe ahụ, ịga site na ụlọ akwụkwọ ahụ ma m na-adịghị, m na-adịghị.",Abụ m onye kachasị mma na-azọ ọkwa.
"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.",Most people fail tests and never get to fly U2s.,"Ha ga-agafe ọtụtụ ụlọ elu, oh, na-agba ịnyịnya tupu ha amalite ọbụna ịfefe U2 ma ọ bụ na-efe efe na nrụgide.",Ọtụtụ ndị na-enweghị ike ịnweta ule ma ghara ịnweta U2s.
"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.",They have to go through a lot of training before they fly U2's.,"Ha ga-agafe ọtụtụ ụlọ elu, oh, na-agba ịnyịnya tupu ha amalite ọbụna ịfefe U2 ma ọ bụ na-efe efe na nrụgide.",Ha ga-aga ọtụtụ ọzụzụ tupu ha agafe U2s.
"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.",They just let you fly U2s on the first day.,"Ha ga-agafe ọtụtụ ụlọ elu, oh, na-agba ịnyịnya tupu ha amalite ọbụna ịfefe U2 ma ọ bụ na-efe efe na nrụgide.",Naanị ị ga-ahapụ U2s n'ụbọchị mbụ.
