promptID,sentence1,sentence1_translated
442,yeah they weren't course they weren't talking about uh where you know you're absolutely unable to care for them but it was it you know they would come from large extended families,"Ĩĩ, ti ma, ti ma, ti ma, ti ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, na nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, na nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, nĩ ma, na nĩ ma, nĩ ma, na nĩ ma, nĩ ma, nĩ ma, nĩ ma, na nĩ ma, na nĩ ma, nĩ ma, na nĩ ma"
445,uh-huh all right bye now,"Nĩ wega, rĩu nĩ tũgũcoka."
448,okay and do they have good lasagna,Nĩ wega na hihi nĩ marĩ na lasagna njega
449,it's just that since my money is tight right now i don't even give myself a tempting,No tondũ mbeca ciakwa nĩ ciathirĩte rĩu ndingĩhota kwĩgeria o na hanini.
452,yeah some special interest group,"Ĩĩ, nĩ kũrĩ gĩkundi kĩarĩ na bata mũnene"
454,um there's nothing wrong with a parent gifting everything she has to uh to uh to an individual like uh like like you,Gũtirĩ ũũru mũciari kũheana indo ciothe iria arĩ nacio kũrĩ mũndũ tawe.
458,Texas only had fifty five thousand when i was there,Texas yarĩ na mĩrongo ĩtano na ithano tu rĩrĩa ndaarĩ kuo
460,expensive you can get a lot of money in that kind of stuff especially the good stuff,"Nĩ ũkoragwo na mbeca nyingĩ mũno indo-inĩ ta icio, na makĩria indo njega."
464,excuse me we pay for any you know the child care but we don't pay as much as they do off base,"Nĩ ũrekire, nĩ tũkũrĩha andũ arĩa angĩ arĩa ũmenyaga, arĩa marutaga wĩra wa kũmenyerera ciana, no tũtirĩha o ta arĩa angĩ."
467,um hum yeah so so so you got a sign up there that says you got this alarm system and what if a burglar comes along and cuts your phone line,"Nĩguo, nĩ ũrĩ na karatathi karĩa karoiga atĩ nĩ ũrĩ na mũtaratara ũyũ wa kũigua macokio na ũngĩona mũici agũka na agatharia thimũ yaku."
470,yeah we have between the spouse and myself we have six,"Ĩĩ nĩ kũrĩ, gatagatĩ ga mũthuri na niĩ nĩ kũrĩ gatandatũ."
472,yes well it it's not it's not legal to carry a handgun in Texas but no it's not you can have it in your home,"Ĩĩ, ti ũndũ wa ũritũ gũkua mũcinga Texas-inĩ no ti ũndũ wa ũritũ gũkua mũcinga-inĩ waku."
479,um well i sort of own a computer we have two PCs at home but neither one do we really own um both are no both of them are sort of work related and,Um well i kinda own a computer. ithui tũrĩ na kombiuta igĩrĩ mũciĩ no gũtirĩ o na ĩmwe tũkoragwo nayo.
480,and uh sometimes it's nice to go out and have a salad,Rĩmwe na rĩmwe nĩ wega gũthiĩ kũrĩa thahabu
484,and uh so i really enjoyed that,Na nĩ ndaakenire mũno nĩ ũndũ ũcio
490,wow maybe i should go see it in a theatre and plan to go out to dinner afterwards so we could sit and talk about it,Hihi no njathiĩ ndĩmuone nyũmba-inĩ ya kwĩrorera na ndĩcoke ndĩthiĩre kũrĩa irio cia hwaĩ-inĩ thutha ũcio nĩguo tũhote gũikara thĩ tũkarie ũhoro ũcio.
491,and they just pretty much know how much they have coming in you know and they just make sure they don't buy over,na nĩ mamenyaga wega ũrĩa marĩ na mbeca nyingĩ mũno cia kũgũra.
493,well we're definitely keeping them poor and down trodden and helpless,Nĩ tũramateithia gũikara matarĩ na hinya na matarĩ na hinya.
495,it's kind of like a soap a nighttime soap opera type thing,Nĩ ta gĩcamba kĩa ũtukũ.
496,yeah i always said if i died well i always said if i died i'd come back as a dog  that'd be the best way to be,"Ĩĩ, hĩndĩ ciothe nĩ njugĩte atĩ ingĩaga gũkua, hĩndĩ ciothe njugĩte atĩ ingĩaga gũkua, nĩ ngacoka ndĩ ngui."
497,um-hum well and i was gonna say there are some other areas they could cut you know i don't they wouldn't necessarily have to cut it out of there,Nĩguo ngwĩre nĩ kũrĩ kũndũ kũngĩ mangĩahotire gũtooria.
500,the latest contract that was awarded Virginia sued or has got a lawsuit against uh Gratin to stop construction because it was unfairly obtained or something like that you know,Ũhoro wa kũrigĩrĩria wa kũheo thirikari nĩ atĩ Virginia nĩ aambĩrĩirie gũkuithio kana nĩ aambĩrĩirie gũkuithio nĩ ũndũ wa gwĩthema gwaka tondũ nĩ gwathirũo na njĩra ĩtarĩ ya kĩhooto kana ũndũ ta ũcio.
508,Espinosa collected many romances from Californios in the 1920s.,Espinosa nĩ aacokanĩrĩirie maũndũ maingĩ ma wendo kuuma California mĩaka-inĩ ya 1920.
509,These higher-order complexes of molecular devices arise because natural selection is able to act upon the collective properties of such molecular aggregates when those collective properties augment adaptive fitness.,Mĩcemanio ĩno ya kĩama kĩa molecule ĩkoragwo na mũtaratara mũnene tondũ ũthuurano wa ndũire nĩ ũhotithagia kũhũthĩra indo iria ciũmbĩtwo nĩ molecule ta icio rĩrĩa indo icio ciongerereka ũhoti wa kũhingia maũndũ.
510,But I do not believe any such algorithmic tool can be complete.,No ndirĩtĩkia atĩ kĩhũngĩro ta kĩu no kĩhingie wĩra wothe.
515,The law redeems not the individual but the community or the nation as a whole.,"Watho ndũngĩkũũria mũndũ ũmwe ũmwe, no ũgũteithagia andũ othe kana rũrĩrĩ rũu."
518,The constitutional text of 1787 had stipulated a right of slave owners to recover slaves who had escaped into free territory.,Watho wa Kĩbũrũri wa 1787 nĩ woonanirie atĩ arĩa maarĩ na ngombo nĩ mangĩahotire kũruta ngombo iria ciorĩte na igĩthiĩ bũrũri-inĩ ũtarĩ ngombo.
519,"Steve Harris, a molecular biologist from Texas was visiting.",Mũrutani ũmwe wa maũndũ ma kĩĩmũndũ-ciũmbe kuuma Texas wetagwo Steve Harris nĩ aathire.
525,"Membership consisted of between thirty and fifty adult men per chapter (called moradas) and were divided into two  common members, called hermanos disciplantes (brothers who discipline), and officers, called hermanos de luz (brothers of light).",Arũme arĩa maarĩ gĩkundi-inĩ kĩu maarĩ agima 30 nginya 50 harĩ gĩcunjĩ kĩmwe (kĩrĩa gĩetagwo moradas) na makĩgayũkanio na andũ erĩ arĩa maambĩrĩirie kũrũnga arĩa meetagwo hermanos disciplantes (ariũ a Ithe witũ arĩa maathagĩrĩria andũ) na anene arĩa meetagwo hermanos de luz (ariũ a Ithe witũ arĩa maathomaga ũtheri).
527,"For 4- and 5-year-olds, questions more often address narrative organization ( What happens next?","Ciana cia mĩaka 4 na 5, ciĩyũria ciũria iria cionanagia ũrĩa maũndũ marathondekwo (Nĩ kĩĩ kĩrĩkĩkaga thutha ũcio?"
528,"Intuitively, slightly convergent flow in state space allows classification, for when two states converge on a single successor state, those two states have been classified as  equivalent  by the network.","Kũringana na ũmenyo, gũthondeka maũndũ kũngĩ kũngĩhotithagia kũgĩa na ũmenyeru, tondũ rĩrĩa mabũrũri merĩ maiganaine harĩ mabũrũri marĩa mangĩ, mabũrũri macio merĩ nĩ maiganaine na netiweki."
531,"Therefore, they persistently create a nonstationary world in which only the relatively recent past has valid data.","Nĩ ũndũ ũcio, mathiaga na mbere kũũmbũra thĩ ĩtarĩ na ũira, na no maũndũ ma tene tu marĩ na ũhoro wa ma."
533,"In the final chapter, I step beyond the central concern with autonomous agents to consider the universe itself.","Thĩinĩ wa gĩcunjĩ gĩa mũthia, nĩ ngũrũmĩrĩra kĩonereria kĩa arĩa matongoragia na njĩra ya kwĩyarĩrĩria nĩguo ndore igũrũ rĩa thĩ."
536,"And, therefore, the state was not responsible for these private persons denying  social rights  to black citizens.","Kwoguo, thirikari ndĩarĩ na kĩhooto gĩa kũniina andũ acio a hitho kĩhooto kĩa andũ athitũ."
537,No difference exists between younger and older classmates in achievement test scores.,Gũtirĩ ngũrani gatagatĩ ka arutwo arĩa ethĩ na arĩa akũrũ kũringana na ũhoti wao wa kũhingia maũndũ.
538,"In the postbellum legal order, the same result derived from federal constitutional principles.",Ũndũ o ta ũcio nĩ wahingire ithimi cia watho cia thirikari cia bũrũri.
542,Darwin starts with life already here.,Darwin ambĩrĩirie na ũtũũro ũrĩ kuo.
546,"The most common cause during toddlerhood and the preschool years is repeated otitis media, or middle ear infection.",Gĩtũmi kĩrĩa kĩnene mũno gĩkaga kũgĩa na ũthũ wa gatagatĩ nĩ kũhiũrania na ũthũ wa gatagatĩ.
549,"When civil society turns a deaf ear, crazy ideas lose their edge.","Rĩrĩa andũ matetĩkĩtie, ciĩko cia ũrimũ nĩ ciũragwo."
552,"McKim, much to his chagrin, not only lost but placed third behind Howard &amp; Cauldwell.","McKim, ũrĩa watũmire aigue ũũru mũno, ndaahotire o gũtoorio no nĩ aatuĩkire wa gatatũ thutha wa Howard &amp; Cauldwell."
556,"Indeed, part of what we need is a way of characterizing the organization of real processes in the nonequilibrium world.","Ma nĩ atĩ, nĩ tũrabatara njĩra ya gũtaarĩria ũrĩa maũndũ ma ma kĩĩmwĩrĩ marathondekaga thĩinĩ wa thĩ ĩtarĩ na ithimi."
561,"Consisting of a core of three or four males, with a few fringe members, a palomilla was an important socialization unit that provided a safe space for young men to joke and express themselves.","Thĩinĩ wa gĩkundi kĩa arũme atatũ kana ana, na gĩkundi kĩa andũ anini, palomilla nĩ yarĩ kĩndũ kĩa bata mũno gĩa kũmenyeria andũ arĩa angĩ."
565,But consider bread and butter.,No ta wĩcirie ũhoro wa mũgate na maguta.
572,Two American ideas'protecting the flag and celebrating freedom of speech'would eventually come into focus as contradictory ways of being American.,Ciĩranĩro igĩrĩ cia Amerika cia 'gũtũũria bendera na gũkũngũĩra wĩyathi wa kwaria' nĩ ciakinyire mbere ta njĩra cia kũgarũrũka cia gũkorũo tũrĩ Ameriki.
574,Bato is a word centuries old that can be translated as  guy  or  dude.,"Kiugo ""bato"" nĩ kiugo kĩarĩ na mĩaka mĩingĩ na no kĩtaũrũo ta ""mũthuuri"" kana ""mũthuuri""."
577,We have beginning mathematical models that reveal something about this hierarchical organizationa=aalthough the best current models are curiously limited despite their brilliance.,"Nĩ tũambĩrĩriaga na njĩra ya gũthuthuria mathimu marĩa monanagia maũndũ megiĩ mũbango ũyũ wa kĩama, o na gũtuĩka mĩhiano ĩrĩa mĩega mũno nĩ mĩhũthũ o na gũtuĩka nĩ mĩega."
578,"As the sand piles up, it eventually reaches the rest angle for sand and also extends to the boundaries of the table.","O ũrĩa mũthanga ũrathiĩ na mbere kũingĩha, nĩ ũgakinyĩra harĩa mũthanga ũrathiĩ na mbere kũrũgama."
579,"The biosphere has expanded, indeed, more or less persistently exploded, into the ever-expanding adjacent possible.","Ũrĩa kũrĩ nĩ atĩ, mũthiithũ wa muoyo nĩ ũtheremete, na nĩ ũtheremete mũno, ũgĩtuĩka ũrĩa ũngĩtheremete mũno."
582,"Strange, is it not, that we pay no attention to one of the most profound features of the world right smack in front of our collective nose?",Githĩ ti ũndũ wa ũgucania atĩ tũtionaga maũndũ marĩa manene mũno thĩinĩ wa thĩ?
583,"Rational expectations grew, in part, out of an attempt to understand actual trading on stock exchanges.",Ũndũ ũcio nĩ ũtũmĩte andũ aingĩ makorũo na mawoni mega megiĩ kũhũthĩra mbeca cia kũgũra na kũgũra.
585,The relationship between rights and freedom is thus turned on its head.,"Kwoguo, ũkuruhanu wa gatagatĩ ka kĩhooto na wĩyathi nĩ ũratũma ũgarũrũke."
590,"The audience is invisible; each viewer is in his little cubicle, called a living room.",Arĩa maroragĩria nĩ matonekaga; o mũndũ arĩ thĩinĩ wa kanyũmba gake kanini karĩa kaĩtagwo kanyũmba ga gũikara.
593,The end of plantation capitalism might have come as safely as the demise of communism in Europe.,Mũthia wa ũtongoria wa thĩ ũngĩahotire gũkinya o ta ũrĩa kũniinwo kwa ũkomunisti thĩinĩ wa Rũraya.
594,I begin life with an endowment of a hundred pears and a thousand apples.,Ngĩambĩrĩria ũtũũro wakwa na mbeca cia mbembe igana rĩmwe na maapũli ngiri ĩmwe.
598,Your heart happened to be preadapted to pick up earthquake pretremors.,Ngoro yaku nĩ ĩkoretwo ĩgĩtabanĩria gũthoma maũndũ marĩa marekĩka mbere ya gĩthingithia.
601,"Diego followed her instructions and at the top of the hill he found beautiful roses of Castile, still covered with dew.",Diego nĩ aathire na mbere kũrũmĩrĩra ũrĩa aamũtaarĩirie na akĩona rũũĩ rũrĩa rũnene rwa rũũĩ rwa Castile rũrĩ na ndata.
603,"The southwestern region with the most researched and documented wedding customs is New Mexico, because the descendents of the early Hispanos have been conscious of describing and writing down their traditions.","Kĩhingo-inĩ kĩa mwena wa gũthini wa ithũĩro kĩrĩa kĩrĩ na ithenya rĩa maũndũ maingĩ ma ũthathaiya na ũrutani wa maũndũ megiĩ ũhiki nĩ New Mexico, tondũ njiarũa cia andũ a kuuma Spain nĩ ciĩyumĩririe gũtaarĩria na kwandĩka mĩtugo yao."
605,"Today the term barbacoa is used only to mean the cooking of meat in a pit, also called pit cooking.","Ũmũthĩ, kiugo ""barbecua"" kĩhũthĩrĩtwo o kiuga-inĩ wa kũruga nyama thĩinĩ wa irima, kana kũruga nyama."
607,"And yet, today the common assumption is that our officials may be trusted with a precise racial and ethnic map of the American nation.","O na kũrĩ ũguo, ũmũthĩ andũ aingĩ nĩ metĩkĩtie atĩ anene aitũ no metĩkĩre rũrenda rũrĩa rũtaarĩirie wega rũrĩrĩ rwa Amerika."
609,"For the community of nations, so recognized, equality'let us, say, with regard to voting rights in the General Assembly of the United Nations'becomes a norm readily enforced.","Nĩ ũndũ wa andũ a ndũrĩrĩ arĩa metĩkĩrĩkĩte ta acio, kũiganania, ta kuuga, ũhoro-inĩ wĩgiĩ wĩyathi wa gũthuura Kĩgomano-inĩ Kĩnene kĩa Mbũtũ cia Ũrũrĩrĩ cia Ũrũmwe nĩ gũtuĩka ũndũ ũkoragwo ũrĩ wa bata kũhingia."
615,The problem of exploitation in apparently voluntary sexual relations has long been with us.,Mathĩna ma kũhũthĩra ũũru maũndũ megiĩ ngomanio marĩa monekaga ta marĩ ma kwĩyenda nĩ makoretwo marĩ kuo kwa ihinda iraihu.
617,While this is being done prayers are recited.,Hĩndĩ ĩyo mahoya nĩ marathomwo.
620,The vaquero or buckaroo is a westerner and the cowboy is a southerner.,Mũrĩithi wa rũgendo kana mũrori wa rũgendo nĩ Mũgũrũ wa Iburĩ na mũrori wa ng'ombe nĩ Mũgũrũ wa Iburĩ.
623,"Members of car clubs are referred to as  clubbers,  and they compete for trophies, ride in car caravans, and often participate in fund-raising events.","Arĩa mathamakaga mĩtaratara ya ngari metaga aruti a mĩtaratara, na nĩ maanyitanĩra kũhootana itigo, na kaingĩ nĩ mathiaga na mbere kũruta mĩhothi."
624,"During the preschool and elementary school years, thought is largely tied to the here-and-now.","Hĩndĩ ya cukuru wa mbere na cukuru wa kĩambĩrĩria, meciria makoragwo makoragwo makoragwo makoragwo makoragwo na maũndũ ma gũkũ thĩ."
630,"It would get really big, take us from our beds and never bring us back home  (November 1974).","Nĩ ũndũ ũcio nĩ waacokaga na igũrũ mũno, agatũruta irima-inĩ ritũ na agatũcokia mũciĩ (Mwambĩrĩrĩĩri 1974)."
631,The same is true of the sense of nationhood.,Ũndũ ũmwe no ũhaanaine na gũkorũo na kĩama.
635,"I, in turn, happen to have desires such that I would be happier with rather more pears than apples.",O na niĩ nĩ ndĩriragĩria mũno kũgĩa na mbeũ nyingĩ gũkĩra maapũli.
639,"Conversely, if new precedents never sent out ripples, the common law could hardly evolve at all.","O na kũrĩ ũguo, angĩkorũo maũndũ marĩa marekĩka tene matirĩ magĩa na moimĩrĩro mega, kĩhooto kĩa andũ kĩtingĩahotire kũgarũrũka."
641,"A renowned proponent of Mexican Spanish folklore in the Southwest and California was Charles F. Lummis (1859-1928), a self-taught photographer, ethnologist, musicologist, journalist, and the founder of the Southwest Museum in Los Angeles.","Mũrũgamĩrĩri ũmwe wĩtagwo wa gĩthũngũ kĩa gĩthũngũ kĩa Mexico mwena wa gũthini wa ithũĩro na California nĩ Charles F. Lummis (1859-1928), mũguũri wa mbica wĩrutĩte, mũrutani wa maũndũ ma rũrĩrĩ, mũrutani wa nyĩmbo, mũtariĩ wa mohoro, na mũrũngĩri wa Southwest Museum Los Angeles."
652,for in the image of God he made Adam.,nĩgũkorwo Ngai oombire mũndũ na mũhianĩre wake.
656,"That can be our control tower,  he suggests to Vance, pointing to a corner by a bookshelf.","Nĩ ũndũ ũcio, nĩ eerire Vance atĩ no gũkorũo arĩ o mũrango witũ wa kũrũgamĩrĩra mabuku, akĩonania harĩa ibuku rĩarĩ."
