promptID,sentence1,translatedsentence1
490,wow maybe i should go see it in a theatre and plan to go out to dinner afterwards so we could sit and talk about it,"Mmmm, ekeme edi n̄kpenyene n̄ka n̄kese enye ke ufọk cinema, ndien n̄teme ndiwọrọ n̄ka n̄kedia udia mbubreyo ke enye ama okụre, man ikeme nditie inyụn̄ ineme nneme iban̄a enye."
491,and they just pretty much know how much they have coming in you know and they just make sure they don't buy over,"Ndien mmọ ẹsidiọn̄ọ n̄kpọ nte iye owo emi odụkde mmọ ubọk, afo ọmọfiọk, ndien mmọ ẹsikpeme idem ke mmọ idepke n̄kpọ ẹkan."
493,well we're definitely keeping them poor and down trodden and helpless,"Ọfọn, nnyịn imenen̄ede inam mmọ ẹdu ke ubuene, ye ke n̄kpọfiomo, ye ke unana un̄wam."
495,it's kind of like a soap a nighttime soap opera type thing,Etie nte n̄kpọ nte utọ n̄kpọ mbụk n̄wedani mbubreyo.
496,yeah i always said if i died well i always said if i died i'd come back as a dog  that'd be the best way to be,"Ih, mma nsidọhọ ke edieke n̄kpade, mmọñ, mma nsidọhọ ke edieke n̄kpade, ke nyefiak ndi nte ebua, oro ọkpọdi usụn̄ ndidu emi ọfọnde akan."
497,um-hum well and i was gonna say there are some other areas they could cut you know i don't they wouldn't necessarily have to cut it out of there,"Mmh, ọfọn. Ndien n̄koyom ndidọhọ ke ẹdu mme ebiet en̄wen emi mmọ ẹkemede ndisio n̄kpọ, ọmọfiọk. N̄keredehe ke mmọ ẹkpenyene ndisio enye ke ebiet oro nte akpan."
500,the latest contract that was awarded Virginia sued or has got a lawsuit against uh Gratin to stop construction because it was unfairly obtained or something like that you know,"Uwụtn̄kpọ emi ẹkenọde ke ndondo emi, Virginia ama esịn Gratin ke kot, m̀mê enyene ikpe ye Gratin, ndikpan utom unam n̄kpọ, koro ẹkenọde enye ke usụn̄ emi mînenke m̀mê n̄kpọ nte oro, afo ọmọfiọk."
508,Espinosa collected many romances from Californios in the 1920s.,Espinosa ama ọbọp ediwak mbụk ima oto Californios ke mme isua 1920.
509,These higher-order complexes of molecular devices arise because natural selection is able to act upon the collective properties of such molecular aggregates when those collective properties augment adaptive fitness.,"Mme n̄kpọ emi ẹsan̄ade-san̄a ẹdian idem ke enyọn̄ akan, emi ẹdide n̄kpọutom n̄kan̄, ẹsito koro edimek ke obot ekeme ndinam n̄kpọ ye mme edu n̄kpọ ẹdian̄de kiet eke utọ mme n̄kpọ n̄kan̄ emi ẹbonde ọtọkiet, ke ini mme edu oro ẹnamde ufọn uwem ye ukeme ndikem ye n̄kann̄kụk ẹkpon."
510,But I do not believe any such algorithmic tool can be complete.,Edi nnịmke ke baba utọ nnwọrọutom ewụhọ ekeme ndikim.
515,The law redeems not the individual but the community or the nation as a whole.,"Ibet ifakke owo kiet kiet, edi afak otuerikọ m̀mê idụt nte kiet."
518,The constitutional text of 1787 had stipulated a right of slave owners to recover slaves who had escaped into free territory.,N̄wed Ibet Obio eke 1787 ama ọkọdọhọ ke mme andinyene ifịn ẹnyene unen ndifiak mbọ mme ifịn mmọ emi ẹkefehede ẹkedụk ke efakutom ifụre.
519,"Steve Harris, a molecular biologist from Texas was visiting.","Steve Harris, ọfiọkn̄kpọ mban̄a n̄kpri n̄kann̄kpasịp uwem owo Texas, eke ediwa."
525,"Membership consisted of between thirty and fifty adult men per chapter (called moradas) and were divided into two  common members, called hermanos disciplantes (brothers who discipline), and officers, called hermanos de luz (brothers of light).","Mbon uboho ẹkesịne owo ke ufọt edịp ita ye edịp ition ikpọiren ke kiet kiet ibuot (emi ẹkekotde moradas), ẹnyụn̄ ẹbahade mmọ ke ikpehe iba: mme mbon uboho ofụri ofụri, emi ẹkekotde hermanos disciplantes (nditọeka oro ẹsinọde item), ye mme etubom, emi ẹkekotde hermanos de luz (nditọeka un̄wana)."
527,"For 4- and 5-year-olds, questions more often address narrative organization ( What happens next?","Kaban̄a nditọwọn̄ isua inan̄ ye ition, mbụme ẹsinen̄ede ẹban̄a ndutịm mbụk ( Nso itịbe itien̄?"
528,"Intuitively, slightly convergent flow in state space allows classification, for when two states converge on a single successor state, those two states have been classified as  equivalent  by the network.","Nte ekikere owụtde, ekpri usọp n̄kpọ emi ọtọkietde ke itie idaha ayak ndibahade n̄kpọ, koro ke ini idaha iba ẹsopde idem ọtọkiet ẹsịm idaha kiet emi editienede, mme idaha iba oro ẹma ẹbat nte ẹbietde ke n̄kpọutom oro."
531,"Therefore, they persistently create a nonstationary world in which only the relatively recent past has valid data.","Ntem, mmọ ẹka iso ndinam ererimbot okpụhọde-kpụhọde, emi sụk ini ndondo emi ekebede enyenede nnennen mbụk."
533,"In the final chapter, I step beyond the central concern with autonomous agents to consider the universe itself.","Ke akpatre ibuot, n̄kan akpan n̄kpọ emi n̄kọbọpde esịt mban̄a mme n̄kpọ emi ẹnyenede ubọn̄ ke idemmọ, man n̄kere mban̄a ofụri ekondo ke idemesie."
536,"And, therefore, the state was not responsible for these private persons denying  social rights  to black citizens.","Ntre ntem, obio ukara ikadaha mbiomo iban̄a mme owo idem mmọ emi ẹbiọn̄ọde unen uwem n̄kaowo nnọ mme obubịt nditọ obio."
537,No difference exists between younger and older classmates in achievement test scores.,Baba uke kiet idụhe ke ufọt mme n̄kpri nsan̄a ubetn̄wed ye mme ikpọ nsan̄a ubetn̄wed ke n̄wet udomo ifiọk.
538,"In the postbellum legal order, the same result derived from federal constitutional principles.","Ke ndutịm ibet eke mma ekọn̄, ukem utịp ọkọwọrọ oto mme nditịm N̄wed Mbet Akwa Ukara."
542,Darwin starts with life already here.,Darwin ọtọn̄ọ ye uwem emi ama edidu mi.
546,"The most common cause during toddlerhood and the preschool years is repeated otitis media, or middle ear infection.",Ntak emi ọsọbọde akan ke ini n̄kpri nditọ ye ke isua mbemiso mmọ ẹdụk ufọkn̄wed edi udọn̄ọ utọn̄ ufọt emi esinamde mmọ un̄wọn̄ọ-un̄wọn̄ọ.
549,"When civil society turns a deaf ear, crazy ideas lose their edge.","Ke ini mbio obio ẹsịnde n̄kpan̄utọn̄, mme ndisịme ekikere ẹkûkọmọkọm aba."
552,"McKim, much to his chagrin, not only lost but placed third behind Howard &amp; Cauldwell.","McKim, n̄kpọ emi ama abiak enye tutu, ikuwoŋke ikpọn̄ edi ama odu ke itie ọyọhọ ita ke edem Howard ye Cauldwell."
556,"Indeed, part of what we need is a way of characterizing the organization of real processes in the nonequilibrium world.","Ke akpanikọ, ubak se anade nnyin edi usụn̄ ndinam an̄wan̄a editịm mme ata edinam ke ererimbot emi n̄kpọ mîdụhe ke nnennen idaha."
561,"Consisting of a core of three or four males, with a few fringe members, a palomilla was an important socialization unit that provided a safe space for young men to joke and express themselves.","Palomilla, emi esịt esie edide irenowo ita m̀mê inan̄, ọkọrọ ye ndusụk mbon en̄wen ke n̄kan̄, ekedi akpan n̄ka mbuaha emi ọkọnọde n̄kparawa irenowo itie ifụre ndinam mbubru ye nditịn̄ se isịnede mmọ ke esịt."
565,But consider bread and butter.,Edi kere bret ye bɔta.
572,Two American ideas'protecting the flag and celebrating freedom of speech'would eventually come into focus as contradictory ways of being American.,Ekikere iba eke America—kpa ndidañade ọkọñọ ye ndara ifụre ikọ—ẹyekemede ẹdi ẹyarade nte usụn̄ emi ọbọhọde ye kiet eken ke ndidi owo America.
574,Bato is a word centuries old that can be translated as  guy  or  dude.,"Bato edi ikọ emi ọsọn̄de ediwak isua ikie, emi ẹkemede ndikabade nte 'owo' m̀mê 'akparawa'."
577,We have beginning mathematical models that reveal something about this hierarchical organizationa=aalthough the best current models are curiously limited despite their brilliance.,"Imenyene mme ntọn̄ọ ntọn̄ọ model isibak emi ẹyararede n̄kpọ kiet aban̄a ndutịm itie itie emi, okposụkedi mme model emi ẹfọnde ẹkan idahaemi ẹnyenede ubiomikpe ke utịbe utịbe usụn̄, kpa ye ofụri n̄wọrọnda eti ibuot mmọ."
578,"As the sand piles up, it eventually reaches the rest angle for sand and also extends to the boundaries of the table.","Nte nsia ọkọbide idem, ke akpatre enye esịm n̄koñ nduọk-idem nsia, onyụn̄ enyani esịm mme adan̄a okpokoro."
579,"The biosphere has expanded, indeed, more or less persistently exploded, into the ever-expanding adjacent possible.","Ererimbot uwem ama ayatara, ke akpanikọ, ama obụmede ke n̄kpọ nte nsinsi usụn̄, esịne ke mme ifet emi ẹkpere emi ẹsọbọde ẹyatara."
582,"Strange, is it not, that we pay no attention to one of the most profound features of the world right smack in front of our collective nose?","N̄kpọ-ndịk, nte edi-ọfọn̄, nte nnyịn mîsịkke ntịñ iban̄a kiet ke otu mme ata otụn̄ọ n̄kpọ ke ererimbot, emi odude n̄kpet n̄kpet ke iso idịñ nnyịn ofụri?"
583,"Rational expectations grew, in part, out of an attempt to understand actual trading on stock exchanges.","Ekikere oro enende ọkọkọri, ke ubak, oto ke ndomo nditịm mfiọk mbubru unyam ye udep ke ebiet unyam mbak."
585,The relationship between rights and freedom is thus turned on its head.,Ntem ke ẹkabade mbụbọk mme unen ye ifụre ibuot ke isọn̄.
590,"The audience is invisible; each viewer is in his little cubicle, called a living room.","Mme andise ẹkwe mmọ usụn̄; owo kiet kiet emi esede odu ke ekpri ubet esie, emi ẹkotde itie-udakidem."
593,The end of plantation capitalism might have come as safely as the demise of communism in Europe.,Ekeme ndidi utịt ubom umayak ke itieutom n̄kpọ-uto ama okosịm ke ifụre ukem nte utịt communism ke Europe.
594,I begin life with an endowment of a hundred pears and a thousand apples.,N̄tọn̄ọ uwem ye enọ ikie pears ye tọsịn apples.
598,Your heart happened to be preadapted to pick up earthquake pretremors.,Esisịt fo akakam enyene ndammana ukeme nditịp n̄kpatn̄kpat mbemiso un̄ek isọn̄.
601,"Diego followed her instructions and at the top of the hill he found beautiful roses of Castile, still covered with dew.","Diego ama etiene item esie, ndien ke enyọn̄ obot enye ama okụt ndiye roses eke Castile, emi mbara okosụk ofụkde mmọ."
603,"The southwestern region with the most researched and documented wedding customs is New Mexico, because the descendents of the early Hispanos have been conscious of describing and writing down their traditions.","Mkpọnyọñ mfịn-usụk-utịn emi enyenede mme ido ndọ emi ẹkenamde ndụn̄ọde ẹnyụn̄ ẹwetde ẹban̄a akan edi New Mexico, koro nditọ nditọ mme Hispanos eset ẹma ẹnen̄ede ẹsịn ifịk nditịn̄ nnyụn̄ n̄wet mme ido uwem mmọ."
605,"Today the term barbacoa is used only to mean the cooking of meat in a pit, also called pit cooking.","Mfịn, ẹsida ikọ oro 'barbacoa' ikpọn̄ ndiwọrọ editem unam ke obuma, emi ẹkotde n̄ko editem ke obuma."
607,"And yet, today the common assumption is that our officials may be trusted with a precise racial and ethnic map of the American nation.","Kpa ye oro, mfịn nte ediwak owo ẹkere edi nte ke ẹkeme ndibuọt idem ye mme ọkwọrọ ederi nnyịn kaban̄a nnennen map orụk ye idụt ke idụt America."
609,"For the community of nations, so recognized, equality'let us, say, with regard to voting rights in the General Assembly of the United Nations'becomes a norm readily enforced.","Nnọ otuowo mme idụt, emi ẹma ẹkenịm itie, n̄kukịm—yak idọhọ, kaban̄a unen nditobo n̄kpọ ke Akwa Mbono Esop Edidiana Kiet Idụt—akabade edi ewụhọ emi ẹsịnde ke edinam ke mbuari."
615,The problem of exploitation in apparently voluntary sexual relations has long been with us.,"Mfịna ndinyanga owo ke idan̄ emi etiede nte edi ke enọima, ebịghi odu ye nnyịn."
617,While this is being done prayers are recited.,"Nte ẹnamde emi, ẹbọn̄ akam."
620,The vaquero or buckaroo is a westerner and the cowboy is a southerner.,"Vaquero m̀mê buckaroo edi owo úbọk edem usiahautịn, ndien ọkpọ́ énáñ edi owo úbọk edem usụk."
623,"Members of car clubs are referred to as  clubbers,  and they compete for trophies, ride in car caravans, and often participate in fund-raising events.","Mbon mme otu moto, ẹdiọn̄ọ mmọ nte mbon otu; mmọ ẹsida en̄wan ẹyom mme iko, ẹnam isan̄ ke udịm moto, ẹnyụn̄ ẹsiwak ndidụk mme edinam un̄wam okụk."
624,"During the preschool and elementary school years, thought is largely tied to the here-and-now.","Ke ini nditọ ẹdude ke ufọkn̄wed n̄kpri ye ufọkn̄wed n̄kọiyak, ekikere mmọ esinen̄ede ọbọhọ ke idahaemi ye ebiet emi."
630,"It would get really big, take us from our beds and never bring us back home  (November 1974).","Enye akpakam akabade akamba eti eti, emen nnyin ọkpọn̄ mme itie-ina nnyin, inyụn̄ idifiakke nnyin inyọn̄ ufọk aba baba isan̄ kiet (Ọfiọn̄ November, 1974)."
631,The same is true of the sense of nationhood.,Kpa ntre ke edi ye nkekemmo idụt.
635,"I, in turn, happen to have desires such that I would be happier with rather more pears than apples.","Ami, ke n̄kan̄ mi, esidi nduọkọ mme utọ udọn̄ nte ke n̄kpọkọdat esịt akan ye uwak uyo-oko n̄kan apple."
639,"Conversely, if new precedents never sent out ripples, the common law could hardly evolve at all.","Nte ededi, edieke mbufa uwụtn̄kpọ emi ẹnamde mîkpasuan̄ake odudu mmọ, ibet emi ẹsidade ẹbiere ikpe ikpọsọn̄ke ndikọri ndomo esisịt."
641,"A renowned proponent of Mexican Spanish folklore in the Southwest and California was Charles F. Lummis (1859-1928), a self-taught photographer, ethnologist, musicologist, journalist, and the founder of the Southwest Museum in Los Angeles.","Charles F. Lummis (1859-1928) ekedi ata ọwọrọetop owo emi akan̄wamde ndisuan mbụk eset Mexican Spanish ke Edem Usoputịn ye California. Enye ekedi owo emi ekekpepde idem esie ndida mfọni, ọdiọn̄ọ mbụk idụt ye ido uwem owo, ọdiọn̄ọ mbụk ikwọ ye mbre, owo n̄wedmbụk, ye anditọ Southwest Museum ke Los Angeles."
652,for in the image of God he made Adam.,Koro ke mbiet Abasi Enye okobot Adam.
656,"That can be our control tower,  he suggests to Vance, pointing to a corner by a bookshelf.","""Oro ekeme ndidi itie edikara nnyịn,"" enye ọdọhọ Vance, n̄te osio ubọk owụtde n̄kann̄kụk kiet ke n̄kan̄ itie ubet n̄wed."
660,"I turn, in the final section of this chapter, to yet another puzzle concerning what I call a natural game.","N̄wọn̄ọ nse, ke akpatre ikpehe uwetn̄wed emi, n̄kpọ ndụn̄ọde en̄wen emi aban̄ade se n̄kotde mbbre uduot."
663,22 Despite these strict legislated standards'with wage levels updated from time to time'widespread violations in apparel workplaces have become commonplace in the 1990s.,22 Okposụkedi mme ọkpọsọn̄ n̄kpọndomo oro ibet okowụkde—ye nte ẹkesikpụhọrede ibat ukpọhọde ke ini ke ini—uwak editịbi ibet ke mme itieutom ọfọn̄ ama akabade edi se ẹsiwakde ndikụt ke mme isua 1990.
667,"If the initial expansion is exponential, then slows to linear, as in the inflationary hypothesis or perhaps in this purely quantum approach, then the particle-horizon problem may disappear.","Edieke ntọn̄ọ ntatara edide ntatara nte ọkọride ke idemesie, ekem osụhọde esịm ntatara ke ndido, kpa nte edide ke ekikere aban̄ade n̄kpọriọk usọp usọp m̀mê eyedi ke usụn̄utom quantum ofụri ofụri emi, ndien mfịna enyọn̄-isọn̄ n̄kpri n̄kpọ ekeme nditak."
