pairID,sentence2,translatedsentence./2
842,I guess I would be fine with being drug tested.,N̄kere ke n̄kpọ ikpọdịghe mi ndiyọ un̄wana ibọk.
843,I think so but I have not gone through my emotions with regards to drug testing.,"N̄kere ntre, edi esịt mi isịmke mi ke idem kan̄a mban̄a udụn̄ọde ibọk."
865,Concerned about the local places being affected by national news.,Etiene mi esịt mban̄a mme ebiet n̄kann̄kụk emi ẹtụkde oto ke mbụk idụt.
866,I could care less what the national news covers with concerns about our local areas.,Inamke mi n̄kpọ ndomo kiet ke se mbụk idụt ofụri etịn̄de aban̄a n̄kpọndịk mme obio nnyịn.
867,The national news outlets make our local places seem backwards.,Mme itie ufan̄a mbụk idụt ẹnam mme obio nnyịn ẹtie nte ẹsụhọde ke edem.
883,I don't dress up when I work at home.,N̄kwe sana idem ke ini n̄namde utom ke ufọk.
884,I don't wear anything other than sweats when I work at home.,N̄sin̄eke baba n̄kpọ ndomokiet ke mîbọhọke ọfọñ idem nduọkọdudu ke ini nnamde utom ke ufọk.
885,I still wear dresses when I'm working at home because I feel fancier.,"M̀me kpa nsịne ọfọñ ke ini n̄namde utom ke ufọk, koro etie mi ke idem nte mma ndiye akan."
895,Having a place to live is a dream come true.,Ndinyene ebietidụn̄ edi ndap oro akabarede edi akpanikọ.
896,I don't really care if i have a place to live.,Inamke mi n̄kpọ m̀mê nnyenede ebietidụn̄.
897,It's nice to have a place to live.,Eyenem ndinyene ebietidụn̄.
898,It would be easy to find out if the corporation was financed.,Eyekemem ndifiọk m̀mê ẹma ẹnọ ufọkutom oro okụk.
899,It would make me angry to find out that they had financed the corporation.,Akanam idem ayat mi ndifiọk ke mmọ ẹma ẹsịn okụk ẹnọ ufọkutom oro.
900,It wouldn't bother me if the corporation was financed.,Ikpafịnake mi edieke ẹkpeyarade ufọk mbubehe oro okụk.
916,The connections around here are sometimes okay.,Mme ndụn̄ọde ke ebiet emi ndusụk ini ẹsifọn.
917,We do not get good connections here.,Nnyịn isikwe eti usọbọ mi.
918,We have the best connections around here.,Nnyịn imenyene ata ọfọfọn mbȧbre ke n̄kann̄kụk emi.
922,I can not stand the Black Eyed Pea.,Black Eyed Pea isin̄wan̄ake mi esịt.
923,I might check out the Black Eyed Pea later.,N̄keme ndika n̄kese Black Eyed Pea ekpedi.
924,"The Black Eyed Pea is likable, I think its corporate.","Black Eyed Pea enem, n̄kere ke enye etie nte mbubehe."
931,I Do not eat any kind of meat.,Nsidiaha baba oruk unam.
932,"I have ate unusual animals before such as turtle, raccoon and possum.","Mma ndia mme unam eke owo mîsiwakke ndidia mbemiso, nte ikpat, raccoon ye possum."
933,I have tried many different types of animals for food.,N̄kọdọmọ uwak nsio nsio oruk unam ndia.
937,Traveling is my favorite part of it.,Usan̄a edi ubak esie emi mmade akan.
938,Traveling is one perk we get.,Usan̄a edi kiet ke otu mme n̄kpọ un̄wọn̄ọ nnyịn isibọhọ.
939,We don't get any benefits.,Nnyịn idibọhọ ufọn ndomokiet.
958,I have heard it is not good.,Mma n̄kọp idịghe eti.
959,It is horrible.,Ọdiọk etieti.
960,It's not bad at all.,Idịghe idiọk kpa kpa.
964,"No, I think that is insane and highly irrational.","Baba, mmekere ke oro edi asua ye ata ndisịme."
965,"Yes, it was very acceptable.","Ih, ọkọfọn eti-eti."
966,"Yes, we acknowledge that it was difficult but nonetheless came out pretty well in the end.","Ih, nnyịn imenyịme nte ke ama ọsọn̄, edi kpa ye oro, enye ama ọwọrọ ọfọn etieti ke akpatre."
967,We go to the cottage for a couple of days.,Nnyịn iyaka ufọk-n̄kpri ke usen ifan̄.
968,We go to the cottage in Minnesota.,Nnyịn isika ufọk-n̄kpọkọbi ke Minnesota.
969,We have never been to the cottage.,Nnyịn ikakaha ke ekpri ufọk oro akanam.
973,I do not like the company she is with.,Ami mmamaaké mbon emi enye asan̄ade ye.
974,She did not flatter me at all.,Enye ikọbọkke mi baba.
975,She made me feel good until I found out who she was with.,Enye ama anam idem enem mi tutu n̄kediọn̄ọ owo emi enye akasan̄ade ye.
976,Did you read The Firm?,Nte afo ekekot The Firm?
977,Have you read The Soft?,Nte amakot The Soft?
978,Would you like to borrow my copy of The Firm to read?,Ndi afo ọkpọmọ ndiben̄e n̄wed mi 'The Firm' ndikot?
979,She loved the surprise party.,Enye ama usọrọ n̄kpaidem oro.
980,We didnt do anything for her birthday.,Nnyịn ikanamke n̄kpọ ndomokiet nnọ usen emana esie.
981,We threw a surprise birthday for her.,Nnyịn ikanam usọrọ usen emana eke mbuari nnọ enye.
988,Gun control is probably not popular in Texas.,Ekeme edi ukara n̄kpọ-ekọn̄ idịghe n̄kpọ emi ẹmade ke Texas.
989,I don't think gun control would upset people in Texas.,Nkereke nte ndikara n̄kpọ itiat akpafịna mme owo ke Texas.
990,Texas should have stronger gun control laws.,Texas akpana enyene mme ibet ukara urụkikọt emi ẹsọn̄de ubọk akan.
991,She is willing to sit or play with anybody.,Enye ama nditie m̀mê ndibre ye owo ekededi.
992,"She normally plays poker or blackjack, but will sometimes play scrabble.","Enye esikabade esibre poker m̀mê blackjack, edi ndusụk ini esibre scrabble."
993,She refuses to sit next to anybody who she does not already know.,Enye esịn nditie kpere owo ekededi emi enye mîfiọkke kan̄a.
997,People will work if they have opportunity.,Mme owo ẹyetomo utom edieke mmọ ẹnyenede ifet.
998,That might cause crime to increase.,Enye ekeme ndinam idiọkn̄kpọ ọkọri.
999,That will cause a decrease in crime.,Oro eyenam usụhọde ke idiọkn̄kpọ.
1015,Most of their stuff broke at the same time.,Ọtụhọde ke n̄kpọ mmọ ẹma ẹbiat ke ini kiet.
1016,None of their stuff broke.,Baba nkpo mmọ kiet ikọbọhọ.
1017,Some of the broken stuff was valuable.,Ndusụk mme n̄kpọ oro ẹkebụn̄de ẹkedi ọsọn̄urua.
1024,Do you like different types of food?,Ndi amama nsio nsio oruk udia?
1025,I hear you say you don't like trying new foods.,N̄kọp ke afo ọdọhọ ke umaha ndomo mbufa udia.
1026,You must enjoy trying different ethnic foods.,Ana esinem fi ndomo nsio nsio udia idụt.
1030,Do you think that the local newspapers are not interested in what the citizens have to say?,Nte ekere ke mme n̄wedmbụk n̄kann̄kụk idụhe udọn̄ ke ikọ mme owo obio?
1031,What do you think about national newspapers and their global coverage?,Nso ke ekere abaña mme ñwedmbuk idụt ye edisiak ntọt mmọ ke ofụri ererimbot?
1032,What is your opinion on how the papers treat the local news?,Nso ke ekere kaban̄a nte n̄wedmbụk ẹnamde n̄kpọ ye mbụk obio?
1036,It would be worth it to work for a larger company if they gave me money for college.,Ọkpọyọhọ ndinam utom nnọ akamba ufọkutom edieke mmọ ẹkpenọde mi okụk ufọkn̄wed ntaifiọk.
1037,No companies help with education costs no matter how large or small.,"Baba ufọkutom kiet isin̄wamke ke owoho ukpep n̄wed, edide okpon m̀mê ekpri."
1038,Sometimes larger companies help you pay for education.,"Ndusụk ini, ikpọ ufọkutom ẹsin̄wam fi ndikpe okụk ukpep n̄wed."
1039,Why don't you explain your book to us all.,Nso kpa nte mûkûnam an̄wan̄a ñwed fo nọ nnyịn kpukpru?
1040,Why don't you go first.,Ntak mûkaha akpa?
1041,You should go last because you don't know anything.,Afo ekpenyene ndika ke akpatre koro ufiọkke baba n̄kpọ kiet.
1042,Are you happy with network news coverage?,Esi enem fi esịt ye usuan mbụk ke mme itieutom usuanetop?
1043,I guess you don't ever watch network news.,N̄kerede afo ukwe use mbụk usuanetop akananam.
1044,I think the networks spin the news to make you think what they want you to think.,N̄kereke ke mme itieutom mbụk ẹwọn̄ọde mbụk man ẹnam mbufo ẹkere se mmọ ẹyomde mbufo ẹkere.
1051,It got voted down because people didn't want to get out and vote.,Ẹma ẹsịn vote ẹduọk koro mme owo ikoyomke ndiwọrọ n̄kọnọ vote.
1052,It lost by not very many votes.,Ama ọkọbọ ke mme ibat emi mîkawakke etieti.
1053,It passed by a 99% margin.,Enye ama ebe ye n̄kan̄ edịp usụkkiet ye usụkkiet ke ikie.
1054,The hay horse races are fun.,Usọrọ enyịn-ọkọñ mbiet-n̄kọd ẹnem.
1055,There are hay horse races at the tracks at Oaklawn.,Ẹdu mme ubịat ẹnyịn̄ eke mbiet ke mme itie ubịat ke Oaklawn.
1056,There are no races at Oaklawn tracks.,Idụhe mbre uforo ndomokiet ke ebiet mbre Oaklawn.
1057,They are not very good in rural areas.,Mmọ ifọnke eti eti ke mme obio n̄kann̄kụk.
1058,They are really good in urban areas.,Mmọ ẹfọn eti-eti ke mme obio-ukwak.
1059,They are very good in both urban and rural areas.,Mmọ ẹfọn etieti ke mme obio-ukwak ye ke mme obio-inuaŋ.
1063,They are easy to slide through.,Mmọ ẹmem usịre n̄wọrọ.
1064,They go in the opening.,Mmọ ẹdụk usụn̄.
1065,They go in the trash.,Mmọ ẹdụk ikpọ.
1066,Could the interest be more than 20?,Ndi udọk ekeme ndibe edịp?
1067,Is the interest percent 20?,Ndi udọk edi pasent edịp?
1068,There is no interest.,Udọn̄ idụhe.
1072,Robbers don't like dogs because they are loud and often bite them.,Mbon n̄wo imaha ebua koro mmọ ẹsio ndido ye ẹsiwak ndomo mmọ.
1073,Robbers don't like dogs.,Mbon n̄wo imaha ebua.
1074,Robbers know dogs will be quiet soon.,Mbon inọ ẹfiọk ke ebua ẹyẹdop usọp usọp.
1075,I don't like funny shows.,Mmaha uwutn̄kpọ idemesie.
1076,I like watching funny shows.,Mma ise mbio mbio n̄kpọ.
1077,I may have to watch this new comedy show.,Ami ekeme ndinyene ndise mbre nsahi ọfọfọn emi.
1093,I hope you have a great morning! It was nice chatting with you online.,N̄dọdọhọ fi eti usenubọk! Ama enem ndineme nneme ye afo ke intanet.
1094,I think I know why I'm not well but I do not want to tell you.,"N̄kere ke m̀fiọk ntak emi idem isọn̄ke mi, edi nyomke nditịn̄ nnọ fi."
1095,"I'm not certain but I'm kinda fine, it was nice to speak with you tonight.","N̄kpọfiọkke edi m̀mọkọm n̄kpọ, ama enem ndineme ye afo okoneyo emi."
1111,Grand Rapids is a beautiful place.,Grand Rapids edi ndiye itịe.
1112,We don't have a son.,Nnyịn inyeneke eyen eren.
1113,We went to Grand Rapids to see our son graduate.,Nnyịn ikekaha ke Grand Rapids ndise eyen nnyịn eren ọduọkde owo.
1120,Did you attend the camp about wilderness?,Nte afo ama odụk camp aban̄a ikọt?
1121,Did you go to the indoor camp?,Ndi ama aka ke camp esịt ufọk?
1122,I thought you went to the camp.,N̄kekērē kē afo aka kē camp.
1123,It is slowly getting worse.,Enye ke ọsọsọn̄ọ ọdiọk sụn̄sụn̄.
1124,It seems to be getting worse.,Etie nte ọsọsọn̄ọ ọdiọk.
1125,It's getting better.,Enye ke ọfọn akan.
1141,Having a yard is not all fun and games but I do enjoy it.,"Ndinyene an̄wa idịghe mbre ye idaresịt ikpọn̄-ikpọn̄, edi enye enem mi esịt."
1142,I do not wish to lose it but that is what could happen when you own a yard.,"N̄kpoyomke nditaba enye, edi oro edi se ikemede nditịbe ke ini owo enyenede an̄wa."
1143,When you own your own piece of land you have nothing to lose anymore.,"Ke ini afo enyenede ubak isọn̄ idem fo, unyenehe baba n̄kpọ kiet nditaba aba."
1144,"After they tell you what to do, you go ahead and do it yourself.","Ama mmọ ẹdọhọ fi se an̄wanamde, afo ka iso onyụn̄ nam ke idemfo."
1145,They don't tell you how to do it at all.,Mmọ isidọhọke fi nte ẹnamde enye baba.
1146,They give decent instructions on how to go about it.,Mmọ ẹnọ item oro ọfọn̄ọfọn̄ ke nte ẹkpesan̄ade ye enye.
1153,It has nothing to do with anyone involved in the legal system.,Enye inyeneke n̄kpọ ndomokiet ebuana ye owo kiet ekededi emi esịnede idem ke usụn̄ ibet.
1154,It's everyone involved in the legal system.,Enye edi kpukpru owo emi ẹsịnede idem ke ndutịm ibet.
1155,"Most of the legal system is involved, a majority being that of police.","Uwakn̄kpọ ke ndutịm ibet ẹtiene ẹnam, ndien mbon urua ẹwak akan."
1168,At the time that I became a member there was at least twenty five hundred individuals.,"Ke ini oro n̄kọdiọkọde owo otu, ẹma ẹdu ọkpọkọm owo tọsịn iba ye ikie ition."
1169,I think when I joined there was at least a few people that I knew.,"N̄kere, ke ini n̄kọdọn̄ọde, ama odu ke nsụhọde n̄kaha owo ifan̄ emi n̄kọfiọkde."
1170,There is only at the most one hundred people that ever joined.,Odu owo ikie kiet kpọt ke ata n̄kan̄a emi ẹma ẹkedụk.
1171,I really don't even know what I would pick.,N̄fiọkke eti-eti kpa se n̄kpemekde.
1172,I would choose I'll Fly Away.,M̀kpọmek 'Ǹyefre N̄ka'.
1173,I'll Fly Away is my favorite movie and I watch it weekly.,"I'll Fly Away edi movie emi mmade akan, ndien mmesise enye kpukpru urua."
1174,The price is pretty good.,Okpoho oro ọfọn mma mma.
1175,We are definitely going to get it to watch our local news.,Nnyịn imọdiọn̄ inyene enye ndise mbụk edem nnyịn.
1176,We don't want it because we like local news and it doesn't get local stations.,"Nnyịn iyọmke enye koro nnyịn imama mbụk n̄kann̄kụk, ndien enye inyeneke mme usuanetop n̄kann̄kụk."
1186,Anderson beat out Reagan.,Anderson amaakan Reagan.
1187,Anderson ran against Reagan as an independent.,Anderson ama ọbọp uyo ye Reagan nte owo emi mînyeneke otu.
1188,There were other independent tickets that ran as well.,Ema ẹdu mme itiket efen emi ẹkedade ke idem mmọ emi ẹkenyọn̄ọde n̄ko.
1192,The are more economical because they are really good on gas.,Mmọ ẹfọn ke urua akan koro ẹsọpke ndita mfiañ etieti.
1193,The gas mileage is terrible and I'm constantly paying for gas.,"Uyịp petrol moto emi ọdiọk etieti, ndien mmesikpe okụk petrol kpukpru ini."
1194,They are also the best looking cars around.,Mmọ n̄ko ẹdi mme moto ẹmi ẹyede akan kpukpru ke n̄kan̄ emi.
1195,A couple years ago I studied in London for a semester.,"Mbiba isua emi ẹkebede, n̄kọkpep n̄wed ke London ke ubak isua ukpepn̄wed kiet."
1196,I have never studied abroad before.,Ami mmemke n̄kpep n̄wed ke esien akanam.
1197,London schools are the best.,Mme ufọkn̄wed ke London ẹfọn̄ ẹkan.
1198,The did the same thing as everyone else.,Mmọ ẹkenam ukem n̄kpọ nte kpukpru owo eken.
1199,Their way of using them was much better.,Usụn̄ mmọ ndida mmọ ọkọfọn akan etieti.
1200,They did things with them a little differently.,Mmọ ẹkenam n̄kpọ ye mmọ ke usụn̄ efen esisịt.
1216,I am not able to use the cakes.,N̄kemeke ndida mme cake oro.
1217,I could never run out of ideas for cake!,Ami n̄kemeke ndikpañaha ekikere nduọk cake kpa sekali.
1218,I wish I could do something with the cakes but I have no use for them.,"N̄kpetemede n̄kpekeme ndinam n̄kpọ ye mme cake oro, edi nnyeneke se ndade mmọ nnam."
1249,I have a VCR that keeps breaking.,Mmenyene VCR kiet emi esibiakde.
1250,My VCR works perfectly.,VCR mi anam utom mfọn mfọn.
1251,The VCR only works for about a week and then it is broken again.,"VCR oro esinam utom ke n̄kpọ nte urua kiet kpọt, ndien enye ọfiọk ọfisọp."
1255,I really didn't like the seminar that was done by satellite.,Ami n̄kama-ke eti-eti seminar oro emi ẹkenamde ke satellite.
1256,I went to a seminar that was done by satellite.,N̄kañka ke seminar emi ẹkenamde oto ke satellite.
1257,There were a lot of people attending the satellite seminar.,Ata ediwak owo ẹma ẹtiene seminar satellite oro.
1270,I wish that this did not have to happen since it was so discouraging.,N̄kpọkọm ke n̄kpọ emi ikpetịbeke koro ama ọduọk owo idem etieti.
1271,Yeah it made it without a single scratch!,"M̀m̀, ama ọsọkọ ye unana baba n̄kọi kiet!"
1272,Yes is have surely gone through a lot.,"Ih, enye ataata ama okụt uwak n̄kpọ."
1285,I bet you taught yourself how to do that.,Mma n̄wọrọ ke afo ọkọkpep idemfo usụn̄ ndinam oro.
1286,"That is so lame, I am glad you dont know how to do it.","Oro edi ata ndisịme, esịt enem mi sia afo ufiọkke nte ẹnamde enye."
