promptID,sentence2,sentence2_translated
167,Her sister is married to a black man.,Mushiki we yashakanye n'umwirabura.
167,Her sister is married.,Mushiki we arubatse.
167,Her sister is single.,Mushiki we ni umuseribateri.
168,She didn't change her behavior at all.,Nta na kimwe yahinduye mu myifatire ye.
168,She never admitted that she was wrong.,Ntiyigeze yemera ko yibeshye.
168,She never said that she was right about the meatloaf.,Ntiyigeze avuga ko yari afite ukuri ku birebana n'umugati w'inyama.
170,I like my uncle a lot.,Nkunda cyane marume wanjye.
170,My uncle is such a jerk!,Data wa mama ni umunyabyaha!
170,My uncle is very generous.,Data wa mama ni umuntu utanga cyane.
171,My brother in law was in the army.,Umukwe wanjye yari mu gisirikare.
171,My brother in law was in the service.,Umukwe wanjye yari mu gisirikare.
171,My brother never enlisted.,Umuvandimwe wanjye ntiyigeze ajya mu gisirikare.
172,I thought I was going to led someone else go instead.,Natekerezaga ko ari jye wari kuzajya kuyobora undi muntu.
172,I thought I was going to let someone take my place in the meeting.,Natekerezaga ko hari umuntu nari kureka ngo ansubize mu nama.
172,I wasn't going to let anyone else go.,Nta wundi muntu nari kureka ngo agende.
174,He changes his mind a lot.,Yarahinduye ibitekerezo byinshi.
174,He changes his mind because he doesn't know what he's doing.,Yahinduye imitekerereze kuko atazi icyo akora.
174,He is very consistent and calm.,Ni umuntu ukomeza kwihangana kandi utuje.
176,He asked how things were going.,Yambajije uko ibintu byagenze.
176,He asked if we were finishing the documentary.,Yambajije niba twarangije kureba iyo filimi.
176,He didn't speak to us at all.,Nta kintu na kimwe yadusabye.
177,I hurried and got it over with quickly.,Nahise mpita mbirangiza vuba.
177,I sat there for two hours.,Namaze amasaha abiri nicaye aho.
177,I spun my wheel for a long time.,Namaze igihe kirekire mpinduranya igare.
178,I didn't know she almost died of TB.,Sinari nzi ko yari hafi gupfa azize igituntu.
178,I didn't know she had TB.,Sinari nzi ko yari arwaye igituntu.
178,I knew she was very sick with TB.,Nari nzi ko yari arwaye indwara ya TB.
179,Counter pressure kills you every time.,"Buri gihe, guhangana n'imihangayiko bituma umuntu apfa."
179,You need counter pressure above 5000 feet.,Ugomba guhangana n'ibigeragezo byo hejuru y'ibirenge 5000.
179,You need to have counter pressure at that altitude.,Ugomba kugira igitutu cyo kurwanya icyo gitutu.
183,I never got training so I just figured it out as i went along.,"Sinigeze niga, ni yo mpamvu nabonye ko ari byiza."
183,Two guys trained me to work at that store.,Hari abantu babiri bantoje gukora muri iryo duka.
183,Two guys trained me.,Hari abantu babiri bantoje.
186,The regulator was worthless.,Umugenzuzi w'ibikorerwa mu rugo nta cyo yari akwiriye.
186,The regulator would change the pressure of everything in your suit.,Umugenzuzi w'imyenda yagufasha guhindura umuvuduko w'ibintu byose biri mu myenda yawe.
186,You'd have to tinker with the regulator.,Ugomba guhangana n'ikigo gishinzwe gutegeka.
187,I had set the injector on Tuesday.,Nabaga narashyizeho iyo injecteur ku wa Kabiri.
187,I was a 922.,Nari mfite imodoka ya 922.
187,I was never a 922.,Sinigeze mba umutoza w'imyaka 922.
188,She didn't understand that she was stuck with the guy forever even though she'd never met him.,Ntiyari azi ko yari kumwe n'uwo mugabo iteka ryose nubwo atari yarigeze amenyana na we.
188,She didn't understand what had happened.,Ntiyasobanukiwe ibyabaye.
188,She knew what she was getting into.,Yari azi icyo yashakaga gukora.
189,We would enter there at 8pm.,Twajyagayo saa munani z'ijoro.
189,We would enter.,Twari kujya mu nzu.
189,We would never go in.,Ntitwigeze twinjira.
190,She treated everyone the same.,Yitaga ku bantu bose kimwe.
190,She treated the other grandchildren differently.,Yitaga ku bandi bana b'abuzukuru mu buryo butandukanye n'ubwo.
190,She treated the other grandkids differently because they were black.,"Yitaga ku bandi bana b'abuzukuru mu buryo butandukanye n'ubwo, kubera ko bari abirabura."
191,The dress was billowing in the wind.,Iyo myambaro yari irimo ireremba mu muyaga.
191,The dress was very short and blew around a bit.,Iyo myambaro yari mito cyane kandi yarasaga.
191,There was no wind so the dress was still.,"Nta muyaga wari uhuha, bityo ikanzu ntiyahagaze."
192,I was in Special Activities every other day.,Buri munsi nabaga ndi mu bikorwa by'ubutabazi.
192,I was in Special Activities.,Nari mu bikorwa by'ubutabazi.
192,I was never in Special Activities.,Sinigeze mba mu bikorwa by'ubutabazi.
193,I asked how urgent it was.,Nabajije ukuntu byari byihutirwa.
193,I knew the work needed to be done right now.,Nari nzi ko icyo gikorwa cyari gikwiriye gukorwa muri iki gihe.
193,i asked if the client would be mad if it waited until 2pm because i had an appointment tonight.,Namubajije niba umukiriya yari kurakara aramutse ategereje kugeza saa mbiri z'umugoroba kuko nari mfite gahunda yo kuzaza uyu munsi.
194,They had twenty family members living in Evans.,Bari bafite abagize umuryango bagera kuri makumyabiri babaga i Evans.
194,They lived in Atlanta.,Bari batuye i Atlanta.
194,They lived in Evans which is very small.,Bari batuye mu mujyi muto cyane wa Evans.
195,My sister said I was racist.,Mushiki wanjye yavuze ko nari umwikekwe.
195,My sister said I wasn't always nice.,Mushiki wanjye yavuze ko ntari umuntu mwiza buri gihe.
195,My siter said I was nothing like my granny.,Umunyamakuru wanjye yavuze ko ntasa na nyogokuru.
196,We moved to a house we had built in the country.,Twagiye gutura mu nzu twubatse mu giturage.
196,We relocated to a new residence.,Twagiye gutura mu nzu nshya.
196,We stayed in the same house our whole lives.,Twamaze ubuzima bwacu bwose mu nzu imwe.
198,I said I hated it and disapproved greatly.,Navuze ko nangaga ibyo bintu kandi ko nabyanze cyane.
198,I said I like the new version of the song.,Navuze ko nkunda iyi ndirimbo nshya.
198,I said that I approved of it.,Navuze ko nabyemereye.
199,The paint changes according to color.,Ibara rihinduka bitewe n'ibara.
199,The paint changes so you can tell how hot it is without measuring it.,"Iyo ibara rihinduka, ushobora kumenya ko ririmo ubushyuhe utarinze kugereranya."
199,the paint is always black.,iyo faranga buri gihe iba ari iy'umukara.
200,I ate the pizza in less than two minutes.,"Mu minota itarenze ibiri, narariye pizza."
200,I ate very slowly so i wouldn't get sick.,Naryaga buhoro buhoro kugira ngo ntarwara.
200,I scarfed the food down.,Nafashe ibyokurya byose.
202,Her brother in law was light colored.,Umukwe yari afite ibara ry'umweru.
202,her brother in law was swedish.,muramu we yari Umusuwisi.
202,her sister wasn't married.,Mushiki we ntiyari yarashatse.
204,They invented a new regulator.,Bakoze umutegeka mushya.
204,They invented a regulator that worked in space.,Bakoze umutegeka ukorera mu isanzure.
204,They still couldn't figure out how to make a high O2 regulator.,Na n'ubu ntibashobora kumenya uko bakora umutegeka w'umwuka mwinshi wa O2.
205,I have never been to Los Vegas in my life.,Sinigeze njya i Los Vegas mu buzima bwanjye.
205,I have worked in both Las Vegas and Washington.,Nakoreye i Las Vegas no muri Washington.
205,I worked as a cab driver in both of these cities.,Nakoraga nk'umushoferi w'imodoka muri iyo migi yombi.
206,I hated every bit of school!,Nankundaga ishuri cyane!
206,I liked fourth grade because we had two recesses.,Nashimishijwe n'uko twari dufite amashuri abiri.
206,I liked fourth grade.,Nkundaga ishuri rya kane.
207,The page is just  one list of numbers.,Urupapuro ni urutonde rw'imibare.
207,The tabs have a lot of data.,Amashusho afite amakuru menshi.
207,The tabs show the current balance of every account.,Amashusho agaragaza amafaranga buri konti ifite.
209,I don't care if you do it yourself or hire it out.,Sinshishikazwa n'uko ubikora cyangwa se ko ubishakira ahandi.
209,I don't care what your method is.,Nta cyo mbitayeho ku birebana n'uburyo bwawe.
209,I need to know exactly how you will do this.,Nkeneye kumenya neza uko uzabigenza.
211,They built a house on Mallard Creek.,Bubatse inzu ku nkombe ya Mallard Creek.
211,They never moved to Charlotte.,Ntibageze bimukira i Charlotte.
211,They then lived in Mallard Creek.,Nyuma yaho babaga mu mugi wa Mallard Creek.
213,His dad was a Lutheran pastor.,Se yari pasiteri w'Umuluteriyani.
213,His dad was a convict who never went to church.,Se yari umufungwa utari warigeze ajya mu rusengero.
213,His dad was a pastor.,Se yari pasiteri.
215,I didn't know if he wanted information about the travel times.,Sinari nzi niba yifuza kumenya igihe cyo gukora urugendo.
215,I gave him every detail because I knew he wanted it.,Namuhaye buri kintu cyose kuko nari nzi ko yari abishaka.
215,I wasn't sure how in depth it should be.,Sinari nzi neza ukuntu yagombye kuba imeze.
218,They don't have any of the files.,Nta dosiye bafite.
218,They keep all the files.,Bafite dosiye zose.
218,They keep the medical and legal files all together.,Bafite dosiye z'ubuvuzi n'iz'amategeko.
219,She gave me two different versions.,Yampaye ibitabo bibiri bitandukanye.
219,She gave me two types of instructions and i prefered the detailed ones.,"Yampaye amabwiriza abiri, ariko jye nahitagamo ay'ingingo z'ingenzi."
219,She only gave me one version and it was just a few lines lone.,"Yampaye Bibiliya imwe gusa, kandi yari ifite imirongo mike gusa."
220,"Augusta has 10,000 people in it.",Augusta ifite abantu 10.000 bayirimo.
220,Augusta isn't a large city.,Augusta si umujyi munini.
220,They lived in the heart of Augusta.,Bari batuye mu mujyi wa Augusta.
221,I was told to go to DC.,Nabwiwe kujya i Washington.
221,The army sent me to DC right away.,Abasirikare bahise bantuma i Washington.
221,They told me to go to Africa.,Bambwiye kujya muri Afurika.
222,Our house in Concord couldn't allow animals.,Inzu yacu yo mu mujyi wa Concord ntiyari yemerewe gutunga inyamaswa.
222,Our house in Concord had 30000 acres and lots of animals.,Inzu yacu yo mu mugi wa Concord yari ifite ubuso bwa hegitari 30.000 n'inyamaswa nyinshi.
222,We sold all our animals when we moved to Concord.,Twagurishije inyamaswa zacu zose igihe twimukiraga i Concord.
223,We deployed our forces in 1968.,Twatangije ingabo zacu mu mwaka wa 1968.
223,We never ended up deploying anyone.,Nta muntu n'umwe twagezeho.
223,We sent our troops to Japan in June 1968.,"Muri Kamena 1968, twohereje ingabo zacu mu Buyapani."
224,He said I could turn it in whenever.,Yavuze ko nshobora kubitanga igihe cyose.
224,He told me I had to finish the whole project by 2pm.,Yambwiye ko ngomba kurangiza uwo mushinga wose saa mbiri za nimugoroba.
224,He told me it was urgent.,Yambwiye ko ari iby'ingenzi.
225,She said I should just assume the school would be fine.,Yavuze ko ngomba kwemera ko ishuri rizagenda neza.
225,She said I shouldn't fret.,Yavuze ko nta cyo nagombye guhangayika.
225,She said it was time to panic.,Yavuze ko igihe cyari kigeze kugira ngo dutekereze.
226,You are in danger.,Uri mu kaga.
226,You'll be just fine!,Uzaba umeze neza!
226,You're in danger of being deported.,Ufite ibyago byo gucibwa mu gihugu.
227,My mom had to pick cotton and corn.,Mama yagombaga guhumba umubavu n'ibigori.
227,My mom was the golden child so she didn't have to work.,Mama yari umwana w'icyubahiro ku buryo atari akeneye gukora.
227,My mother had to work outside.,Mama yagombaga gukora hanze.
228,Joe was the only person who had a key to the break room.,Joe ni we wenyine wari ufite urufunguzo rw'icyumba cyo kuruhuka.
228,No mater how hard we tried we just couldnt get Joe to leave us alone.,"Uko twageragezaga kose, Joe ntiyatwitaruraga."
228,One day Joe was just gone and nobody could figure out where he went.,"Umunsi umwe, Joe yari yagiye, kandi nta muntu washoboraga kumenya aho yagiye."
229,I blamed it on my sister.,Nabwiye mushiki wanjye ko ari we wabiteye.
229,I said it was mine.,Navuze ko ari iyanjye.
229,I told them the dog belonged to my sister.,Nabwiye abo bantu ko iyo mbwa yari iya mushiki wanjye.
230,She said her mom also walks on her tip toes.,Yavuze ko na nyina agenda ku ntoki ze.
230,She said her mom has the same walk.,Yavuze ko nyina na we ari uko agenda.
230,She said her mom is paralyzed and can't walk.,Yavuze ko nyina yacitse intege kandi ko adashobora kugenda.
232,I didn't know she'd get very sick.,Sinari nzi ko yari kurwara cyane.
232,I didn't know what would happen to her.,Sinari nzi uko byari kumugendekera.
232,I knew what was going to happen when she did that.,Nari nzi uko byari kugenda igihe yabikoraga.
234,I have no memories of that house.,Nta kintu na kimwe nibuka kuri iyo nzu.
234,I remembered picking daisies in the backyard.,Nibutse ko nabaga mpitirije amarangi mu rugo.
234,I remembered something that happened in the backyard.,Nibutse ikintu cyabaye mu rugo.
236,I did not know how to do the job I was assigned today.,Sinari nzi uko nakora umurimo nahawe uyu munsi.
236,"I was told to replace the office fuse box, but I know nothing about electrical wiring.","Nabwiwe gusimbuza icyuma cyo mu biro, ariko nta cyo nzi ku bihereranye n'amashanyarazi."
236,Today I was asked to perform only duties that I am well trained to perform.,Uyu munsi nasabwe gukora gusa imirimo nahawe imyitozo myiza.
237,He says he can get it whenever.,Avuga ko ashobora kubikora igihe cyose ashaka.
237,He says he would like to get it today.,Avuga ko yifuza kuyibona uyu munsi.
237,He says he would like to get the final project by 5pm.,Avuga ko yifuza ko umushinga wa nyuma ugera ku isaha ya saa tanu z'ijoro.
238,We moved another time.,Twagiye gutura ikindi gihe.
238,We moved to yet another state in 1992.,Mu mwaka wa 1992 twimukiye mu kindi gihugu.
238,We never moved after that.,Nyuma yaho ntitwigeze twimuka.
242,I had seen Mrs. Faulk a few times but did not know her well.,Nari maze kubona Madamu Faulk incuro nkeya ariko sinari nzi neza.
242,I was very close friends with Mrs. Faulk.,Nari incuti magara cyane z'umugore witwa Faulk.
242,Mrs. Faulk drove a yellow Honda to work every day.,"Buri munsi, Mrs. Faulk yajyaga ku kazi atwaye imodoka y'umuhondo."
244,We lived there in the green house.,Twabaga mu nzu ikorerwamo imirimo y'agahato.
244,We lived there many years.,Twabagayo imyaka myinshi.
244,We only lived there two weeks.,Twabagayo ibyumweru bibiri gusa.
246,He was moody.,Yari afite imyifatire mibi.
246,My boss was either really happy or really mad.,Uwo muyobozi wanjye yari yishimye cyane cyangwa yararakaye cyane.
246,My boss was mellow and consistent.,Umuyobozi wanjye yari umuntu utarangwa n'icyizere kandi w'umunyabwenge.
248,He's 27 years older than me.,Aranduta imyaka 27.
248,He's much younger than I am.,Ni muto cyane kundusha.
248,He's older than me.,Aranduta cyane.
249,I don't know how long it lasts.,Sinzi igihe bizamara.
249,I don't know how long the story is running.,Sinzi igihe iyi nkuru izamara.
249,I know it's 4 feet long.,Ndabizi ko ari metero 4.
250,I was so happy and relaxed!,Numvaga nishimye kandi nduhutse.
250,I was too anxious to be happy that she had arrived a day earlier.,Nari mfite impungenge zo kwishimira ko yari yageze umunsi umwe mbere yaho.
250,I was too anxious to be happy that she was there.,Numvaga nshaka cyane ko azaza.
251,The mothers are drug addicts.,Abo babyeyi ni abasinzi b'ibiyobyabwenge.
