promptID,sentence1,sentence1_translated
244,"We lived off, um, 85 in Mallard Creek where currently the 485 is now cause then the like last ten years we had to move because of the 485.",Twari dutuye mu nzu ya 85 i Mallard Creek aho ubu iyo 485 iri kubera ko nyuma y'imyaka icumi ishize twagiyeyo kubera iyo 485.
246,"Boss, he was like with split personality man.","Boss, yari umuntu ufite kamere yigabanyijemo ibice."
248,He's old enough to be my daddy.,Afite imyaka yo kuba papa wanjye.
249,"Everything is linked, and gosh, I don't even know how long.","Ibintu byose birimo isano, kandi sinzi n'igihe bizamara."
250,This time I wasn't even happy that she was there because I was so stressed out.,"Icyo gihe, sinashimishijwe n'uko yari ahari kubera ko nari mfite stress."
251,and that's a lot of it is due to the fact that the mothers are on drugs,kandi ibyo byinshi biterwa n'uko ababyeyi babo banywa ibiyobyabwenge
252,yeah it's real nice has it been raining,"Yewe, birashimishije cyane."
253,oh what human life is worth and whether or not you can rehabilitate somebody,"Mbese ubuzima bw'umuntu bufite agaciro kangana iki, kandi se ushobora kuvura umuntu cyangwa utabifite?"
254,oh boy you do have a strange wiring problem there,Oh boy ufite ikibazo cy'umuyoboro kidasanzwe aho ngaho
255,sounds like a lot of fun yeah it's amazing to me how how many things they would allow,birasa n'aho bishimishije cyane
256,yeah exactly i mean by the time you get through outfitting yourself and then having to go sweat doing it uh you could you could go on a Club med uh  everything inclusive vacati on,yeah rwose ni ukuvuga igihe uzaba umaze kwambara ubwabyo hanyuma ugomba kujya kwiyuhagira ubikora uh ushobora ushobora kujya muri club med uh byose birimo vacations
260,oh but anyway anyway um my kids are now twenty one and twenty four so i don't have to,Oh ariko uko byagenda kose um abana banjye ubu bafite 21 na 24 bityo sinkeneye
261,yeah uh-huh yeah well this is Fresno uh-huh,Yewe uh-huh yewe neza iyi ni Fresno uh-huh
262,yeah people who who could be at work at any time or whose decisions could be clouded if they had to make a decision,Yego abantu bashoboraga kuba ku kazi igihe icyo ari cyo cyose cyangwa imyanzuro yabo ishobora kuba igicucu iyo baza gufata umwanzuro
263,no they're still they're still on tour they've been touring since late sixties,"Oya, baracyari mu birori byo gutaramira kuva mu mpera z'imyaka ya za 60."
264,how would you do aerobics,wakora ute imyitozo ngororamubiri
266,well that's a good one i hadn't thought about that yeah,"Ni byiza cyane, sinari narigeze mbitekerezaho."
268,day care  two days a week they call it senior citizen day care but she goes to the senior citizen center,babyita umutego w'abakuze ariko ajya mu kigo cy'abakuze
270,that was their goal oh,iyo ni yo ntego yabo
271,gun control means using two hands,kugenzura imbunda bisobanura gukoresha amaboko yombi
272,and uh but it suddenly comes from somewhere i don't know where it comes from but,"Ariko mu buryo butunguranye, byaturutse ahantu runaka. Sinzi aho biturutse."
274,no in fact i'm not even familiar with it i don't think,Oya mu by'ukuri sinzi uko byagenze sinumva ko ari byo
275,yeah she was great you know she,Yego yari mwiza cyane
277,yeah he suggested just getting uh um a uh um a mop like you would use,Yego yarampaye igitekerezo cyo kujya gushaka um um um um um um um um umupfa nk'uwo wakoreshaga
278,its really bad out here we just had a freeway shooting about three blocks from our house,Ni bibi cyane hano hanze. Twari dufite umuriro wo ku muhanda hafi y'inzu yacu.
280,uh-huh that's true it is it's not really uh consistent,uh-huh ibyo ni ukuri ntabwo aribyo uh uh uh ihoraho
282,i'm trying to hang in there,ngerageza kwihangana
283,yes oh what sort of puppy do you have,"yewe, ufite imbwa bwoko ki?"
284,well you said you have kids how old,Uvuze ko ufite abana ufite imyaka ingahe?
285,they probably weren't the most brilliant people in the world but they uh were very personable and took uh a interest in people who were willing to study,Birashoboka ko batari abantu b'abanyabwenge ku isi ariko bari beza cyane kandi bakundaga abantu biteguye kwiga.
286,one time we did go that thing uh there we came back from an event and turned the lights on around the camp site and there's a skunk right,Umunsi umwe twagiye muri icyo kintu uh uh uh aho twavuye mu birori maze turabatura amatara hirya no hino mu nkambi kandi hari igishanga
287,you know all my children excel they're they're really good and i guess no he learns from the older boys too but,"Bana banjye bose baratangaza cyane, ni beza cyane kandi ndabona ko na bo babikora"
288,and it would also cause people to compact their garbage more uh and uh and limiting the volume is probably a little bit closer to the real problem than limiting the weight,kandi byatuma abantu bakomeza guhugura imyanda yabo uh uh uh uh no kugabanya ubunini birashoboka ko ari hafi y'ikibazo nyacyo kuruta kugabanya ibiro
290,so if there's a mistake it's your mistake i guess,"Niba rero hari ikosa, ni wowe warikoreye"
291,you know especially making the seams and things like that you know it's it's got such a professional finish on them,cyane cyane iyo ukora imyenda n'ibindi nk'ibyo uzi ko ari byo bifite umuhango mwiza cyane
292,yeah yeah my place you get two weeks when you start and then every every year they give you an extra day until you've got four weeks,"Yego, yego aho ndi, uhabwa ibyumweru bibiri iyo utangiye, hanyuma buri mwaka baguha umunsi w'inyongera kugeza igihe uzaba ufite ibyumweru bine"
293,uh that's what's nice about living more in the country you don't have to worry about any of that,uh ibyo nibyo byiza byo kuba mu gihugu cy'amahanga ntawe ugomba guhangayikishwa n'ibyo
294,oh oh my word well that sounds adventuresome,oh oh ijambo ryanjye neza ibyo birumvikana ko ari ibintu bishishikaje
296,and now i have got a sister in Germany,Ubu mfite mushiki wanjye mu Budage
297,i have a younger daughter now and uh i it's kind of hard to get her  get her there and everything but i am going to to uh,Mfite umukobwa muto ubu kandi uh i ni ikintu kigoye kumugeraho kumushyiraho n'ibindi byose ariko ngiye uh
298,yeah have a nice summer,"yewe, mugire umunsi mwiza w'impeshyi"
301,we're not real naturalists or anything but um,"Ntituri abahanga mu by'ibidukikije cyangwa ikindi kintu icyo ari cyo cyose, keretse..."
302,yeah i remember my grandparents and i used to always get out there on the road and pick up beer cans and uh,Yego nibuka ko jye na sogokuru na nyogokuru buri gihe twajyaga mu muhanda tugafata amakarito y'ibinyobwa
303,so this is this is not your first experience with  with a dog,"ubwo rero, uyu si ubwa mbere wibonera imbwa"
304,right right don't go through the whole nine yards and,ntukagende mu birometero 9 byose kandi
305,um no i live off campus,Um ntabwo mba hanze y'ikigo
307,men um free of the charge one guy went in stabbed his ex-wife to death because she was sleeping with another guy i mean ex-wife you know we're talking and,Umugabo umwe yinjiye mu nzu y'umukozi yishe umugore we wa mbere kuko yaryamanaga n'undi mugabo
309,is that like match savings,"Mbese, ibyo ni nk'uko umuntu ahembya amafaranga?"
310,it was um from uh um Wills Point i don't know if you're familiar with,Ni uh uh uh uh uh uh uh Wills Point sinzi niba uzi
312,i mean there was  had the i had my watch and it was all over my shoes and uh the shrubs all turned white down there,"Mfite isaha yanjye, yari mu nkweto zanjye zose, kandi muri iyo mirima yose, yari yarahindutse umweru."
314,they do it as a labor of love so the officer idea is a good idea,"Babigenza batyo kubera ko bakunda abandi, bityo igitekerezo cy'umukozi w'inteko ni igitekerezo cyiza"
315,so it it looked pretty sharp,Bityo byasaga n'aho ari byiza
316,and we keep our cans in one thing and glass in another and paper in another it once it gets full getting it loaded into the car and taking it is a pain,"kandi tuzigama imifuka yacu mu kintu kimwe n'icy'icyuma mu kindi n'icy'impapuro mu kindi. Iyo byuzuye, kuyishyira mu modoka no kuyitwara biragoye"
317,Locust Hill uh-huh right oh great,Umusozi w'ibishwi uh-huh nibyo oh great
318,i have a tiff Bermuda lawn here and uh it requires a lot of water and you have to keep it cut very short if you want it to look like a golf course green,Mfite ikibanza cy'ubwatsi cya TIFF muri Bermuda aha kandi uh bisaba amazi menshi kandi ugomba kugitekerezaho cyane niba ushaka ko gisa n'ikigo cya golf cy'ubururu
319,the the extra nickel or what is it extra thirty cents for a for a for six bottles everybody everybody comes across the border  to buy the cheaper the the cheaper drinks,ni amafaranga y'inyongera ya nickel cyangwa ni iki cyongeraho amasente mirongo itatu ku kimwe ku kimwe ku byombo bitandatu buri wese wese aza hakurya y'umupaka kugura ibiciro by'ibinyobwa bihenze
321,yeah i can hear him,Yego ndumva
324,uh whenever you buy an item especially a large purchase item it it's it's something in which you're you're paying and you've always got to add in that about ten percent tax,uh igihe cyose ugura ikintu cyane cyane ikintu kinini ugura ni ikintu aho uri uhemberwa kandi uhora ugomba kongeraho imisoro igera kuri 10%
328,which is a little unusual but its done through the auspices,Ibyo ni ibintu bidasanzwe ariko byakozwe binyuze ku buyobozi bwa
329,that's what she plans to do so i hope so,ibyo ni byo ateganya gukora nizeye ko ari byo
332,exactly but i mean with the new laws it's really it's tough now,ariko mvuga ko amategeko mashya ari make cyane ubu biragoye
334,golly you know he didn't even follow any of the rules and i and didn't even seem to bother of course they kicked him right out,Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha Sha
335,yeah it just doesn't seem possible does it,Yego gusa birasa n'aho bidashoboka
336,it's pretty much going between Washington they're undefeated and uh Buffalo New Orleans and Chicago because Chicago's only lost twice and one of those was to Buffalo,ni hafi cyane hagati ya Washington ntibaratsindwa na uh Buffalo New Orleans na Chicago kuko Chicago yatsinzwe kabiri gusa kandi kimwe muri byo cyari Buffalo
337,uh-huh um yes we do have tax on clothes,yego dufite imisoro ku myambaro
338,oh i see well i like the atmosphere myself,Oh ndabona neza nanjye nkunda imiterere
340,um i have one child a little girl who's eighteen months old,Um mfite umwana umwe umukobwa muto ufite amezi cumi n'umunani
341,the the second one that she has was one of the puppies from the litter and uh the one male that she used had a tooth problem,"Uwa kabiri yari afite yari umwe mu bana b'imbwa bo mu gikoko kandi uh, umugabo umwe yakoreshaga yari afite ikibazo cy'amenyo"
343,oh is that where you're talking from,aho ni ho uvuye uvuga
345,i honestly i don't know because i haven't had to wear that many dress clothes yet to be honest you know,Sinzi neza kuko sinigeze nshyira imyenda myinshi nk'iyo kugira ngo mbe inyangamugayo
349,did you go to museums in Europe,ese wagiye mu mazu ndangamurage yo mu Burayi?
350,there you go well does you husband uh what does he think of your uh T-shirt and and,ngaho ujyeyo neza se umugabo wawe uh icyo atekereza ku myenda yawe uh na na
354,um not even cast aluminum they were just pressed aluminum,Um ntabwo na aluminium yavuyeho bari aluminium gusa yavanywe
357,and it still scared me,kandi n'ubu biracyantinya
360,and then the second thing i'd probably look at is uh what they can afford,Hanyuma ikindi kintu cya kabiri nahitamo ni icyo bashobora kwishyura
361,well i don't remember it seemed like it did but it might not i guess i guess,"Nta cyo nibuka, ariko birashoboka ko atari ko byagenze."
362,with your TV set and you feel that a fitting punishment for television theft is death,"Iyo ufite televiziyo, wumva ko igihano gihuje n'amategeko ku bujura bwa televiziyo ari urupfu"
363,the beach was beautiful and and that was really uh a nice place to go so that's  that's probably one of my most favorite places to go how about you,Inyanja yari nziza cyane kandi iyo yari ahantu heza ho kujya.
364,throw a Coke ad in there,Jya ushyiraho ikinyamakuru cy'i Coca-Cola
366,okay well so let me make sure so so you think that uh maybe a five day waiting period for handguns or that stuff would be legitimate,reka rero mbabwire neza kugirango mutekereze ko uh wenda iminsi itanu yo gutegereza imbunda cyangwa ibyo bintu byaba ari ibisanzwe
367,yeah when i had a Cocker Spaniel it it was an outdoor dog and uh i think i liked that better uh-huh,"Yego, igihe nari mfite Cocker Spaniel, yari imbwa yo hanze kandi..."
