promptID,sentence2,sentence2_translated
174,He is very consistent and calm.,En ng'at ma ok lokre kendo mokuwe.
176,He asked how things were going.,Ne openja kaka weche dhi.
176,He asked if we were finishing the documentary.,Ne openjowa kabe wachiegni tieko timo sinemano.
176,He didn't speak to us at all.,Ne ok owuoyo kodwa kata matin.
177,I hurried and got it over with quickly.,Ne areto mapiyo mi atieko wachno mapiyo.
177,I sat there for two hours.,Ne abet kanyo kuom seche ariyo.
177,I spun my wheel for a long time.,Ne aloko tiendena kuom kinde malach.
178,I didn't know she almost died of TB.,Ne ok ang'eyo ni ne chiegni tho nikech tuwo mar kahera.
178,I didn't know she had TB.,Ne ok ang'eyo ni ne en gi tuwo mar kahera.
178,I knew she was very sick with TB.,Nang'eyo ni ne en gi tuwo mar kahera.
179,Counter pressure kills you every time.,Chuny mar tamruok timo gimoro hinyo ng'ato kinde duto.
179,You need counter pressure above 5000 feet.,"Dwarore ni inyagri gi pek ma ni malo moloyo fut 5,000."
179,You need to have counter pressure at that altitude.,Dwarore ni ibed gi teko mar geng'o masira e wi got.
183,I never got training so I just figured it out as i went along.,"Ne ok atiegora, omiyo ne afwenyo kaka ne adhi nyime."
183,Two guys trained me to work at that store.,Ji ariyo ne otiegona tich e duka.
183,Two guys trained me.,Ne nitie ji ariyo ma ne otiegago.
186,The regulator was worthless.,Ok ne nyal tiyo gi masin mar chiko gik moko.
186,The regulator would change the pressure of everything in your suit.,Joritno ne dhi loko teko mar gimoro amora manie lawno.
186,You'd have to tinker with the regulator.,Ne nyaka ichak tiyo gi masin mar chiko gik moko.
187,I had set the injector on Tuesday.,Ne achano mar keto injekta e odiechieng' mar Tich Ariyo.
187,I was a 922.,Ne an namba 922.
187,I was never a 922.,Ne ok an ng'at ma nigi namba 922.
188,She didn't understand that she was stuck with the guy forever even though she'd never met him.,Ne ok ong'eyo ni ne odhi siko gi ng'atno nyaka chieng' kata obedo ni ne pok oromo kode.
188,She didn't understand what had happened.,Ne ok ong'eyo gima ne otimore.
188,She knew what she was getting into.,Nong'eyo gima ne dhi timorene.
189,We would enter there at 8pm.,Ne wadonjo kanyo sa aboro otieno.
189,We would enter.,Ne wadonjo.
189,We would never go in.,Ok wabi dhi e iye ngang'.
190,She treated everyone the same.,Ne otimone ji duto machal.
190,She treated the other grandchildren differently.,Ne otimo ne nyikwaye mamoko e yo mopogore.
190,She treated the other grandkids differently because they were black.,Ne otimone nyikwaye mamoko e yo mopogore nikech ne gin jorotenge.
191,The dress was billowing in the wind.,Yamo ne kudho lawno.
191,The dress was very short and blew around a bit.,Ne en gi nanga machuok kendo ma ne oket e kor ot.
191,There was no wind so the dress was still.,"Nikech yamo ne ok kudho, nanga ne ok odok chien."
192,I was in Special Activities every other day.,Ne an e migawo mar Special Activities pile ka pile.
192,I was in Special Activities.,Ne an achiel kuom joma ne tiyo e migawo makende.
192,I was never in Special Activities.,Ne ok an achiel kuom joma ne tiyo e migawo makende.
193,I asked how urgent it was.,Ne apenje ni en wach mane madwarore ni okaw mapiyo.
193,I knew the work needed to be done right now.,Nang'eyo ni tich ne dwarore otim sani.
193,i asked if the client would be mad if it waited until 2pm because i had an appointment tonight.,Ne apenjo ka be jasol osuru ne nyalo bedo gi mirima kapo ni orito nyaka sa ariyo odhiambo nikech ne an gi chenro mar romo kode gotieno.
194,They had twenty family members living in Evans.,Ne gin gi joot 20 ma nodak Evans.
194,They lived in Atlanta.,Ne gidak Atlanta.
194,They lived in Evans which is very small.,"Ne gidak Evans, ma en taon matin ahinya."
195,My sister said I was racist.,Nyaminwa ne wacho ni an ja buono ji.
195,My sister said I wasn't always nice.,Nyaminwa ne wacho ni kinde duto ok ne an ng'at maber.
195,My siter said I was nothing like my granny.,Ng'at ma ne tiyo koda ne wacho ni ok achal kata matin gi dawa.
196,We moved to a house we had built in the country.,Ne wadar wadhi dak e ot moro ma ne wagero e gweng'.
196,We relocated to a new residence.,Ne wadar ma wadhi dak e ot machielo.
196,We stayed in the same house our whole lives.,Ne wadak e ot achiel kuom ngimawa duto.
198,I said I hated it and disapproved greatly.,Ne awacho ni ok ahero timno kendo ni ok ayie gi wachno.
198,I said I like the new version of the song.,Ne awacho ni ahero wer manyienno.
198,I said that I approved of it.,Ne awacho ni ne ayie gi wachno.
199,The paint changes according to color.,Rangi mar rangi lokore kaluwore gi kitgi.
199,The paint changes so you can tell how hot it is without measuring it.,Piende ma ne oloso ne lokore mondo omi ng'ato ong'e ni piye ne liet e okang' maromo nade kata ka ok opimgi.
199,the paint is always black.,rangi ma ne itiyogo ne en marachar.
200,I ate the pizza in less than two minutes.,Ne achamo pizza e dakika ariyo kende.
200,I ate very slowly so i wouldn't get sick.,Ne achamo mos ahinya mondo kik atuora.
200,I scarfed the food down.,Ne apong'o chiemo gi lep.
202,Her brother in law was light colored.,Wuon chiege ne en ng'at ma dende rieny.
202,her brother in law was swedish.,owadgi chwore ne en ja Sweden.
202,her sister wasn't married.,Nyamin mare ne ok okendi.
204,They invented a new regulator.,Ne giloso masin manyien mar chiko gik moko.
204,They invented a regulator that worked in space.,Ne giloso masin moro ma ne nyalo chiko gik moko e kor lwasi.
204,They still couldn't figure out how to make a high O2 regulator.,Ne ok ginyal ng'eyo kaka ginyalo loso gima chiko muya mar oxygen.
205,I have never been to Los Vegas in my life.,Pok adhiga Los Vegas nyaka nene.
205,I have worked in both Las Vegas and Washington.,Asebedo katiyo e Las Vegas koda Washington.
205,I worked as a cab driver in both of these cities.,Ne atiyo kaka dereba mar taksi e taonde ariyogo.
206,I hated every bit of school!,Ne asin gi skul!
206,I liked fourth grade because we had two recesses.,Nahero klas mar ang'wen nikech ne wan gi kinde ariyo mag yueyo.
206,I liked fourth grade.,Nahero klas mar ang'wen.
207,The page is just  one list of numbers.,Odno en mana namba achiel.
207,The tabs have a lot of data.,Tabgo oting'o weche mang'eny.
207,The tabs show the current balance of every account.,Tabs nyiso pesa ma ng'ato nyalo yudo e bengi moro amora.
209,I don't care if you do it yourself or hire it out.,Ok adew ka itime gi lweti iwuon kata kichiwe ne jomoko.
209,I don't care what your method is.,Ok adew yo mitiyogo.
209,I need to know exactly how you will do this.,Dwarore ni ang'e kaka ibiro timo mano.
211,They built a house on Mallard Creek.,Ne gigero ot e dho wath miluongo ni Mallard Creek.
211,They never moved to Charlotte.,Ne ok gidar gidhi Charlotte.
211,They then lived in Mallard Creek.,Bang'e ne gidak Mallard Creek.
213,His dad was a Lutheran pastor.,Wuon - gi ne en pasta mar kanisa mar Lutheran.
213,His dad was a convict who never went to church.,Wuon - gi ne en ng'at motue ma ne ok dhiga e kanisa.
213,His dad was a pastor.,Wuon - gi ne en pasta.
215,I didn't know if he wanted information about the travel times.,Ne ok ang'eyo kabe nodwaro ng'eyo seche mag wuoth.
215,I gave him every detail because I knew he wanted it.,Ne anyise weche duto nikech nang'eyo ni nodwaro ni ang'e.
215,I wasn't sure how in depth it should be.,Ne ok ang'eyo ni onego obed matut maromo nade.
218,They don't have any of the files.,Onge kata mana achiel kuom barupego.
218,They keep all the files.,Gik moko duto manie otas-ano gin mag joodgi.
218,They keep the medical and legal files all together.,Giketoga weche mag thieth kod mag chike kanyachiel.
219,She gave me two different versions.,Ne omiya weche ariyo mopogore.
219,She gave me two types of instructions and i prefered the detailed ones.,"Ne omiya chike mopogore opogore, to ne ahero weche machuok."
219,She only gave me one version and it was just a few lines lone.,"Ne omiya mana wach achiel kende, to ne en mana weche manok kende."
220,"Augusta has 10,000 people in it.","Augusta nigi ji 10,000."
220,Augusta isn't a large city.,Augusta ok en taon maduong'.
220,They lived in the heart of Augusta.,Ne gidak Augusta.
221,I was told to go to DC.,Ne onyisa ni adhi Washington.
221,The army sent me to DC right away.,Jolweny noora Washington mapiyo.
221,They told me to go to Africa.,Ne ginyisa ni adhi Afrika.
222,Our house in Concord couldn't allow animals.,Odwa ma ne ni Concord ne ok nyal yie ne le.
222,Our house in Concord had 30000 acres and lots of animals.,"Odwa ma ne ni Concord ne nigi lowo ma romo eka 30,000 kendo ne wan gi le mang'eny."
222,We sold all our animals when we moved to Concord.,Ne wauso jamni duto ma ne wan - go kane wadar wadhi Concord.
223,We deployed our forces in 1968.,Ne waoro jolwenywa e higa mar 1968.
223,We never ended up deploying anyone.,Ne ok watiyo gi ng'ato ang'ata.
223,We sent our troops to Japan in June 1968.,Ne waoro jolwenywa Japan e dwe mar Jun 1968.
224,He said I could turn it in whenever.,Nowacho ni anyalo chiwe sa asaya.
224,He told me I had to finish the whole project by 2pm.,Ne onyisa ni nyaka atiek tijno duto sa ariyo odhiambo.
224,He told me it was urgent.,Ne onyisa ni en gima dwarore ni atim mapiyo.
225,She said I should just assume the school would be fine.,Nowacho ni onego apar ni skul ne dhi bedo maber.
225,She said I shouldn't fret.,Nowacho ni kik abed gi parruok.
225,She said it was time to panic.,Nowacho ni ne en sa mar luoro.
226,You are in danger.,In e chandruok.
226,You'll be just fine!,Ok ibi bedo gi tuwo moro amora!
226,You're in danger of being deported.,Inyalo gol e pinyno.
227,My mom had to pick cotton and corn.,Minwa ne chuno ni ochok pamba kod cham.
227,My mom was the golden child so she didn't have to work.,"Minwa ne en nyathi ma nigi lony ahinya, omiyo ne ok ochuno ni oti."
227,My mother had to work outside.,Minwa ne tiyo oko.
228,Joe was the only person who had a key to the break room.,Joe kende ema ne nigi rayaw mar od yueyo.
228,No mater how hard we tried we just couldnt get Joe to leave us alone.,"Kata bed ni ne watemo matek machalo nade, ne ok wanyal miyo Joe owewa kendwa."
228,One day Joe was just gone and nobody could figure out where he went.,"Chieng' moro, Joe ne onge kendo onge ng'ama ne nyalo ng'eyo kama ne odhiyoe."
229,I blamed it on my sister.,Ne aketo ketho kuom nyaminwa.
229,I said it was mine.,Ne awacho ni en mara.
229,I told them the dog belonged to my sister.,Ne anyisogi ni guokno ne en mar nyaminwa.
230,She said her mom also walks on her tip toes.,Nowacho ni min mare bende wuotho gi lith tiende.
230,She said her mom has the same walk.,Nowacho ni min mare bende wuothoga kamano.
230,She said her mom is paralyzed and can't walk.,Nowacho ni min mare nigi tuwo mar abach kendo ok onyal wuotho.
232,I didn't know she'd get very sick.,Ne ok ang'eyo ni ne odhi bedo matuwo ahinya.
232,I didn't know what would happen to her.,Ne ok ang'eyo gima ne dhi timorene.
232,I knew what was going to happen when she did that.,Nang'eyo gima ne dhi timore ka notimo kamano.
234,I have no memories of that house.,Ok anyal paro gimoro amora e wi odno.
234,I remembered picking daisies in the backyard.,Ne aparo kaka ne achoko maupe e puodho.
234,I remembered something that happened in the backyard.,Ne aparo gimoro ma ne otimore e puodho.
236,I did not know how to do the job I was assigned today.,Ne ok ang'eyo kaka ne adhi timo tich ma nomiya kawuono.
236,"I was told to replace the office fuse box, but I know nothing about electrical wiring.","Ne onyisa ni alok fuse mar ofis, kata kamano, ok ang'eyo gimoro amora e wi waya mag sitima."
236,Today I was asked to perform only duties that I am well trained to perform.,"Sani, ne okwaya ni ati mana tije ma ne atiegie maber."
237,He says he can get it whenever.,Owacho ni onyalo yudo pesago sa asaya.
237,He says he would like to get it today.,Owacho ni odwaro ni oyudgi kawuono.
237,He says he would like to get the final project by 5pm.,Owacho ni odwaro ni otiek tijno sa abich odhiambo.
238,We moved another time.,Ne wadar chieng' machielo.
238,We moved to yet another state in 1992.,"E higa mar 1992, ne wadar wadhi e taon machielo."
238,We never moved after that.,"Bang' mano, ne ok wadar."
242,I had seen Mrs. Faulk a few times but did not know her well.,"Ne aseromo gi Mrs. Faulk nyading'eny, kata kamano ne ok ang'eye maber."
242,I was very close friends with Mrs. Faulk.,Ne wan osiepe ahinya gi Mrs. Faulk.
242,Mrs. Faulk drove a yellow Honda to work every day.,Dhako miluongo ni Faulk ne riembo mtoka mar Honda ma silwal ka odhi e tich pile ka pile.
244,We lived there in the green house.,Ne wadak e ot ma ne nigi lum.
244,We lived there many years.,Ne wadak kuno kuom higni mang'eny.
244,We only lived there two weeks.,Ne wadak kuno mana kuom jumbe ariyo kende.
246,He was moody.,Ne en ng'at ma nigi paro mobam.
246,My boss was either really happy or really mad.,Jatenda ne mor kata iye nowang'.
246,My boss was mellow and consistent.,Jatenda ne en ng'at mamuol kendo ma ok mbek wach.
248,He's 27 years older than me.,En jaduong'na gi higni 27.
248,He's much younger than I am.,En rawera moloya ahinya.
248,He's older than me.,En jaduong' moloya.
249,I don't know how long it lasts.,Ok ang'eyo ni obiro siko kuom kinde ma romo nade.
249,I don't know how long the story is running.,Ok ang'eyo ni siganani biro dhi nyime kuom kinde ma romo nade.
249,I know it's 4 feet long.,Ang'eyo ni borne en fut 4.
250,I was so happy and relaxed!,Ne amor ahinya kendo chunya ne okuwe!
250,I was too anxious to be happy that she had arrived a day earlier.,Ne ok anyal bedo mamor ni ne ochopo chon.
250,I was too anxious to be happy that she was there.,Ne an gi siso ahinya mar bedo mamor ni ne en kanyo.
251,The mothers are drug addicts.,Minegi gin joma tiyo gi yedhe mamero.
251,The mothers aren't on any prescriptions or drugs.,Minegi ok ti gi yedhe ma ichiko kata yedhe ma ichamo.
251,The mothers take drugs.,Minegi tiyo gi yedhe mamero.
252,I do not mind the rain.,Ok adwar ni koth chue.
252,It is nice and rainy.,Piny ber kendo koth chue.
252,It is so horrible with the never ending sunshine.,En gima lit ahinya bedo e chieng' ma ok rum.
253,All lives are worth rehab and second chances.,Ngima duto ber moloyo weyo tuoche kod yudo thuolo mar ariyo.
253,No humans deserve to be rehabilitated.,Onge dhano moro amora mowinjore omi rit.
253,Regardless of rehabilitation what life is worth it.,"Kata bed ni ng'ato osetemo timo ang'o, pod onyalo yudo ngima maber."
254,I've never seen this kind of wiring problem before.,Pok naneno chandruok machalo kamano e wi waya.
254,The wiring isn't the issue.,Ok en mana kuom kaka waya tiyo.
254,There's a problem caused by this odd wiring.,Nitie chandruok moro ma ne otimore nikech waya moro ma ne ok ochan maber.
255,I'm not at all surprised that they were leinient.,Ok awuor kata matin ni ne gin joma muol.
255,I'm surprised that they let you take food and drinks in there.,Awuoro ahinya ni giyieni ichiem kendo imadh gimoro kanyo.
255,I'm surprised what they could get away with.,Awuoro ahinya ni ne ginyalo timo kamano.
256,It costs $2000 to buy everything you need.,"Ng'iewo gik moko duto madwarore chulo dola 2,000."
