promptID,sentence1,sentence1_translated
282,i'm trying to hang in there,Atemo chung' motegno.
283,yes oh what sort of puppy do you have,Ee oh in gi guok machalo nade
284,well you said you have kids how old,well ne iwacho ni in gi nyithindo ma johigini adi
285,they probably weren't the most brilliant people in the world but they uh were very personable and took uh a interest in people who were willing to study,"Nyalo bedo ni ne ok gin joma riek ahinya e piny, to ne gin joma beyo ahinya kendo ne gidewo joma ne oikore puonjore."
286,one time we did go that thing uh there we came back from an event and turned the lights on around the camp site and there's a skunk right,"Chieng' moro ne wadhi e gima ne ni kanyo. Ne wadok e chokruok moro, ne wayiecho ler e alwora mar kambi, kendo ne nitie le moro ma ne ni kanyo."
287,you know all my children excel they're they're really good and i guess no he learns from the older boys too but,Nyithinda duto nigi lony mamalo ahinya. Gin joma beyo ahinya.
288,and it would also cause people to compact their garbage more uh and uh and limiting the volume is probably a little bit closer to the real problem than limiting the weight,kendo mano bende nyalo miyo ji ochok yugi e yo matut moloyo uh kod uh kendo tong'o kwan mar yugi nyalo bedo ni chiegni gi chandruok madier moloyo tong'o pek mar yugi
290,so if there's a mistake it's your mistake i guess,"Omiyo ka nitie ketho, to in ema nyaka iketh wachno."
291,you know especially making the seams and things like that you know it's it's got such a professional finish on them,"Ing'eyo, to moloyo loso risasi kod gik machalo kamago."
292,yeah yeah my place you get two weeks when you start and then every every year they give you an extra day until you've got four weeks,"Ee, e oda, iyudo jumbe ariyo sama ichako, kae to higa ka higa imiyi odiechieng' momedore nyaka ibed gi jumbe ang'wen."
293,uh that's what's nice about living more in the country you don't have to worry about any of that,uh mano e gima ber kuom dak e gweng'no. Ok onego iparri kuom gigo.
294,oh oh my word well that sounds adventuresome,Oh oh wachna maber mano winjore ka gima en gima kelo mor
296,and now i have got a sister in Germany,kendo sani an gi nyaminwa moro e piny Jerman
297,i have a younger daughter now and uh i it's kind of hard to get her  get her there and everything but i am going to to uh,An gi nyako matin sani kendo uh an en kinda matek yudo en yudo kanyo kod gik moko duto to abiro uh
298,yeah have a nice summer,"Ee, bed gi oro maber"
301,we're not real naturalists or anything but um,"Ok wan josomo ma nono gik ma timore e piny kata gimoro amora, mak mana ni"
302,yeah i remember my grandparents and i used to always get out there on the road and pick up beer cans and uh,"Ee, anyalo paro kaka ne ajawuotho gi kwarwa gi dawa e ndara ka wakwayo pi piyo kendo"
303,so this is this is not your first experience with  with a dog,"Omiyo, ok en gima ne itimo mokwongo gi guok."
304,right right don't go through the whole nine yards and,ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
305,um no i live off campus,um ok adak oko mar campus
307,men um free of the charge one guy went in stabbed his ex-wife to death because she was sleeping with another guy i mean ex-wife you know we're talking and,Jomoko ne ok odonjnegi. Ng'at moro ne odonjo mi onego chiege machon nikech ne onindo gi dichwo machielo.
309,is that like match savings,Be mano chalo gi choko pesa?
310,it was um from uh um Wills Point i don't know if you're familiar with,Ne en... ne en... ne en Wills Point.
312,i mean there was  had the i had my watch and it was all over my shoes and uh the shrubs all turned white down there,Ne an gi sa mar lwedo kendo ne en e wuoth duto e tiendena kendo yiende duto ne odoko marachar.
314,they do it as a labor of love so the officer idea is a good idea,gitimo kamano nikech hera ma gin-go. Omiyo paro mar bedo gi ofisa en paro maber.
315,so it it looked pretty sharp,Omiyo ne nenore ka gima ne en gi teko ahinya.
316,and we keep our cans in one thing and glass in another and paper in another it once it gets full getting it loaded into the car and taking it is a pain,"kendo wakano gik moko e gimoro achiel, kendo gik moko e gimachielo, kendo gik moko e gimachielo. Ka gisepong'o, to ting'ogi e mtoka kendo ting'ogi en gima lit."
317,Locust Hill uh-huh right oh great,Locust Hill uh-huh kare oh maber
318,i have a tiff Bermuda lawn here and uh it requires a lot of water and you have to keep it cut very short if you want it to look like a golf course green,An gi lum mar Bermuda ma nigi pi mang'eny kendo nyaka itweye machuok ka idwaro ni onenre ka puodho mar golf
319,the the extra nickel or what is it extra thirty cents for a for a for six bottles everybody everybody comes across the border  to buy the cheaper the the cheaper drinks,Ne ok ochuno ni nyaka ng'ato bed gi pesa moromo 30 senti e wi mano.
321,yeah i can hear him,"Ee, anyalo winje"
324,uh whenever you buy an item especially a large purchase item it it's it's something in which you're you're paying and you've always got to add in that about ten percent tax,uh kinde duto ka ing'iewo gimoro to moloyo ka ing'iewo gimoro maduong' en gima ichulo to nyaka imedne pasent apar mar osuru
328,which is a little unusual but its done through the auspices,"Mano en gima ok en gima pile, to en gima itimo kokalo kuom sirkal."
329,that's what she plans to do so i hope so,Mano e gima en bende ochano timo.
332,exactly but i mean with the new laws it's really it's tough now,"Adier, to nikech chike manyien, sani tek ahinya."
334,golly you know he didn't even follow any of the rules and i and didn't even seem to bother of course they kicked him right out,"Ne ok oluwo chik moro amora, kendo ne ok ochandore kata matin."
335,yeah it just doesn't seem possible does it,"Ee, ok en gima nyalore."
336,it's pretty much going between Washington they're undefeated and uh Buffalo New Orleans and Chicago because Chicago's only lost twice and one of those was to Buffalo,En gima chalo ka gima Washington ok oloyo Buffalo New Orleans kod Chicago nikech Chicago ne oloyo mana diriyo kende to achiel kuomgi ne oloyo Buffalo
337,uh-huh um yes we do have tax on clothes,uh-huh um ee wan gi osuru kuom lewni
338,oh i see well i like the atmosphere myself,"Oh, aneno maber. An awuon ahero chuny ma kuno."
340,um i have one child a little girl who's eighteen months old,Um an gi nyathi achiel nyako matin ma ja dweche apar gaboro
341,the the second one that she has was one of the puppies from the litter and uh the one male that she used had a tooth problem,"mar ariyo ma ne en-go ne en achiel kuom nyithindo ma ne ni e od le kendo uh, dichwo achiel ma ne otiyogo ne nigi chandruok mar lak"
343,oh is that where you're talking from,"oh, mano e kama iwuoyoe"
345,i honestly i don't know because i haven't had to wear that many dress clothes yet to be honest you know,Adier ok ang'eyo nikech pok arwako lewni mang'eny ma ne arwako chon.
349,did you go to museums in Europe,Be isedhi e museums e Ulaya?
350,there you go well does you husband uh what does he think of your uh T-shirt and and,Koro ineno mano. Be chwori neno nade T-shirt mari?
354,um not even cast aluminum they were just pressed aluminum,ok ne gin aluminiam molos gi chuma. Ne gin mana aluminika molos gi chuma.
357,and it still scared me,To pod ne aluor
360,and then the second thing i'd probably look at is uh what they can afford,To gimachielo ma samoro anyalo nono en ni gin gi pesa maromo nade
361,well i don't remember it seemed like it did but it might not i guess i guess,"Ok anyal paro ni ne chalo kamano, to nyalo bedo ni ne ok en kamano."
362,with your TV set and you feel that a fitting punishment for television theft is death,gi televison mari kendo ineno ni kum mowinjore ne jokuo mag televison en tho
363,the beach was beautiful and and that was really uh a nice place to go so that's  that's probably one of my most favorite places to go how about you,"Pige nam ne ber ahinya kendo kanyo ne ber ahinya dhi. Omiyo, nyalo bedo ni kanyo e achiel kuom kuonde ma ahero dhiyoe. To in to?"
364,throw a Coke ad in there,ket weche milando Coca-Cola kanyo
366,okay well so let me make sure so so you think that uh maybe a five day waiting period for handguns or that stuff would be legitimate,Ok well we're sure. Be iparo ni ndalo abich mag rito bunde kata gik mamoko nyalo bedo makare?
367,yeah when i had a Cocker Spaniel it it was an outdoor dog and uh i think i liked that better uh-huh,Ee kane an gi Cocker Spaniel ne en guok ma ne ni oko kendo uh aparo ni ne ahero mano moloyo uh-huh
368,well supposedly in seven days they're going they're going to look through y our background and make sure you are not an ex-con or don't have,En adier ni bang' ndalo abiriyo gibiro nono gik ma ne otimore chon e ngimawa mondo gine ni ok in ng'at ma ne otwe chon.
369,you know i would rather much rather get on a plane and get there and then enjoy myself,Ingeyo ni onongo amito ni adony i ndege ci acit kunnu ci abed ki yomcwiny
370,a few months ago that they had six member juries i thought that they you know it was always twelve twelve men tried and true so to speak,Dweche matin mosekalo ne gin gi jong'ad bura auchiel ne aparo ni gin ing'eyo ni kinde duto ne gin apar gariyo ji apar gariyo ne otem kendo ne gin kare
372,all the uh credit union CEOs and people like that so she was really into the keeping up on what's going on with the credit unions,jotelo duto mag riwruoge mag bengi kod joma kamago. Omiyo ne en gi gombo mar ng'eyo gik matimore e riwruoge mag bengi.
373,i know everybody's i mean everybody's always busy and worried and so many problems people don't just sit down and you know just talk and know everything's going to be okay,"Ang'eyo ni ji duto odich, giparore, kendo gin gi chandruoge mang'eny. Ji ok bed piny kendo wuoyo, to ging'eyo ni gik moko duto biro dhi maber."
376,Brian in Plano Texas how are you doing today,"Brian e Plano Texas, in nade kawuono?"
377,so it um-hum well it doesn't bring anything but chaos,Omiyo ok okelo gimoro amora mak mana koko.
378,yeah that's what i i just did today i got uh Darkman have you seen that uh i haven't i'll guess i'll watch it tonight,"Ee, mano e gima ne atimo kawuono. An gi uh Darkman. Be iseneno mano?"
379,oh goodness well i was an English major so i like to read period,Oh Nyasaye maber ne an japuonj maduong' mar dho Ingresa omiyo ahero somo
380,and uh gosh sticks in my mind he paid eighteen hundred dollars for a parrot and that was just mind boggling,"Kendo uh, Nyasaye, ne aparo ni ne ochulo dola 1,800 ne ogwal moro, to mano ne en gima lich miwuoro"
383,and you're the minority and you're stuck with it but uh,To in e joma nokie moloyo kendo isiko mana ka ineno ni ok inyal timo kamano.
384,it's probably more because i just enjoy the coverage than it is because i don't have time to read the paper you know,Nyalo bedo ni en nikech ahero weche ma ondik e gasedno moloyo nikech aonge gi thuolo mar somo gasedno.
386,themselves and i like some of their songs but as as i agree as a general rule i i wouldn't choose rap either,gin giwegi kendo ahero wendegi moko to kaka ayie gi chik mapile ok anyal yiero rap bende
387,satisfaction from what things i've heard,mor kuom gik ma asewinjo
388,you know it's easy to say well we'll build a concrete hole and and nothing'll happen and then they'll say well the only way to test that is over a long period of time so,"Inyalo wacho ni yot, wabiro gero bur mar beton kendo onge gima biro timore, kae to gibiro wacho ni yo achiel kende mar temo mano en kuom kinde malach."
389,no not necessarily um it can be in house people who help you handle X amount of dollars,Ooyo ok ochuno ni um nyalo bedo e ot ji makonyi rito X mar dola
393,and uh he snapped he snapped out of it he uh he was probably uh say ninety five percent himself,"kendo uh ne otamore, ne otamore, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohero, ne ohera, ne ohera, ne ohera, ne ohera, ne ohera, ohera, ohera, ohera, ohera, ohera, ohera, ohera, ohera, ohera!"
