promptID,sentence1,sentence1_translated
218,"And um, it's different, like under each client, is all their files.","Ó sì yàtọ̀ síra, bí ẹni pé lábẹ́ gbogbo àwọn ọ̀gá ilé ẹjọ́, gbogbo àwọn àkọsílẹ̀ wọn ló wà."
219,"It's like more simplified, like the one that she had given me was all detailed and complicated and the second one is all simple.","Ó dà bí èyí tó rọrùn jù, bí èyí tí ó fún mi lọ́wọ́, ó ní ìsọfúnni tó jinlẹ̀ àti ohun tó ṣòroó lóye, èyí kejì sì rọrùn."
220,"Cause they didn't actually live in Augusta, they lived in, well you know, Augusta was still a city-town during that time, even though to people in big cities like this Augusta isn't that big.","Nítorí wọn ò gbé Augusta, wọ́n ń gbé ní Augusta, o mọ̀, ìlú Augusta ṣì jẹ́ ìlú ńlá lásìkò yẹn, bó tilẹ̀ jẹ́ pé àwọn èèyàn ní ìlú ńlá bíi Augusta kò rí i pé ó tóbi fún wọn."
221,"Late 1962, uh, I got orders to go to Washington, D.C.","Ní ìparí ọdún 1962, mo rí àṣẹ láti lọ sí ìlú Washington, D.C."
222,"When DOT took his property, we moved to a smaller, smaller area in Concord where you are not allowed to have animals because it's zoned and so that's the end of the animal story.","Nígbà tí ẹ̀ka tó ń bójú tó ọ̀ràn ẹranko gba ohun ìní rẹ̀, a kó lọ sí àgbègbè kan tó kéré jù lọ ní ìlú Concord níbi tí a kò ti lè ní ẹranko torí pé ó ti wà ní àgbègbè kan."
223,"Anyway, we deployed and I can tell now be, because of this that, that, that, uh, we deployed to Kadina, Okinawa, and this was in 1968.","Bó ti wù kó rí, a gbé e lọ sí ìlú Kadina, ní Okinawa, mo sì mọ̀ pé ó ṣeé ṣe fún wa láti rí i báyìí, nítorí èyí, èyí, èyí, èyí, èyí, a gbé e lọ sí ìlú Kadina, ní Okinawa, èyí sì jẹ́ ní ọdún 1968."
224,He told me what exactly he needed and that he did need it by today.,"Ó sọ fún mi pé ohun tó nílò gan-an ló ń fẹ́, ó sì sọ pé ó nílò rẹ̀ nísinsìnyí."
225,She had gone already and she told me just don't worry about it.,"Ó ti lọ tán, ó sì sọ fún mi pé má ṣe ṣàníyàn nípa rẹ̀."
226,"This is just, you know, Look you're in trouble.",O kàn ń rí i pé o ní ìṣòro.
227,"My, my mother wound up not being one of his favorites early on and, ah, so she was relegated to working in the fields whereas some of the other kids didn't work in the fields.","Ó ti pẹ́ tí màmá mi ti di ọ̀kan lára àwọn tó fẹ́ràn jù lọ, torí náà, wọ́n ti kó òun lọ sí oko níbi tí àwọn ọmọ míì kò ti ṣiṣẹ́."
228,"And so you know, eventually, you know, you know, they kept asking people around, and nobody knew where they were, and eventually, you know, they just reconciled themselves that they just wouldn't see Joe again.","Nígbà tó yá, wọ́n ń béèrè àwọn ìbéèrè lọ́wọ́ àwọn èèyàn, kò sì sẹ́ni tó mọ ibi tí wọ́n wà, nígbà tó yá, wọ́n wá sọ fún ara wọn pé wọn ò ní rí Joe mọ́."
229,I told them my sister's.,Mo sọ fún wọn pé àbúrò mi obìnrin ni.
230,"And she said then her mama, her mama leaned forward, and she looked and she said, Walks like him.","Ó sì sọ pé, ""Màmá rèé, màmá rèé tẹ́ síwájú, ó sì wojú, ó sì sọ pé, ó ń rìn bí i""."
232,"you know, and she's stuffing the petals up there and I didn't really know of any consequences.","O mọ̀, ó ń fi àwọn ẹ̀dà rẹ̀ kún inú ilé, mi ò sì mọ̀ nípa àbájáde rẹ̀ rárá."
234,"Ah, another thing that happened there that I thought was interesting was one of the first memories of my sister, and that was in that very same backyard.",Ohun míì tó tún ṣẹlẹ̀ níbẹ̀ tí mo rò pé ó ṣe mí láǹfààní ni pé mo rántí àbúrò mi obìnrin ní ìgbà yẹn.
236,"So all that stressing and I mean, I had every reason to stress today, it was like, you're giving something you don't know how to do, and it's like here do it.","Nítorí náà, gbogbo ìdààmú yẹn àti mo ní ìdí tó pọ̀ láti máa dá ara mi lẹ́bi lónìí, ó dà bíi pé, o ń fúnni ní nǹkan kan tí o kò mọ bó o ṣe lè ṣe é, ó sì dà bí ìgbà tó o ṣe é níbí."
237,"So now, here it is, he wants it today.","Nítorí náà, ní báyìí, ó ti wá, ó fẹ́ láti rí i lónìí."
238,And unfortunately we moved again.,Ó sì ṣeni láàánú pé a tún ṣí lọ sí ìlú míì.
242,"I didn't really know Mrs. Faulk very well she was about 80 and, ah, she was a nice person I had seen her a few times but I was really nervous about that.","Mi ò mọ̀ dáadáa nípa Bàbá Faulk. Ó ti lé ní ọgọ́rin ọdún, ó sì dáa gan-an. Mo ti rí i láwọn ìgbà mélòó kan, àmọ́ mi ò mọ nǹkan kan nípa rẹ̀."
244,"We lived off, um, 85 in Mallard Creek where currently the 485 is now cause then the like last ten years we had to move because of the 485.","A gbé ní ìlú Mallard Creek ní ọdún 85, níbi tí ilé ìbílẹ̀ náà ti ń lọ sí báyìí."
246,"Boss, he was like with split personality man.","Olórí, ó dà bí ẹni tí kì í ṣe ẹni tó ní ìwà rere."
248,He's old enough to be my daddy.,Ó ti dàgbà tó láti di bàbá mi.
249,"Everything is linked, and gosh, I don't even know how long.","Gbogbo nǹkan ló ní ìdè, mi ò sì mọ ìgbà tó máa pẹ́."
250,This time I wasn't even happy that she was there because I was so stressed out.,"Ìgbà yẹn, inú mi ò dùn pé ó wà níbẹ̀ torí pé ìdààmú ọkàn bá mi gan-an."
251,and that's a lot of it is due to the fact that the mothers are on drugs,èyí sì pọ̀ gan - an nítorí pé àwọn ìyá wọn ń lo oògùn olóró
252,yeah it's real nice has it been raining,"ó dáa gan - an, òjò ń rọ̀"
253,oh what human life is worth and whether or not you can rehabilitate somebody,"ẹ ò rí i pé ẹ̀mí èèyàn wúlò gan - an, ẹ ò sì mọ̀ bóyá ẹ lè dá ẹnì kan nídè"
254,oh boy you do have a strange wiring problem there,"Ó dáa, ọ̀dọ́kùnrin, ìṣòro kan ń bẹ nínú lílo ẹ̀rọ alágbèéká."
255,sounds like a lot of fun yeah it's amazing to me how how many things they would allow,"ó jọ pé ó máa ń dùn mí gan - an. ó yà mí lẹ́nu pé, àwọn nǹkan mélòó ni wọ́n máa ń gbà láyè láti ṣe."
256,yeah exactly i mean by the time you get through outfitting yourself and then having to go sweat doing it uh you could you could go on a Club med uh  everything inclusive vacati on,yeah gan mo n sọ nipa akoko ti o ba gba nipasẹ aṣọ ara rẹ ati ki o si ki o si ni lati lọ sweat ṣe o le o le o le lọ lori kan club med uh ohun gbogbo pẹlu vacati lori
260,oh but anyway anyway um my kids are now twenty one and twenty four so i don't have to,"óò, àmọ́ bó ti wù kó rí, ọmọ mi ti di ọmọ ọdún méjìlélógún àti mẹ́rìnlélógún báyìí, torí náà, mi ò ní láti ṣe bẹ́ẹ̀."
261,yeah uh-huh yeah well this is Fresno uh-huh,"ó dáa , Fresno ni èmi"
262,yeah people who who could be at work at any time or whose decisions could be clouded if they had to make a decision,"bẹ́ẹ̀ ni o, àwọn èèyàn tó lè wà níbi iṣẹ́ ní gbogbo ìgbà tàbí tí ìpinnu wọn lè máà rí bó ṣe yẹ kí wọ́n ṣe ìpinnu"
263,no they're still they're still on tour they've been touring since late sixties,"kò sí, wọ́n ṣì ń ṣe ìfilọ̀, wọ́n ti ń ṣe ìfilọ̀ láti ọdún 1960 sí ọdún 1990"
264,how would you do aerobics,báwo lo ṣe lè ṣe eré ìmárale?
266,well that's a good one i hadn't thought about that yeah,"Ó dára, mi ò ronú nípa èyí rárá."
268,day care  two days a week they call it senior citizen day care but she goes to the senior citizen center,"ilé ìwòsàn ọjọ́ méjì lósẹ̀ wọ́n ń pè é ní ilé ìwòsàn àgbàlagbà, àmọ́ ó lọ sí ilé ìwòsàn àgbàlagbà"
270,that was their goal oh,èyí ni ohun tí wọ́n ń lépa
271,gun control means using two hands,ìkógun tó ń darí ìbọn túmọ̀ sí lílo ọwọ́ méjì
272,and uh but it suddenly comes from somewhere i don't know where it comes from but,"àmọ́, lójijì ló wá láti ibì kan tí mi ò mọ ibi tó ti wá, àmọ́"
274,no in fact i'm not even familiar with it i don't think,"rárá o, mi ò tiẹ̀ mọ̀ nípa rẹ̀ rárá. mi ò rò pé ó lè ṣe é."
275,yeah she was great you know she,ó dára gan - an ni.
277,yeah he suggested just getting uh um a uh um a mop like you would use,ó sọ pé kó o kàn gba àpò tí wàá fi ṣe àpò tí wàá fi ṣe àpò tí kò ní láárí
278,its really bad out here we just had a freeway shooting about three blocks from our house,"ó burú gan - an níbí. a ṣẹ̀ṣẹ̀ ṣe ìjábá kan ní òpópónà, nǹkan bí ilé wa ló jìnnà sí wa."
280,uh-huh that's true it is it's not really uh consistent,ó dájú pé kò bá a mu rárá.
282,i'm trying to hang in there,Mo ń gbìyànjú láti dúró de ara mi
283,yes oh what sort of puppy do you have,"bẹ́ẹ̀ ni o, irú ọmọ ajá wo lo ní?"
284,well you said you have kids how old,O sọ pé o ní ọmọdé.
285,they probably weren't the most brilliant people in the world but they uh were very personable and took uh a interest in people who were willing to study,"ó ṣeé ṣe kí wọ́n máà jẹ́ àwọn èèyàn tó lọ́lá jù lọ láyé, àmọ́ wọ́n níwà tó dáa gan-an, wọ́n sì ń wá àwọn tó ń wáyè kíkọ́."
286,one time we did go that thing uh there we came back from an event and turned the lights on around the camp site and there's a skunk right,"nígbà kan tá a lọ sí ilé ìkógun, a padà wá láti ibi ìṣẹ̀lẹ̀ kan, a tan iná sí àgbègbè àgọ́ náà, a sì rí i pé ilé ìkógun kan wà."
287,you know all my children excel they're they're really good and i guess no he learns from the older boys too but,"o mọ̀ pé gbogbo ọmọ mi ló ń ṣe dáadáa, wọ́n sì dára gan - an, mo sì rò pé kò sí. ó tún ń kọ́ àwọn ọmọkùnrin tó dàgbà jù lọ lọ, àmọ́"
288,and it would also cause people to compact their garbage more uh and uh and limiting the volume is probably a little bit closer to the real problem than limiting the weight,"ó tún máa mú káwọn èèyàn máa fi àpò pọ̀ sí i, ó sì ṣeé ṣe kí dídi ìsọfúnni tó pọ̀ sí i sún mọ́ ìṣòro tó wà nídìí rẹ̀ ju dídi àdánù tó wà nínú rẹ̀ lọ."
290,so if there's a mistake it's your mistake i guess,"torí náà, tó bá jẹ́ pé àṣìṣe kan wà, àṣìṣe rẹ ni mo gbà pé"
291,you know especially making the seams and things like that you know it's it's got such a professional finish on them,"o mọ̀, pàápàá jù lọ tí wọ́n bá ń ṣe àwọn aṣọ àti irú nǹkan bẹ́ẹ̀ o mọ̀ pé ó ní ìparí tó dára gan - an lórí wọn"
292,yeah yeah my place you get two weeks when you start and then every every year they give you an extra day until you've got four weeks,"ó dáa, ilé mi ni ẹ̀ẹ̀sẹ̀ méjì ń bẹ̀rẹ̀ lẹ́yìn náà lẹ́ẹ̀kan ní gbogbo ọdún, wọ́n á fún yín ní ọjọ́ kan síwájú sí i títí ẹ̀ẹ̀sẹ̀ mẹ́rin á fi dé."
293,uh that's what's nice about living more in the country you don't have to worry about any of that,ó dáa pé kéèyàn máa gbé ní àgbègbè míì.
294,oh oh my word well that sounds adventuresome,oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh
296,and now i have got a sister in Germany,mo sì ní arábìnrin kan ní jámánì báyìí
297,i have a younger daughter now and uh i it's kind of hard to get her  get her there and everything but i am going to to uh,Mo ni a ọdọ ọmọbinrin bayi ati uh i o jẹ diẹ soro lati gba o gba o nibẹ ati ohun gbogbo sugbon mo ti n lọ si uh
298,yeah have a nice summer,ẹ̀dùn ọkàn rere ní ìgbà ẹ̀ẹ̀rùn
301,we're not real naturalists or anything but um,"a kì í ṣe ojúlówó àwọn onímọ̀ nípa ìṣesí tàbí ohunkóhun mìíràn, bí kò ṣe..."
302,yeah i remember my grandparents and i used to always get out there on the road and pick up beer cans and uh,ó dájú pé mo rántí pé èmi àti àwọn òbí mi àgbà máa ń jáde lọ sí ọ̀nà ká sì lọ gba àwọn ìgò ọtí àti...
303,so this is this is not your first experience with  with a dog,"torí náà, èyí kì í ṣe ìgbà àkọ́kọ́ tí o bá rí ajá."
304,right right don't go through the whole nine yards and,kò sí ohun tó lè mú kó o ṣe gbogbo nǹkan tó o bá ń ṣe.
305,um no i live off campus,"Ó dáa, kò sí."
307,men um free of the charge one guy went in stabbed his ex-wife to death because she was sleeping with another guy i mean ex-wife you know we're talking and,"ọkùnrin kan lọ, ó fi ọ̀bẹ̀ pa ìyàwó rẹ̀ àtijọ́ nítorí pé ó ń sùn pẹ̀lú ọkùnrin mìíràn."
309,is that like match savings,ṣé ìyẹn dà bí ìgbà téèyàn ń fi owó pa mọ́
310,it was um from uh um Wills Point i don't know if you're familiar with,ó wá láti ìlú willes point. mi ò mọ̀ bóyá o mọ̀ nípa rẹ̀.
312,i mean there was  had the i had my watch and it was all over my shoes and uh the shrubs all turned white down there,"Mo ní ìrísí mi, ó sì wà ní gbogbo ẹsẹ̀ mi, àwọn igi ọ̀gbìn náà sì tú di funfun nísàlẹ̀."
314,they do it as a labor of love so the officer idea is a good idea,"wọ́n máa ń ṣe é gẹ́gẹ́ bí iṣẹ́ ìfẹ́, torí náà, èrò àwọn òṣìṣẹ́ náà dára gan-an."
315,so it it looked pretty sharp,ó sì rí bíi pé ó ní àbùkù
316,and we keep our cans in one thing and glass in another and paper in another it once it gets full getting it loaded into the car and taking it is a pain,"a sì ń fi àwọn àpò wa sínú ohun kan àti gíláàsì sínú ohun mìíràn àti ìwé sínú ohun mìíràn. nígbà tí ó bá kún tán, a máa ń fi wọ́n sínú ọkọ̀, a sì máa ń gba wọ́n."
317,Locust Hill uh-huh right oh great,Òkè Òṣùpá Uh-huh tó bẹ́ẹ̀
318,i have a tiff Bermuda lawn here and uh it requires a lot of water and you have to keep it cut very short if you want it to look like a golf course green,Mo ni a tiff Bermuda koriko nibi ati uh o nilo ọpọlọpọ omi ati ki o ni lati pa o ge gan kukuru ti o ba fẹ ki o wo bi a golf aaye alawọ ewe
319,the the extra nickel or what is it extra thirty cents for a for a for six bottles everybody everybody comes across the border  to buy the cheaper the the cheaper drinks,gbogbo èèyàn ló ń wá sí àárín ààlà láti ra ohun tó jẹ́ ìrẹ́jẹ́ tó jẹ́ ìrẹ́jẹ́ tó jẹ́ ìrẹ́jẹ jù lọ
321,yeah i can hear him,"Dájúdájú, mo lè gbọ́ ọ"
324,uh whenever you buy an item especially a large purchase item it it's it's something in which you're you're paying and you've always got to add in that about ten percent tax,uh nigbakugba ti o ba ra ohun kan paapa kan nla rira ohun ti o o o o o o ni o ni nkan ninu eyi ti o ti o ti o ti o ti o ti n san ati ki o ti o ti wa ni nigbagbogbo lati fi ni eyi nipa mẹwa ogorun owo-ori
328,which is a little unusual but its done through the auspices,"èyí kì í ṣe ohun àrà ọ̀tọ̀, ṣùgbọ́n ó ti ṣe é lábẹ́ àbójútó àwọn aráàlú"
