promptID,sentence2,sentence2_translated
128,The DOT was able to find a different property that they could rent instead.,Ilé iṣẹ́ náà rí ilé míì tí wọ́n lè gbà sílé.
128,The property and equipment was purchased by the DOT.,Àjọ tó ń bójú tó ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò.
128,The property cost more than three million dollars for the DOT to purchase.,Owó tí ilé náà ná fún ilé náà ju mílíọ̀nù mẹ́ta dọ́là lọ.
131,He was supposed to be born on December 2010.,Ó yẹ kí wọ́n bí i ní December 2010.
131,He was supposed to be born.,Ó yẹ kí wọ́n bí i.
131,He wasn't supposed to be born.,Kò yẹ kí wọ́n bí i.
133,I told them I didn't know what I was doing.,Mo sọ fún wọn pé mi ò mọ ohun tí mò ń ṣe.
133,I told them I knew I had beat their expectations by 40%.,Mo sọ fún wọn pé mo ti fi ìdá mẹ́rin nínú ọgọ́rùn-ún rọ́pò ohun tí wọ́n ń retí.
133,I told them I know what i've achieved.,Mo sọ fún wọn pé mo mọ ohun tí mo ti ṣe.
134,Can you hear me right now?,Ṣé o lè gbọ́ mi nísinsìnyí?
134,Can you hear what I'm saying?,Ṣé o lè gbọ́ ohun tí mo ń sọ?
134,I know you can't hear me.,Mo mọ̀ pé o ò lè gbọ́ mi.
137,DId you like Harry Potter books or no?,Ṣé ìwé Harry Potter ni wàá fẹ́ tàbí kò ní fẹ́?
137,Did you like or hate certain books?,Ṣé àwọn ìwé kan wà tó wù ẹ́ tàbí tó kórìíra rẹ?
137,I know you loved every book you read.,Mo mọ̀ pé gbogbo ìwé tó o kà ló máa ń dùn ẹ́ gan-an.
139,The screw affects the pressure.,Àwòrán náà máa ń nípa lórí ìnira.
139,The screw is tiny and silver.,"Àwòrán náà kéré gan-an, ó sì jẹ́ fàdákà."
139,"There are no screws, just buttons.","Kò sí àwo, kàn-án ni."
140,She told me i needed to hurry up right away.,Ó sọ fún mi pé kí n tètè tètè lọ.
140,She told me it was fine if it took me hours to do it.,Ó sọ fún mi pé kò sí ohun tó burú nínú kí n tó lè ṣe é fún ọ̀pọ̀ wákàtí.
140,She told me just to slow down.,Ó sọ fún mi pé kí n díjú.
141,Kennedy didnt acknowldge them.,Kennedy ò gbà wọ́n láyè.
141,Kennedy spoke to the Air Force pilots.,Kennedy bá àwọn awakọ̀ òfuurufú sọ̀rọ̀.
141,Kennedy talked to the pilots.,Kennedy bá àwọn awakọ̀ náà sọ̀rọ̀.
142,I told him I would be done in 10 minutes.,"Mo sọ fún un pé, mo máa parí iṣẹ́ náà láàárín wákàtí mẹ́wàá."
142,I told him I'd never finish.,Mo sọ fún un pé mi ò ní parí rẹ̀ láé.
142,I told them i was almost finished.,Mo sọ fún wọn pé mo fẹ́rẹ̀ẹ́ parí.
143,I aimed to write things down.,Mo fẹ́ kọ àwọn nǹkan sílẹ̀.
143,I didn't bother to write anything down.,Mi ò ṣe àṣìṣe kankan láti kọ nǹkan sílẹ̀.
143,I wrote down every work she said.,Mo kọ gbogbo iṣẹ́ tó sọ sílẹ̀.
144,"She was born January 1, 1900.","January 1, ọdún 1900 ni wọ́n bí i."
144,She was born at the turn of the century,Ọ̀rúndún kẹta ni wọ́n bí i sí
144,She wasn't born until 1943.,Kò tíì bí i títí di ọdún 1943.
146,I was very interested in how much I could eat.,Mo fẹ́ mọ̀ pé mo lè jẹun tó.
146,I wasn't interested at all.,Mi ò tiẹ̀ ní í ṣe pẹ̀lú nǹkan yìí rárá.
146,It was interesting to me.,Ó wù mí gan-an.
147,Her sister had the fairest skin of anyone in the neighborhood.,Arábìnrin rẹ̀ ló ní awọ tó dáa jù lọ nínú àwọn ará àdúgbò.
147,Her sister was usually assumed to be white.,Wọ́n sábà máa ń gbà pé ọmọbìnrin tó jẹ́ aláwọ̀ funfun ni àbúrò rẹ̀.
147,Sher sister was very dark.,Arábìnrin Sher ò mọ nǹkan kan.
148,He was 27 years older than her.,Ó ju obìnrin náà lọ ní ọdún mẹ́tàdínlọ́gbọ̀n.
148,He was much younger than her.,Ó kéré jù ú lọ.
148,He was older than her.,Ó dàgbà jù ú lọ.
149,No one gave any sort of support.,Kò sí ẹni tó fún mi ní ìrànlọ́wọ́ kankan.
149,One man gave physiological support to the troops.,Ọkùnrin kan ló fún àwọn ọmọ ogun náà ní ìtìlẹ́yìn nípa nípa nípa ti ara.
149,One man gave physiological support.,Ọkùnrin kan fún mi ní ìrànlọ́wọ́ nípa ìṣègùn.
150,I knew he wasn't going to come here at all.,Mo mọ̀ pé kò ní wá síbi yìí rárá.
150,I thought he was coming here to fight.,Mo rò pé ó ń wá láti jà.
150,I thought he was going to complain about my tone.,Mo rò pé ó máa ń dá mi lẹ́bi.
151,It's ok if we made a few errors.,Kò sí ohun tó burú tá a bá ṣàṣìṣe.
151,We were not allowed to make a mistake.,A ò gbọ́dọ̀ ṣe àṣìṣe kankan.
151,We weren't allowed to spell anything incorrectly.,A ò gbọ́dọ̀ kọ nǹkan lọ́nà tí kò tọ́.
152,I had trouble sleeping at night.,Mo ní ìṣòro láti sùn lóru.
152,I kept having bad dreams that kept me from sleeping.,Mo máa ń ní àlá burúkú tó ń mú kí n máà sùn.
152,I sleep like a baby at night!,Mo máa ń sùn bíi ọmọdé ní òru!
153,She could defend herself against wild dogs.,Ó lè gbèjà ara rẹ̀ lọ́wọ́ àwọn ajá ajá.
153,She could defend herself well.,Ó lè gbèjà ara rẹ̀ dáadáa.
153,She was incredibly vulnerable.,Ó ní ìdààmú ọkàn gan-an.
154,He told he everything i needed to know,Ó sọ fún un gbogbo ohun tí mo nílò láti mọ̀
154,I wasn't told anything about the safety protocol.,Kò sí ohun tí wọ́n sọ fún mi nípa ìlànà ààbò.
154,Sometimes I'm not told.,"Nígbà míì, wọn ò sọ fún mi."
155,Our home was around here.,Ilé wa wà ní àgbègbè yìí.
155,Our home was far from this place.,Ibẹ̀ jìnnà gan-an sí ilé wa.
155,Our home was two blocks away.,Ilé wa wà ní àádọ́ta ọ̀nà.
156,He is speaking as slowly as he can.,Ó ń sọ̀rọ̀ lọ́nà tó ń rọra.
156,He's talking on an iPhone.,Ó ń sọ̀rọ̀ lórí iPhone.
156,He's talking on his cell phone.,Ó ń sọ̀rọ̀ lórí tẹlifóònù alágbèéká rẹ̀.
157,I was really relaxed about starting school.,Mo ní ìtura gan-an nígbà tí mo bẹ̀rẹ̀ sí í lọ síléèwé.
157,I was worried about going to school,Mo máa ń ṣàníyàn nípa lílọ sí ilé ìwé
157,I was worried about starting Kindergarten,Mo ń ṣàníyàn nípa bí mo ṣe máa bẹ̀rẹ̀ iléèwé àwọn ọmọdé
159,I lived in Texas.,Mo ń gbé ní ìpínlẹ̀ Texas.
159,I lived in a yellow house in Missouri.,Ilé aláwọ̀ pupa kan ni mo ń gbé ní ìpínlẹ̀ Missouri.
159,I was in Missouri.,Mo wà ní ìpínlẹ̀ Missouri.
161,The Laughlin Air Force Base closed for a while.,Ibùdó Òfuurufú Laughlin ti di ìkùnkùn fún ìgbà díẹ̀.
161,The Laughlin Air Force Base has always stayed open.,Ibùdó Òfuurufú Laughlin ti ṣí sílẹ̀ nígbà gbogbo.
161,"The Laughlin Air Force Base is home to 10,000 soldiers.","Àwọn ọmọ ogun ẹgbẹ̀rún mẹ́wàá [10,000] ló ń gbé ní Ibùdó Òfuurufú Laughlin."
163,I don't care which color you choose.,Mi ò bìkítà nípa awọ tí o yàn.
163,I need to approave every deal.,Mo ní láti fọwọ́ sí gbogbo àdéhùn náà.
163,I'm not interested in how you finish it.,Mi ò ní í ṣe tán bí ẹ ṣe máa parí rẹ̀.
164,I called Ramona over to my house.,Mo pe Ramona wá sílé mi.
164,I called Ramona over to where I was.,Mo pe Ramona lọ síbi tí mo wà.
164,I ignored Ramona.,Mo ò gbọ́dọ̀ gbọ́rọ̀ Ramona.
166,The Air Force bought 18 planes.,Àwọn Ẹgbẹ́ Òfuurufú ti ra àwọn ọkọ̀ òfuurufú méjìdínlógún.
166,The Air Force bought planes.,Àwọn ológun ọ̀run ra ọkọ̀ òfuurufú.
166,The Air Force didn't have any planes.,Àwọn ọmọ ogun òfuurufú kò ní àwọn ọkọ̀ òfuurufú kankan.
167,Her sister is married to a black man.,Arábìnrin rẹ̀ ló ní ọkọ aláwọ̀ dúdú.
167,Her sister is married.,Arábìnrin rẹ̀ ló ti ṣègbéyàwó.
167,Her sister is single.,Arábìnrin rẹ̀ kò tíì ṣègbéyàwó.
168,She didn't change her behavior at all.,Kò yí ìwà rẹ̀ padà rárá.
168,She never admitted that she was wrong.,Kò gbà pé ó ṣe àṣìṣe.
168,She never said that she was right about the meatloaf.,Kò sọ pé òun sọ pé òun ní òótọ́ nípa búrẹ́dì ẹran.
170,I like my uncle a lot.,Mo fẹ́ràn àbúrò mi gan-an.
170,My uncle is such a jerk!,Àbúrò mi ò rí bẹ́ẹ̀!
170,My uncle is very generous.,Àbúrò mi ọ̀wọ́n gan-an.
171,My brother in law was in the army.,Arákùnrin mi ló ń ṣiṣẹ́ ológun.
171,My brother in law was in the service.,Arákùnrin mi ló ń ṣiṣẹ́.
171,My brother never enlisted.,Àbúrò mi ò lọ sọ́dọ̀ àwọn ọmọ ogun rí.
172,I thought I was going to led someone else go instead.,Mo rò pé mo máa mú ẹnì kan lọ dípò ìyẹn.
172,I thought I was going to let someone take my place in the meeting.,Mo rò pé mo máa jẹ́ kí ẹnì kan gba ipò mi nínú ìpàdé.
172,I wasn't going to let anyone else go.,Mi ò ní jẹ́ kí ẹnikẹ́ni mìíràn lọ.
174,He changes his mind a lot.,Ó yí èrò rẹ̀ pa dà gan-an.
174,He changes his mind because he doesn't know what he's doing.,Ó yí èrò rẹ̀ pa dà torí pé kò mọ ohun tó ń ṣe.
174,He is very consistent and calm.,"Ó máa ń ṣe ohun tó tọ́, ó sì máa ń ní ìbàlẹ̀ ọkàn."
176,He asked how things were going.,Ó béèrè bí nǹkan ṣe ń lọ.
176,He asked if we were finishing the documentary.,Ó béèrè bóyá a ti ń parí fíìmù náà.
176,He didn't speak to us at all.,Kò bá wa sọ̀rọ̀ rárá.
177,I hurried and got it over with quickly.,Mo tètè tètè parí ọ̀rọ̀ náà.
177,I sat there for two hours.,Mo jókòó níbẹ̀ fún wákàtí méjì.
177,I spun my wheel for a long time.,Mo ti fi kẹkẹ mi ṣe àyíká fún àkókò gígùn.
178,I didn't know she almost died of TB.,Mi ò mọ̀ pé ó fẹ́rẹ̀ẹ́ kú nítorí àrùn TB.
178,I didn't know she had TB.,Mi ò mọ̀ pé ó ní àrùn TB.
178,I knew she was very sick with TB.,Mo mọ̀ pé ó ní àrùn TB gan-an.
179,Counter pressure kills you every time.,Ìṣòro tí kò bára dé yìí máa ń pa ẹ.
179,You need counter pressure above 5000 feet.,O nílò àfojúsùn tó ga ju ẹ̀ẹ́dógún mítà lọ.
179,You need to have counter pressure at that altitude.,O ní láti ní àfojúsùn tó máa ń mú kí nǹkan rọ̀ lójú ẹ̀ ní àwọ̀n jíjìn.
183,I never got training so I just figured it out as i went along.,"Mi ò dá lẹ́kọ̀ọ́ rárá, torí náà mo wá rí i pé ó yẹ kí n ṣe bẹ́ẹ̀."
183,Two guys trained me to work at that store.,Àwọn ọkùnrin méjì ló dá mi lẹ́kọ̀ọ́ láti máa ṣiṣẹ́ ní ilé ìtajà yẹn.
183,Two guys trained me.,Àwọn ọkùnrin méjì ló dá mi lẹ́kọ̀ọ́.
186,The regulator was worthless.,Kò sí ohun tó lè ṣe àwọn aláṣẹ tó ń darí ìṣètò náà.
186,The regulator would change the pressure of everything in your suit.,Àwọn aláṣẹ máa ń yí ohun gbogbo tó wà nínú aṣọ rẹ padà.
186,You'd have to tinker with the regulator.,O ní láti máa ṣe àṣìṣe sí ètò ìṣiṣẹ́.
187,I had set the injector on Tuesday.,Mo ti fi ohun èlò ìfúnnilókun náà sílò ní Tuesday.
187,I was a 922.,Èmi ni ẹni tó ń gbé ní àgbá 922.
187,I was never a 922.,Mi ò rí bí ẹni tó ń gbé ní àgbá 922.
188,She didn't understand that she was stuck with the guy forever even though she'd never met him.,Ó ò mọ̀ pé òun á wà pẹ̀lú ọkùnrin náà títí láé bó tilẹ̀ jẹ́ pé òun ò tíì pàdé rẹ̀ rí.
188,She didn't understand what had happened.,Kò lóye ohun tó ṣẹlẹ̀.
188,She knew what she was getting into.,Ó mọ̀ pé òun ń ṣe ohun tó ń ṣe.
189,We would enter there at 8pm.,A máa ń wọlé ní aago mẹ́jọ òru.
189,We would enter.,A máa wọlé.
189,We would never go in.,A ò ní wọlé rí.
190,She treated everyone the same.,Ó máa ń ṣe sí gbogbo èèyàn lọ́nà kan náà.
190,She treated the other grandchildren differently.,Ó tún máa ń ṣe sáwọn ọmọ ọmọ rẹ̀ bíi tiwọn.
190,She treated the other grandkids differently because they were black.,Ó máa ń hùwà sí àwọn ọmọ ọmọ rẹ̀ yòókù lọ́nà tó yàtọ̀ síra torí pé afọ́jú ni wọ́n.
191,The dress was billowing in the wind.,Àwòrán aṣọ náà ń gbé e lọ́wọ́ afẹ́fẹ́.
191,The dress was very short and blew around a bit.,"Àwòrán aṣọ náà kéré gan-an, ó sì fẹ́rẹ̀ẹ́ fẹ́rẹ̀ẹ́ fẹ́rẹ̀ẹ́ fẹ́rẹ̀ẹ́ fẹ́rẹ̀ẹ́ fẹ́rẹ̀ẹ́ fẹ́rẹ̀ẹ́ fẹ́rẹ̀ẹ́ fẹ́rẹ̀ẹ́ fẹ́rẹ̀ẹ́ fẹ́rẹ̀ẹ́ fẹ́rẹ̀ẹ́ fẹ́rẹ̀ẹ́."
191,There was no wind so the dress was still.,"Kò sí ẹ̀fúùfù kankan, torí náà aṣọ náà kò bà jẹ́."
192,I was in Special Activities every other day.,Mo máa ń lọ sí ìgbòkègbodò àkànṣe lójoojúmọ́.
192,I was in Special Activities.,Mo wà nínú ètò àwọn nǹkan àkànṣe.
192,I was never in Special Activities.,Mi ò lọ sídìí iṣẹ́ àṣekára rí.
193,I asked how urgent it was.,Mo béèrè bí nǹkan ṣe ń ṣe lójú méjèèjì.
193,I knew the work needed to be done right now.,Mo mọ̀ pé iṣẹ́ náà gbọ́dọ̀ parí nísinsìnyí.
193,i asked if the client would be mad if it waited until 2pm because i had an appointment tonight.,Mo béèrè bóyá inú alábòójútó náà á dùn tí òun bá dúró títí di aago méjì òru nítorí pé mo ní àpéjọ kan ní òru yìí.
194,They had twenty family members living in Evans.,Ẹ̀ẹ́dẹ́gbẹ̀rún mẹ́ẹ̀ẹ́dọ́gbọ̀n àwọn ará ilé wọn ló ń gbé ní Evans.
194,They lived in Atlanta.,Wọ́n ń gbé ní ìlú Atlanta.
194,They lived in Evans which is very small.,"Evans ni wọ́n ń gbé, ìlú kékeré gan-an ni."
195,My sister said I was racist.,Arábìnrin mi sọ pé ẹ̀yà ara ẹni ni mí.
195,My sister said I wasn't always nice.,Arábìnrin mi sọ pé kì í ṣe gbogbo ìgbà ni mo máa ń ṣe dáadáa.
195,My siter said I was nothing like my granny.,Olùṣọ́ mi sọ pé mi ò dà bí ìyá mi.
196,We moved to a house we had built in the country.,A kó lọ sí ilé kan tá a kọ́ ní àgbègbè kan.
196,We relocated to a new residence.,A kó lọ sí ilé tuntun kan.
196,We stayed in the same house our whole lives.,Gbogbo ìgbà la máa ń gbé nínú ilé kan náà.
198,I said I hated it and disapproved greatly.,"Mo sọ pé mo kórìíra rẹ̀, mo sì kọ̀ ọ́ láyè."
198,I said I like the new version of the song.,Mo sọ pé mo fẹ́ràn orin tuntun náà.
198,I said that I approved of it.,Mo sọ pé mo fọwọ́ sí i.
199,The paint changes according to color.,Àwòrán náà máa ń yí padà ní ìbámu pẹ̀lú àwọ̀.
199,The paint changes so you can tell how hot it is without measuring it.,O lè mọ bí iná ṣe ń gbóná tó láìlo àwọ̀n.
199,the paint is always black.,àwọ̀ náà máa ń dúdú nígbà gbogbo.
200,I ate the pizza in less than two minutes.,Kò ju ìṣẹ́jú méjì lọ tí mo fi jẹ pizza náà.
200,I ate very slowly so i wouldn't get sick.,Mo máa ń jẹun díẹ̀ díẹ̀ kí n má bàa ṣàìsàn.
200,I scarfed the food down.,Mo ti fi oúnjẹ náà sílẹ̀.
202,Her brother in law was light colored.,Àbúrò ọkọ rẹ̀ ní àwọ̀ tó mọ́.
202,her brother in law was swedish.,ọmọ Sweden ni ọkọ ọkọ rẹ̀.
202,her sister wasn't married.,arábìnrin rẹ̀ kò tíì ṣègbéyàwó.
204,They invented a new regulator.,Wọ́n ṣàwárí ìṣàkóso tuntun kan.
204,They invented a regulator that worked in space.,Wọ́n ṣàwárí ohun tó ń darí nǹkan tó ń ṣiṣẹ́ nínú ọ̀run.
204,They still couldn't figure out how to make a high O2 regulator.,Wọ́n ò tíì mọ bó ṣe lè ṣe àgbékalẹ̀ tó ní èròjà O2 tó pọ̀ tó.
205,I have never been to Los Vegas in my life.,Mi ò tíì lọ sí ìlú Los Vegas rí.
205,I have worked in both Las Vegas and Washington.,Mo ti ṣiṣẹ́ ní Las Vegas àti Washington.
205,I worked as a cab driver in both of these cities.,Mo máa ń ṣiṣẹ́ awakọ̀ tábìlì ní ìlú méjèèjì yìí.
206,I hated every bit of school!,Mo kórìíra iléèwé!
206,I liked fourth grade because we had two recesses.,Mo fẹ́ràn kíláàsì kẹrin nítorí pé a ní ìkọ̀kọ̀ méjì.
206,I liked fourth grade.,Mo fẹ́ràn kíláàsì kẹrin.
207,The page is just  one list of numbers.,Àwòrán kan ṣoṣo ni ojú ìwé náà jẹ́.
207,The tabs have a lot of data.,Ọ̀pọ̀ ìsọfúnni ló wà nínú àwọn tábìlì.
207,The tabs show the current balance of every account.,Àwọn tábìlì náà ń fi iye owó tó wà nídìí àkọsílẹ̀ kọ̀ọ̀kan hàn.
209,I don't care if you do it yourself or hire it out.,Mi ò bìkítà bóyá o máa ṣe é fúnra rẹ tàbí o máa gbà á sílé.
209,I don't care what your method is.,Mi ò fi bẹ́ẹ̀ bìkítà nípa ọ̀nà tí ò ń gbà ṣe nǹkan.
209,I need to know exactly how you will do this.,Mo ní láti mọ bí wàá ṣe ṣe é.
