promptID,sentence1,sentence1_translated,sentence2,sentence2_translated
59,"They said, We're paying for a place for you to stay.","Wogblɔ be, míexea fe ɖe teƒe si nànɔ ta.",They won't pay for anything forus.,Womatsɔ naneke axe fe na mí o.
59,"They said, We're paying for a place for you to stay.","Wogblɔ be, míexea fe ɖe teƒe si nànɔ ta.",They're paying for housing for me and my siblings.,Woxe nye kple nɔvinyewo ƒe aƒea ƒe fe.
59,"They said, We're paying for a place for you to stay.","Wogblɔ be, míexea fe ɖe teƒe si nànɔ ta.",They're paying for housing.,Woxea xɔfe.
60,"Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.","Le ŋkeke si kplɔe ɖo dzi la, le nyateƒe me la, Dukplɔla Kennedy, ƒoe ɖe Cuba nu, eye míaƒe tɔdziʋuwo tɔ asi Russiatɔwo ƒe tɔdziʋu aɖe si ɖo ta Cuba ƒe gota la dzi, eye wokpɔ bɔmbwo le wo ŋu.",Kennedy told our troops to look for missiles.,Kennedy gblɔ na míaƒe asrafowo be woadi mɔ̃ siwo woatsɔ atu nukliawo.
60,"Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.","Le ŋkeke si kplɔe ɖo dzi la, le nyateƒe me la, Dukplɔla Kennedy, ƒoe ɖe Cuba nu, eye míaƒe tɔdziʋuwo tɔ asi Russiatɔwo ƒe tɔdziʋu aɖe si ɖo ta Cuba ƒe gota la dzi, eye wokpɔ bɔmbwo le wo ŋu.",They didn't stop any ships because they didn't want conflict.,Womedzudzɔ tɔdziʋu aɖeke o elabena womedi be masɔmasɔ aɖeke nanɔ anyi o.
60,"Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.","Le ŋkeke si kplɔe ɖo dzi la, le nyateƒe me la, Dukplɔla Kennedy, ƒoe ɖe Cuba nu, eye míaƒe tɔdziʋuwo tɔ asi Russiatɔwo ƒe tɔdziʋu aɖe si ɖo ta Cuba ƒe gota la dzi, eye wokpɔ bɔmbwo le wo ŋu.",They found 20 missiles on the ship.,Woke ɖe tu 20 ŋu le tɔdziʋua dzi.
61,Anyhow the man comes in.,Gake ŋutsu la va.,The man entered the courtroom.,Ŋutsua ge ɖe ʋɔnudrɔ̃ƒea.
61,Anyhow the man comes in.,Gake ŋutsu la va.,The man entered the room.,Ŋutsua ge ɖe xɔa me.
61,Anyhow the man comes in.,Gake ŋutsu la va.,The man ran the other way.,Ŋutsua si yi mɔ bubu dzi.
62,"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.","Dzinyelawo lɔ̃a ame ŋutɔ, eye dzinyelawo hã lɔ̃a ame ŋutɔ. Míezãa ɣeyiɣi nyui le afima.",It took a long time to drive to my grandparent's house.,Ʋuʋu si míezɔ ɖo va ɖo tɔgbuinye kple mamanye ƒe me la xɔ ɣeyiɣi didi.
62,"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.","Dzinyelawo lɔ̃a ame ŋutɔ, eye dzinyelawo hã lɔ̃a ame ŋutɔ. Míezãa ɣeyiɣi nyui le afima.",My grandparents were a very loving couple.,Tɔgbuinye kple mamanye lɔ̃ wo nɔewo vevie.
62,"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.","Dzinyelawo lɔ̃a ame ŋutɔ, eye dzinyelawo hã lɔ̃a ame ŋutɔ. Míezãa ɣeyiɣi nyui le afima.",My grandparents were always very cranky and we never liked going to their house.,Tɔgbuinye kple mamanye doa dziku ɣesiaɣi eye míedea wo gbɔ zi geɖe o.
66,I didn't have time to enter in all kinds of whatever.,Ɣeyiɣi menɔ asinye be maƒo nu tso nu sia nu ŋu o.,I could have finished entering it in later.,Mate ŋu awu agbalẽa ŋɔŋlɔ nu emegbe.
66,I didn't have time to enter in all kinds of whatever.,Ɣeyiɣi menɔ asinye be maƒo nu tso nu sia nu ŋu o.,I entered it in all on time.,Meƒo nu tso eŋu le ɣeyiɣi nyuitɔ dzi.
66,I didn't have time to enter in all kinds of whatever.,Ɣeyiɣi menɔ asinye be maƒo nu tso nu sia nu ŋu o.,I ran out of time to enter it all in.,Ɣeyiɣi aɖeke meli matsɔ aɖe nu sia nu me o.
67,"And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.","Eye, uh, nye dɔwo dometɔ ɖekae nye be mafia ame aɖewo ale si woatsɔ parachutiwo ade nukliaʋawɔnu ƒe mɔ̃ dzi, si ana atombɔmb la ŋutɔ nadze.",The atomic bomb has no trigger.,Nukliaʋawɔnu aɖeke meli si nana ame wɔa nu o.
67,"And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.","Eye, uh, nye dɔwo dometɔ ɖekae nye be mafia ame aɖewo ale si woatsɔ parachutiwo ade nukliaʋawɔnu ƒe mɔ̃ dzi, si ana atombɔmb la ŋutɔ nadze.",The trigger detonates the bomb when it's pulled.,"Ne wohe bɔmb la la, ʋua nana wòdzo."
67,"And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.","Eye, uh, nye dɔwo dometɔ ɖekae nye be mafia ame aɖewo ale si woatsɔ parachutiwo ade nukliaʋawɔnu ƒe mɔ̃ dzi, si ana atombɔmb la ŋutɔ nadze.",You only need a tiny bit of force to pull the atomic bomb trigger.,Ŋusẽ sue aɖe koe hiã hafi nàte ŋu aɖe atɔmikmɔ̃a ɖa.
68,"My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.","Tɔgbuinye gblɔa eƒe sɔhɛmenɔɣi ŋuti ŋutinya vovovowo nam, eye vevietɔ la, egblɔa eƒe ƒomea kple ale si nuwo nɔ le ɣeyiɣi mawo me la ŋu nya.",I always enjoyed listening to my grandmother's stories.,Nyɔnuvi si nye mama ƒe ŋutinyawo sese doa dzidzɔ nam ɣesiaɣi.
68,"My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.","Tɔgbuinye gblɔa eƒe sɔhɛmenɔɣi ŋuti ŋutinya vovovowo nam, eye vevietɔ la, egblɔa eƒe ƒomea kple ale si nuwo nɔ le ɣeyiɣi mawo me la ŋu nya.",My grandmother always refused to talk about her childhood.,Tɔgbuinye melɔ̃na be yeaƒo nu tso eƒe ɖevime ŋu o.
68,"My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.","Tɔgbuinye gblɔa eƒe sɔhɛmenɔɣi ŋuti ŋutinya vovovowo nam, eye vevietɔ la, egblɔa eƒe ƒomea kple ale si nuwo nɔ le ɣeyiɣi mawo me la ŋu nya.",My grandmother told me lots of stuff about her family during the time that she was growing up.,Mamanye gblɔ nu geɖe nam tso eƒe ƒomea ŋu esime wònɔ tsitsim.
69,"We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.","Míetsɔ aʋawɔnu siwo me ŋusẽ le la ɖe yameʋu la me abe alesi ko ɣletivimeʋukulawo ɖona ene, negbe míaƒea nye klosalo, klosalo, afɔkpa kple nu sia nu, be wòatsɔ aɖe dzoxɔxɔ afia, le nyateƒe me.",Our suits were nothing like what the astronauts had.,Míaƒe awuwo mesɔ kple nu siwo le yameʋukulawo si o.
69,"We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.","Míetsɔ aʋawɔnu siwo me ŋusẽ le la ɖe yameʋu la me abe alesi ko ɣletivimeʋukulawo ɖona ene, negbe míaƒea nye klosalo, klosalo, afɔkpa kple nu sia nu, be wòatsɔ aɖe dzoxɔxɔ afia, le nyateƒe me.","Our suits were the same as the astronauts except to reflect heat, ours were silver.","Míaƒe awuwo sɔ kple yameʋukulawo tɔ, negbe be woɖea dzoxɔxɔ fiana ta la, míaƒe awuwo nye klosalo."
69,"We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.","Míetsɔ aʋawɔnu siwo me ŋusẽ le la ɖe yameʋu la me abe alesi ko ɣletivimeʋukulawo ɖona ene, negbe míaƒea nye klosalo, klosalo, afɔkpa kple nu sia nu, be wòatsɔ aɖe dzoxɔxɔ afia, le nyateƒe me.",You can get the suits in any color you want.,Àte ŋu akpɔ awu siwo le amadede si nèdi la me.
70,"And he was, my grandfather was not a nice man.",Eye menye ame nyui aɖee tɔgbuinye nye o.,My grandpa was a jerk.,Tɔgbuinye nye bometsila.
70,"And he was, my grandfather was not a nice man.",Eye menye ame nyui aɖee tɔgbuinye nye o.,My grandpa was really racist and mean.,Tɔgbuinye nye ame si doa vlo ame eye wòdoa vlo ame.
70,"And he was, my grandfather was not a nice man.",Eye menye ame nyui aɖee tɔgbuinye nye o.,My grandpa was the nicest guy you'll ever meet!,Tɔgbuinyee nye ame nyuitɔ kekeake si nàte ŋu ado goe!
71,"It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.","Wonye U2 yameʋuwo 30 alo 40, eye míedze hehenana Chinatɔwo ƒe yameʋukulawo gɔme, Britaintɔwo le wo me, le xexeame godoo, afisi míenye hadɔwɔlawo le.",We had no training with anyone.,Míewɔ hehe aɖeke kple ame aɖeke o.
71,"It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.","Wonye U2 yameʋuwo 30 alo 40, eye míedze hehenana Chinatɔwo ƒe yameʋukulawo gɔme, Britaintɔwo le wo me, le xexeame godoo, afisi míenye hadɔwɔlawo le.",We trained for 5 weeks with the British.,Míewɔ hehe kwasiɖa atɔ̃ kple Britaintɔwo.
71,"It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.","Wonye U2 yameʋuwo 30 alo 40, eye míedze hehenana Chinatɔwo ƒe yameʋukulawo gɔme, Britaintɔwo le wo me, le xexeame godoo, afisi míenye hadɔwɔlawo le.",We trained with a lot of other soldiers.,Míewɔ hehe kple asrafo bubu geɖewo.
72,"So, she's like, Well look, look up this in such and such company.","Eya ta egblɔ be, ""Kpɔ ɖa, nàkpɔ esia le ame sia ame dome"".",She didn't speak to me.,Meƒo nu nam o.
72,"So, she's like, Well look, look up this in such and such company.","Eya ta egblɔ be, ""Kpɔ ɖa, nàkpɔ esia le ame sia ame dome"".",She told me to look something up.,Egblɔ nam be makpɔ nane.
72,"So, she's like, Well look, look up this in such and such company.","Eya ta egblɔ be, ""Kpɔ ɖa, nàkpɔ esia le ame sia ame dome"".",She told me to look up their financing information.,Egblɔ nam be makpɔ woƒe ganyawo ŋuti nyatakakawo.
73,He said that they had gone up North.,Egblɔ be woyi dziehe gome.,He said the made a few stops along the way.,Egblɔ be eva tɔ ɖe teƒe aɖewo le mɔa dzi.
73,He said that they had gone up North.,Egblɔ be woyi dziehe gome.,He said they went down South.,Egblɔ be woyi anyiehe.
73,He said that they had gone up North.,Egblɔ be woyi dziehe gome.,He said they went up North.,Egblɔ be woyi dziehe gome.
79,"Um, no, to be honest, I never read any of the books I was supposed to.","Ao, ne magblɔe anukwaretɔe la, nyemexlẽ agbalẽ siwo wòle be maxlẽ la dometɔ aɖeke kpɔ o.",I haven't read any books longer than 100 pages.,Nyemexlẽ agbalẽ aɖeke si didi wu axa 100 kpɔ o.
79,"Um, no, to be honest, I never read any of the books I was supposed to.","Ao, ne magblɔe anukwaretɔe la, nyemexlẽ agbalẽ siwo wòle be maxlẽ la dometɔ aɖeke kpɔ o.",I haven't read many books.,Nyemexlẽ agbalẽ geɖe o.
79,"Um, no, to be honest, I never read any of the books I was supposed to.","Ao, ne magblɔe anukwaretɔe la, nyemexlẽ agbalẽ siwo wòle be maxlẽ la dometɔ aɖeke kpɔ o.",I read books every day.,Mexlẽa agbalẽ gbesiagbe.
80,I go ahead and picked the baggage and went to the address I was supposed to.,Mefɔ míaƒe agbawo yi afi si wòle be mayi.,I left the bag and figured it wasn't my problem.,Megblẽ akploa ɖi eye mebu eŋu be menye nye kuxie o.
80,I go ahead and picked the baggage and went to the address I was supposed to.,Mefɔ míaƒe agbawo yi afi si wòle be mayi.,I took the bag to his apartment.,Mekplɔ akploa yi eƒe aƒe me.
80,I go ahead and picked the baggage and went to the address I was supposed to.,Mefɔ míaƒe agbawo yi afi si wòle be mayi.,I took the bag to where it belonged.,Mekɔ akploa yi afi si wòle.
81,It was an amazing mood swing.,Nɔnɔme nyui si nɔ mía si la trɔ kura.,Her mood stayed completely consistent.,Eƒe seselelãmewo meɖɔ ɖo kura o.
81,It was an amazing mood swing.,Nɔnɔme nyui si nɔ mía si la trɔ kura.,She went from happy to sad.,Eva zu nuxaxa.
81,It was an amazing mood swing.,Nɔnɔme nyui si nɔ mía si la trɔ kura.,The mood changed a lot.,Nɔnɔmeawo trɔ kura.
82,"They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.","Wotiam le ame 15 bubu dome be mayi suku ma, gake nyemeyi o.",I was not chosen to attend the school.,Womeɖom be made sukua o.
82,"They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.","Wotiam le ame 15 bubu dome be mayi suku ma, gake nyemeyi o.",I was picked to go to that school.,Wotiam be mayi suku ma.
82,"They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.","Wotiam le ame 15 bubu dome be mayi suku ma, gake nyemeyi o.",I was the most credible candidate.,Nyee nye ame si dzi woate ŋu aka ɖo wu.
83,"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.","Ele be woato teƒe siwo sɔ gbɔ wu me, ah, hafi woadze U2 alo aʋuʋuiwo dodo gɔme.",Most people fail tests and never get to fly U2s.,Ame akpa gãtɔ medzea dodokpɔwo me o eye wometea ŋu ƒua U2 o.
83,"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.","Ele be woato teƒe siwo sɔ gbɔ wu me, ah, hafi woadze U2 alo aʋuʋuiwo dodo gɔme.",They have to go through a lot of training before they fly U2's.,Ele be woasrɔ̃ nu geɖe hafi ate ŋu aʋu U2.
83,"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.","Ele be woato teƒe siwo sɔ gbɔ wu me, ah, hafi woadze U2 alo aʋuʋuiwo dodo gɔme.",They just let you fly U2s on the first day.,Wona nèdona U2 le ŋkeke gbãtɔ ko dzi.
85,I'm covering the same stuff.,Nu ma ke ŋue mele nu ƒom tsoe.,I cover completely new material.,Mewɔa nu yeyewo katã ŋu dɔ.
85,I'm covering the same stuff.,Nu ma ke ŋue mele nu ƒom tsoe.,I cover the same stuff as the other magazines.,Nu siwo ŋu meƒoa nu tsoe le magazine bubuwo me la kee meƒoa nu tso wo ŋu.
85,I'm covering the same stuff.,Nu ma ke ŋue mele nu ƒom tsoe.,I'm talking about the same things they did.,Nu siwo tututu wowɔ lae gblɔm mele.
86,"This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.","Esiae nye zi gbãtɔ si, le ƒe 75 me, Texas sewɔtakpekpea da asi ɖe asrafoha aɖe dzi be wòanye TX Ambassador, eyata, wohiã TX Ambassadorwo.",Military units aren't allowed to be TX Ambassadors.,Womena mɔ asrafowo be woanye TX Ambassador o.
86,"This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.","Esiae nye zi gbãtɔ si, le ƒe 75 me, Texas sewɔtakpekpea da asi ɖe asrafoha aɖe dzi be wòanye TX Ambassador, eyata, wohiã TX Ambassadorwo.",The military unit was named TX Ambassadors to the US Congress.,Wova yɔ asrafoha sia be TX Ambassadors to the US Congress.
86,"This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.","Esiae nye zi gbãtɔ si, le ƒe 75 me, Texas sewɔtakpekpea da asi ɖe asrafoha aɖe dzi be wòanye TX Ambassador, eyata, wohiã TX Ambassadorwo.",The military unit was named TX Ambassadors.,Woyɔ asrafoha sia be TX Ambassadors.
87,If there was anything I could do.,Ne nane li mate ŋu awɔ la.,I could do something.,Mate ŋu awɔ nane.
87,If there was anything I could do.,Ne nane li mate ŋu awɔ la.,I knew there was nothing i could do.,Menya be nyemate ŋu awɔ naneke o.
87,If there was anything I could do.,Ne nane li mate ŋu awɔ la.,I think I could have done something to save him.,Mekpɔe be mate ŋu awɔ nane atsɔ akpɔ eta.
88,"She hated that, and she used to tell her sister every day, she said that, that You are doing wrong.","Eʋã ŋu, eye wòƒoa nu na nɔvia nyɔnua gbe sia gbe be, èle nu gbegblẽ wɔm.",She always encouraged her sister.,Enɔa dzi dem ƒo na nɔvia ɣesiaɣi.
88,"She hated that, and she used to tell her sister every day, she said that, that You are doing wrong.","Eʋã ŋu, eye wòƒoa nu na nɔvia nyɔnua gbe sia gbe be, èle nu gbegblẽ wɔm.",She made it clear that her sister couldn't do anything right.,Ena eme kɔ be ye nɔvinyɔnua mate ŋu awɔ nu sia nu nyuie o.
