sentence1,sentence2,sentence1_igbo,sentence2_igbo
"The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.",We had to take it apart and reassemble it.,"Akụkụ ahụ bụ, e nwere akụkụ 158 na ya ma anyị ga-agbaji ya ala wee tụgharịa ya ọnụ gbajie ya ala ma ghara ime ihe ọjọọ.",Anyị kwesịrị ịtọgharịa ya ma weghachite ya.
"The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.",We had to take the jets apart and then put them back together.,"Akụkụ ahụ bụ, e nwere akụkụ 158 na ya ma anyị ga-agbaji ya ala wee tụgharịa ya ọnụ gbajie ya ala ma ghara ime ihe ọjọọ.",Anyị na-ewepụ ụgbọelu ahụ ma weghachite ha ọnụ.
"The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.",We weren't allowed to touch it at all.,"Akụkụ ahụ bụ, e nwere akụkụ 158 na ya ma anyị ga-agbaji ya ala wee tụgharịa ya ọnụ gbajie ya ala ma ghara ime ihe ọjọọ.",Anyị ekwetaghị ka anyị metụ ya aka.
I don't want to go into the Third SS that's Third Strategic Support Squadron.,I couldn't wait to go into the Third SS.,Achọghị m ịbanye na SS nke atọ nke bụ Atụmatụ Atụmatụ Atụmatụ Atụmatụ Atụmatụ Atụmatụ Atụmatụ Atụmatụ Atụmatụ Atụmatụ Atụmatụ Atụmatụ At,Enweghị m ike ichere ịbanye na SS nke atọ.
I don't want to go into the Third SS that's Third Strategic Support Squadron.,I don't want to be part of the Third SS.,Achọghị m ịbanye na SS nke atọ nke bụ Atụmatụ Atụmatụ Atụmatụ Atụmatụ Atụmatụ Atụmatụ Atụmatụ Atụmatụ Atụmatụ Atụmatụ Atụmatụ Atụmatụ At,Achọghị m ịbụ akụkụ nke atọ SS.
I don't want to go into the Third SS that's Third Strategic Support Squadron.,The Third SS is the worst possible squadron.,Achọghị m ịbanye na SS nke atọ nke bụ Atụmatụ Atụmatụ Atụmatụ Atụmatụ Atụmatụ Atụmatụ Atụmatụ Atụmatụ Atụmatụ Atụmatụ Atụmatụ Atụmatụ At,The Third SS bụ ndị kasị njọ squadron.
It wasn't nothing but a desert; there was sagebrush out on the runway.,It was a tropical rainforest.,Ọ bụghị ihe ọ bụla ma ọ bụghị ọzara; e nwere sagebrush si n'okporo ụzọ ụgbọ oloko.,Ọ bụ ọhịa mmiri ozuzo dị n'ebe okpomọkụ.
It wasn't nothing but a desert; there was sagebrush out on the runway.,There was a lot of scrubbby foilage in the area.,Ọ bụghị ihe ọ bụla ma ọ bụghị ọzara; e nwere sagebrush si n'okporo ụzọ ụgbọ oloko.,E nwere ọtụtụ ihe mkpofu na-agba ọsọ na mpaghara ahụ.
It wasn't nothing but a desert; there was sagebrush out on the runway.,There were tumbleweeds blowing across the runway.,Ọ bụghị ihe ọ bụla ma ọ bụghị ọzara; e nwere sagebrush si n'okporo ụzọ ụgbọ oloko.,E nwere tumbleweeds na-agbasa n'ofe okporo ụzọ ụgbọ oloko ahụ.
"He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.",I was worried because I didn't know what time.,"Ọ gwụghị ọzọ a oge, ya mere, ọ dị nnọọ mere ka m n'elu e n'elu na-ekwusi ike, na m n'ezie amaghị ọbụna mgbe ọ dị mkpa.","Echegbula m, n'ihi na amaghị m oge."
"He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.",I was worried that I would miss the show because I didn't know what time it was.,"Ọ gwụghị ọzọ a oge, ya mere, ọ dị nnọọ mere ka m n'elu e n'elu na-ekwusi ike, na m n'ezie amaghị ọbụna mgbe ọ dị mkpa.",Enwere m nchegbu na m ga-atụfu ihe ngosi ahụ n'ihi na amaghị m oge ọ bụ.
"He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.","I wasn't worried at all, it would happen when it happened.","Ọ gwụghị ọzọ a oge, ya mere, ọ dị nnọọ mere ka m n'elu e n'elu na-ekwusi ike, na m n'ezie amaghị ọbụna mgbe ọ dị mkpa.","Echegbula m, ọ ga-eme ma ọ bụrụ na ọ na-eme."
He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.,He is a Greek man who speaks no English.,Ọ si Gris ma ọ si n'otu obere obodo dị na Gris a na-akpọ Tokalleka ma ọ bịara America ma kwenyere m na ọ bụ 1969 ma ọ bụ 1970 ma ọ lụrụ n'oge na-adịghị anya.,Ọ bụ nwoke Grik na-asụghị Bekee.
He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.,He is a Greek man.,Ọ si Gris ma ọ si n'otu obere obodo dị na Gris a na-akpọ Tokalleka ma ọ bịara America ma kwenyere m na ọ bụ 1969 ma ọ bụ 1970 ma ọ lụrụ n'oge na-adịghị anya.,Ọ bụ nwoke Grik.
He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.,He's from Ireland.,Ọ si Gris ma ọ si n'otu obere obodo dị na Gris a na-akpọ Tokalleka ma ọ bịara America ma kwenyere m na ọ bụ 1969 ma ọ bụ 1970 ma ọ lụrụ n'oge na-adịghị anya.,Ọ bụ onye Ireland.
"So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.",I did not bother to call Ramona.,"Ya mere n'ụzọ ọ bụla, M na-akpọ Ramona azụ n'ihi na m nwere ajụjụ banyere, M dị ka, All right, ka m ngwa ngwa na ya, na m nwere ajụjụ banyere ihe m na-eme.",Anaghị m akpọ ya Ramona.
"So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.",I never got a chance to ask the question.,"Ya mere n'ụzọ ọ bụla, M na-akpọ Ramona azụ n'ihi na m nwere ajụjụ banyere, M dị ka, All right, ka m ngwa ngwa na ya, na m nwere ajụjụ banyere ihe m na-eme.",Enwetụbeghị m ohere ịjụ ajụjụ ahụ.
"So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.",I wanted to ask Ramona a question.,"Ya mere n'ụzọ ọ bụla, M na-akpọ Ramona azụ n'ihi na m nwere ajụjụ banyere, M dị ka, All right, ka m ngwa ngwa na ya, na m nwere ajụjụ banyere ihe m na-eme.",M na-ajụ Ramona ajụjụ.
Little things like that made a big difference in what I was trying to do.,I didn't even try to do it.,Ihe ole na ole dị ka nke ahụ mere nnukwu ọdịiche na ihe m na-agbalị ime.,Anaghị m anwa ime nke ahụ.
Little things like that made a big difference in what I was trying to do.,I was trying to accomplish something.,Ihe ole na ole dị ka nke ahụ mere nnukwu ọdịiche na ihe m na-agbalị ime.,M na-agbalị ime ka ihe.
Little things like that made a big difference in what I was trying to do.,I was trying to finish my poster for class and the new markers helped.,Ihe ole na ole dị ka nke ahụ mere nnukwu ọdịiche na ihe m na-agbalị ime.,M na-agbalị ịmecha m post maka klas na ọhụrụ akara nyere aka.
"Well, there's nobody there to help me.",I'm not able to do it on my own.,Ọ dịghị onye nọ ebe ahụ iji nyere m aka.,Enweghị m ike ime nke ahụ n'onwe m.
"Well, there's nobody there to help me.",There are plenty of people to help me there.,Ọ dịghị onye nọ ebe ahụ iji nyere m aka.,E nwere ọtụtụ ndị na-enyere m aka ebe ahụ.
"Well, there's nobody there to help me.",There isn't anyone in that place to assist me.,Ọ dịghị onye nọ ebe ahụ iji nyere m aka.,Ọ dịghị onye nọ ebe ahụ inyere m aka.
"The CIA unloaded the, the film, taken them to the United Nations the next day.",The CIA brought the film to the UN.,"CIA wepụrụ ihe nkiri ahụ, kpọgara ha na United Nations n'echi ya.",CIA kpọbatara ihe nkiri ahụ na UN.
"The CIA unloaded the, the film, taken them to the United Nations the next day.",The CIA kept the film for themselves.,"CIA wepụrụ ihe nkiri ahụ, kpọgara ha na United Nations n'echi ya.",CIA debere ihe nkiri ahụ maka onwe ya.
"The CIA unloaded the, the film, taken them to the United Nations the next day.",The CIA thought the UN needed to see the film right away.,"CIA wepụrụ ihe nkiri ahụ, kpọgara ha na United Nations n'echi ya.",Ndị CIA chere na UN chọrọ ịhụ ihe nkiri ahụ ozugbo.
"I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.",I told him I didn't want to hear anything else.,"Agwara m ya, agbalịrị m ịkọwa ya na enwere m nkụda mmụọ na enweghị m ozi niile m chọrọ.",Agwara m ya na achọghị m ịnụ ihe ọ bụla ọzọ.
"I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.",I told him I needed more info to decide what to do with the job.,"Agwara m ya, agbalịrị m ịkọwa ya na enwere m nkụda mmụọ na enweghị m ozi niile m chọrọ.",M gwara ya na m chọrọ ihe ọmụma ọzọ na-ekpebi ihe na-eme na ọrụ.
"I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.",I told him I needed more information.,"Agwara m ya, agbalịrị m ịkọwa ya na enwere m nkụda mmụọ na enweghị m ozi niile m chọrọ.",M gwara ya na m chọrọ ihe ọmụma.
"That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.",I didn't finish college.,"Ọ bụ ya mere m ji gụsịrị akwụkwọ na kọleji, mana anaghị m agụ, anaghị m agụ akwụkwọ ọ bụla m kwesịrị ịgụ.",Agaghị m agwụcha kọleji.
"That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.",I finished college with honors.,"Ọ bụ ya mere m ji gụsịrị akwụkwọ na kọleji, mana anaghị m agụ, anaghị m agụ akwụkwọ ọ bụla m kwesịrị ịgụ.",M mechara kọleji na nsọpụrụ.
"That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.",I flunked out of college in 2002.,"Ọ bụ ya mere m ji gụsịrị akwụkwọ na kọleji, mana anaghị m agụ, anaghị m agụ akwụkwọ ọ bụla m kwesịrị ịgụ.",M hapụrụ ụlọ akwụkwọ na 2002.
"Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.",SHe moved to Texas and never saw her sister again.,"N'ihi ya, ha hapụrụ obodo ahụ, ọ, ọ hụghịkwa nwanne ya nwanyị ọzọ, ọ hụghịkwa nwanne ya nwanyị ọzọ.",Ọ kwagara Texas ma ọ hụghị nwanne ya nwanyị ọzọ.
"Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.",She never saw her sister after that.,"N'ihi ya, ha hapụrụ obodo ahụ, ọ, ọ hụghịkwa nwanne ya nwanyị ọzọ, ọ hụghịkwa nwanne ya nwanyị ọzọ.",Ọ hụghị nwanne ya nwanyị mgbe nke ahụ gasịrị.
"Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.",She saw her sister every day.,"N'ihi ya, ha hapụrụ obodo ahụ, ọ, ọ hụghịkwa nwanne ya nwanyị ọzọ, ọ hụghịkwa nwanne ya nwanyị ọzọ.",Ọ na-ahụ nwanne ya nwanyị kwa ụbọchị.
"So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.",Granny stayed on the porch.,"N'ihi ya, Granny biliri, na ọ dị ka na-eje ije n'okporo ụzọ si porch na ọ na-eje ije n'okporo ụzọ na mgbe ahụ ọ dị nnọọ guzo ebe ahụ.",Nna Nnamdi Nna Nna Nna Nna Nna Nna Nna Nna Nna Nna Nna Nna Nna Nna Nna Nna Nna Nna Nna Nna Nna Nna Nna Nna Nna Nna Nna Nna N
"So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.",Granny walked 100 feet from the house.,"N'ihi ya, Granny biliri, na ọ dị ka na-eje ije n'okporo ụzọ si porch na ọ na-eje ije n'okporo ụzọ na mgbe ahụ ọ dị nnọọ guzo ebe ahụ.","N'ihi ya, Nwoke ahụ gara 100 mita site n'ụlọ."
"So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.",Granny walked away from the house.,"N'ihi ya, Granny biliri, na ọ dị ka na-eje ije n'okporo ụzọ si porch na ọ na-eje ije n'okporo ụzọ na mgbe ahụ ọ dị nnọọ guzo ebe ahụ.",Nwaanyị ahụ na-apụ n'ụlọ.
The story I shall talk about today is about my father and the culture diversities he had when he moved to America.,I don't want to talk about my parents.,Akụkọ m ga-ekwu banyere taa bụ banyere nna m na omenala dị iche iche o nwere mgbe ọ kwagara America.,Achọghị m ikwu banyere nne na nna m.
The story I shall talk about today is about my father and the culture diversities he had when he moved to America.,I'll tell you about my father's experience as an immigrant.,Akụkọ m ga-ekwu banyere taa bụ banyere nna m na omenala dị iche iche o nwere mgbe ọ kwagara America.,Aga m agwa gị banyere ahụmịhe nna m dị ka onye mbịarambịa.
The story I shall talk about today is about my father and the culture diversities he had when he moved to America.,I'll tell you what happened when my dad moved here from Mexico.,Akụkọ m ga-ekwu banyere taa bụ banyere nna m na omenala dị iche iche o nwere mgbe ọ kwagara America.,M ga-agwa gị ihe mere mgbe papa m si Mexico kwaga ebe a.
It was still cultural area but suburbs was still the dominant form.,It was all very urban.,Ọ ka bụ ebe ọdịbendị mana mpaghara ndị dị n'ime obodo ka bụ ụdị kachasị.,Ọ bụ obodo ukwu.
It was still cultural area but suburbs was still the dominant form.,Most of the area was full of cheap houses.,Ọ ka bụ ebe ọdịbendị mana mpaghara ndị dị n'ime obodo ka bụ ụdị kachasị.,Ọtụtụ n'ime ụlọ ndị ahụ jupụtara na ụlọ dị ọnụ ala.
It was still cultural area but suburbs was still the dominant form.,Most of the area was suburbia.,Ọ ka bụ ebe ọdịbendị mana mpaghara ndị dị n'ime obodo ka bụ ụdị kachasị.,Ọtụtụ n'ime mpaghara ahụ bụ suburbia.
"And then I heard him leave, so I'm still finishing what I had to do.",I am doing what I'm required to do today.,"M wee nụ ya na-apụ, otú ahụ ka m na-emecha ihe m nwere ime.",M na-eme ihe m chọrọ ime taa.
"And then I heard him leave, so I'm still finishing what I had to do.",I'm doing the important jobs that I was assigned this morning.,"M wee nụ ya na-apụ, otú ahụ ka m na-emecha ihe m nwere ime.",M na-arụ ọrụ dị mkpa m nyere ụtụtụ a.
"And then I heard him leave, so I'm still finishing what I had to do.",I'm not going to bother doing this stuff.,"M wee nụ ya na-apụ, otú ahụ ka m na-emecha ihe m nwere ime.",Agaghị m emegbu onwe m ime ihe ndị a.
"And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.",They lived in a white house on Broad Street.,"Ha hụrụ ụlọ a ma ọ bụ ụlọ a ma ọ bụ ihe ọ bụla ọ bụ na ha nwere ike ibi na ya, ọ dịkwa n'akụkụ Broad Street.",Ha bi n'ụlọ ọcha dị na Broad Street.
