promptID,sentence1,sentence1_translated
91,"Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.","Naam nafika huko asubuhi ya leo na um, nasahau jinsi, nadhani ama niliuliza swali na akaingia huko au, chochote."
91,"Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.","Naam nafika huko asubuhi ya leo na um, nasahau jinsi, nadhani ama niliuliza swali na akaingia huko au, chochote."
91,"Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.","Naam nafika huko asubuhi ya leo na um, nasahau jinsi, nadhani ama niliuliza swali na akaingia huko au, chochote."
92,We didn't know where they were going.,Hatukujua wanaenda wapi.
92,We didn't know where they were going.,Hatukujua wanaenda wapi.
92,We didn't know where they were going.,Hatukujua wanaenda wapi.
93,"But I was like, forget it, I'm going to eat lunch I was hungry.","Lakini nilikuwa kama, sahau, nitakula chakula cha mchana nilikuwa na njaa."
93,"But I was like, forget it, I'm going to eat lunch I was hungry.","Lakini nilikuwa kama, sahau, nitakula chakula cha mchana nilikuwa na njaa."
93,"But I was like, forget it, I'm going to eat lunch I was hungry.","Lakini nilikuwa kama, sahau, nitakula chakula cha mchana nilikuwa na njaa."
95,So and let me tell you I got to the point today where I was about to quit.,Kwa hivyo na acha nikuambie nimefika mahali leo ambapo nilikuwa karibu kuacha.
95,So and let me tell you I got to the point today where I was about to quit.,Kwa hivyo na acha nikuambie nimefika mahali leo ambapo nilikuwa karibu kuacha.
95,So and let me tell you I got to the point today where I was about to quit.,Kwa hivyo na acha nikuambie nimefika mahali leo ambapo nilikuwa karibu kuacha.
98,"He was born in 1880 something, like 188, I think it was 1889, I think it was when he was born.","Alizaliwa mnamo 1880 kitu, kama 188, nadhani ilikuwa 1889, nadhani ilikuwa wakati alizaliwa."
98,"He was born in 1880 something, like 188, I think it was 1889, I think it was when he was born.","Alizaliwa mnamo 1880 kitu, kama 188, nadhani ilikuwa 1889, nadhani ilikuwa wakati alizaliwa."
98,"He was born in 1880 something, like 188, I think it was 1889, I think it was when he was born.","Alizaliwa mnamo 1880 kitu, kama 188, nadhani ilikuwa 1889, nadhani ilikuwa wakati alizaliwa."
99,You'd better get the little screw turned down a little bit because you could damage and individual's lungs very easily.,Afadhali upunguze skrubu kidogo kwa sababu unaweza kuharibu na mapafu ya mtu binafsi kwa urahisi sana.
99,You'd better get the little screw turned down a little bit because you could damage and individual's lungs very easily.,Afadhali upunguze skrubu kidogo kwa sababu unaweza kuharibu na mapafu ya mtu binafsi kwa urahisi sana.
99,You'd better get the little screw turned down a little bit because you could damage and individual's lungs very easily.,Afadhali upunguze skrubu kidogo kwa sababu unaweza kuharibu na mapafu ya mtu binafsi kwa urahisi sana.
100,"I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.","Nilipata maagizo ya kwenda Del Rio, TX, kwa hiyo nilipofika huko, vizuri, niligundua kwamba nilipaswa kwenda Laughlin Air Force Base."
100,"I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.","Nilipata maagizo ya kwenda Del Rio, TX, kwa hiyo nilipofika huko, vizuri, niligundua kwamba nilipaswa kwenda Laughlin Air Force Base."
100,"I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.","Nilipata maagizo ya kwenda Del Rio, TX, kwa hiyo nilipofika huko, vizuri, niligundua kwamba nilipaswa kwenda Laughlin Air Force Base."
101,Everybody gets champagne and some people don't drink it so what's left the kids drink so we were going around drinking all this champagne.,Kila mtu anapata champagne na baadhi ya watu hawanywi kwa hivyo ni nini kiliwaacha watoto wakinywa kwa hivyo tulikuwa tukienda kunywa champagne hii yote.
101,Everybody gets champagne and some people don't drink it so what's left the kids drink so we were going around drinking all this champagne.,Kila mtu anapata champagne na baadhi ya watu hawanywi kwa hivyo ni nini kiliwaacha watoto wakinywa kwa hivyo tulikuwa tukienda kunywa champagne hii yote.
101,Everybody gets champagne and some people don't drink it so what's left the kids drink so we were going around drinking all this champagne.,Kila mtu anapata champagne na baadhi ya watu hawanywi kwa hivyo ni nini kiliwaacha watoto wakinywa kwa hivyo tulikuwa tukienda kunywa champagne hii yote.
102,There are many stories in the naked city.,Kuna hadithi nyingi katika jiji la uchi.
102,There are many stories in the naked city.,Kuna hadithi nyingi katika jiji la uchi.
102,There are many stories in the naked city.,Kuna hadithi nyingi katika jiji la uchi.
103,"You live and learn, you know, when you test, uh, aircraft.","Unaishi na kujifunza, unajua, unapojaribu, uh, ndege."
103,"You live and learn, you know, when you test, uh, aircraft.","Unaishi na kujifunza, unajua, unapojaribu, uh, ndege."
103,"You live and learn, you know, when you test, uh, aircraft.","Unaishi na kujifunza, unajua, unapojaribu, uh, ndege."
104,I mean that was the whole point.,Namaanisha hiyo ndiyo ilikuwa hoja nzima.
104,I mean that was the whole point.,Namaanisha hiyo ndiyo ilikuwa hoja nzima.
104,I mean that was the whole point.,Namaanisha hiyo ndiyo ilikuwa hoja nzima.
105,"It was from a airbase that flew over Cuba, and of course Rudolph Anderson was shot down.","Ilikuwa kutoka kwa kituo cha anga ambacho kiliruka juu ya Cuba, na bila shaka Rudolph Anderson alipigwa risasi."
105,"It was from a airbase that flew over Cuba, and of course Rudolph Anderson was shot down.","Ilikuwa kutoka kwa kituo cha anga ambacho kiliruka juu ya Cuba, na bila shaka Rudolph Anderson alipigwa risasi."
105,"It was from a airbase that flew over Cuba, and of course Rudolph Anderson was shot down.","Ilikuwa kutoka kwa kituo cha anga ambacho kiliruka juu ya Cuba, na bila shaka Rudolph Anderson alipigwa risasi."
107,"It was probably the first thing I remember from being a little kid about, ah, especially about something that I'd done wrong.","Pengine lilikuwa jambo la kwanza ninalokumbuka kutokana na kuwa mtoto mdogo kuhusu, ah, hasa kuhusu jambo ambalo nilifanya vibaya."
107,"It was probably the first thing I remember from being a little kid about, ah, especially about something that I'd done wrong.","Pengine lilikuwa jambo la kwanza ninalokumbuka kutokana na kuwa mtoto mdogo kuhusu, ah, hasa kuhusu jambo ambalo nilifanya vibaya."
107,"It was probably the first thing I remember from being a little kid about, ah, especially about something that I'd done wrong.","Pengine lilikuwa jambo la kwanza ninalokumbuka kutokana na kuwa mtoto mdogo kuhusu, ah, hasa kuhusu jambo ambalo nilifanya vibaya."
108,"They just didn't like what it was like being black in those days, and that was, you know, I guess, that, that was probably, you know, in the early 1930s, uh, when they did that.","Hawakupenda tu jinsi ilivyokuwa kuwa mweusi siku hizo, na hiyo ilikuwa, unajua, nadhani, kwamba, labda, unajua, mwanzoni mwa miaka ya 1930, uh, walipofanya hivyo."
108,"They just didn't like what it was like being black in those days, and that was, you know, I guess, that, that was probably, you know, in the early 1930s, uh, when they did that.","Hawakupenda tu jinsi ilivyokuwa kuwa mweusi siku hizo, na hiyo ilikuwa, unajua, nadhani, kwamba, labda, unajua, mwanzoni mwa miaka ya 1930, uh, walipofanya hivyo."
108,"They just didn't like what it was like being black in those days, and that was, you know, I guess, that, that was probably, you know, in the early 1930s, uh, when they did that.","Hawakupenda tu jinsi ilivyokuwa kuwa mweusi siku hizo, na hiyo ilikuwa, unajua, nadhani, kwamba, labda, unajua, mwanzoni mwa miaka ya 1930, uh, walipofanya hivyo."
111,Nobody knew where they went.,Hakuna aliyejua walikokwenda.
111,Nobody knew where they went.,Hakuna aliyejua walikokwenda.
111,Nobody knew where they went.,Hakuna aliyejua walikokwenda.
112,And they couldn't stay in the Augusta area because people knew that they had tried to do something that was really taboo and try to pass for white.,Na hawakuweza kukaa katika eneo la Augusta kwa sababu watu walijua kwamba walikuwa wamejaribu kufanya jambo ambalo lilikuwa mwiko na kujaribu kupita kwa weupe.
112,And they couldn't stay in the Augusta area because people knew that they had tried to do something that was really taboo and try to pass for white.,Na hawakuweza kukaa katika eneo la Augusta kwa sababu watu walijua kwamba walikuwa wamejaribu kufanya jambo ambalo lilikuwa mwiko na kujaribu kupita kwa weupe.
112,And they couldn't stay in the Augusta area because people knew that they had tried to do something that was really taboo and try to pass for white.,Na hawakuweza kukaa katika eneo la Augusta kwa sababu watu walijua kwamba walikuwa wamejaribu kufanya jambo ambalo lilikuwa mwiko na kujaribu kupita kwa weupe.
113,"Yeah, well, the guy's here.","Ndio, sawa, mtu huyo yuko hapa."
113,"Yeah, well, the guy's here.","Ndio, sawa, mtu huyo yuko hapa."
113,"Yeah, well, the guy's here.","Ndio, sawa, mtu huyo yuko hapa."
114,We were watching something on TV.,Tulikuwa tunatazama kitu kwenye TV.
114,We were watching something on TV.,Tulikuwa tunatazama kitu kwenye TV.
114,We were watching something on TV.,Tulikuwa tunatazama kitu kwenye TV.
115,"So anyhow, I think I spoke to Ramona again.","Kwa hivyo hata hivyo, nadhani nilizungumza na Ramona tena."
115,"So anyhow, I think I spoke to Ramona again.","Kwa hivyo hata hivyo, nadhani nilizungumza na Ramona tena."
115,"So anyhow, I think I spoke to Ramona again.","Kwa hivyo hata hivyo, nadhani nilizungumza na Ramona tena."
118,"He was the only casualty of the Cuban Crisis, and uh, Kaiser uh, he got the pictures and flew straight to Andrews Air Force in Washington.","Alikuwa majeruhi pekee wa Mgogoro wa Cuba, na uh, Kaiser uh, alipata picha hizo na akaruka moja kwa moja hadi Andrews Air Force huko Washington."
118,"He was the only casualty of the Cuban Crisis, and uh, Kaiser uh, he got the pictures and flew straight to Andrews Air Force in Washington.","Alikuwa majeruhi pekee wa Mgogoro wa Cuba, na uh, Kaiser uh, alipata picha hizo na akaruka moja kwa moja hadi Andrews Air Force huko Washington."
118,"He was the only casualty of the Cuban Crisis, and uh, Kaiser uh, he got the pictures and flew straight to Andrews Air Force in Washington.","Alikuwa majeruhi pekee wa Mgogoro wa Cuba, na uh, Kaiser uh, alipata picha hizo na akaruka moja kwa moja hadi Andrews Air Force huko Washington."
119,"Um, and she said, she said, she said, Baby, she said, You don't understand about life the way I understand about life.","Um, na akasema, alisema, Mtoto, alisema, Huelewi maisha jinsi ninavyoelewa kuhusu maisha."
119,"Um, and she said, she said, she said, Baby, she said, You don't understand about life the way I understand about life.","Um, na akasema, alisema, Mtoto, alisema, Huelewi maisha jinsi ninavyoelewa kuhusu maisha."
119,"Um, and she said, she said, she said, Baby, she said, You don't understand about life the way I understand about life.","Um, na akasema, alisema, Mtoto, alisema, Huelewi maisha jinsi ninavyoelewa kuhusu maisha."
120,"Then I get it and I'm like great, What do I do with it?","Kisha ninaipata na mimi ni kama mzuri, Ninafanya nini nayo?"
120,"Then I get it and I'm like great, What do I do with it?","Kisha ninaipata na mimi ni kama mzuri, Ninafanya nini nayo?"
120,"Then I get it and I'm like great, What do I do with it?","Kisha ninaipata na mimi ni kama mzuri, Ninafanya nini nayo?"
123,"Just give me a minute if you want to cut it off, I'd, uh, go.","Nipe dakika moja tu ikiwa unataka kuikata, ningefanya, uh, nenda."
123,"Just give me a minute if you want to cut it off, I'd, uh, go.","Nipe dakika moja tu ikiwa unataka kuikata, ningefanya, uh, nenda."
123,"Just give me a minute if you want to cut it off, I'd, uh, go.","Nipe dakika moja tu ikiwa unataka kuikata, ningefanya, uh, nenda."
124,"So I went to, I went to Washington D.C. and I didn't go directly to, uh, that, uh, they had told me to on my orders.","Kwa hiyo nilienda, nilienda Washington DC na sikuenda moja kwa moja kwa, uh, kwamba, uh, walikuwa wameniambia kwa amri yangu."
124,"So I went to, I went to Washington D.C. and I didn't go directly to, uh, that, uh, they had told me to on my orders.","Kwa hiyo nilienda, nilienda Washington DC na sikuenda moja kwa moja kwa, uh, kwamba, uh, walikuwa wameniambia kwa amri yangu."
124,"So I went to, I went to Washington D.C. and I didn't go directly to, uh, that, uh, they had told me to on my orders.","Kwa hiyo nilienda, nilienda Washington DC na sikuenda moja kwa moja kwa, uh, kwamba, uh, walikuwa wameniambia kwa amri yangu."
126,She was a light-skinned black person.,Alikuwa mtu mweusi mwenye ngozi nyepesi.
126,She was a light-skinned black person.,Alikuwa mtu mweusi mwenye ngozi nyepesi.
126,She was a light-skinned black person.,Alikuwa mtu mweusi mwenye ngozi nyepesi.
127,"So anyway, Dad goes and makes this nice big glass of chocolate milk for me.","Kwa hivyo, Baba huenda na kunitengenezea glasi hii kubwa ya maziwa ya chokoleti."
127,"So anyway, Dad goes and makes this nice big glass of chocolate milk for me.","Kwa hivyo, Baba huenda na kunitengenezea glasi hii kubwa ya maziwa ya chokoleti."
127,"So anyway, Dad goes and makes this nice big glass of chocolate milk for me.","Kwa hivyo, Baba huenda na kunitengenezea glasi hii kubwa ya maziwa ya chokoleti."
128,The DOT had to buy the property and stuff.,DOT ilibidi kununua mali na vitu vingine.
128,The DOT had to buy the property and stuff.,DOT ilibidi kununua mali na vitu vingine.
128,The DOT had to buy the property and stuff.,DOT ilibidi kununua mali na vitu vingine.
