promptID,sentence2,pairID,sentence2_translated
164,I called Ramona over to my house.,490,Nilimwita Ramona nyumbani kwangu.
164,I called Ramona over to where I was.,491,Nilimwita Ramona mahali nilipokuwa.
164,I ignored Ramona.,492,Nilimpuuza Ramona.
166,The Air Force bought 18 planes.,496,Jeshi la anga lilinunua ndege 18.
166,The Air Force bought planes.,497,Jeshi la anga lilinunua ndege.
166,The Air Force didn't have any planes.,498,Jeshi la Anga halikuwa na ndege yoyote.
167,Her sister is married to a black man.,499,Dada yake ameolewa na mtu mweusi.
167,Her sister is married.,500,Dada yake ameolewa.
167,Her sister is single.,501,Dada yake hajaoa.
168,She didn't change her behavior at all.,502,Hakubadilisha tabia yake hata kidogo.
168,She never admitted that she was wrong.,503,Hakuwahi kukiri kwamba alikosea.
168,She never said that she was right about the meatloaf.,504,Hakuwahi kusema kwamba alikuwa sahihi kuhusu mkate wa nyama.
170,I like my uncle a lot.,508,Ninampenda mjomba wangu sana.
170,My uncle is such a jerk!,509,Mjomba wangu ni mcheshi sana!
170,My uncle is very generous.,510,Mjomba wangu ni mkarimu sana.
171,My brother in law was in the army.,511,Shemeji yangu alikuwa jeshini.
171,My brother in law was in the service.,512,Shemeji yangu alikuwa kwenye huduma.
171,My brother never enlisted.,513,Ndugu yangu hakuwahi kujiandikisha.
172,I thought I was going to led someone else go instead.,514,Nilidhani ningeongoza mtu mwingine aende badala yake.
172,I thought I was going to let someone take my place in the meeting.,515,Nilidhani ningemruhusu mtu kuchukua nafasi yangu kwenye mkutano.
172,I wasn't going to let anyone else go.,516,Sikuruhusu mtu mwingine yeyote aende.
174,He changes his mind a lot.,520,Anabadilisha mawazo yake sana.
174,He changes his mind because he doesn't know what he's doing.,521,Anabadilisha mawazo yake kwa sababu hajui anachofanya.
174,He is very consistent and calm.,522,Yeye ni thabiti na mtulivu sana.
176,He asked how things were going.,526,Aliuliza jinsi mambo yalivyokuwa.
176,He asked if we were finishing the documentary.,527,Aliuliza ikiwa tunamaliza filamu hiyo.
176,He didn't speak to us at all.,528,Hakuzungumza nasi hata kidogo.
177,I hurried and got it over with quickly.,529,Niliharakisha na kuimaliza haraka.
177,I sat there for two hours.,530,Nilikaa pale kwa saa mbili.
177,I spun my wheel for a long time.,531,Nilisokota gurudumu langu kwa muda mrefu.
178,I didn't know she almost died of TB.,532,Sikujua nusura afe kutokana na TB.
178,I didn't know she had TB.,533,Sikujua alikuwa na TB.
178,I knew she was very sick with TB.,534,Nilijua alikuwa mgonjwa sana na TB.
179,Counter pressure kills you every time.,535,Shinikizo la kukabiliana hukuua kila wakati.
179,You need counter pressure above 5000 feet.,536,Unahitaji shinikizo la kukabiliana zaidi ya futi 5000.
179,You need to have counter pressure at that altitude.,537,Unahitaji kuwa na shinikizo la kukabiliana na urefu huo.
183,I never got training so I just figured it out as i went along.,547,Sikuwahi kupata mafunzo kwa hivyo niligundua tu nilipokuwa nikiendelea.
183,Two guys trained me to work at that store.,548,Vijana wawili walinifundisha kufanya kazi kwenye duka hilo.
183,Two guys trained me.,549,Vijana wawili walinifundisha.
186,The regulator was worthless.,556,Mdhibiti hakuwa na thamani.
186,The regulator would change the pressure of everything in your suit.,557,Mdhibiti angebadilisha shinikizo la kila kitu kwenye suti yako.
186,You'd have to tinker with the regulator.,558,Itabidi ucheze na kidhibiti.
187,I had set the injector on Tuesday.,559,Nilikuwa nimeweka sindano siku ya Jumanne.
187,I was a 922.,560,Nilikuwa 922.
187,I was never a 922.,561,Sikuwahi kuwa 922.
188,She didn't understand that she was stuck with the guy forever even though she'd never met him.,562,Hakuelewa kuwa alikuwa amekwama na mvulana huyo milele ingawa hajawahi kukutana naye.
188,She didn't understand what had happened.,563,Hakuelewa kilichotokea.
188,She knew what she was getting into.,564,Alijua alichokuwa akiingia.
189,We would enter there at 8pm.,565,Tungeingia huko saa nane mchana.
189,We would enter.,566,Tungeingia.
189,We would never go in.,567,Hatungeingia kamwe.
190,She treated everyone the same.,568,Alimtendea kila mtu vivyo hivyo.
190,She treated the other grandchildren differently.,569,Aliwatendea tofauti wajukuu wengine.
190,She treated the other grandkids differently because they were black.,570,Aliwatendea wajukuu wengine tofauti kwa sababu walikuwa weusi.
191,The dress was billowing in the wind.,571,Nguo hiyo ilikuwa ikipepea kwa upepo.
191,The dress was very short and blew around a bit.,572,Nguo hiyo ilikuwa fupi sana na ilivuma kidogo.
191,There was no wind so the dress was still.,573,Hakukuwa na upepo kwa hivyo mavazi yalikuwa bado.
192,I was in Special Activities every other day.,574,Nilikuwa katika Shughuli Maalum kila siku nyingine.
192,I was in Special Activities.,575,Nilikuwa katika Shughuli Maalum.
192,I was never in Special Activities.,576,Sikuwahi katika Shughuli Maalum.
193,I asked how urgent it was.,577,Niliuliza jinsi ilivyokuwa haraka.
193,I knew the work needed to be done right now.,578,Nilijua kazi inahitajika kufanywa hivi sasa.
193,i asked if the client would be mad if it waited until 2pm because i had an appointment tonight.,579,niliuliza ikiwa mteja atakuwa na wazimu ikiwa angesubiri hadi saa 2 usiku kwa sababu nilikuwa na miadi usiku wa leo.
194,They had twenty family members living in Evans.,580,Walikuwa na wanafamilia ishirini wanaoishi Evans.
194,They lived in Atlanta.,581,Waliishi Atlanta.
194,They lived in Evans which is very small.,582,Waliishi Evans ambayo ni ndogo sana.
195,My sister said I was racist.,583,Dada yangu alisema nilikuwa mbaguzi wa rangi.
195,My sister said I wasn't always nice.,584,Dada yangu alisema sikuwa mzuri kila wakati.
195,My siter said I was nothing like my granny.,585,Siter wangu alisema sikuwa kama bibi yangu.
196,We moved to a house we had built in the country.,586,Tulihamia kwenye nyumba tuliyokuwa tumejenga nchini.
196,We relocated to a new residence.,587,Tulihamia kwenye makazi mapya.
196,We stayed in the same house our whole lives.,588,Tulikaa katika nyumba moja maisha yetu yote.
198,I said I hated it and disapproved greatly.,592,nilisema nilichukia na sikukubali sana.
198,I said I like the new version of the song.,593,Nilisema napenda toleo jipya la wimbo huo.
198,I said that I approved of it.,594,Nilisema kwamba niliidhinisha.
199,The paint changes according to color.,595,Rangi hubadilika kulingana na rangi.
199,The paint changes so you can tell how hot it is without measuring it.,596,Rangi hubadilika ili uweze kujua jinsi ilivyo moto bila kuipima.
199,the paint is always black.,597,rangi daima ni nyeusi.
200,I ate the pizza in less than two minutes.,598,Nilikula pizza chini ya dakika mbili.
200,I ate very slowly so i wouldn't get sick.,599,Nilikula polepole sana ili nisiugue.
200,I scarfed the food down.,600,Nilipunguza chakula.
202,Her brother in law was light colored.,604,Shemeji yake alikuwa na rangi nyepesi.
202,her brother in law was swedish.,605,shemeji yake alikuwa mswidi.
202,her sister wasn't married.,606,dada yake hakuwa ameolewa.
204,They invented a new regulator.,610,Walivumbua kidhibiti kipya.
204,They invented a regulator that worked in space.,611,Walivumbua kidhibiti ambacho kilifanya kazi angani.
204,They still couldn't figure out how to make a high O2 regulator.,612,Bado hawakuweza kujua jinsi ya kutengeneza kidhibiti cha juu cha O2.
205,I have never been to Los Vegas in my life.,613,Sijawahi kwenda Los Vegas maishani mwangu.
205,I have worked in both Las Vegas and Washington.,614,Nimefanya kazi Las Vegas na Washington.
205,I worked as a cab driver in both of these cities.,615,Nilifanya kazi kama dereva wa teksi katika miji hii yote miwili.
206,I hated every bit of school!,616,Nilichukia kila sehemu ya shule!
206,I liked fourth grade because we had two recesses.,617,Nilipenda darasa la nne kwa sababu tulikuwa na mapumziko mawili.
206,I liked fourth grade.,618,Nilipenda darasa la nne.
207,The page is just  one list of numbers.,619,Ukurasa ni orodha moja tu ya nambari.
207,The tabs have a lot of data.,620,Vichupo vina data nyingi.
207,The tabs show the current balance of every account.,621,Vichupo vinaonyesha salio la sasa la kila akaunti.
209,I don't care if you do it yourself or hire it out.,625,Sijali ikiwa utaifanya mwenyewe au kuikodisha.
209,I don't care what your method is.,626,Sijali njia yako ni nini.
209,I need to know exactly how you will do this.,627,ninahitaji kujua jinsi utakavyofanya hivi.
211,They built a house on Mallard Creek.,631,Walijenga nyumba kwenye Mallard Creek.
211,They never moved to Charlotte.,632,Hawakuwahi kuhamia Charlotte.
211,They then lived in Mallard Creek.,633,Kisha waliishi Mallard Creek.
213,His dad was a Lutheran pastor.,637,Baba yake alikuwa mchungaji wa Kilutheri.
213,His dad was a convict who never went to church.,638,Baba yake alikuwa mfungwa ambaye hakuwahi kwenda kanisani.
213,His dad was a pastor.,639,Baba yake alikuwa mchungaji.
215,I didn't know if he wanted information about the travel times.,643,Sikujua kama alitaka habari kuhusu nyakati za kusafiri.
215,I gave him every detail because I knew he wanted it.,644,Nilimpa kila undani kwa sababu nilijua anataka.
215,I wasn't sure how in depth it should be.,645,Sikuwa na uhakika jinsi inavyopaswa kuwa kwa kina.
218,They don't have any of the files.,652,Hawana faili zozote.
218,They keep all the files.,653,Wanaweka faili zote.
218,They keep the medical and legal files all together.,654,Wanaweka faili za matibabu na kisheria zote pamoja.
219,She gave me two different versions.,655,Alinipa matoleo mawili tofauti.
219,She gave me two types of instructions and i prefered the detailed ones.,656,Alinipa aina mbili za maagizo na nilipendelea yale ya kina.
219,She only gave me one version and it was just a few lines lone.,657,Alinipa toleo moja tu na ilikuwa mistari michache tu pekee.
220,"Augusta has 10,000 people in it.",658,"Augusta ina watu 10,000 ndani yake."
220,Augusta isn't a large city.,659,Augusta si jiji kubwa.
220,They lived in the heart of Augusta.,660,Waliishi katikati ya Augusta.
221,I was told to go to DC.,661,niliambiwa niende DC.
221,The army sent me to DC right away.,662,Jeshi lilinipeleka DC mara moja.
221,They told me to go to Africa.,663,Waliniambia niende Afrika.
222,Our house in Concord couldn't allow animals.,664,Nyumba yetu huko Concord haikuweza kuruhusu wanyama.
222,Our house in Concord had 30000 acres and lots of animals.,665,Nyumba yetu huko Concord ilikuwa na ekari 30000 na wanyama wengi.
222,We sold all our animals when we moved to Concord.,666,Tuliuza wanyama wetu wote tulipohamia Concord.
223,We deployed our forces in 1968.,667,Tulipeleka vikosi vyetu mnamo 1968.
223,We never ended up deploying anyone.,668,Hatukuishia kupeleka mtu yeyote.
223,We sent our troops to Japan in June 1968.,669,Tulituma wanajeshi wetu Japani mnamo Juni 1968.
224,He said I could turn it in whenever.,670,Alisema ningeweza kuiingiza wakati wowote.
224,He told me I had to finish the whole project by 2pm.,671,Aliniambia lazima nimalize mradi mzima ifikapo saa mbili usiku.
224,He told me it was urgent.,672,Aliniambia ni haraka.
225,She said I should just assume the school would be fine.,673,Alisema nichukulie tu shule itakuwa sawa.
225,She said I shouldn't fret.,674,Alisema sipaswi kuhangaika.
225,She said it was time to panic.,675,Alisema ni wakati wa kuogopa.
226,You are in danger.,676,Uko hatarini.
226,You'll be just fine!,677,Utakuwa sawa tu!
226,You're in danger of being deported.,678,Uko katika hatari ya kufukuzwa nchini.
227,My mom had to pick cotton and corn.,679,Mama yangu alilazimika kuchuma pamba na mahindi.
227,My mom was the golden child so she didn't have to work.,680,Mama yangu alikuwa mtoto wa dhahabu kwa hivyo hakulazimika kufanya kazi.
227,My mother had to work outside.,681,Ilibidi mama yangu afanye kazi nje.
228,Joe was the only person who had a key to the break room.,682,Joe ndiye mtu pekee aliyekuwa na ufunguo wa chumba cha mapumziko.
228,No mater how hard we tried we just couldnt get Joe to leave us alone.,683,Hakuna mater jinsi tulivyojaribu sana hatukuweza tu kumfanya Joe atuache peke yetu.
228,One day Joe was just gone and nobody could figure out where he went.,684,Siku moja Joe alikuwa ametoka tu na hakuna mtu aliyeweza kujua alikoenda.
229,I blamed it on my sister.,685,Nilimlaumu dada yangu.
229,I said it was mine.,686,Nilisema ni yangu.
229,I told them the dog belonged to my sister.,687,niliwaambia mbwa ni wa dada yangu.
230,She said her mom also walks on her tip toes.,688,Alisema mama yake pia hutembea kwa vidole vyake vya ncha.
230,She said her mom has the same walk.,689,Alisema mama yake ana matembezi sawa.
230,She said her mom is paralyzed and can't walk.,690,Alisema mama yake amepooza na hawezi kutembea.
232,I didn't know she'd get very sick.,694,Sikujua angekuwa mgonjwa sana.
232,I didn't know what would happen to her.,695,Sikujua nini kingemtokea.
232,I knew what was going to happen when she did that.,696,Nilijua kitakachotokea alipofanya hivyo.
234,I have no memories of that house.,700,Sina kumbukumbu za nyumba hiyo.
234,I remembered picking daisies in the backyard.,701,Nilikumbuka kuokota daisies nyuma ya nyumba.
234,I remembered something that happened in the backyard.,702,nilikumbuka kitu kilichotokea nyuma ya nyumba.
236,I did not know how to do the job I was assigned today.,706,Sikujua jinsi ya kufanya kazi niliyopewa leo.
236,"I was told to replace the office fuse box, but I know nothing about electrical wiring.",707,"niliambiwa nibadilishe sanduku la fuse la ofisi, lakini sijui chochote kuhusu nyaya za umeme."
236,Today I was asked to perform only duties that I am well trained to perform.,708,Leo niliombwa nifanye kazi tu ambazo nimezoezwa sana kuzifanya.
237,He says he can get it whenever.,709,Anasema anaweza kuipata wakati wowote.
237,He says he would like to get it today.,710,Anasema angependa kuipata leo.
237,He says he would like to get the final project by 5pm.,711,Anasema angependa kupata mradi wa mwisho ifikapo saa kumi na moja jioni.
238,We moved another time.,712,Tulihamia wakati mwingine.
238,We moved to yet another state in 1992.,713,Tulihamia jimbo lingine mnamo 1992.
238,We never moved after that.,714,Hatukuwahi kuhama baada ya hapo.
242,I had seen Mrs. Faulk a few times but did not know her well.,724,Nilikuwa nimemwona Bi. Faulk mara chache lakini sikumfahamu vyema.
242,I was very close friends with Mrs. Faulk.,725,Nilikuwa marafiki wa karibu sana na Bi. Faulk.
242,Mrs. Faulk drove a yellow Honda to work every day.,726,Bi. Faulk aliendesha Honda ya manjano kufanya kazi kila siku.
244,We lived there in the green house.,730,Tuliishi huko kwenye nyumba ya kijani kibichi.
244,We lived there many years.,731,Tuliishi huko kwa miaka mingi.
244,We only lived there two weeks.,732,Tuliishi huko kwa wiki mbili tu.
246,He was moody.,736,Alikuwa moody.
246,My boss was either really happy or really mad.,737,Bosi wangu alikuwa na furaha sana au wazimu sana.
