no,english,pidgin
435,Some people can't care for other people.,Some people no fit take care of people.
436,Goodbye!,Bye-bye!
437,It was great talking to you and I'll talk to you tomorrow.,"E good to talk to you, I go talk to you tomorrow."
438,Let's keep talking.,Make we continue to dey talk.
439,The lasagna is the worst thing I've tried!,This lasagna na the worst thing wey I try!
440,Their lasagna is excellent.,Their lasagna dey sweet well well.
441,Their lasagna is great because of the spicy sausage they use.,Their lasagna dey nice because of the hot sausage wey dem dey use.
442,I don't have a lot of money right now.,I no get plenty money for now.
443,I have a ton of money right now so I want to go shopping.,"I get plenty money well well now, so I wan go do shopping."
444,I only have $20 until payday.,I get only 20 dollars wey remain for my hand till payday.
445,The group is interested in a lot of different topics.,The group get interest for many different things.
446,The group is interested in environmental issues.,The group dey interested for environmental things.
447,The group is interested in the matter.,The group dey interested for the matter.
448,It's ok for a parent to give lots of gifts.,E no bad for papa or mama to give plenty gift.
449,It's ok for parents to support their kids until they are able to do it on their own.,E dey okay for parents to support their children until dem fit do am for demsef.
450,Parents should just keep everything they have and not share it.,"Parents suppose to just hold all wetin dem get, no share am."
451,I have never been to Texas before.,I never go Texas before.
452,I lived in Texas in the 1980's.,I live for Texas for 1980s.
453,I used to be in Texas.,I dey for Texas before.
454,It's not worth anything because it's junk.,"E no worth anything, e be junk."
455,You can get paid a lot for that.,You fit collect plenty money for that.
456,You can get paid a ton of money if you have the best fabrics.,You fit collect plenty plenty money if you get good material.
457,Childcare costs $2000 more off base.,Small pikin care cost 2000 dollars more outside base.
458,Childcare is cheaper on base.,Small pikin care cost less for base.
459,Childcare is free off base.,Small pikin care no cost anything outside base.
460,It's not a good idea to put signs up saying you have an alarm.,E no good idea put sign say you get alarm.
461,The alarm company gives you signs to put in each window.,Alarm company give you sign put for every window.
462,There is a sign to say you have an alarm.,Get sign say you get alarm.
463,"I'm single, never married.","I be single, no marry before."
464,My husband and I have six kids total.,Me and my husband get six pikin total.
465,My spouse and I have six of them.,Me and my person get six of dem.
466,It's a felony to have a handgun in public in Texas.,To carry pistol for public for Texas na crime wey serious.
467,You can take a handgun anywhere you want in Texas!,You fit carry pistol go anywhere wey you like for Texas!
468,You can't carry a handgun in Texas outside of your house.,You no fit carry pistol for Texas outside your house.
469,I don't own any electronics.,I no get any electronic thing.
470,I have an Apple and an HP computer at home.,I get Apple and HP computer for my house.
471,I have two computers in my house.,I get two computer for my house.
472,I never eat salad- gross!,I no dey ever chop salad - yuck!
473,I occasionally like to eat a vegetarian salad on the deck.,Sometimes I like chop vegetable salad for veranda.
474,I occasionally like to eat salad.,Sometimes I like chop salad.
475,I truly liked that.,I really like dat one.
476,I would love to have another since I found it to be so nice.,I go like get another one becos I see am as very nice.
477,That was beyond disgusting!,Dat one pass disgusting!
478,I don't want to go see that movie at all!,I no want go see dat film at all!
479,We can go eat Chinese food after we watch that Oscar-nominated movie.,We fit go chop Chinese food after we don watch dat film wey dem nominate for Oscar.
480,We can go to dinner after the show.,We fit go chop for night after the show.
481,They are aware of the money they have as income.,Dem sabi di money wey dem get as income.
482,They have no idea how much money they're getting.,Dem no sabi how much money dem dey collect.
483,They know that they are making $2903 a month.,Dem know say dem dey make $2903 every month.
484,Our actions prevent them from improving.,Our action dey stop dem from improve.
485,We are encouraging them and uplifting them every day.,We dey encourage dem and lift dem up everyday.
486,We make it so poor people can't succeed in our society.,We make am so poor people no fit succeed for our society.
487,It's a very serious new show.,E be like serious new show.
488,It's like soap opera show.,E be like soap opera show.
489,The show is a lot like Days of Our lives.,"Di show dey like ""Days of Our Lives"" well well."
490,I don't believe in any type of afterlife.,I no believe any kind of afterlife.
491,I think most people who die come back as animals.,I think say most people wey die come back as animal.
492,"If I die, I always believe I will be reincarnated as a dog.","If I die, I always believe say I go born again as dog."
493,I thought they should cut the food expenditures and not books.,"I think say dem suppose cut food expense, no be book."
494,I was going to suggest other cuts.,I wan suggest other cuts.
495,There is just nothing else they can cut!,Nothing else wey dem fit cut!
496,The contracts have been very messy.,Di contract dem don too scatter.
497,The contracts have raised lots of red flags with the lawyers.,Di contract dem don cause plenty wahala for di lawyers.
498,The contracts were all signed without an issue.,Dem sign all di contract dem well well.
499,Espinosa resold these romances in France at a healthy profit.,Espinosa sell dis romance dem back for France wit plenty profit.
