no,english,pidgin
773,But such acknowledgments do not qualify as dedications in the sense generally understood and in the book at hand in particular.,But such agreement no count as dedication for the way dem usually understand am and for this book wey we dey look at.
774,consistency is a form of ritualism.,Constant thing na one kind way of doing things wey dey repeat.
775,"Make my coat look new, dear, sew it!","Make my coat look like new, my darling, sew am!"
776,"said my wife, raising an eyebrow.","My wife talk am, wey she raise one eyebrow."
777,"Consider this figure in light of the fact that the largest English dictionary--now out of print--had 600,000 or so entries, including many obsolete forms.","Consider this number when you remember say the biggest English dictionary--wey dem no dey print again--get 600,000 or so words, including plenty words wey dem no dey use again."
778,Still others will simply marvel at the use of language and wonder just where our analytical side ends and our emotional side begins.,Some people go just marvel at how we use language and wonder where our thinking side end and our feeling side begin.
779,"  It is remarkable that this anomaly still persists, even in many modern sources.","E shock us say this thing wey no usual still dey there, even for plenty modern books."
780,"Words are, generally speaking, old.","Words, most times, old."
781,The equally whimsical nature of the  definitions' defies description.,"Di nature of di definitions wey no get sense too much, no fit explain am."
782,"They teach us to be resolute, relentless, and resourceful.","Dem teach us to dey strong, no gree, and get ideas."
783,"Thus, it is possible to pick out the necessary morsels of information in noisy surroundings, if facial expressions, gestures and other contextual clues are taken into account.","So, e dey possible to pick wetin you need from plenty wahala, if you look face, hand movement, and oda tinz."
784,"Thus, one has a romantic poem written in Latin in which the first line contains the words for man and woman on opposite ends of the line.","So, person get one love poem wey dem write for Latin, wey di first line get words for man and woman for end of di line."
785,"As we all know, there is an enormous number of publications dealing with highly specialized areas.","As we all know, plenty books dey for special topics."
786,What are you doing becomes  Watch a dune.,"Wetin you dey do na ""Watch a dune""."
787,Let it be remembered that they make no declarations.,Make una remember say dem no dey talk anything.
788,"From the five pages of personal acknowledgments (as opposed to a mere two pages of bibliography), it should be clear that the dictionary rests largely on original research.","From di five pages of thanks (wey pass di two pages of book list), e suppose clear say di dictionary dey based on new research."
789,"Persons not conversant with the languages involved will probably have no answers to these rhetorical questions, but I feel sure they will prefer to be spared the obnoxious truth.","People wey no sabi di languages go likely no get answer for dis questions wey no need answer, but I sure say dem go prefer make dem no tell dem di bad truth."
790,buscarle la quinta pata al gato `to look for the cat's fifth leg' is very common with the meaning `to look for trouble',buscarle la quinta pata al gato `to look for di cat's fifth leg' na common way to talk say `to look for wahala'.
791,"And while xerography has provided both noun and verb newances for the word copy , Horace's ut pictura poesis reminds one that picture , too, has newances coexisting with its age-old meanings.","And while xerography don give new meaning for word copy, Horace's ut pictura poesis remind person say picture too, get new meaning wey dey with am since."
792,"It sweeps words in its passage, as well.",E also carry words waka with am.
793,"to do (someone) wrong -- The Rape of Lucrece , line 1462:","to do (someone) wrong -- Di Rape of Lucrece, line 1462:"
794,"Thus, I cannot accept Hendrickson's origin for horse latitudes , though, to give him his due, he only copied the etymology from other sources, the OED included.","So, I no fit agree with Hendrickson's start for horse latitudes, even if, to give am credit, e just copy di origin from oda sources, including di OED."
795,Many languages have this ambiguity.,Plenty languages get dis confusion.
796,But the question cannot even be asked when the details are mislaid.,But the question no fit even born when the details don scatter.
797,And how did such a cold and unhuman thing like a telecommunications protocol for transferring files between a mainframe and a microcomputer get dubbed Kermit?,And how something as cold and no human like one telecommunications protocol to take files go between one big computer and small computer come get name Kermit?
798,"If enough people buy this book, it will soon need a second printing which, it is hoped, will include some of the foregoing (not these ) recommendations.","If plenty people buy this book, e go soon need second printing which, dem hope, go get some of the things wey we talk before (no be these ones) recommendations."
799,"In Santa Fe, where the Hispanic heritage and population remain considerable, the new pseudo-Spanish names are more apt to be correct than in, say, California or Tucson.","For Santa Fe, where dem Spanish heritage and people still plenty, the new fake-Spanish names go better fit to correct pass for, say, California or Tucson."
800,"The soft, warm, children's words allow us to allay our fears about computers that crash and bomb and abort.","The soft, warm, children's words allow us to calm our fear about computers wey they crash and bomb and abort."
801,"Serious crime down, but murders increase.","Serious crime go down, but killing go increase."
802,One can also find some definitions here and there that are not entirely wrong yet with which one might disagree.,You fit also find some definitions here and there wey no totally wrong but wey you fit no agree with.
803,RH-II labels this current expression to be of South Midland and southern U.S. origin and means  to be on the verge of.,RH-II dey label this current talk to be from South Midland and southern U.S. and e mean 'to be on the verge of'.
804,"Governmental/legal  batta, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha","Government/law batta, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha"
805,"The teacher explained, in terms that she hoped were appropriate to her audience.","The teacher explain, for way wey she hope e go fit her audience."
806,"The stadium itself, and the kind of activity that took place there, were called agon , a Greek word which originally meant simply `competition,' but which has given us our word `agony.","The stadium itself, and the kind of things wey dey happen there, dem dey call am agon , one Greek word wey original meaning na just 'competition,' but wey give us our word 'agony'."
807,"The flashes of wisdom should not be overlooked,","The flashes of wisdom no suppose to be ignore,"
808,"In Tokyo, a correspondent for The Economist sighted a T-shirt   O D on Bourgeoisie Milk Boy Milk.","For Tokyo, one reporter for The Economist see one T-shirt wey dey say O D on Bourgeoisie Milk Boy Milk."
809,"Two of Canada's best-known popular history writers, Peter C. Newman and Pierre Berton, use the term almost exclusively in works they have written on Canada's North.","Two of Canada's most known popular history writers, Peter C. Newman and Pierre Berton, dey use the word almost finish for books wey dem write about Canada's North."
810,"Hogwash, of course, is a designation for language as `worthless, disgusting, and unfit for human consumption, as pig slops.","Hogwash, as usual, na one name wey dem give for language as 'useless, bad, and no fit for human chop, like pig food'."
811,"The translators of the King James Bible were translating the Bible for a Christian audience; for them, the Bible consisted of the Old Testament and the New Testament.","Di pipol wey translate King James Bible, dem dey translate am for Christian pipol; for dem, Bible get Old Testament and New Testament."
812,"Taken in this context, the recent publication of the Omni Gazetteer of the United States of America , despite its 1,500,000 entries, may properly be seen as only a first step, albeit an ambitious one.","If we look am like dis, di recent book wey dem call Omni Gazetteer of the United States of America, even if e get 1,500,000 word inside, e fit be correct to say na just first step, even if e get ambition."
813,"  My further point is that to be totally successful, a dictionary of this kind requires far more than the academic skills of a place-name specialist.","My oda point be say, to make dis kain dictionary real good, e need pass just di smartness of person wey know places well."
814,She pointed to a patch of equally depressing but bushier shrubbery.,She point to one bushy plant wey no sweet well well but e grow well well.
815,The difference between a president and a king is that a king has no vice .,Di difference between president and king be say king no get second-in-command.
816,Words that do not fit cannot be returned.,"Words wey no fit inside, dem no fit return am."
817,"Actually, the word quark is in the OED as a verb meaning `croak,' with 19th-century references to frogs, rooks, and herons.","True true, di word quark dey OED as verb wey mean `croak,' with 19th-century story about frogs, rooks, and herons."
818,A virgin forest is a forest in which the hand of man has never set foot .,Virgin forest na forest wey person hand never touch am before.
819,These boxes come with wires (called  cables  in the trade because that sounds more impressive) that allow them to be connected to one another and into a power source.,Dis boxes come with wires (dem dey call am cables for business because e sound strong pass) wey make dem fit connect to each oda and to power.
820,"Jones, referring to Sir William Johnson, commented,  He was loved, caressed, and almost adored by the Indians.","Jones, when e dey talk about Sir William Johnson, e say, ""Di pipol for inside country love am, pamper am, and almost worship am."""
821,I have yet Room for six scotches more.,I still get space for six more scotches.
822,Dr. Richards never stops astonishing us.,Dr. Richards no dey tire to surprise us.
823,It is a rocky area where a rancher named Lover hid among the boulders from people intent on killing him.,E be rocky area where one farmer wey dem call Lover hide for rocks from pipol wey want kill am.
824,"Thus, on average, Webster's Ninth New Collegiate and the Random House Webster's College contain at least fifteen per cent more information per entry than American Heritage and Webster's New World.","So, for average, Webster's Ninth New Collegiate and Random House Webster's College get at least fifteen percent more information per word than American Heritage and Webster's New World."
825,"My sister once dated a strapping young man who was a diehard booster of the University of Iowa, the sports teams of which are called the Hawkeyes.","My sister once date one strong young man wey be die-hard fan of University of Iowa, and dem dey call di sport teams dem di Hawkeyes."
826,"The English speech is already overburdened with outlandish words that ought never to have been taken in, and ought even now to be turned out.","Dis English talk don full of grammar wey no suppose enter, and dem suppose chase am comot now."
827,"John Burke (Alabama) reviews and analyzes other contemporary accounts and finds that Boswell's is not only the most accurate but that he uses it to demonstrate Johnson's character, whereas others were merely retailing literary gossip.","John Burke (Alabama) look and check other pipo story, him find say Boswell story naim the correct pass, and him use am show Johnson character, while others just dey talk wetin dem hear for literature."
828,A month has passed since the election and still Republicans and Democrats are high-fiving.,"One month don pass since election and still, Republicans and Democrats dey high-five."
829,"Feisty, like fizzle, began as Middle English fysten, fisten `to fart.","Feisty, like fizzle, start as Middle English fysten, fisten `to fart."
830,"While statement is better, answer gives the mental picture of completion.","While statement good pass, answer give person mind how everything don complete."
