promptID,sentence2,sentence2_translated
269,It only lasts a week.,ለአንድ ሳምንት ብቻ ነው የሚቆይው።
273,Correct the one you had was cordless.,ያንተ የያዘው ገመድ አልባ ነበር።
273,The one you had was definitely a corded version only.,ያንተ የነበረው የሽቦ ስሪት ብቻ ነበር።
273,You might have had one with an optional cord.,ምናልባትም አማራጭ ገመድ ያለው አንድ ሰው ሊኖርህ ይችላል።
276,Are you saying the students or the teacher's aide did it?,ተማሪዎቹ ወይም የመምህሩ ረዳት እንደሠሩ ትናገራለህ?
276,Is it the teachers or the parents?,መምህራን ወይስ ወላጆች?
276,What are you implying about the parents and the teachers?,ወላጆቹና አስተማሪዎቹ ምን ማለት ነው?
279,I am thinking of looking at a V6.,እኔ አንድ V6 ላይ መመልከት እያሰብኩ ነው.
279,I think a V6 is the best way to go.,እኔ እንደማስበው V6 ለመሄድ ምርጥ መንገድ ነው.
279,I would never consider a V6.,አንድ V6 በጭራሽ አልገምትም.
281,"I am strongly against drug testing, there is no doubt in my mind about it.",እኔ የዕፅ ምርመራን አጥብቄ እቃወማለሁ ፣ በዚህ ጉዳይ ላይ ምንም ጥርጣሬ የለኝም ።
281,I guess I would be fine with being drug tested.,ምናልባትም የመድኃኒት ምርመራ ቢደረግብኝ ጥሩ ነበር ብዬ አስባለሁ።
281,I think so but I have not gone through my emotions with regards to drug testing.,እኔ እንደማስበው ግን ስለ መድሃኒት ምርመራ ስሜቴን አልመረመርኩም ።
289,Concerned about the local places being affected by national news.,በአገር አቀፍ ዜናዎች ተጽዕኖ ስለሚደረግባቸው የአካባቢው አካባቢዎች ይጨነቃሉ።
289,I could care less what the national news covers with concerns about our local areas.,በአገር ውስጥ ዜናዎች ውስጥ ስለ አካባቢያችን የሚነገሩትን ነገሮች በተመለከተ ምን እንደሚሰራ ግድ አይሰጠኝም።
289,The national news outlets make our local places seem backwards.,የሀገር ውስጥ የዜና አውታረ መረቦች የአካባቢያችንን አካባቢዎች ወደ ኋላ የቀሩ ይመስላሉ.
295,I don't dress up when I work at home.,በቤት ውስጥ ስሠራ አልለብስም.
295,I don't wear anything other than sweats when I work at home.,በቤት ውስጥ ስሠራ ከሸሚዝ በስተቀር ሌላ ምንም አልለብስም.
295,I still wear dresses when I'm working at home because I feel fancier.,በቤት ውስጥ ስሠራ አሁንም ልብሶቼን እለብሳለሁ ምክንያቱም የበለጠ ቆንጆ ስሜት ይሰማኛል ።
299,Having a place to live is a dream come true.,ለመኖር ቦታ መኖሩ ሕልም እውን ነው።
299,I don't really care if i have a place to live.,ለመኖር ቦታ ቢኖረኝም ግድ አይሰጠኝም።
299,It's nice to have a place to live.,ለመኖር ቦታ መኖሩ ጥሩ ነው።
300,It would be easy to find out if the corporation was financed.,ኮርፖሬሽኑ በገንዘብ የተደገፈ መሆኑን ማወቅ ቀላል ነው።
300,It would make me angry to find out that they had financed the corporation.,ኮርፖሬሽኑን የገንዘብ ድጋፍ እንዳደረጉ ማወቅ በጣም ያስቆጣኝ ነበር።
300,It wouldn't bother me if the corporation was financed.,ኮርፖሬሽኑ በገንዘብ ቢደገፍ አይረብሸኝም ነበር።
306,The connections around here are sometimes okay.,እዚህ ዙሪያ ያለው ግንኙነት አንዳንድ ጊዜ ጥሩ ነው.
306,We do not get good connections here.,እዚህ ጥሩ ግንኙነት የለንም ።
306,We have the best connections around here.,እዚህ አካባቢ በጣም ጥሩ ግንኙነት አለን።
308,I can not stand the Black Eyed Pea.,"የ ""Black Eyed Pea""ን መቋቋም አልችልም።"
308,I might check out the Black Eyed Pea later.,በኋላ ላይ የብላክ አይድ ፒን እመለከታለሁ.
308,"The Black Eyed Pea is likable, I think its corporate.","የ ""ብላክ አይድ ፒ"" ተወዳጅ ነው፣ እኔ እንደማስበው የድርጅቱ ነው።"
311,I Do not eat any kind of meat.,እኔ ማንኛውንም ዓይነት ስጋ አልበላም።
311,"I have ate unusual animals before such as turtle, raccoon and possum.",ከዚህ በፊት ያልተለመዱ እንስሳትን እንደ ተኩላ፣ ራኩዮን እና ኦሶም እበላለሁ።
311,I have tried many different types of animals for food.,ብዙ የተለያዩ እንስሳትን ለብልጦት ሞክሬያለሁ።
313,Traveling is my favorite part of it.,ጉዞ ማድረግ የምወደው ክፍል ነው።
313,Traveling is one perk we get.,መጓዝ አንድ ጥቅማጥቅሞች አንዱ ነው.
313,We don't get any benefits.,ምንም ዓይነት ጥቅማጥቅሞች አንቀበልም።
320,I have heard it is not good.,ጥሩ እንዳልሆነ ሰምቻለሁ።
320,It is horrible.,በጣም አስከፊ ነው።
320,It's not bad at all.,ይህ መጥፎ አይደለም.
322,"No, I think that is insane and highly irrational.",አይደለም፣ ይህ እብድ እና እጅግ ምክንያታዊ ያልሆነ ይመስለኛል።
322,"Yes, it was very acceptable.",አዎ፣ በጣም ተቀባይነት አግኝቷል።
322,"Yes, we acknowledge that it was difficult but nonetheless came out pretty well in the end.",አዎ፣ አስቸጋሪ እንደነበር እንገነዘባለን፤ ሆኖም በመጨረሻ ጥሩ ውጤት አስገኝቷል።
323,We go to the cottage for a couple of days.,ለጥቂት ቀናት ወደ ቤታችን እንሄዳለን።
323,We go to the cottage in Minnesota.,ወደ ሚኔሶታ ወደሚገኘው ጎጆ እንሄዳለን።
323,We have never been to the cottage.,ወደ ቤቱም ሄደን አናውቅም።
325,I do not like the company she is with.,አብራችበት የነበረውን ኩባንያ አልወደድኩም።
325,She did not flatter me at all.,እሷም በጭራሽ አላማረችኝም።
325,She made me feel good until I found out who she was with.,ከማን ጋር እንደነበረ እስክገነዘብ ድረስ ጥሩ ስሜት እንዲሰማኝ አደረገችኝ።
326,Did you read The Firm?,"""የኩባንያው"" መጽሐፉን አንብበህ ታውቃለህ?"
326,Have you read The Soft?,"""ዘ ሶፍት""ን አንብበሽው ታውቃለህ?"
326,Would you like to borrow my copy of The Firm to read?,መጽሐፌን ለማንበብ ብለህ ልትበደር ትፈልጋለህ?
327,She loved the surprise party.,የድንገተኛ ጊዜ ድግስ በጣም ትወደው ነበር.
327,We didnt do anything for her birthday.,የልደት ቀናቷን ለማክበር ምንም ነገር አላደረግንም።
327,We threw a surprise birthday for her.,ለልጇ አስገራሚ የልደት ቀን አደረግንላት።
330,Gun control is probably not popular in Texas.,የጦር መሳሪያ ቁጥጥር በቴክሳስ ውስጥ በጣም ተወዳጅ አይደለም.
330,I don't think gun control would upset people in Texas.,የጦር መሳሪያ ቁጥጥር በቴክሳስ ውስጥ ሰዎችን ሊያበሳጭ አይመስለኝም ።
330,Texas should have stronger gun control laws.,ቴክሳስ ጠንካራ የጦር መሳሪያ ቁጥጥር ህጎች ሊኖሩት ይገባል።
331,She is willing to sit or play with anybody.,ከማንኛውም ሰው ጋር ለመቀመጥ ወይም ለመጫወት ፈቃደኛ ናት።
331,"She normally plays poker or blackjack, but will sometimes play scrabble.",እሷ በተለምዶ ፖከር ወይም ብላክጃክ ትጫወታለች፣ ግን አንዳንድ ጊዜ ስክሬብል ትጫወታለች።
331,She refuses to sit next to anybody who she does not already know.,እሷም ገና የማታውቀውን ማንኛውንም ሰው ጎን ለጎን መቀመጥ ትቃወማለች።
333,People will work if they have opportunity.,ሰዎች ዕድል ካገኙ ይሰራሉ።
333,That might cause crime to increase.,ይህ ደግሞ ወንጀል እንዲጨምር ሊያደርግ ይችላል።
333,That will cause a decrease in crime.,ይህ ደግሞ የወንጀል ድርጊት እንዲቀንስ ያደርጋል።
339,Most of their stuff broke at the same time.,አብዛኞቹ ዕቃዎቻቸው በተመሳሳይ ጊዜ ተሰበሩ።
339,None of their stuff broke.,አንዳቸውም ነገር አልተበላሸም።
339,Some of the broken stuff was valuable.,የተሰበረው ነገር ዋጋ ያለው ነበር።
342,Do you like different types of food?,የተለያዩ ምግቦችን ትወዳለህ?
342,I hear you say you don't like trying new foods.,አዲስ ምግብ መሞከር እንደማትወድ ትናገራለህ ሰምቻለሁ።
342,You must enjoy trying different ethnic foods.,የተለያዩ ብሔረሰቦችን ምግቦች መሞከር ያስደስተህ ይሆናል።
344,Do you think that the local newspapers are not interested in what the citizens have to say?,የአካባቢው ጋዜጦች ዜጎቹ የሚናገሩት ነገር አይወዱም ብለው ያስባሉ?
344,What do you think about national newspapers and their global coverage?,ስለ አገራዊ ጋዜጦች እና ስለ ዓለም አቀፋዊ ሽፋን ምን ይሰማሃል?
344,What is your opinion on how the papers treat the local news?,ጋዜጦቹ የአካባቢውን ዜና እንዴት እንደሚመለከቱት ምን አስተያየት አለዎት?
346,It would be worth it to work for a larger company if they gave me money for college.,ለኮሌጅ ገንዘብ ቢሰጡኝ ለትላልቅ ኩባንያ መሥራት ጠቃሚ ነው።
346,No companies help with education costs no matter how large or small.,የትምህርት ወጪዎች ምንም ያህል ትልቅም ይሁን ትንሽ ቢሆኑም ምንም ኩባንያዎች አይረዱም.
346,Sometimes larger companies help you pay for education.,አንዳንድ ጊዜ ትላልቅ ኩባንያዎች ለትምህርት ክፍያዎ ይረዱዎታል.
347,Why don't you explain your book to us all.,መጽሐፍህን ለምን አትገልጸንም?
347,Why don't you go first.,ለምን አንተ መጀመሪያ አትሄድም.
347,You should go last because you don't know anything.,ምንም ስለማታውቅ የመጨረሻው መሆን አለብህ።
348,Are you happy with network news coverage?,በኔትወርክ ዜና ሽፋን ደስተኛ ነህ?
348,I guess you don't ever watch network news.,የኔትወርክ ዜናዎችን በጭራሽ አይመለከቱም ብዬ እገምታለሁ ።
348,I think the networks spin the news to make you think what they want you to think.,የዜና አውታረመረቦች እርስዎ እንዲያስቡት የሚፈልጉትን እንዲያምኑ ለማድረግ ዜናዎችን ይዞሩ ይመስለኛል ።
351,It got voted down because people didn't want to get out and vote.,ሕዝቡ ድምጽ ለመስጠት ስላልፈለጉ ድምፁን ውድቅ አደረገ።
351,It lost by not very many votes.,በብዙ ድምጾች አልጠፋም።
351,It passed by a 99% margin.,በ 99% ልዩነት አልፏል።
352,The hay horse races are fun.,የሃይ ፈረስ ውድድሮች አስደሳች ናቸው.
352,There are hay horse races at the tracks at Oaklawn.,በኦክላውን በሚገኙት የባቡር ሐዲዶች ላይ የሣር ፈረስ ውድድሮች አሉ።
352,There are no races at Oaklawn tracks.,በኦክላውን ትራኮች ላይ ምንም ውድድሮች የሉም.
353,They are not very good in rural areas.,በገጠር አካባቢዎች በጣም ጥሩ አይደሉም ።
353,They are really good in urban areas.,በከተማ አካባቢዎች በጣም ጥሩ ናቸው።
353,They are very good in both urban and rural areas.,በከተማም ሆነ በገጠር አካባቢዎች በጣም ጥሩ ናቸው።
355,They are easy to slide through.,በቀላሉ ሊሸጋገሩ ይችላሉ።
355,They go in the opening.,በፈተናው ውስጥ ይወጣሉ።
355,They go in the trash.,ወደ ቆሻሻ መጣያ ይወርዳሉ።
356,Could the interest be more than 20?,ታዲያ ወለዱ ከ20 በላይ ሊሆን ይችላል?
356,Is the interest percent 20?,የወለድ መጠኑ 20 በመቶ ነው?
356,There is no interest.,ምንም ፍላጎት የለም.
358,Robbers don't like dogs because they are loud and often bite them.,ሌቦች ውሾችን አይወዱም ምክንያቱም እነሱ ጮክ ብለው ስለሚነኩ እና ብዙውን ጊዜ ስለሚነካቸው ነው ።
358,Robbers don't like dogs.,ዘራፊዎች ውሾችን አይወዱም።
358,Robbers know dogs will be quiet soon.,ዘራፊዎች ውሾች በቅርቡ ዝም እንደሚሉ ያውቃሉ።
359,I don't like funny shows.,አስቂኝ ትርዒቶችን አልወድም.
359,I like watching funny shows.,አስቂኝ ትርዒቶችን ማየት እወዳለሁ።
