promptID,sentence1,sentence1_translated
391,uh yeah and i was gonna say uh I'll Fly Away which uh i think it was supposed to uh catch some of the same viewers as uh,አዎን እና እኔ እሄዳለሁ እሄዳለሁ እሄ እሄዳለሁ እሄ እሄዳለሁ እሄ እሄዳለሁ እሄ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄዳለሁ እሄ እሄዳለሁ እሄዳለሁ እሄ እሄ እሄዳለሁ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ እሄ
392,yeah but i don't think we're gonna to do it because it's uh you can't get local stations and that's the news that we're mostly interested in,አዎ ግን እኛ ማድረግ አይደለም ይመስለኛል ምክንያቱም ይህ ነው ኡህ የአካባቢ ጣቢያዎች ማግኘት አይችሉም እና እኛ በዋነኝነት ፍላጎት ናቸው ዜና ነው
396,i'm afraid that um i think his name was Anderson was the the gentleman who ran for uh on an independent ticket against Reagan and,እኔ እፈራለሁ ኡም እኔ የእርሱ ስም አንደርሰን ነበር ይመስለኛል የጌታው ነበር ማን ራገን እና
398,yeah i think there's so much more economicable too just like with gas and everything i mean i can go forever on a tank of gas,አዎ እኔ ደግሞ በጣም ብዙ የበለጠ ወጪ ቆጣቢ ይመስለኛል ልክ እንደ ጋዝ እና ሁሉም ነገር ማለት ነው እኔ ለዘላለም በጋዝ ታንክ ላይ መሄድ እችላለሁ
399,a few years ago i was a student there and spent um a semester studying abroad in London,ከጥቂት ዓመታት በፊት እዚያ ተማሪ ነበርኩ እና በለንደን ውስጥ በውጭ አገር አንድ ሴሚስተር በማጥናት አሳለፍኩ
400,but they did something a little different with them,ነገር ግን ከእነርሱ ጋር ትንሽ የተለየ ነገር አደረጉ
406,i never have can't do anything with cakes so,ከኬኮች ጋር ምንም ማድረግ አልችልም
417,well i have a VCR and i've had to return it a couple of times because of the same part failure and uh it's still not getting a real good picture,እኔ አንድ ቪሲኤም አለኝ እና ተመሳሳይ ክፍል ውድቀት ምክንያት ሁለት ጊዜ መመለስ ነበረብኝ እና አሁንም ጥሩ ምስል ማግኘት አይደለም
419,huh well that's neat well um it was real funny i went to a seminar that was just it was is a satellite seminar it was really neat and it was just for women,አህ አህ ያ በጣም ጥሩ ነው አህ በጣም አስቂኝ ነበር ወደ ሴሚናር ሄጄ ነበር ያ ብቻ ነበር የሳተላይት ሴሚናር ነበር በጣም ጥሩ ነበር እና ለሴቶች ብቻ ነበር
424,yeah because it's uh it had definitely been through the mill but uh,አዎ ምክንያቱም ኧረ በእርግጥ በወፍጮው በኩል ነበር ግን
429,well oh well that's interesting do you uh did you take classes to learn how to do that,ደህና ደህና ይህ አስደሳች ነው አንተ ኧረ ያንን እንዴት ማድረግ እንደሚቻል ለመማር ትምህርቶች ወስደዋል
435,with the others we've either with some friends done a a sort of Mother's Day out kind of thing where they took turns,ከሌሎቹ ጋር አንድ ዓይነት የእናት ቀን ቀን አንድ ዓይነት ነገር አድርገናል
441,do we know what we're going to say,ምን ማለት እንደምንችል እናውቃለን?
442,yeah they weren't course they weren't talking about uh where you know you're absolutely unable to care for them but it was it you know they would come from large extended families,አዎ እነሱ አይደሉም በእርግጥም ስለ እነሱ እየተናገሩ አይደለም ኧረ እርስዎ እነሱን ለመንከባከብ ፈጽሞ የማይችሉበት ቦታ ታውቃለህ ነገር ግን ነበር
445,uh-huh all right bye now,ኧረ-ሆ አሁን መልካም
448,okay and do they have good lasagna,መልካም ነው እና ጥሩ ላዛኒያ አላቸው
449,it's just that since my money is tight right now i don't even give myself a tempting,አሁን ገንዘቤ በጣም ውስን ስለሆነ እራሴን እንኳን የማስፈተንበት ጊዜ የለም
452,yeah some special interest group,አዎ ልዩ ፍላጎት ያላቸው ሰዎች
454,um there's nothing wrong with a parent gifting everything she has to uh to uh to an individual like uh like like you,ወላጅ ያለችውን ሁሉ ለ... እንደ... እንደ አንተ ላለው ግለሰብ ስጦታ መስጠት ምንም ስህተት የለውም።
458,Texas only had fifty five thousand when i was there,"ቴክሳስ እዚያ በነበርኩበት ጊዜ ብቻ 55,000 ነበር"
460,expensive you can get a lot of money in that kind of stuff especially the good stuff,ውድ የሆነ ነገር፣ በእንደዚህ ዓይነት ነገሮች ላይ ብዙ ገንዘብ ማግኘት ይቻላል፣ በተለይ ደግሞ ጥሩ ነገሮች።
464,excuse me we pay for any you know the child care but we don't pay as much as they do off base,ይቅርታ፣ ለልጆች እንክብካቤ የሚከፈልን ማንንም ታውቃለህ፣ ግን ከቤታቸው ውጭ የሚከፈሉት ያህል አንከፍልም
467,um hum yeah so so so you got a sign up there that says you got this alarm system and what if a burglar comes along and cuts your phone line,ኡም ኡም አዎ ስለዚህ ስለዚህ ስለዚህ ስለዚህ አንድ ምልክት አለህ እዚያ ላይ ይህ ማንቂያ ስርዓት አለህ ይላል እና አንድ ዘራፊ ይመጣል እና የስልክ መስመርዎን ይቆረጣል ከሆነ
470,yeah we have between the spouse and myself we have six,አዎ በባልና ሚስት እና በራሴ መካከል ስድስት አለን
472,yes well it it's not it's not legal to carry a handgun in Texas but no it's not you can have it in your home,አዎ፣ አይደለም፣ በቴክሳስ ውስጥ ሽጉጥ መሸከም ሕጋዊ አይደለም፣ ግን አይደለም፣ በቤትህ ውስጥ ሊኖርህ ይችላል።
479,um well i sort of own a computer we have two PCs at home but neither one do we really own um both are no both of them are sort of work related and,ኡም እሺ እኔ አንድ ዓይነት ኮምፒውተር አለኝ በቤት ውስጥ ሁለት ፒሲዎች አሉን ግን አንዳቸውም በእውነት የኛ አይደሉም ኡም ሁለቱም አይደሉም ሁለቱም ከሥራ ጋር የተያያዙ ናቸው
480,and uh sometimes it's nice to go out and have a salad,አንዳንዴም ወጥተን ሰላጣ መመገብ ጥሩ ነው።
484,and uh so i really enjoyed that,እናም ኧረ በጣም ደስ ብሎኛል
490,wow maybe i should go see it in a theatre and plan to go out to dinner afterwards so we could sit and talk about it,ዋው ምናልባት በቲያትር ቤት ሄጄ ማየት አለብኝ እና በኋላ ላይ ለመመገብ እቅድ ማውጣት ስለዚህ ጉዳይ መቀመጥ እና ማውራት እንችላለን
491,and they just pretty much know how much they have coming in you know and they just make sure they don't buy over,እና እነሱ ብቻ ምን ያህል እንደሚመጡ ያውቃሉ እና እነሱ ብቻ ይገዙ አይደለም መሆኑን ያረጋግጡ
493,well we're definitely keeping them poor and down trodden and helpless,ደህና እኛ በእርግጠኝነት ድሆች እና ዝቅተኛ እና ደካማ እና ደካማ እንጠብቃቸዋለን
495,it's kind of like a soap a nighttime soap opera type thing,እንደ ሳሙና አይነት ነው የምሽት ሳሙና ኦፕራ አይነት ነገር
496,yeah i always said if i died well i always said if i died i'd come back as a dog  that'd be the best way to be,አዎ፣ ሁልጊዜም ብሞት እሺ አልኩ፣ ብሞት እንደ ውሻ ተመልሼ እመጣለሁ ብዬ ሁልጊዜም እናገር ነበር፣ ይህ መሆን የሚቻልበት ምርጥ መንገድ ነው።
497,um-hum well and i was gonna say there are some other areas they could cut you know i don't they wouldn't necessarily have to cut it out of there,ኡም-ሁም መልካም እና እኔ እነርሱ መቁረጥ ይችላሉ ሌሎች አካባቢዎች አሉ ማለት ነበር
500,the latest contract that was awarded Virginia sued or has got a lawsuit against uh Gratin to stop construction because it was unfairly obtained or something like that you know,ቨርጂኒያ የተሰጠውን የቅርብ ጊዜውን ውል በማስከፈል ወይም በንግግሬቲን ላይ ክስ በመክፈት ግንባታውን ለማቆም ምክንያት ነው ምክንያቱም በፍትሃዊነት የተገኘ ወይም እንደዚህ ያለ ነገር
508,Espinosa collected many romances from Californios in the 1920s.,እስፒኖሳ በ 1920 ዎቹ ከካሊፎርኒዮስ ብዙ የፍቅር ታሪኮችን ሰብስቧል ።
509,These higher-order complexes of molecular devices arise because natural selection is able to act upon the collective properties of such molecular aggregates when those collective properties augment adaptive fitness.,እነዚህ ከፍተኛ ደረጃ ያላቸው ሞለኪውል መሳሪያዎች ውስብስብ ናቸው ምክንያቱም ተፈጥሯዊ ምርጫ የእነዚህን ሞለኪውል አጠቃላይ ንጥረ ነገሮች ማጣጣም ችሎታውን በሚጨምርበት ጊዜ በእንደዚህ ዓይነት ሞለኪውል አጠቃላይ ንጥረ ነገሮች ላይ እርምጃ መውሰድ ይችላል።
510,But I do not believe any such algorithmic tool can be complete.,ግን እንዲህ ዓይነቱ የአልጎሪዝም መሳሪያ የተሟላ ሊሆን ይችላል ብዬ አላምንም ።
515,The law redeems not the individual but the community or the nation as a whole.,ሕጉ ግለሰቡን ሳይሆን ማህበረሰቡን ወይም አጠቃላይ ብሔርን ያድናል።
518,The constitutional text of 1787 had stipulated a right of slave owners to recover slaves who had escaped into free territory.,በ1787 ሕገ መንግሥቱ ባሪያዎች ወደ ነፃ ክልል ሸሽተው የነበሩትን ባሪያዎች መልሰው የመያዝ መብት ሰጥቶ ነበር።
519,"Steve Harris, a molecular biologist from Texas was visiting.",ከቴክሳስ የመጣ ሞለኪውላዊ ባዮሎጂስት ስቲቭ ሃሪስ ጎብኝቶ ነበር።
525,"Membership consisted of between thirty and fifty adult men per chapter (called moradas) and were divided into two  common members, called hermanos disciplantes (brothers who discipline), and officers, called hermanos de luz (brothers of light).",አባልነት በዕራፍ ውስጥ ከሠላሳ እስከ አምሳ አዋቂ ወንዶች (ሞራዳዎች ተብለው ይጠሩ ነበር) እና በሁለት የተለመዱ አባላት ተከፋፍለው ነበር ፣ ወንድሞች ዲሲፕሊንቶች (የእርማት ወንድሞች) እና መኮንኖች ተብለው ይጠሩ ነበር ወንድሞች ዴ ሉዝ (የብርሃን ወንድሞች) ።
527,"For 4- and 5-year-olds, questions more often address narrative organization ( What happens next?",ለ4 እና ለ5 ዓመት ልጆች ጥያቄዎች ብዙውን ጊዜ የታሪክ አደረጃጀት (ቀጣዩ ምን ይሆናል?
528,"Intuitively, slightly convergent flow in state space allows classification, for when two states converge on a single successor state, those two states have been classified as  equivalent  by the network.",በአስተያየቱ ሁኔታ በአካባቢው ያለው ትንሽ ተቀናቃኝ ፍሰት ምድብ እንዲኖር ያስችለዋል ፣ ምክንያቱም ሁለት ግዛቶች በአንድ ነጠላ ተተኪ ሁኔታ ላይ ሲቀላቀሉ እነዚህ ሁለት ግዛቶች በኔትወርኩ ተመጣጣኝ ሆነው ተመደቡ ።
531,"Therefore, they persistently create a nonstationary world in which only the relatively recent past has valid data.",ስለዚህ እነሱ በተከታታይ ትክክለኛ መረጃ ያላቸው በአንጻራዊ ሁኔታ የቅርብ ጊዜ ያለፈበት ዓለም ያልሆነ ዓለም ይፈጥራሉ።
