promptID,sentence1,sentence1_translated
536,"And, therefore, the state was not responsible for these private persons denying  social rights  to black citizens.","Kuma, saboda haka, jihar ba ta da alhakin wadannan mutane masu zaman kansu da suka hana 'yan kasa baki hakkoki na zamantakewa."
537,No difference exists between younger and older classmates in achievement test scores.,Babu bambanci tsakanin matasa da tsofaffin abokan aji a cikin gwajin gwajin nasara.
538,"In the postbellum legal order, the same result derived from federal constitutional principles.","A cikin tsarin shari'a na bayan yakin duniya, sakamakon guda ɗaya ya samo asali ne daga ka'idodin tsarin mulki na tarayya."
542,Darwin starts with life already here.,Darwin ya fara ne da rayuwa a nan.
546,"The most common cause during toddlerhood and the preschool years is repeated otitis media, or middle ear infection.",Abin da ya fi sa mutane su soma shan wahala a lokacin da suke yara da kuma lokacin da ba su kai makaranta ba shi ne cututtukan kunne na tsakiya.
549,"When civil society turns a deaf ear, crazy ideas lose their edge.","Idan al'ummar 'yan ƙasa suka yi watsi da shi, ra'ayoyin banza sun rasa ƙarfin su."
552,"McKim, much to his chagrin, not only lost but placed third behind Howard &amp; Cauldwell.","McKim, da yawa ga baƙin ciki, ba kawai rasa amma sanya na uku bayan Howard & Cauldwell."
556,"Indeed, part of what we need is a way of characterizing the organization of real processes in the nonequilibrium world.","Hakika, wani ɓangare na abin da muke bukata shi ne hanyar da za a kwatanta tsarin ayyukan da ke faruwa a duniyar da ba ta da daidaito."
561,"Consisting of a core of three or four males, with a few fringe members, a palomilla was an important socialization unit that provided a safe space for young men to joke and express themselves.","Da yake ƙunshe da namiji uku ko hudu, da wasu 'yan gindi, palomilla wani muhimmin bangare ne na zamantakewa wanda ya ba da wuri mai kyau ga samari don yin ban dariya da kuma bayyana kansu."
565,But consider bread and butter.,Amma ka yi la'akari da gurasa da man shanu.
572,Two American ideas'protecting the flag and celebrating freedom of speech'would eventually come into focus as contradictory ways of being American.,Tunanin Amirka guda biyu na kare tutar da kuma bikin 'yancin magana' za su zo cikin hankali a matsayin hanyoyi masu saɓani na zama Amirkawa.
574,Bato is a word centuries old that can be translated as  guy  or  dude.,"Bato kalma ce ta ƙarni da yawa wadda za a iya fassara ta a matsayin ""guy"" ko ""dude""."
577,We have beginning mathematical models that reveal something about this hierarchical organizationa=aalthough the best current models are curiously limited despite their brilliance.,Muna da farawa na lissafi model cewa bayyana wani abu game da wannan hierarchical kungiyar ko da yake mafi kyau na yanzu model ne ban mamaki iyakance duk da su da kyau.
578,"As the sand piles up, it eventually reaches the rest angle for sand and also extends to the boundaries of the table.","Yayin da yashi ya tara, a ƙarshe ya kai ga kusurwar yashi kuma ya faɗaɗa zuwa iyakar teburin."
579,"The biosphere has expanded, indeed, more or less persistently exploded, into the ever-expanding adjacent possible.","Hakika, halittu sun faɗaɗa, sun yi fashewa a kai a kai, har zuwa wani wuri mai nisa da ke kusa da su."
582,"Strange, is it not, that we pay no attention to one of the most profound features of the world right smack in front of our collective nose?","Ba abin mamaki ba ne, cewa ba mu kula da ɗaya daga cikin siffofin duniya mafi zurfi ba a gaban hancinmu?"
583,"Rational expectations grew, in part, out of an attempt to understand actual trading on stock exchanges.","Abubuwan da ake tsammani na gaskiya sun taso ne, a wani ɓangare, daga ƙoƙarin fahimtar ainihin kasuwancin a kan tasoshin jari."
585,The relationship between rights and freedom is thus turned on its head.,"Saboda haka, dangantakar da ke tsakanin hakkoki da 'yanci ta juya kanta."
590,"The audience is invisible; each viewer is in his little cubicle, called a living room.","Ba a iya ganin masu sauraro ba; kowane mai kallo yana cikin ƙaramin ɗaki, wanda ake kira ɗaki na zama."
593,The end of plantation capitalism might have come as safely as the demise of communism in Europe.,Ƙarshen tsarin jari-hujja na gona zai iya zuwa da aminci kamar yadda ƙarshen kwaminisanci ya zo a Turai.
594,I begin life with an endowment of a hundred pears and a thousand apples.,Na fara rayuwa da kyautar pear ɗari da apples dubu.
598,Your heart happened to be preadapted to pick up earthquake pretremors.,Zuciyarka ta riga ta daidaita don ta san abubuwan da suka faru kafin girgizar ƙasa.
601,"Diego followed her instructions and at the top of the hill he found beautiful roses of Castile, still covered with dew.","Diego ya bi umurninta kuma a saman dutsen ya sami kyawawan wardi na Castile, har yanzu suna rufe da ruwan sama."
603,"The southwestern region with the most researched and documented wedding customs is New Mexico, because the descendents of the early Hispanos have been conscious of describing and writing down their traditions.","Yankin kudu maso yamma da aka fi bincika da kuma rubuta al'adun bikin aure shi ne New Mexico, domin zuriyar mutanen Hispanos na farko sun san yadda za su kwatanta al'adunsu kuma su rubuta su."
605,"Today the term barbacoa is used only to mean the cooking of meat in a pit, also called pit cooking.","A yau, ana amfani da kalmar barbacoa ne kawai don a ce ana dafa nama a cikin rami, kuma ana kiransa dafa abinci a rami."
607,"And yet, today the common assumption is that our officials may be trusted with a precise racial and ethnic map of the American nation.","Duk da haka, a yau ana ganin cewa za a iya amincewa da jami'anmu su ba da cikakken taswirar kabilanci da kabilanci na al'ummar Amirka."
609,"For the community of nations, so recognized, equality'let us, say, with regard to voting rights in the General Assembly of the United Nations'becomes a norm readily enforced.","Domin al'umma, da aka gane haka, daidaito' bari mu ce, dangane da 'yancin zaɓe a Babban Taron Majalisar Dinkin Duniya'ya zama ƙa'ida da za a iya tilasta."
615,The problem of exploitation in apparently voluntary sexual relations has long been with us.,Matsalar cin zarafi a cikin jima'i da ake ganin a shirye take ta daɗe tana tare da mu.
617,While this is being done prayers are recited.,Yayin da ake yin wannan addu'o'i ana karanta su.
620,The vaquero or buckaroo is a westerner and the cowboy is a southerner.,Vaquero ko buckaroo shi ne na yammaci da kuma cowboy shi ne na kudu.
623,"Members of car clubs are referred to as  clubbers,  and they compete for trophies, ride in car caravans, and often participate in fund-raising events.","Ana kiran 'yan ƙungiyar mota 'yan wasan ƙwallon ƙafa, kuma suna yin gasa don cin kofin, suna hawa a cikin motocin mota, kuma sau da yawa suna shiga taron tara kuɗi."
624,"During the preschool and elementary school years, thought is largely tied to the here-and-now.","A lokacin da ake makarantar sakandare da kuma makarantar firamare, tunani yana da nasaba da abin da ke nan da kuma yanzu."
630,"It would get really big, take us from our beds and never bring us back home  (November 1974).","Zai yi girma sosai, ya ɗauke mu daga gado kuma bai dawo da mu gida ba (Nuwamba 1974)."
631,The same is true of the sense of nationhood.,Haka ma yake da ra'ayin zama ƙasa.
635,"I, in turn, happen to have desires such that I would be happier with rather more pears than apples.",Ni ma ina da sha'awa cewa zan fi farin ciki da yawan 'ya'yan pear fiye da apples.
639,"Conversely, if new precedents never sent out ripples, the common law could hardly evolve at all.","A akasin haka, idan sababbin abubuwan da suka faru ba su taɓa haifar da raƙuman ruwa ba, doka ta yau da kullum ba za ta iya ci gaba ba."
641,"A renowned proponent of Mexican Spanish folklore in the Southwest and California was Charles F. Lummis (1859-1928), a self-taught photographer, ethnologist, musicologist, journalist, and the founder of the Southwest Museum in Los Angeles.","Wani sanannen mai goyon bayan tarihin Mutanen Espanya na Mexico a kudu maso yamma da California shine Charles F. Lummis (1859-1928), mai daukar hoto mai zaman kansa, masanin ilimin kimiyyar al'adu, masanin kiɗa, dan jarida, kuma wanda ya kafa gidan kayan gargajiya na Kudu maso Yamma a Los Angeles."
652,for in the image of God he made Adam.,Gama Allah ya yi Adamu cikin surar Allah.
656,"That can be our control tower,  he suggests to Vance, pointing to a corner by a bookshelf.","Ya ce wannan zai iya zama hasumiyarmu ta sarrafa littattafai, yana nuna wa Vance wani kusurwa kusa da wani ɗaki."
660,"I turn, in the final section of this chapter, to yet another puzzle concerning what I call a natural game.","A sashe na ƙarshe na wannan babi, na koma wani jigon da ya shafi abin da na kira wasa na halitta."
663,22 Despite these strict legislated standards'with wage levels updated from time to time'widespread violations in apparel workplaces have become commonplace in the 1990s.,"22 Duk da waɗannan ƙa'idodin da aka kafa ta hanyar doka, da ake sabunta matakan albashi daga lokaci zuwa lokaci, an samu karuwar cin zarafi a wuraren aiki na tufafi a shekarun 1990."
667,"If the initial expansion is exponential, then slows to linear, as in the inflationary hypothesis or perhaps in this purely quantum approach, then the particle-horizon problem may disappear.","Idan fadada ta farko ta kasance mai girma, to sai ta yi jinkiri zuwa layi, kamar yadda a cikin tunanin farashi ko watakila a cikin wannan hanyar quantum, to, matsalar ƙwayoyin cuta-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da-da"
668,In San Antonio the performance of Los Pastores at Our Lady of Guadalupe Church as been ongoing since 1913.,A San Antonio wasan kwaikwayon Los Pastores a cocin Our Lady na Guadalupe kamar yadda yake gudana tun 1913.
669,"Of course, if we could not solve our chosen ways to make livings, we would be dead.","Hakika, idan ba za mu iya magance matsalolin da muka fuskanta ba, za mu mutu."
679,"In turn, object must be on machine for minutes, then machine for minutes, and so on.","A wani lokaci, dole ne abu ya kasance a kan na'ura na minti, sa'an nan kuma na'ura na minti, da sauransu."
681,Economic growth is part and parcel of the creativity of the universe as a whole.,Ci gaban tattalin arziki wani ɓangare ne na ƙirar sararin samaniya gaba ɗaya.
682,The connection between the limited nation and unbounded equality has paradoxical overtones.,Hadin kan da ke tsakanin ƙasa mai iyaka da daidaito marar iyaka yana da ma'ana mai ban mamaki.
685,"In this poem, Joaquan lives and flees in a ship to Mexico or South America, and the body that is decapitated is actually that of his good friend Ramen.","A cikin wannan waƙar, Joaquan yana rayuwa kuma yana gudu a cikin jirgin zuwa Mexico ko Kudancin Amurka, kuma gawar da aka yanke shi ne ainihin abokinsa mai kyau Ramen."
691,"We are literally making our world together, we critters.","Muna yin duniyarmu tare, mu da muke rayuwa."
