promptID,sentence2,sentence2_translated
344,What is your opinion on how the papers treat the local news?,Mene ne ra'ayinka game da yadda jaridu suke bi da labarai na gida?
346,It would be worth it to work for a larger company if they gave me money for college.,Zai yi kyau in yi aiki a wani babban kamfani idan sun ba ni kuɗi don kwaleji.
346,No companies help with education costs no matter how large or small.,Babu wani kamfani da zai taimaka wajen biyan kuɗin ilimi ko yaya girmansa ko ƙaraminsa.
346,Sometimes larger companies help you pay for education.,Wani lokaci manyan kamfanoni suna taimaka maka ka biya kuɗin ilimi.
347,Why don't you explain your book to us all.,Me ya sa ba ka bayyana littafinka a gare mu duka.
347,Why don't you go first.,Me ya sa ba ka tafi na farko.
347,You should go last because you don't know anything.,Ya kamata ka tafi na karshe domin ba ka san kome ba.
348,Are you happy with network news coverage?,Kana farin ciki da yadda kafofin watsa labarai suke yada labarai?
348,I guess you don't ever watch network news.,Ba ka taɓa kallon labaran gidan rediyo ba.
348,I think the networks spin the news to make you think what they want you to think.,Ina ganin tashoshin suna yada labarai don su sa ka yi tunanin abin da suke so ka yi tunani.
351,It got voted down because people didn't want to get out and vote.,An ƙi shi domin mutane ba sa son su fita su yi zabe.
351,It lost by not very many votes.,Ta yi rashin nasara da kuri'u kadan.
351,It passed by a 99% margin.,Ya wuce ta kashi 99 cikin dari.
352,The hay horse races are fun.,Gasar doki na hay suna da ban sha'awa.
352,There are hay horse races at the tracks at Oaklawn.,Akwai tseren doki na hay a kan hanyoyi a Oaklawn.
352,There are no races at Oaklawn tracks.,Babu tseren a kan hanyoyi na Oaklawn.
353,They are not very good in rural areas.,Ba su da kyau a yankunan karkara.
353,They are really good in urban areas.,Suna da kyau sosai a yankunan birane.
353,They are very good in both urban and rural areas.,Suna da kyau sosai a yankunan birane da na karkara.
355,They are easy to slide through.,Yana da sauƙi a yi musu ja da baya.
355,They go in the opening.,Suna shiga cikin budewa.
355,They go in the trash.,Suna shiga cikin shara.
356,Could the interest be more than 20?,Shin riba zai iya zama fiye da 20?
356,Is the interest percent 20?,"Shin, yawan kuɗin da ake biya ya kai kashi 20?"
356,There is no interest.,Babu sha'awa.
358,Robbers don't like dogs because they are loud and often bite them.,'Yan fashi ba sa son karnuka domin suna da ƙarfi kuma sukan cije su.
358,Robbers don't like dogs.,'Yan fashi ba sa son karnuka.
358,Robbers know dogs will be quiet soon.,Masu fashi sun san cewa karnuka za su yi shiru ba da daɗewa ba.
359,I don't like funny shows.,Ba na son shirye-shirye masu ban dariya.
359,I like watching funny shows.,Ina son kallon shirye-shirye masu ban dariya.
359,I may have to watch this new comedy show.,Wataƙila zan kalli wannan sabon wasan kwaikwayo.
365,I hope you have a great morning! It was nice chatting with you online.,Ina fatan kuna da safiya mai kyau!
365,I think I know why I'm not well but I do not want to tell you.,Ina ganin na san dalilin da ya sa ba na lafiya amma ba na so in gaya muku.
365,"I'm not certain but I'm kinda fine, it was nice to speak with you tonight.","Ban tabbata ba amma ina da kyau, yana da kyau mu tattauna da ku a yau."
371,Grand Rapids is a beautiful place.,Grand Rapids wuri ne mai kyau.
371,We don't have a son.,Ba mu da ɗa.
371,We went to Grand Rapids to see our son graduate.,Mun je Grand Rapids don mu ga ɗana ya sauke karatu.
374,Did you attend the camp about wilderness?,Ka halarci sansanin game da daji?
374,Did you go to the indoor camp?,Ka je sansanin da ake rufe gida?
374,I thought you went to the camp.,Na yi zaton ka je sansanin.
375,It is slowly getting worse.,A hankali yana ƙara muni.
375,It seems to be getting worse.,Kamar dai yana ƙara muni.
375,It's getting better.,Yana samun mafi kyau.
381,Having a yard is not all fun and games but I do enjoy it.,Samun yadi ba wasa ba ne amma ina jin daɗin shi.
381,I do not wish to lose it but that is what could happen when you own a yard.,Ba na son in rasa shi amma wannan shi ne abin da zai iya faruwa idan kana da yadi.
381,When you own your own piece of land you have nothing to lose anymore.,"Idan kana da ƙasarka, ba ka da abin da za ka rasa."
382,"After they tell you what to do, you go ahead and do it yourself.","Bayan sun gaya maka abin da za ka yi, ka yi shi da kanka."
382,They don't tell you how to do it at all.,Ba su gaya maka yadda za ka yi shi a duk.
382,They give decent instructions on how to go about it.,Suna ba da umurni mai kyau game da yadda za a yi hakan.
385,It has nothing to do with anyone involved in the legal system.,Ba shi da alaƙa da kowa da ke cikin tsarin shari'a.
385,It's everyone involved in the legal system.,Dukkanin da ke cikin tsarin shari'a ne.
385,"Most of the legal system is involved, a majority being that of police.","Mafi yawan tsarin shari'a ne ke da hannu, mafi yawan su 'yan sanda ne."
390,At the time that I became a member there was at least twenty five hundred individuals.,A lokacin da na zama mamba akwai akalla mutum ashirin da biyar da ɗari.
390,I think when I joined there was at least a few people that I knew.,Ina ganin a lokacin da na shiga akwai akalla wasu mutane da na san.
390,There is only at the most one hundred people that ever joined.,Mutane ɗari ne kawai suka shiga.
391,I really don't even know what I would pick.,Ban ma san abin da zan zaɓa ba.
391,I would choose I'll Fly Away.,Zan zabi zan tashi.
391,I'll Fly Away is my favorite movie and I watch it weekly.,Zan tashi ne fim na da na fi so kuma ina kallonsa a kowane mako.
392,The price is pretty good.,Farashin yana da kyau.
392,We are definitely going to get it to watch our local news.,Za mu sa ta duba labaranmu na gida.
392,We don't want it because we like local news and it doesn't get local stations.,Ba ma son shi domin muna son labarai na gida kuma ba ya samun tashoshin gida.
396,Anderson beat out Reagan.,Anderson ya doke Reagan.
396,Anderson ran against Reagan as an independent.,Anderson ya yi takara a kan Reagan a matsayin mai zaman kansa.
396,There were other independent tickets that ran as well.,Akwai wasu tikiti masu zaman kansu da suka yi aiki.
398,The are more economical because they are really good on gas.,Su ne mafi tattalin arziki domin su ne sosai mai kyau a kan gas.
398,The gas mileage is terrible and I'm constantly paying for gas.,Gas din yana da matukar wahala kuma ina biyan kudin gas din kullum.
398,They are also the best looking cars around.,Suna kuma zama motoci masu kyau a kusa da mu.
399,A couple years ago I studied in London for a semester.,Shekaru biyu da suka wuce na yi karatu a London na semester.
399,I have never studied abroad before.,Ban taɓa yin karatu a ƙasashen waje ba.
399,London schools are the best.,Makarantun London sune mafi kyau.
400,The did the same thing as everyone else.,Sun yi abin da kowa ya yi.
400,Their way of using them was much better.,Sun fi yin amfani da su sosai.
400,They did things with them a little differently.,Sun yi abubuwa dabam da su.
406,I am not able to use the cakes.,Ba zan iya amfani da kek ba.
406,I could never run out of ideas for cake!,Ba zan taɓa rasa ra'ayoyin da zan yi wa cake ba!
406,I wish I could do something with the cakes but I have no use for them.,Ina fata zan iya yin wani abu da cakes amma ba ni da amfani da su.
417,I have a VCR that keeps breaking.,Ina da na'urar bidiyo da ke ci gaba da karyewa.
417,My VCR works perfectly.,Na VCR aiki daidai.
417,The VCR only works for about a week and then it is broken again.,VCR yana aiki na kusan mako guda kawai sai ya sake fashewa.
419,I really didn't like the seminar that was done by satellite.,Ban ji daɗin taron da aka yi ta hanyar tauraron dan adam ba.
419,I went to a seminar that was done by satellite.,Na halarci taron da aka yi ta hanyar tauraron dan adam.
419,There were a lot of people attending the satellite seminar.,Mutane da yawa sun halarci taron tauraron dan adam.
424,I wish that this did not have to happen since it was so discouraging.,Ina fata ba lallai ne hakan ya faru ba tun da yake hakan ya sa ni sanyin gwiwa.
424,Yeah it made it without a single scratch!,Ya yi hakan ba tare da wani tabo ba!
424,Yes is have surely gone through a lot.,"Hakika, na sha wahala sosai."
429,I bet you taught yourself how to do that.,Na tabbata ka koya wa kanka yadda za ka yi hakan.
429,"That is so lame, I am glad you dont know how to do it.","Wannan abin kunya ne, ina farin ciki da ba ka san yadda za a yi shi ba."
429,Where did you learn how to do that?,A ina ka koya ka yi hakan?
435,It was for Father's Day and Ellen always took care of it.,A ranar Uba ce kuma Ellen ta kula da shi kullum.
435,Some friends celebrated Mother's Day.,Wasu abokai sun yi bikin ranar uwa.
435,Some friends took turns hosting Mother's Day brunch.,Wasu abokai sun yi maye gurbin ba da abincin rana na ranar uwa.
441,Do you know what script they're going to give us to read?,Ka san wane rubutun za su ba mu mu karanta?
441,I know we don't have a clue what we'll say.,Na san ba mu da wata ma'ana game da abin da za mu ce.
441,What are we doing to say?,Menene muke yi don mu ce?
442,"Everyone takes care of their own family, no matter what.","Kowa yana kula da iyalinsa, ko da mene ne."
442,Some people can't care for elderly relatives because their homes have lots of stairs.,Wasu mutane ba sa kula da tsofaffi domin gidajensu suna da matakala da yawa.
442,Some people can't care for other people.,Wasu mutane ba za su iya kula da wasu mutane ba.
445,Goodbye!,Ka gaishe ni!
445,It was great talking to you and I'll talk to you tomorrow.,Na yi farin ciki da na tattauna da kai kuma zan tattauna da kai gobe.
445,Let's keep talking.,Bari mu ci gaba da magana.
448,The lasagna is the worst thing I've tried!,Lasagna ita ce mafi munin abin da na taɓa gwadawa!
448,Their lasagna is excellent.,Lasagna suna da kyau kwarai.
448,Their lasagna is great because of the spicy sausage they use.,Lasagna suna da kyau saboda sausage mai ɗanɗano da suke amfani da shi.
449,I don't have a lot of money right now.,Ba ni da kudi mai yawa a yanzu.
449,I have a ton of money right now so I want to go shopping.,Ina da kudi mai yawa a yanzu haka don haka ina so in je cin kasuwa.
449,I only have $20 until payday.,Ina da dala 20 kawai har zuwa ranar biya.
452,The group is interested in a lot of different topics.,Ƙungiyar tana sha'awar batutuwa daban-daban.
452,The group is interested in environmental issues.,Ƙungiyar tana sha'awar al'amuran muhalli.
452,The group is interested in the matter.,Ƙungiyar tana sha'awar batun.
454,It's ok for a parent to give lots of gifts.,Yana da kyau iyaye su ba da kyauta mai yawa.
454,It's ok for parents to support their kids until they are able to do it on their own.,Iyaye suna iya tallafa wa yaransu har sai sun sami damar yin hakan da kansu.
454,Parents should just keep everything they have and not share it.,Iyaye su riƙe duk abin da suke da shi kuma kada su raba shi.
458,I have never been to Texas before.,Ban taba zuwa Texas ba.
458,I lived in Texas in the 1980's.,Na zauna a Texas a shekara ta 1980.
458,I used to be in Texas.,Na kasance a Texas.
460,It's not worth anything because it's junk.,Ba shi da daraja domin shi ne junk.
460,You can get paid a lot for that.,Za a biya ka da yawa don hakan.
460,You can get paid a ton of money if you have the best fabrics.,Za a biya ka kuɗi idan kana da kyawawan kayan.
464,Childcare costs $2000 more off base.,Kula da yara yana biyan karin dala 2000 a waje.
464,Childcare is cheaper on base.,Kula da yara ya fi rahusa a kan tushe.
464,Childcare is free off base.,Kula da yara kyauta ne a waje.
467,It's not a good idea to put signs up saying you have an alarm.,Ba shi da kyau a sanya alamun da ke nuna cewa kana da ƙararrawa.
467,The alarm company gives you signs to put in each window.,Kamfanin da ke ba ka gargaɗi ya ba ka alamomi da za ka saka a kowane taga.
467,There is a sign to say you have an alarm.,Akwai wata alama da ke nuna cewa kuna da farkawa.
470,"I'm single, never married.","Ni ma'aurata ne, ban taɓa yin aure ba."
470,My husband and I have six kids total.,Ni da mijina muna da yara shida.
470,My spouse and I have six of them.,Ni da matata muna da shida.
472,It's a felony to have a handgun in public in Texas.,Laifi ne a yi amfani da bindiga a wurin jama'a a Texas.
472,You can take a handgun anywhere you want in Texas!,Za ka iya ɗaukar bindiga a duk inda ka ke so a Texas!
472,You can't carry a handgun in Texas outside of your house.,Ba za ka iya ɗaukar bindiga a Texas a waje da gidanka ba.
479,I don't own any electronics.,Ba ni da kayan lantarki.
479,I have an Apple and an HP computer at home.,Ina da Apple da kwamfuta na HP a gida.
479,I have two computers in my house.,Ina da kwamfutoci biyu a gidana.
480,I never eat salad- gross!,Ban taɓa cin salatin ba- m!
480,I occasionally like to eat a vegetarian salad on the deck.,Wani lokaci ina son cin salatin ganyayyaki a kan jirgin.
480,I occasionally like to eat salad.,A wasu lokatai ina son cin salatin.
484,I truly liked that.,Na ji daɗin hakan sosai.
484,I would love to have another since I found it to be so nice.,Ina son in sake samun wani tun da na ga yana da kyau.
484,That was beyond disgusting!,Hakan ya yi ban tsoro!
490,I don't want to go see that movie at all!,Ba na so in je in ga wannan fim ɗin!
490,We can go eat Chinese food after we watch that Oscar-nominated movie.,Za mu iya cin abinci na kasar Sin bayan mun kalli fim din da aka nada don Oscar.
490,We can go to dinner after the show.,Za mu iya cin abinci bayan wasan kwaikwayon.
491,They are aware of the money they have as income.,Sun san cewa suna da kuɗi da suke samu.
491,They have no idea how much money they're getting.,Ba su san yawan kuɗin da suke samu ba.
491,They know that they are making $2903 a month.,"Sun san cewa suna samun dala 2,903 a wata."
