promptID,sentence2,pairID,sentence2_translated
326,Would you like to borrow my copy of The Firm to read?,978,"Je, ungependa kuazima nakala yangu ya The Firm ili isome?"
327,She loved the surprise party.,979,Alipenda sherehe ya mshangao.
327,We didnt do anything for her birthday.,980,Hatukufanya chochote kwa siku yake ya kuzaliwa.
327,We threw a surprise birthday for her.,981,Tulimtupia siku ya kuzaliwa ya mshangao.
330,Gun control is probably not popular in Texas.,988,Udhibiti wa bunduki labda sio maarufu huko Texas.
330,I don't think gun control would upset people in Texas.,989,Sidhani kama udhibiti wa bunduki ungekasirisha watu huko Texas.
330,Texas should have stronger gun control laws.,990,Texas inapaswa kuwa na sheria kali za udhibiti wa bunduki.
331,She is willing to sit or play with anybody.,991,Yuko tayari kuketi au kucheza na mtu yeyote.
331,"She normally plays poker or blackjack, but will sometimes play scrabble.",992,"Kwa kawaida yeye hucheza poker au blackjack, lakini wakati mwingine atacheza scrabble."
331,She refuses to sit next to anybody who she does not already know.,993,Anakataa kukaa karibu na mtu yeyote ambaye hajui tayari.
333,People will work if they have opportunity.,997,Watu watafanya kazi ikiwa watapata fursa.
333,That might cause crime to increase.,998,Hiyo inaweza kusababisha uhalifu kuongezeka.
333,That will cause a decrease in crime.,999,Hiyo itasababisha kupungua kwa uhalifu.
339,Most of their stuff broke at the same time.,1015,Mambo yao mengi yalivunjika kwa wakati mmoja.
339,None of their stuff broke.,1016,Hakuna mambo yao yaliyovunjika.
339,Some of the broken stuff was valuable.,1017,Baadhi ya vitu vilivyovunjika vilikuwa vya thamani.
342,Do you like different types of food?,1024,"Je, unapenda aina tofauti za chakula?"
342,I hear you say you don't like trying new foods.,1025,nasikia unasema hupendi kujaribu vyakula vipya.
342,You must enjoy trying different ethnic foods.,1026,Lazima ufurahie kujaribu vyakula tofauti vya kikabila.
344,Do you think that the local newspapers are not interested in what the citizens have to say?,1030,"Je, unadhani magazeti ya hapa nchini hayapendezwi na wananchi wanasema nini?"
344,What do you think about national newspapers and their global coverage?,1031,Unafikiria nini kuhusu magazeti ya kitaifa na habari zao za kimataifa?
344,What is your opinion on how the papers treat the local news?,1032,"Je, maoni yako kuhusu jinsi karatasi zinavyoshughulikia habari za ndani?"
346,It would be worth it to work for a larger company if they gave me money for college.,1036,Ingefaa kufanya kazi kwa kampuni kubwa ikiwa wangenipa pesa za chuo kikuu.
346,No companies help with education costs no matter how large or small.,1037,Hakuna makampuni yanayosaidia kwa gharama za elimu bila kujali ni kubwa au ndogo kiasi gani.
346,Sometimes larger companies help you pay for education.,1038,Wakati mwingine makampuni makubwa hukusaidia kulipia elimu.
347,Why don't you explain your book to us all.,1039,Kwa nini usielezee kitabu chako kwetu sote.
347,Why don't you go first.,1040,Kwa nini usiende kwanza.
347,You should go last because you don't know anything.,1041,Unapaswa kwenda mwisho kwa sababu hujui chochote.
348,Are you happy with network news coverage?,1042,"Je, umefurahishwa na utangazaji wa habari za mtandao?"
348,I guess you don't ever watch network news.,1043,Nadhani huwa hautazami habari za mtandao.
348,I think the networks spin the news to make you think what they want you to think.,1044,Nadhani mitandao inazungusha habari ili kukufanya ufikirie kile wanachotaka ufikirie.
351,It got voted down because people didn't want to get out and vote.,1051,Ilipigiwa kura kwa sababu watu hawakutaka kutoka na kupiga kura.
351,It lost by not very many votes.,1052,Ilipoteza kwa si kura nyingi sana.
351,It passed by a 99% margin.,1053,Ilipita kwa tofauti ya 99%.
352,The hay horse races are fun.,1054,Mbio za farasi wa nyasi ni za kufurahisha.
352,There are hay horse races at the tracks at Oaklawn.,1055,Kuna mbio za farasi wa nyasi kwenye nyimbo huko Oaklawn.
352,There are no races at Oaklawn tracks.,1056,Hakuna mbio katika nyimbo za Oaklawn.
353,They are not very good in rural areas.,1057,Wao si wazuri sana katika maeneo ya vijijini.
353,They are really good in urban areas.,1058,Wao ni wazuri sana katika maeneo ya mijini.
353,They are very good in both urban and rural areas.,1059,Wao ni wazuri sana katika maeneo ya mijini na vijijini.
355,They are easy to slide through.,1063,Ni rahisi kuteleza.
355,They go in the opening.,1064,Wanaenda kwenye ufunguzi.
355,They go in the trash.,1065,Wanaingia kwenye takataka.
356,Could the interest be more than 20?,1066,"Je, riba inaweza kuwa zaidi ya 20?"
356,Is the interest percent 20?,1067,"Je, asilimia ya riba ni 20?"
356,There is no interest.,1068,Hakuna riba.
358,Robbers don't like dogs because they are loud and often bite them.,1072,Majambazi hawapendi mbwa kwa sababu wana sauti kubwa na mara nyingi huwauma.
358,Robbers don't like dogs.,1073,Majambazi hawapendi mbwa.
358,Robbers know dogs will be quiet soon.,1074,Majambazi wanajua mbwa watanyamaza hivi karibuni.
359,I don't like funny shows.,1075,Sipendi maonyesho ya kuchekesha.
359,I like watching funny shows.,1076,Ninapenda kutazama vipindi vya kuchekesha.
359,I may have to watch this new comedy show.,1077,Huenda nikalazimika kutazama kipindi hiki kipya cha vichekesho.
365,I hope you have a great morning! It was nice chatting with you online.,1093,Natumai una asubuhi njema! Ilikuwa gumzo nzuri na wewe mtandaoni.
365,I think I know why I'm not well but I do not want to tell you.,1094,Nadhani najua kwanini siko vizuri lakini sitaki kukuambia.
365,"I'm not certain but I'm kinda fine, it was nice to speak with you tonight.",1095,"Sina hakika lakini niko sawa, ilikuwa nzuri kuzungumza nawe usiku wa leo."
371,Grand Rapids is a beautiful place.,1111,Grand Rapids ni mahali pazuri.
371,We don't have a son.,1112,Hatuna mtoto wa kiume.
371,We went to Grand Rapids to see our son graduate.,1113,Tulienda Grand Rapids kuona mtoto wetu akihitimu.
374,Did you attend the camp about wilderness?,1120,"Je, ulihudhuria kambi kuhusu nyika?"
374,Did you go to the indoor camp?,1121,"Je, ulienda kwenye kambi ya ndani?"
374,I thought you went to the camp.,1122,Nilidhani ulikwenda kambini.
375,It is slowly getting worse.,1123,Inazidi kuwa mbaya polepole.
375,It seems to be getting worse.,1124,Inaonekana inazidi kuwa mbaya.
375,It's getting better.,1125,Inazidi kuwa bora.
381,Having a yard is not all fun and games but I do enjoy it.,1141,Kuwa na uwanja sio furaha na michezo yote lakini ninafurahiya.
381,I do not wish to lose it but that is what could happen when you own a yard.,1142,Sitaki kuipoteza lakini hiyo ndiyo inaweza kutokea unapomiliki yadi.
381,When you own your own piece of land you have nothing to lose anymore.,1143,Unapomiliki kipande chako cha ardhi huna cha kupoteza tena.
382,"After they tell you what to do, you go ahead and do it yourself.",1144,"Baada ya kukuambia la kufanya, unaendelea na kuifanya mwenyewe."
382,They don't tell you how to do it at all.,1145,Hawakuambii jinsi ya kuifanya hata kidogo.
382,They give decent instructions on how to go about it.,1146,Wanatoa maagizo mazuri juu ya jinsi ya kuifanya.
385,It has nothing to do with anyone involved in the legal system.,1153,Haina uhusiano wowote na mtu yeyote anayehusika katika mfumo wa sheria.
385,It's everyone involved in the legal system.,1154,Ni kila mtu anayehusika katika mfumo wa sheria.
385,"Most of the legal system is involved, a majority being that of police.",1155,"Wengi wa mfumo wa sheria unahusika, wengi wao wakiwa wa polisi."
390,At the time that I became a member there was at least twenty five hundred individuals.,1168,Wakati nilipokuwa mwanachama kulikuwa na angalau watu mia ishirini na tano.
390,I think when I joined there was at least a few people that I knew.,1169,Nadhani nilipojiunga kulikuwa na angalau watu wachache ambao nilijua.
390,There is only at the most one hundred people that ever joined.,1170,Kuna watu mia moja tu waliowahi kujiunga.
391,I really don't even know what I would pick.,1171,Kwa kweli sijui hata ningechagua nini.
391,I would choose I'll Fly Away.,1172,Ningechagua Nitaruka.
391,I'll Fly Away is my favorite movie and I watch it weekly.,1173,I'll Fly Away ndiyo filamu ninayoipenda zaidi na ninaitazama kila wiki.
392,The price is pretty good.,1174,Bei ni nzuri sana.
392,We are definitely going to get it to watch our local news.,1175,Hakika tutaipata ili kutazama habari zetu za ndani.
392,We don't want it because we like local news and it doesn't get local stations.,1176,Hatutaki kwa sababu tunapenda habari za ndani na haipati stesheni za ndani.
396,Anderson beat out Reagan.,1186,Anderson alimshinda Reagan.
396,Anderson ran against Reagan as an independent.,1187,Anderson alishindana na Reagan kama mtu huru.
396,There were other independent tickets that ran as well.,1188,Kulikuwa na tikiti zingine za kujitegemea ambazo ziliendeshwa pia.
398,The are more economical because they are really good on gas.,1192,Hizi ni za kiuchumi zaidi kwa sababu ni nzuri sana kwenye gesi.
398,The gas mileage is terrible and I'm constantly paying for gas.,1193,Mileage ya gesi ni mbaya na ninalipia gesi kila wakati.
398,They are also the best looking cars around.,1194,Pia ni magari bora zaidi karibu.
399,A couple years ago I studied in London for a semester.,1195,Miaka michache iliyopita nilisoma London kwa muhula.
399,I have never studied abroad before.,1196,Sijawahi kusoma nje ya nchi hapo awali.
399,London schools are the best.,1197,Shule za London ndizo bora zaidi.
400,The did the same thing as everyone else.,1198,Alifanya kitu sawa na kila mtu mwingine.
400,Their way of using them was much better.,1199,Njia yao ya kuzitumia ilikuwa bora zaidi.
400,They did things with them a little differently.,1200,Walifanya mambo nao kwa njia tofauti kidogo.
406,I am not able to use the cakes.,1216,siwezi kutumia keki.
406,I could never run out of ideas for cake!,1217,Singeweza kamwe kuishiwa na mawazo ya keki!
406,I wish I could do something with the cakes but I have no use for them.,1218,Natamani ningefanya kitu na keki lakini sina matumizi nazo.
417,I have a VCR that keeps breaking.,1249,Nina VCR ambayo inaendelea kuvunjika.
417,My VCR works perfectly.,1250,VCR yangu inafanya kazi kikamilifu.
417,The VCR only works for about a week and then it is broken again.,1251,VCR inafanya kazi kwa takriban wiki moja tu na kisha inavunjika tena.
419,I really didn't like the seminar that was done by satellite.,1255,Kwa kweli sikupenda semina iliyofanywa kwa satelaiti.
419,I went to a seminar that was done by satellite.,1256,Nilienda kwenye semina iliyofanywa kwa satelaiti.
419,There were a lot of people attending the satellite seminar.,1257,Kulikuwa na watu wengi waliohudhuria semina ya satelaiti.
424,I wish that this did not have to happen since it was so discouraging.,1270,Natamani hili lisitokee kwani lilikuwa la kukatisha tamaa sana.
424,Yeah it made it without a single scratch!,1271,Ndio ilifanya bila mwanzo hata mmoja!
424,Yes is have surely gone through a lot.,1272,Ndiyo hakika imepitia mengi.
429,I bet you taught yourself how to do that.,1285,Ninaweka dau kuwa ulijifundisha jinsi ya kufanya hivyo.
429,"That is so lame, I am glad you dont know how to do it.",1286,"Hiyo ni vilema, ninafurahi kuwa hujui jinsi ya kuifanya."
429,Where did you learn how to do that?,1287,Ulijifunza wapi kufanya hivyo?
435,It was for Father's Day and Ellen always took care of it.,1303,Ilikuwa kwa ajili ya Siku ya Baba na Ellen daima aliitunza.
435,Some friends celebrated Mother's Day.,1304,Baadhi ya marafiki walisherehekea Siku ya Akina Mama.
435,Some friends took turns hosting Mother's Day brunch.,1305,Baadhi ya marafiki walipeana zamu kuandaa chakula cha mchana cha Siku ya Akina Mama.
441,Do you know what script they're going to give us to read?,1321,Je! unajua ni hati gani watatupa ili tusome?
441,I know we don't have a clue what we'll say.,1322,Najua hatujui tutasema nini.
441,What are we doing to say?,1323,Tunafanya nini kusema?
442,"Everyone takes care of their own family, no matter what.",1324,"Kila mtu anatunza familia yake mwenyewe, haijalishi ni nini."
442,Some people can't care for elderly relatives because their homes have lots of stairs.,1325,Baadhi ya watu hawawezi kuwajali jamaa wazee kwa sababu nyumba zao zina ngazi nyingi.
442,Some people can't care for other people.,1326,Watu wengine hawawezi kujali watu wengine.
445,Goodbye!,1333,Kwaheri!
445,It was great talking to you and I'll talk to you tomorrow.,1334,Ilikuwa nzuri kuzungumza na wewe na nitazungumza nawe kesho.
445,Let's keep talking.,1335,Wacha tuendelee kuzungumza.
448,The lasagna is the worst thing I've tried!,1342,Lasagna ni jambo baya zaidi ambalo nimejaribu!
448,Their lasagna is excellent.,1343,Lasagna yao ni bora.
448,Their lasagna is great because of the spicy sausage they use.,1344,Lasagna yao ni nzuri kwa sababu ya sausage ya viungo wanayotumia.
449,I don't have a lot of money right now.,1345,Sina pesa nyingi kwa sasa.
449,I have a ton of money right now so I want to go shopping.,1346,Nina tani ya pesa hivi sasa kwa hivyo nataka kwenda kufanya ununuzi.
449,I only have $20 until payday.,1347,Nina $20 pekee hadi siku ya malipo.
452,The group is interested in a lot of different topics.,1354,Kikundi kinavutiwa na mada nyingi tofauti.
452,The group is interested in environmental issues.,1355,Kikundi kinavutiwa na maswala ya mazingira.
452,The group is interested in the matter.,1356,Kikundi kinavutiwa na suala hilo.
454,It's ok for a parent to give lots of gifts.,1360,Ni sawa kwa mzazi kutoa zawadi nyingi.
454,It's ok for parents to support their kids until they are able to do it on their own.,1361,Ni sawa kwa wazazi kutunza watoto wao hadi waweze kuifanya peke yao.
454,Parents should just keep everything they have and not share it.,1362,Wazazi wanapaswa kuweka tu kila kitu walicho nacho na wasishiriki.
458,I have never been to Texas before.,1372,Sijawahi kwenda Texas hapo awali.
458,I lived in Texas in the 1980's.,1373,Niliishi Texas katika miaka ya 1980.
458,I used to be in Texas.,1374,Nilikuwa Texas.
460,It's not worth anything because it's junk.,1378,Haifai chochote kwa sababu ni takataka.
460,You can get paid a lot for that.,1379,Unaweza kulipwa sana kwa hilo.
460,You can get paid a ton of money if you have the best fabrics.,1380,Unaweza kulipwa tani ya pesa ikiwa una vitambaa bora zaidi.
464,Childcare costs $2000 more off base.,1390,Malezi ya watoto yanagharimu $2000 zaidi kutoka kwa msingi.
464,Childcare is cheaper on base.,1391,Malezi ya watoto ni nafuu kwa msingi.
464,Childcare is free off base.,1392,Malezi ya watoto ni bure nje ya msingi.
467,It's not a good idea to put signs up saying you have an alarm.,1399,Sio wazo nzuri kuweka ishara ukisema una kengele.
467,The alarm company gives you signs to put in each window.,1400,Kampuni ya kengele hukupa ishara za kuweka kwenye kila dirisha.
