promptID,sentence1,sentence1_translated
169,"I never did see, and don't know yet why, unless it was just ex, ex, expressing the, the, the need to know what you was a doing and whatever.","Sikuwahi kuona, na sijui bado kwa nini, isipokuwa ni ex tu, ex, akielezea, the, haja ya kujua nini ulikuwa unafanya na chochote."
169,"I never did see, and don't know yet why, unless it was just ex, ex, expressing the, the, the need to know what you was a doing and whatever.","Sikuwahi kuona, na sijui bado kwa nini, isipokuwa ni ex tu, ex, akielezea, the, haja ya kujua nini ulikuwa unafanya na chochote."
169,"I never did see, and don't know yet why, unless it was just ex, ex, expressing the, the, the need to know what you was a doing and whatever.","Sikuwahi kuona, na sijui bado kwa nini, isipokuwa ni ex tu, ex, akielezea, the, haja ya kujua nini ulikuwa unafanya na chochote."
173,"They asked a few questions and I answered them and they said, Get your baggage and leave there immediately, and come to the address you were supposed to when you arrived in Washington.","Waliuliza maswali machache na nikawajibu na wakasema, Pata mizigo yako na uondoke hapo mara moja, na uje kwenye anwani uliyotakiwa kufika Washington."
173,"They asked a few questions and I answered them and they said, Get your baggage and leave there immediately, and come to the address you were supposed to when you arrived in Washington.","Waliuliza maswali machache na nikawajibu na wakasema, Pata mizigo yako na uondoke hapo mara moja, na uje kwenye anwani uliyotakiwa kufika Washington."
173,"They asked a few questions and I answered them and they said, Get your baggage and leave there immediately, and come to the address you were supposed to when you arrived in Washington.","Waliuliza maswali machache na nikawajibu na wakasema, Pata mizigo yako na uondoke hapo mara moja, na uje kwenye anwani uliyotakiwa kufika Washington."
175,"Come to find out it was a U2 aircraft but we couldn't, we could not say one word about what it was; nothing to our wives, kids or anybody.","Njoo ujue ni ndege ya U2 lakini hatukuweza, hatukuweza kusema neno moja kuhusu ni nini; hakuna chochote kwa wake zetu, watoto au mtu yeyote."
175,"Come to find out it was a U2 aircraft but we couldn't, we could not say one word about what it was; nothing to our wives, kids or anybody.","Njoo ujue ni ndege ya U2 lakini hatukuweza, hatukuweza kusema neno moja kuhusu ni nini; hakuna chochote kwa wake zetu, watoto au mtu yeyote."
175,"Come to find out it was a U2 aircraft but we couldn't, we could not say one word about what it was; nothing to our wives, kids or anybody.","Njoo ujue ni ndege ya U2 lakini hatukuweza, hatukuweza kusema neno moja kuhusu ni nini; hakuna chochote kwa wake zetu, watoto au mtu yeyote."
180,"If, if your hand was exposed outside of the pressure suit, your hands would go to about five times the size, if you had a decompression.","Ikiwa, ikiwa mkono wako ulikuwa wazi nje ya suti ya shinikizo, mikono yako ingeenda kwa ukubwa mara tano, ikiwa ungekuwa na decompression."
180,"If, if your hand was exposed outside of the pressure suit, your hands would go to about five times the size, if you had a decompression.","Ikiwa, ikiwa mkono wako ulikuwa wazi nje ya suti ya shinikizo, mikono yako ingeenda kwa ukubwa mara tano, ikiwa ungekuwa na decompression."
180,"If, if your hand was exposed outside of the pressure suit, your hands would go to about five times the size, if you had a decompression.","Ikiwa, ikiwa mkono wako ulikuwa wazi nje ya suti ya shinikizo, mikono yako ingeenda kwa ukubwa mara tano, ikiwa ungekuwa na decompression."
181,Is there any reason why she didn't tell you?,"Je, kuna sababu yoyote kwa nini hakukuambia?"
181,Is there any reason why she didn't tell you?,"Je, kuna sababu yoyote kwa nini hakukuambia?"
181,Is there any reason why she didn't tell you?,"Je, kuna sababu yoyote kwa nini hakukuambia?"
182,"They had wound up starting out to New York to visit some relatives of this, this cousin, and they just stayed and he didn't know how to get back, so he just stayed with them.","Walikuwa wameishia kuanza New York kutembelea baadhi ya jamaa wa huyu, binamu huyu, na walikaa tu na hakujua jinsi ya kurudi, kwa hiyo alikaa tu nao."
182,"They had wound up starting out to New York to visit some relatives of this, this cousin, and they just stayed and he didn't know how to get back, so he just stayed with them.","Walikuwa wameishia kuanza New York kutembelea baadhi ya jamaa wa huyu, binamu huyu, na walikaa tu na hakujua jinsi ya kurudi, kwa hiyo alikaa tu nao."
182,"They had wound up starting out to New York to visit some relatives of this, this cousin, and they just stayed and he didn't know how to get back, so he just stayed with them.","Walikuwa wameishia kuanza New York kutembelea baadhi ya jamaa wa huyu, binamu huyu, na walikaa tu na hakujua jinsi ya kurudi, kwa hiyo alikaa tu nao."
184,"No, it was just that one time in the morning, and she said that she was going to come back to the office.","Hapana, ilikuwa ni saa moja tu asubuhi, na akasema kwamba angerudi ofisini."
184,"No, it was just that one time in the morning, and she said that she was going to come back to the office.","Hapana, ilikuwa ni saa moja tu asubuhi, na akasema kwamba angerudi ofisini."
184,"No, it was just that one time in the morning, and she said that she was going to come back to the office.","Hapana, ilikuwa ni saa moja tu asubuhi, na akasema kwamba angerudi ofisini."
185,We didn't know what a U2 was and nobody knew anything about a U2.,Hatukujua U2 ilikuwa nini na hakuna mtu aliyejua chochote kuhusu U2.
185,We didn't know what a U2 was and nobody knew anything about a U2.,Hatukujua U2 ilikuwa nini na hakuna mtu aliyejua chochote kuhusu U2.
185,We didn't know what a U2 was and nobody knew anything about a U2.,Hatukujua U2 ilikuwa nini na hakuna mtu aliyejua chochote kuhusu U2.
197,"My grandmother was born in 1910, she was a little girl.","Bibi yangu alizaliwa mnamo 1910, alikuwa msichana mdogo."
197,"My grandmother was born in 1910, she was a little girl.","Bibi yangu alizaliwa mnamo 1910, alikuwa msichana mdogo."
197,"My grandmother was born in 1910, she was a little girl.","Bibi yangu alizaliwa mnamo 1910, alikuwa msichana mdogo."
201,So he stayed in Augusta after that?,Kwa hiyo alikaa Augusta baada ya hapo?
201,So he stayed in Augusta after that?,Kwa hiyo alikaa Augusta baada ya hapo?
201,So he stayed in Augusta after that?,Kwa hiyo alikaa Augusta baada ya hapo?
203,"Anyway it got up to, we had about uh, ah, I don't remember the numbers.","Hata hivyo ilifikia, tulikuwa na takriban uh, ah, sikumbuki nambari."
203,"Anyway it got up to, we had about uh, ah, I don't remember the numbers.","Hata hivyo ilifikia, tulikuwa na takriban uh, ah, sikumbuki nambari."
203,"Anyway it got up to, we had about uh, ah, I don't remember the numbers.","Hata hivyo ilifikia, tulikuwa na takriban uh, ah, sikumbuki nambari."
208,"Anyhow, so I finished came home at 6:30 today and that was my day.","Hata hivyo, kwa hiyo nilimaliza nilirudi nyumbani saa 6:30 leo na hiyo ndiyo ilikuwa siku yangu."
208,"Anyhow, so I finished came home at 6:30 today and that was my day.","Hata hivyo, kwa hiyo nilimaliza nilirudi nyumbani saa 6:30 leo na hiyo ndiyo ilikuwa siku yangu."
208,"Anyhow, so I finished came home at 6:30 today and that was my day.","Hata hivyo, kwa hiyo nilimaliza nilirudi nyumbani saa 6:30 leo na hiyo ndiyo ilikuwa siku yangu."
210,"And so she sat back down, and, you know, they were still chatting, and they could still see this person, and this person was walking really, really fast.","Na kwa hivyo alikaa chini, na, unajua, walikuwa bado wanazungumza, na bado wangeweza kumuona mtu huyu, na mtu huyu alikuwa akitembea kwa kasi sana."
210,"And so she sat back down, and, you know, they were still chatting, and they could still see this person, and this person was walking really, really fast.","Na kwa hivyo alikaa chini, na, unajua, walikuwa bado wanazungumza, na bado wangeweza kumuona mtu huyu, na mtu huyu alikuwa akitembea kwa kasi sana."
210,"And so she sat back down, and, you know, they were still chatting, and they could still see this person, and this person was walking really, really fast.","Na kwa hivyo alikaa chini, na, unajua, walikuwa bado wanazungumza, na bado wangeweza kumuona mtu huyu, na mtu huyu alikuwa akitembea kwa kasi sana."
212,"And, uh, if it surged and just kept surging it would go 'whish,' and, like it was going to pull your head off.","Na, uh, ikiwa ingeinuka na kuendelea tu kuipanda ingeenda 'whish,' na, kana kwamba ingevuta kichwa chako."
212,"And, uh, if it surged and just kept surging it would go 'whish,' and, like it was going to pull your head off.","Na, uh, ikiwa ingeinuka na kuendelea tu kuipanda ingeenda 'whish,' na, kana kwamba ingevuta kichwa chako."
212,"And, uh, if it surged and just kept surging it would go 'whish,' and, like it was going to pull your head off.","Na, uh, ikiwa ingeinuka na kuendelea tu kuipanda ingeenda 'whish,' na, kana kwamba ingevuta kichwa chako."
214,I don't have enough information.,Sina taarifa za kutosha.
214,I don't have enough information.,Sina taarifa za kutosha.
214,I don't have enough information.,Sina taarifa za kutosha.
216,"I'll call you back in about an hour, he says.","Nitakuita tena baada ya saa moja, anasema."
216,"I'll call you back in about an hour, he says.","Nitakuita tena baada ya saa moja, anasema."
216,"I'll call you back in about an hour, he says.","Nitakuita tena baada ya saa moja, anasema."
217,"Of course, they questioned me there, why I went.","Bila shaka, waliniuliza pale, kwa nini nilienda."
217,"Of course, they questioned me there, why I went.","Bila shaka, waliniuliza pale, kwa nini nilienda."
217,"Of course, they questioned me there, why I went.","Bila shaka, waliniuliza pale, kwa nini nilienda."
231,I had to start training in course.,Ilinibidi kuanza mazoezi bila shaka.
231,I had to start training in course.,Ilinibidi kuanza mazoezi bila shaka.
231,I had to start training in course.,Ilinibidi kuanza mazoezi bila shaka.
233,"Well anyway, I went back to my, my desk.","Naam, nilirudi kwangu, meza yangu."
233,"Well anyway, I went back to my, my desk.","Naam, nilirudi kwangu, meza yangu."
233,"Well anyway, I went back to my, my desk.","Naam, nilirudi kwangu, meza yangu."
235,Now that's how classified it was.,Sasa ndivyo ilivyoainishwa.
235,Now that's how classified it was.,Sasa ndivyo ilivyoainishwa.
235,Now that's how classified it was.,Sasa ndivyo ilivyoainishwa.
239,They didn't want to stay captive.,Hawakutaka kukaa mateka.
239,They didn't want to stay captive.,Hawakutaka kukaa mateka.
239,They didn't want to stay captive.,Hawakutaka kukaa mateka.
240,"So it took me like, an hour to two hours just to find what I needed.","Kwa hiyo ilinichukua kama, saa moja hadi saa mbili ili tu kupata nilichohitaji."
240,"So it took me like, an hour to two hours just to find what I needed.","Kwa hiyo ilinichukua kama, saa moja hadi saa mbili ili tu kupata nilichohitaji."
240,"So it took me like, an hour to two hours just to find what I needed.","Kwa hiyo ilinichukua kama, saa moja hadi saa mbili ili tu kupata nilichohitaji."
241,"Physiological support differs from life support in that he handles the altitude chambers which run pilots up to 80 thousand feet in high altitude chambers, and brings him back down.","Usaidizi wa kisaikolojia hutofautiana na usaidizi wa maisha kwa kuwa yeye hushughulikia vyumba vya mwinuko ambavyo huendesha marubani hadi futi elfu 80 katika vyumba vya mwinuko wa juu, na kumrudisha chini."
241,"Physiological support differs from life support in that he handles the altitude chambers which run pilots up to 80 thousand feet in high altitude chambers, and brings him back down.","Usaidizi wa kisaikolojia hutofautiana na usaidizi wa maisha kwa kuwa yeye hushughulikia vyumba vya mwinuko ambavyo huendesha marubani hadi futi elfu 80 katika vyumba vya mwinuko wa juu, na kumrudisha chini."
241,"Physiological support differs from life support in that he handles the altitude chambers which run pilots up to 80 thousand feet in high altitude chambers, and brings him back down.","Usaidizi wa kisaikolojia hutofautiana na usaidizi wa maisha kwa kuwa yeye hushughulikia vyumba vya mwinuko ambavyo huendesha marubani hadi futi elfu 80 katika vyumba vya mwinuko wa juu, na kumrudisha chini."
243,"And, uh, they moved downtown and, there was, uh, and it's still like this in Augusta, this big street downtown called Broad Street, and it really was just this broad street in a downtown area.","Na, uh, walihamia katikati mwa jiji na, kulikuwa na, uh, na bado ni kama hii huko Augusta, barabara hii kubwa ya katikati mwa jiji iitwayo Broad Street, na kwa kweli ilikuwa barabara hii pana katika eneo la katikati mwa jiji."
243,"And, uh, they moved downtown and, there was, uh, and it's still like this in Augusta, this big street downtown called Broad Street, and it really was just this broad street in a downtown area.","Na, uh, walihamia katikati mwa jiji na, kulikuwa na, uh, na bado ni kama hii huko Augusta, barabara hii kubwa ya katikati mwa jiji iitwayo Broad Street, na kwa kweli ilikuwa barabara hii pana katika eneo la katikati mwa jiji."
243,"And, uh, they moved downtown and, there was, uh, and it's still like this in Augusta, this big street downtown called Broad Street, and it really was just this broad street in a downtown area.","Na, uh, walihamia katikati mwa jiji na, kulikuwa na, uh, na bado ni kama hii huko Augusta, barabara hii kubwa ya katikati mwa jiji iitwayo Broad Street, na kwa kweli ilikuwa barabara hii pana katika eneo la katikati mwa jiji."
245,That was my messed up.,Hiyo ndiyo ilikuwa fujo yangu.
245,That was my messed up.,Hiyo ndiyo ilikuwa fujo yangu.
