promptID,sentence1,sentence1_translated
500,the latest contract that was awarded Virginia sued or has got a lawsuit against uh Gratin to stop construction because it was unfairly obtained or something like that you know,amasezerano ya nyuma yahawe Virginia yaregwaga cyangwa afite ikirego cya Leta ahakana Gratin guhagarika kubaka kubera ko byahawe mu buryo butemewe cyangwa ikintu nk'icyo
508,Espinosa collected many romances from Californios in the 1920s.,Espinosa yakusanyije inkuru nyinshi z'urukundo zo muri Californios mu myaka ya 1920.
509,These higher-order complexes of molecular devices arise because natural selection is able to act upon the collective properties of such molecular aggregates when those collective properties augment adaptive fitness.,Izo nganda z'ibikoresho bya molekure ziri mu rwego rwo hejuru ziboneka kubera ko guhitamo ibidukikije bishobora gukora ku bintu bya rusange by'ibyo bintu bya molekure iyo ibyo bintu bya rusange byongereye ubushobozi bwo kwihuza.
510,But I do not believe any such algorithmic tool can be complete.,Ariko sinemera ko hari igikoresho icyo ari cyo cyose cya algorithmic gishobora kuba cyuzuye.
515,The law redeems not the individual but the community or the nation as a whole.,"Amategeko ntiyatangaga incungu ku muntu ku giti cye, ahubwo yatangaga incungu ku muryango wose cyangwa ku gihugu cyose."
518,The constitutional text of 1787 had stipulated a right of slave owners to recover slaves who had escaped into free territory.,Itegeko nshinga ryo mu mwaka wa 1787 ryari ryaravuze ko abafite abacakara bari bafite uburenganzira bwo gusubiza abacakara bari barahunze bakajya mu bihugu by'ubwigenge.
519,"Steve Harris, a molecular biologist from Texas was visiting.","Steve Harris, umuhanga mu binyabuzima bya karubanda wo muri leta ya Texas, yari aje kumusura."
525,"Membership consisted of between thirty and fifty adult men per chapter (called moradas) and were divided into two  common members, called hermanos disciplantes (brothers who discipline), and officers, called hermanos de luz (brothers of light).","Abari bagize iryo tsinda bari abagabo bakuze bari hagati y'abantu mirongo itatu na mirongo itanu ku gice (bitwaga moradas) kandi bagabanyijemo abantu babiri basanzwe, bitwaga hermanos disciplantes (abavandimwe bigisha), n'abapolisi bitwaga hermanos de luz (abavandimwe b'umucyo)."
527,"For 4- and 5-year-olds, questions more often address narrative organization ( What happens next?","Ku bana b'imyaka 4 na 5, ibibazo bikunze kubazwa biba bivuga ku birebana n'uko inkuru z'ibyabaye zagiye zandikwa (Ibi bikurikiraho ni ibihe?"
528,"Intuitively, slightly convergent flow in state space allows classification, for when two states converge on a single successor state, those two states have been classified as  equivalent  by the network.","Mu buryo bw'ibanze, imiterere y'ibintu ihuriyeho mu mwanya w'ibintu bituma umuntu asobanukirwa ibintu, kuko iyo hari ibintu bibiri bihuriyeho mu mwanya umwe, ibyo bintu bibiri byashyizwe mu mwanya w'ibintu bingana n'ibyo mu rwego rw'ubucuruzi."
531,"Therefore, they persistently create a nonstationary world in which only the relatively recent past has valid data.","Ku bw'ibyo, bakomeza gutuma abantu babaho mu buryo butari bwo, kandi aho usanga ibintu byabayeho mu gihe gito gusa ari byo bifite amakuru y'ukuri."
533,"In the final chapter, I step beyond the central concern with autonomous agents to consider the universe itself.","Mu gice cya nyuma, ndenze ku kibazo cy'ibanze cy'abakozi bigenga, ntekereze ku isanzure ry'ikirere ubwaryo."
536,"And, therefore, the state was not responsible for these private persons denying  social rights  to black citizens.",Ni yo mpamvu leta itari ifite inshingano yo guhakana uburenganzira bw'abaturage b'abirabura.
537,No difference exists between younger and older classmates in achievement test scores.,Nta tandukaniro ribaho hagati y'abanyeshuri bagenzi babo bakiri bato n'abakuze mu mibare y'ibizamini by'ibyo bagezeho.
538,"In the postbellum legal order, the same result derived from federal constitutional principles.","Mu buryo bw'amategeko bwa nyuma y'intambara, ibyo byakurikije amahame y'itegeko nshinga y'u Burayi."
542,Darwin starts with life already here.,Darwin atangira ubuzima bwe hano.
546,"The most common cause during toddlerhood and the preschool years is repeated otitis media, or middle ear infection.","Mu gihe cy'abana bato no mu gihe cy'amashuri abanza, indwara yo mu gutwita cyangwa ubwandu bw'amatwi yo hagati ni yo iba yiganje cyane."
549,"When civil society turns a deaf ear, crazy ideas lose their edge.","Iyo abantu batumva, ibitekerezo bica intege bica intege."
552,"McKim, much to his chagrin, not only lost but placed third behind Howard &amp; Cauldwell.","McKim, byamunejeje cyane, ntiyabuze gusa ahubwo yashyize ku mwanya wa gatatu inyuma ya Howard &amp; Cauldwell."
556,"Indeed, part of what we need is a way of characterizing the organization of real processes in the nonequilibrium world.","Mu by'ukuri, kimwe mu bintu dukeneye ni uburyo bwo kugaragaza uko gahunda nyakuri y'ibintu ikorwa mu isi itagira uburinganire."
561,"Consisting of a core of three or four males, with a few fringe members, a palomilla was an important socialization unit that provided a safe space for young men to joke and express themselves.","Iyo paruwasi yari igizwe n'abagabo batatu cyangwa bane, kandi yari ifite abantu bake bari ku ruhande rw'iburyo, yari inganda y'ingenzi yo gushyikirana n'abantu, ikaba yari ahantu heza abasore bashoboraga gusetsa no kugaragaza ibitekerezo byabo."
565,But consider bread and butter.,Ariko tekereza ku mugati n'ibishyimbo.
572,Two American ideas'protecting the flag and celebrating freedom of speech'would eventually come into focus as contradictory ways of being American.,"Imyumvire ibiri y'Abanyamerika y'uko barinda ibendera no kwizihiza umudendezo wo kuvuga amagambo, amaherezo yari kuza mu mwanya wa mbere nk'uburyo buvuguruzanya bwo kuba Abanyamerika."
574,Bato is a word centuries old that can be translated as  guy  or  dude.,"Bato ni ijambo ry'imyaka ibarirwa mu magana rishobora guhindurwa ngo ""guy"" cyangwa ""guy""."
577,We have beginning mathematical models that reveal something about this hierarchical organizationa=aalthough the best current models are curiously limited despite their brilliance.,Dufite ingero z'ibanze z'ibanze z'ibanze zigaragaza ibintu runaka ku birebana n'iryo shyirahamwe ry'ingengabihe nubwo ingero nziza z'ubu ari iz'imbaraga nke cyane.
578,"As the sand piles up, it eventually reaches the rest angle for sand and also extends to the boundaries of the table.","Iyo umucanga wiyongereye, amaherezo ugera ku gice cyo kuruhukiraho, kandi ugera ku mipaka y'ameza."
579,"The biosphere has expanded, indeed, more or less persistently exploded, into the ever-expanding adjacent possible.","Mu by'ukuri, ikirere cy'ibinyabuzima cyongereye, kigakomeza gusaka, kigenda gihinduka icyerekezo kigenda gihinduka."
582,"Strange, is it not, that we pay no attention to one of the most profound features of the world right smack in front of our collective nose?","Mbese, si ibintu bitangaje kuba tutita ku kintu kimwe mu bintu by'ingenzi cyane ku isi, tukibona mu maso yacu?"
583,"Rational expectations grew, in part, out of an attempt to understand actual trading on stock exchanges.","Ibyo byiringiro byari bifite ishingiro, byatewe mu rugero runaka n'uko abantu bageragezaga gusobanukirwa uko ibicuruzwa byabaga bimeze ku biciro by'ibanze."
585,The relationship between rights and freedom is thus turned on its head.,"Bityo rero, imishyikirano iri hagati y'uburenganzira n'ubwisanzure irateshuka."
590,"The audience is invisible; each viewer is in his little cubicle, called a living room.",Abantu bose ntibabona aho baba; buri wese aba ari mu cyumba cye gito cyitwa icyumba cyo kubamo.
593,The end of plantation capitalism might have come as safely as the demise of communism in Europe.,Umutungo w'abahinzi w'ibiti by'ibiti wari kuzarimbuka mu buryo butunguranye nk'uko byagenze igihe ubukomunisimu bwabaga bwarangiriye i Burayi.
594,I begin life with an endowment of a hundred pears and a thousand apples.,Natangiye ubuzima mfite impano y'ibishyimbo ijana n'amavuta y'agaciro igihumbi.
598,Your heart happened to be preadapted to pick up earthquake pretremors.,Umutima wawe wari waratangiye kumenyera kumva ibyiyumvo by'imitingito.
601,"Diego followed her instructions and at the top of the hill he found beautiful roses of Castile, still covered with dew.","Diego yakurikije amabwiriza yahawe na we, maze ku musozi abona udushami tw'amabara meza cyane two muri Kastiliya, twari tukirimo imvura y'umusenyi."
603,"The southwestern region with the most researched and documented wedding customs is New Mexico, because the descendents of the early Hispanos have been conscious of describing and writing down their traditions.","Akarere k'amajyepfo y'uburengerazuba, gafite imigenzo y'ishyingiranwa yogeye cyane kandi yandikishijwe intoki, ni muri Megizike ya Gushyingo, kubera ko abakomokaga ku Banyahispanye ba kera bagiye basobanukirwa ko bagombaga gusobanura no kwandika imigenzo yabo."
605,"Today the term barbacoa is used only to mean the cooking of meat in a pit, also called pit cooking.","Muri iki gihe, ijambo ""barbacoa"" rikoreshwa mu kuvuga gusa guteka inyama mu rwobo, nanone ryitwa guteka mu rwobo."
607,"And yet, today the common assumption is that our officials may be trusted with a precise racial and ethnic map of the American nation.","Nyamara, muri iki gihe abantu benshi batekereza ko abayobozi bacu bashobora kwiringirwa bakabona ikarita y'amoko n'amoko y'ishyanga rya Amerika."
609,"For the community of nations, so recognized, equality'let us, say, with regard to voting rights in the General Assembly of the United Nations'becomes a norm readily enforced.","Ku rwego rw'umuryango w'amahanga, ubwigenge, nk'uko twabivuga, ku bihereranye n'uburenganzira bwo gutora mu Nteko Rusange y'Umuryango w'Abibumbye, buba itegeko ryangombwa."
615,The problem of exploitation in apparently voluntary sexual relations has long been with us.,"Ikibazo cy'ibikoresho by'ibitsina byakorerwa abantu basa n'aho biteguye gukora imibonano mpuzabitsina, kimaze igihe kirekire kibaho."
617,While this is being done prayers are recited.,"Mu gihe ibyo bikorwa, basenga."
620,The vaquero or buckaroo is a westerner and the cowboy is a southerner.,Umunyabugeni cyangwa umunyabugeni ni umunyaburengerazuba naho umukambwe akaba umunyafurika.
623,"Members of car clubs are referred to as  clubbers,  and they compete for trophies, ride in car caravans, and often participate in fund-raising events.","Abagize amakipe y'imodoka bitwa abacuranzi, kandi bajya bahangana mu gushaka ibikombe, bakagenda mu modoka z'imodoka, kandi akenshi bajya mu bikorwa byo gukusanya amafaranga."
624,"During the preschool and elementary school years, thought is largely tied to the here-and-now.","Mu gihe cy'amashuri abanza n'ay'ibanze, ibitekerezo biba bifitanye isano n'ibihe biriho ubu."
630,"It would get really big, take us from our beds and never bring us back home  (November 1974).","Byari kuba bikomeye cyane, bikatuvana mu buriri bwacu kandi ntibitwongera gutura iwacu (Ugushyingo 1974)."
631,The same is true of the sense of nationhood.,Ibyo ni na ko bimeze ku bihereranye no kuba umuntu ari umuntu w'igihugu.
635,"I, in turn, happen to have desires such that I would be happier with rather more pears than apples.","Jyewe, mba mfite ibyifuzo nk'ibyo bituma ndushaho kugira ibyishimo iyo mfite amapafari menshi kuruta ayo mfite."
639,"Conversely, if new precedents never sent out ripples, the common law could hardly evolve at all.","Ku rundi ruhande, iyo ibintu bishya byabaho bitigeze bihinduka, amategeko rusange ntiyashoboraga guhinduka rwose."
641,"A renowned proponent of Mexican Spanish folklore in the Southwest and California was Charles F. Lummis (1859-1928), a self-taught photographer, ethnologist, musicologist, journalist, and the founder of the Southwest Museum in Los Angeles.","Umunyamadini w'imico y'abantu bo mu majyepfo y'uburengerazuba bwa Mexique n'abo muri Kaliforuniya, yari Charles F. Lummis (1859-1928), umunyafotozi wigishijwe, umuhanga mu by'amoko, umuhanga mu muziki, umunyamakuru, akaba n'uwashinze Southwest Museum i Los Angeles."
652,for in the image of God he made Adam.,Kuko Imana yaremye umuntu mu ishusho yayo.
656,"That can be our control tower,  he suggests to Vance, pointing to a corner by a bookshelf.","Vance yamubwiye ko iyo nzu ishobora kuba ari yo nzu y'ubuyobozi, agaragaza aho igitabo kiri."
660,"I turn, in the final section of this chapter, to yet another puzzle concerning what I call a natural game.","Mu gice cya nyuma cy'iki gice, ngiye kongera gusuzuma ikindi kintu cy'ingenzi gihereranye n'icyo njyewe nitwa umukino kamere."
663,22 Despite these strict legislated standards'with wage levels updated from time to time'widespread violations in apparel workplaces have become commonplace in the 1990s.,"22 Nubwo hari ibipimo by'amategeko by'ingamba zikomeye, aho umushahara uhora ushyirwa mu bikorwa, mu myaka ya 1990 habaye ibikorwa by'ubuhemu mu kazi mu myambaro."
667,"If the initial expansion is exponential, then slows to linear, as in the inflationary hypothesis or perhaps in this purely quantum approach, then the particle-horizon problem may disappear.","Niba ugukaza kw'ibanze ari ukw'ibanze, hanyuma ugenda utinda ugera ku murongo, nk'uko bivugwa mu gitekerezo cy'ihindagurika cyangwa se wenda muri iyi ngamba y'ibanze, ikibazo cy'ibice-imyanya y'ikirere gishobora guhita cyangirika."
668,In San Antonio the performance of Los Pastores at Our Lady of Guadalupe Church as been ongoing since 1913.,"Mu mujyi wa San Antonio, ibitaramo bya Los Pastores byabereye mu rusengero rwa Lady of Guadalupe, byatangiye kuva mu mwaka wa 1913."
