promptID,sentence2,sentence2_translated
313,Traveling is one perk we get.,Gukora ingendo ni kimwe mu bintu byiza tubona.
313,We don't get any benefits.,Nta nyungu tubona.
320,I have heard it is not good.,Numvise ko atari byiza.
320,It is horrible.,Ni ibintu biteye ubwoba.
320,It's not bad at all.,Nta kibi na kimwe.
322,"No, I think that is insane and highly irrational.","Oya, ibyo ndabitekerezaho ari ibisazi kandi bidahuje n'ubwenge."
322,"Yes, it was very acceptable.","Ni koko, byari bikwiriye rwose."
322,"Yes, we acknowledge that it was difficult but nonetheless came out pretty well in the end.","Ni koko, twemera ko byari bigoye ariko amaherezo byaje kugenda neza."
323,We go to the cottage for a couple of days.,Tuzajya mu nzu y'imbohe mu minsi mike.
323,We go to the cottage in Minnesota.,Tuzajya mu nzu yo muri Minnesota.
323,We have never been to the cottage.,Ntitwigeze tujya muri iyo nzu.
325,I do not like the company she is with.,Sinkunda abantu bari kumwe na we.
325,She did not flatter me at all.,Nta kintu na kimwe yigeze anyitaza.
325,She made me feel good until I found out who she was with.,Yatumye numva meze neza kugeza igihe namenyega uwo ari we.
326,Did you read The Firm?,Waba warasomye The Firm?
326,Have you read The Soft?,Waba warasomye The Soft?
326,Would you like to borrow my copy of The Firm to read?,Ese wifuza gusoma kopi yanjye y'igitabo The Firm?
327,She loved the surprise party.,Yakundaga ibirori by'igitangaza.
327,We didnt do anything for her birthday.,Nta kintu na kimwe twakoze ku munsi w'amavuko we.
327,We threw a surprise birthday for her.,Twamuhaye isabukuru itangaje.
330,Gun control is probably not popular in Texas.,Birashoboka ko muri leta ya Texas abantu batakundaga gukoresha intwaro.
330,I don't think gun control would upset people in Texas.,Ntekereza ko abantu bo muri Texas batazababazwa n'uko bafite intwaro.
330,Texas should have stronger gun control laws.,Texas yagombye kugira amategeko akomeye yo kugenzura intwaro.
331,She is willing to sit or play with anybody.,Yiteguye kwicara cyangwa gukina n'umuntu uwo ari we wese.
331,"She normally plays poker or blackjack, but will sometimes play scrabble.","Ubusanzwe akina poker cyangwa blackjack, ariko rimwe na rimwe akina scrabble."
331,She refuses to sit next to anybody who she does not already know.,Yanze kwicara iruhande rw'umuntu wese utaramenya.
333,People will work if they have opportunity.,Abantu bazakora niba babonye uburyo.
333,That might cause crime to increase.,Ibyo bishobora gutuma ubugizi bwa nabi bugenda burushaho kwiyongera.
333,That will cause a decrease in crime.,Ibyo bizatuma ubugizi bwa nabi bugabanuka.
339,Most of their stuff broke at the same time.,Ibikoresho byabo byinshi byatangiye kwangirika icyarimwe.
339,None of their stuff broke.,Nta kintu na kimwe cyabo cyasenyutse.
339,Some of the broken stuff was valuable.,Hari ibintu by'agaciro byari byarabaye.
342,Do you like different types of food?,Ese ukunda kurya ibiryo bitandukanye?
342,I hear you say you don't like trying new foods.,Numvise uvuga ko udakunda kugerageza ibyokurya bishya.
342,You must enjoy trying different ethnic foods.,Ugomba kuba ukunda kurya ibiryo bitandukanye.
344,Do you think that the local newspapers are not interested in what the citizens have to say?,Ese utekereza ko ibinyamakuru byo muri ako gace bitajya bishimira ibyo abaturage bavuga?
344,What do you think about national newspapers and their global coverage?,Ubona ute ibinyamakuru byo mu bihugu by'amahanga n'ibyo hirya no hino ku isi biganisha ku makuru?
344,What is your opinion on how the papers treat the local news?,Ni iki utekereza ku birebana n'uko ibinyamakuru bifata amakuru yo mu gace utuyemo?
346,It would be worth it to work for a larger company if they gave me money for college.,"Iyo baza kumpa amafaranga yo kwiga, byangirira akamaro cyane."
346,No companies help with education costs no matter how large or small.,"Nta sosiyete iyo ari yo yose ifasha mu gutanga amafaranga y'ishuri, yaba angana gute cyangwa angana gute."
346,Sometimes larger companies help you pay for education.,"Rimwe na rimwe, ibigo binini cyane bigufasha kwishyura amafaranga y'ishuri."
347,Why don't you explain your book to us all.,Kuki utadusobanurira igitabo cyawe twese?
347,Why don't you go first.,Kuki utari ubwa mbere?
347,You should go last because you don't know anything.,Ugomba kuba uwa nyuma kuko nta cyo uzi.
348,Are you happy with network news coverage?,Ese wishimira amakuru yo kuri televiziyo?
348,I guess you don't ever watch network news.,Ntekereza ko utajya ureba amakuru yo ku mbuga nkoranyambaga.
348,I think the networks spin the news to make you think what they want you to think.,Ntekereza ko televiziyo zituma abantu batekereza ibyo bashaka ko batekereza.
351,It got voted down because people didn't want to get out and vote.,Byarashyizweho umukono kuko abantu batashakaga kujya gutora.
351,It lost by not very many votes.,Yatsinzwe n'amajwi make cyane.
351,It passed by a 99% margin.,Yageze ku kigero cya 99%.
352,The hay horse races are fun.,Imirwano y'amafarashi y'ibyatsi ni ibintu bishimishije.
352,There are hay horse races at the tracks at Oaklawn.,Hari amarushanwa y'amafarashi y'ibyatsi ku mihanda yo muri Oaklawn.
352,There are no races at Oaklawn tracks.,Nta marushanwa aba muri Oaklawn.
353,They are not very good in rural areas.,Mu byaro ntibikunda cyane.
353,They are really good in urban areas.,"Mu turere tw'imigi, ni byiza cyane."
353,They are very good in both urban and rural areas.,Ni byiza cyane mu mijyi no mu byaro.
355,They are easy to slide through.,Biroroshye kubinyuraho.
355,They go in the opening.,Bajya mu irembo.
355,They go in the trash.,Bajya mu bitabo by'imyanda.
356,Could the interest be more than 20?,Ese inyungu zishobora kuba zirenze 20?
356,Is the interest percent 20?,Ese inyungu ni 20 ku ijana?
356,There is no interest.,Nta nyungu.
358,Robbers don't like dogs because they are loud and often bite them.,Abajura ntibakunda imbwa kubera ko ari nyinshi kandi zikunda kuzica.
358,Robbers don't like dogs.,Abajura ntibakunda imbwa.
358,Robbers know dogs will be quiet soon.,Abajura bazi ko imbwa zizareka kuvuga vuba aha.
359,I don't like funny shows.,Sinkunda ibiganiro bishimishije.
359,I like watching funny shows.,Nkunda kureba ibiganiro bishimishije.
359,I may have to watch this new comedy show.,Birashoboka ko ngomba kureba iyi myidagaduro mishya.
365,I hope you have a great morning! It was nice chatting with you online.,Ni byiza kuganira nawe kuri interineti.
365,I think I know why I'm not well but I do not want to tell you.,Ntekereza ko nzi impamvu ntameze neza ariko sinshaka kukubwira.
365,"I'm not certain but I'm kinda fine, it was nice to speak with you tonight.","Sinzi neza ariko ndumva meze neza, byari byiza kuganira nawe muri iki gihe."
371,Grand Rapids is a beautiful place.,Grand Rapids ni ahantu heza cyane.
371,We don't have a son.,Nta mwana dufite.
371,We went to Grand Rapids to see our son graduate.,Twagiye i Grand Rapids kureba uko umuhungu wacu yiga.
374,Did you attend the camp about wilderness?,Ese wagiye mu isiganwa ry'abantu bo mu butayu?
374,Did you go to the indoor camp?,Ese wari mu nkambi yo mu nzu?
374,I thought you went to the camp.,Natekerezaga ko wajyaga mu nkambi.
375,It is slowly getting worse.,Buhoro buhoro bigenda birushaho kuzamba.
375,It seems to be getting worse.,"Uko bigaragara, ibintu biragenda birushaho kuzamba."
375,It's getting better.,Ubu ibintu biragenda birushaho kuba byiza.
381,Having a yard is not all fun and games but I do enjoy it.,"Kugira urubuga si ibintu bishimishije gusa, ariko ndaryoherwa n'ibyo."
381,I do not wish to lose it but that is what could happen when you own a yard.,"Sinshaka ko ubura, ariko ibyo ni byo bishobora kubaho iyo ufite umurima."
381,When you own your own piece of land you have nothing to lose anymore.,"Iyo ufite igice cyawe cy'ubutaka, nta kintu na kimwe uba ufite cyo gutakaza."
382,"After they tell you what to do, you go ahead and do it yourself.","Iyo bakuvuzeho icyo ugomba gukora, ubikora ubwawe."
382,They don't tell you how to do it at all.,Nta na rimwe bakubwira uko ubikora.
382,They give decent instructions on how to go about it.,Batanga amabwiriza meza ku birebana n'uko twabikora.
385,It has nothing to do with anyone involved in the legal system.,Nta kintu na kimwe gifitwe n'umuntu wese ufitanye isano n'amategeko.
385,It's everyone involved in the legal system.,Ni abantu bose bakora mu by'amategeko.
385,"Most of the legal system is involved, a majority being that of police.","Abenshi mu bantu bafatanyije muri iyo gahunda y'amategeko, kandi abenshi muri bo ni abapolisi."
390,At the time that I became a member there was at least twenty five hundred individuals.,"Igihe nabaye umwe muri bo, hari abantu nibura magana abiri na magana atanu."
390,I think when I joined there was at least a few people that I knew.,"Ntekereza ko igihe nabaga ndi muri iyo nama, hari abantu bamwe na bamwe nari nzi."
390,There is only at the most one hundred people that ever joined.,Abantu bagera ku ijana gusa ni bo bifatanyije na bo.
391,I really don't even know what I would pick.,Sinzi n'icyo nahitamo.
391,I would choose I'll Fly Away.,Nzajya mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita
391,I'll Fly Away is my favorite movie and I watch it weekly.,Iyi filime ni yo nkunda cyane kandi ndayireba buri cyumweru.
392,The price is pretty good.,Igiciro ni cyiza cyane.
392,We are definitely going to get it to watch our local news.,Nta gushidikanya ko tuzamusaba kureba amakuru yo mu gace k'iwacu.
392,We don't want it because we like local news and it doesn't get local stations.,"Ntitwifuza ko tuyisoma kuko dukunda amakuru yo mu karere, kandi nta n'amazu yo mu karere tuyisanga."
396,Anderson beat out Reagan.,Anderson yatsinze Reagan.
396,Anderson ran against Reagan as an independent.,Anderson yiyamamarije Reagan nk'umuntu wigenga.
396,There were other independent tickets that ran as well.,Hari n'andi matike atandukanye yari afite agaciro.
398,The are more economical because they are really good on gas.,Ibyo ni byo bifasha abantu kubona amafaranga menshi kuko bifasha cyane ku mavuta.
398,The gas mileage is terrible and I'm constantly paying for gas.,Ibiribwa by'igitoro ni bibi cyane kandi mpora mpembwa igitoro.
398,They are also the best looking cars around.,"Nanone kandi, ni imodoka nziza cyane."
399,A couple years ago I studied in London for a semester.,"Mu myaka mike ishize, nize mu mujyi wa Londres mu gihembwe kimwe."
399,I have never studied abroad before.,Sinigeze niga mu mahanga mbere y'aho.
399,London schools are the best.,Amashuri yo mu mujyi wa Londres ni yo meza cyane.
400,The did the same thing as everyone else.,Bakoze nk'abandi bose.
400,Their way of using them was much better.,Uburyo bakoreshaga izo mpano bwari bwiza cyane.
400,They did things with them a little differently.,Bakoze ibintu mu buryo butandukanye cyane na bo.
406,I am not able to use the cakes.,Sinashobora gukoresha ibyo bisambo.
406,I could never run out of ideas for cake!,Sinzigera mpera ku bitekerezo byo kurya gato!
406,I wish I could do something with the cakes but I have no use for them.,"Nifuzaga ko hari icyo nakora ku byokurya, ariko nta cyo mbikoreshaho."
417,I have a VCR that keeps breaking.,Mfite videwo ikomeza guhagarara.
417,My VCR works perfectly.,Videwo yanjye ikora neza.
417,The VCR only works for about a week and then it is broken again.,"Iyo videwo ikora icyumweru kimwe gusa, hanyuma igakomeza kuba itameze neza."
419,I really didn't like the seminar that was done by satellite.,Sinishimiye cyane iyo seminari yakozwe hakoreshejwe satelite.
419,I went to a seminar that was done by satellite.,Nagiye mu nama y'abantu benshi ikorwa hakoreshejwe satelite.
419,There were a lot of people attending the satellite seminar.,Abantu benshi bitabiriye iki giterane cy'abakozi ba satellite.
424,I wish that this did not have to happen since it was so discouraging.,Nifuzaga ko ibyo bitabaho kuko byari bica intege cyane.
424,Yeah it made it without a single scratch!,Yagezeho nta n'agasuzuguro kamwe!
424,Yes is have surely gone through a lot.,"Ni koko, rwose twagiye mu bihe byinshi."
429,I bet you taught yourself how to do that.,Ndahamya ko witoje kubikora.
429,"That is so lame, I am glad you dont know how to do it.","Ibyo birambabaza cyane, ndishimye ko utazi uko ubikora."
429,Where did you learn how to do that?,Ibyo wabyigiye he?
435,It was for Father's Day and Ellen always took care of it.,Hari ku munsi wa Data kandi Ellen yabiteguraga buri gihe.
435,Some friends celebrated Mother's Day.,Hari incuti zanjye zihimbaje umunsi mukuru wa Mama.
435,Some friends took turns hosting Mother's Day brunch.,Hari incuti zafashe umwanya wo gutegura ibiryo byo mu gitondo ku munsi w'ababyeyi.
441,Do you know what script they're going to give us to read?,Waba uzi inyandiko bagiye kuduha ngo tuyisome?
441,I know we don't have a clue what we'll say.,Ndabizi ko tutazi icyo tuvuga.
441,What are we doing to say?,Ni iki tuzakora kugira ngo tubabwire?
442,"Everyone takes care of their own family, no matter what.","Buri wese yita ku muryango we, uko byagenda kose."
442,Some people can't care for elderly relatives because their homes have lots of stairs.,Hari abantu batita ku bagize umuryango bageze mu za bukuru kubera ko amazu yabo afite ibyuma byinshi byo kwambuka.
442,Some people can't care for other people.,Hari abantu batita ku bandi.
445,Goodbye!,Bye bye!
445,It was great talking to you and I'll talk to you tomorrow.,"Byari byiza kuganira nawe, kandi nzaganira nawe ejo."
445,Let's keep talking.,Reka dukomeze kuganira.
448,The lasagna is the worst thing I've tried!,Iyo lasagna ni cyo kintu kibi cyane kuruta ibindi byose nagezeho!
