sentence1,sentence2,sentence1_yoruba,sentence2_yoruba
"They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.",Joe died and it was really depressing.,"Wọn mú Joe pẹ̀lú wọn, Granny mi sì sọ pé, ó sọ pé ó jẹ́ àkókò ìbànújẹ́ ní ilé nítorí, o mọ̀, gbogbo eniyan ti padanu Joe, wọn kò sì mọ ohun tí yóò ṣe","Joe kú, ó sì ń bàjẹ́."
"The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.",We had to take it apart and reassemble it.,"Ati pe o jẹ ohun ti o jẹ, o jẹ ohun ti o jẹ, o jẹ ohun ti o jẹ, o jẹ ohun ti o jẹ, o jẹ ohun ti o jẹ, o jẹ ohun ti o jẹ, o jẹ ohun ti o jẹ, o jẹ ohun ti o jẹ, o jẹ ohun",A gbọdọ yọ kuro ati tun ṣe atunṣe.
"The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.",We had to take the jets apart and then put them back together.,"Ati pe o jẹ ohun ti o jẹ, o jẹ ohun ti o jẹ, o jẹ ohun ti o jẹ, o jẹ ohun ti o jẹ, o jẹ ohun ti o jẹ, o jẹ ohun ti o jẹ, o jẹ ohun ti o jẹ, o jẹ ohun ti o jẹ, o jẹ ohun",A gbọdọ fi awọn ọkọ ayọkẹlẹ silẹ ati lẹhinna fi wọn pada.
"The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.",We weren't allowed to touch it at all.,"Ati pe o jẹ ohun ti o jẹ, o jẹ ohun ti o jẹ, o jẹ ohun ti o jẹ, o jẹ ohun ti o jẹ, o jẹ ohun ti o jẹ, o jẹ ohun ti o jẹ, o jẹ ohun ti o jẹ, o jẹ ohun ti o jẹ, o jẹ ohun",A ko gba laaye lati fi ọwọ kan si i.
I don't want to go into the Third SS that's Third Strategic Support Squadron.,I couldn't wait to go into the Third SS.,Emi ko fẹ lati lọ si awọn kẹta SS ti o ni kẹta Strategic Support Squadron.,Emi ko le duro de igba ti Mo ti lọ si SS III.
I don't want to go into the Third SS that's Third Strategic Support Squadron.,I don't want to be part of the Third SS.,Emi ko fẹ lati lọ si awọn kẹta SS ti o ni kẹta Strategic Support Squadron.,Emi ko fẹ lati wa ni apakan ti awọn kẹta SS.
I don't want to go into the Third SS that's Third Strategic Support Squadron.,The Third SS is the worst possible squadron.,Emi ko fẹ lati lọ si awọn kẹta SS ti o ni kẹta Strategic Support Squadron.,Iwọn kẹta ti o dara julọ ti o le jẹ awọn iṣoro ti o dara julọ.
It wasn't nothing but a desert; there was sagebrush out on the runway.,It was a tropical rainforest.,"Ko si ohunkohun, ṣugbọn aṣálẹ; aṣálẹ ti wa ni jade lori ọna opopona.",O jẹ igbẹkẹle ti o ni iṣan ti o ni iṣan.
It wasn't nothing but a desert; there was sagebrush out on the runway.,There was a lot of scrubbby foilage in the area.,"Ko si ohunkohun, ṣugbọn aṣálẹ; aṣálẹ ti wa ni jade lori ọna opopona.",Ọpọlọpọ awọn iṣoro ti o ni irọrun ni agbegbe naa.
It wasn't nothing but a desert; there was sagebrush out on the runway.,There were tumbleweeds blowing across the runway.,"Ko si ohunkohun, ṣugbọn aṣálẹ; aṣálẹ ti wa ni jade lori ọna opopona.",Awọn tumbleweeds ti n ṣubu ni gbogbo opopona.
"He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.",I was worried because I didn't know what time.,"O ko sọ fun mi ni igba diẹ, nitorinaa o kan ni lati ṣe akiyesi mi, ati pe Emi ko mọ nigbati o ba nilo.",Mo binu nitori emi ko mọ akoko ti o jẹ.
"He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.",I was worried that I would miss the show because I didn't know what time it was.,"O ko sọ fun mi ni igba diẹ, nitorinaa o kan ni lati ṣe akiyesi mi, ati pe Emi ko mọ nigbati o ba nilo.",Mo ti ṣe iṣoro pe Emi yoo padanu iṣoro naa nitori Emi ko mọ akoko ti o jẹ.
"He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.","I wasn't worried at all, it would happen when it happened.","O ko sọ fun mi ni igba diẹ, nitorinaa o kan ni lati ṣe akiyesi mi, ati pe Emi ko mọ nigbati o ba nilo.","Emi ko ṣe iṣoro, ṣugbọn o ṣẹlẹ nigbati o ba ṣẹlẹ."
He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.,He is a Greek man who speaks no English.,O wa lati Greece ati pe o wa lati abule kekere kan ni Greece ti a npe ni Tokalleka ati pe o wa si Amẹrika ati pe Mo gbagbọ pe o jẹ 1969 tabi 1970 ati pe o ni iyawo laipe.,O jẹ ọmọ-ọdọ ti ko ni ede Gẹẹsi.
He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.,He is a Greek man.,O wa lati Greece ati pe o wa lati abule kekere kan ni Greece ti a npe ni Tokalleka ati pe o wa si Amẹrika ati pe Mo gbagbọ pe o jẹ 1969 tabi 1970 ati pe o ni iyawo laipe.,O jẹ ọmọ-ọdọ Griki.
He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.,He's from Ireland.,O wa lati Greece ati pe o wa lati abule kekere kan ni Greece ti a npe ni Tokalleka ati pe o wa si Amẹrika ati pe Mo gbagbọ pe o jẹ 1969 tabi 1970 ati pe o ni iyawo laipe.,O wa lati Ireland.
"So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.",I did not bother to call Ramona.,"Mo ti sọ fun Ramona nitori pe Mo ni ibeere kan nipa, Mo dabi, O dara, jẹ ki mi yara soke pẹlu rẹ, ati pe Mo ni ibeere kan nipa nkan ti mo n ṣe.",Emi ko ni iṣoro lati pe Ramona.
"So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.",I never got a chance to ask the question.,"Mo ti sọ fun Ramona nitori pe Mo ni ibeere kan nipa, Mo dabi, O dara, jẹ ki mi yara soke pẹlu rẹ, ati pe Mo ni ibeere kan nipa nkan ti mo n ṣe.",Emi ko ni anfani lati beere ibeere naa.
"So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.",I wanted to ask Ramona a question.,"Mo ti sọ fun Ramona nitori pe Mo ni ibeere kan nipa, Mo dabi, O dara, jẹ ki mi yara soke pẹlu rẹ, ati pe Mo ni ibeere kan nipa nkan ti mo n ṣe.",Mo fẹ lati beere Ramona ibeere kan.
Little things like that made a big difference in what I was trying to do.,I didn't even try to do it.,Awọn ohun elo ti o ni imọran diẹ sii ni ohun ti Mo n ṣe ni iṣoro.,Emi ko tun gbiyanju lati ṣe eyi.
Little things like that made a big difference in what I was trying to do.,I was trying to accomplish something.,Awọn ohun elo ti o ni imọran diẹ sii ni ohun ti Mo n ṣe ni iṣoro.,Mo n gbiyanju lati ṣe ohunkohun.
Little things like that made a big difference in what I was trying to do.,I was trying to finish my poster for class and the new markers helped.,Awọn ohun elo ti o ni imọran diẹ sii ni ohun ti Mo n ṣe ni iṣoro.,Mo ti ṣe akiyesi awọn iṣoro mi ati awọn aami tuntun ti o ṣe iranlọwọ fun mi.
"Well, there's nobody there to help me.",I'm not able to do it on my own.,Ko si ẹnikan ti o le ran mi lọwọ.,Emi ko le ṣe eyi funrararẹ.
"Well, there's nobody there to help me.",There are plenty of people to help me there.,Ko si ẹnikan ti o le ran mi lọwọ.,Ọpọlọpọ awọn eniyan wa lati ṣe iranlọwọ fun mi nibẹ.
"Well, there's nobody there to help me.",There isn't anyone in that place to assist me.,Ko si ẹnikan ti o le ran mi lọwọ.,Ko si ẹnikan ti o wa ni ibi yii lati ṣe iranlọwọ fun mi.
"The CIA unloaded the, the film, taken them to the United Nations the next day.",The CIA brought the film to the UN.,"Awon eniyan ti won se awon fiimu naa, won si mu won lọ si United Nations ni ọjọ keji.",Awon fiimu naa wa si UN.
"The CIA unloaded the, the film, taken them to the United Nations the next day.",The CIA kept the film for themselves.,"Awon eniyan ti won se awon fiimu naa, won si mu won lọ si United Nations ni ọjọ keji.",Awọn oludari fiimu naa silẹ fun ara wọn.
"The CIA unloaded the, the film, taken them to the United Nations the next day.",The CIA thought the UN needed to see the film right away.,"Awon eniyan ti won se awon fiimu naa, won si mu won lọ si United Nations ni ọjọ keji.",Awọn onise ti o ni imọran pe awọn onise ti o ni imọran ni o ni lati wo awọn fidio lẹsẹkẹsẹ.
"I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.",I told him I didn't want to hear anything else.,"Mo ti sọ fun u tẹlẹ, Mo gbiyanju lati ṣe alaye fun u pe Mo ni irora pe Emi ko ni gbogbo alaye ti mo nilo.",Mo sọ fun u pe Emi ko fẹ lati gbọ ohunkohun miiran.
"I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.",I told him I needed more info to decide what to do with the job.,"Mo ti sọ fun u tẹlẹ, Mo gbiyanju lati ṣe alaye fun u pe Mo ni irora pe Emi ko ni gbogbo alaye ti mo nilo.",Mo sọ fun u pe Mo nilo alaye diẹ sii lati pinnu kini lati ṣe pẹlu iṣẹ naa.
"I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.",I told him I needed more information.,"Mo ti sọ fun u tẹlẹ, Mo gbiyanju lati ṣe alaye fun u pe Mo ni irora pe Emi ko ni gbogbo alaye ti mo nilo.",Mo sọ fun u pe Mo nilo alaye diẹ sii.
"That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.",I didn't finish college.,"Emi ko kọ ẹkọ, ṣugbọn Emi ko ka awọn iwe mi, eyiti Mo ti kọ ẹkọ.",Emi ko pari ile-iwe giga.
"That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.",I finished college with honors.,"Emi ko kọ ẹkọ, ṣugbọn Emi ko ka awọn iwe mi, eyiti Mo ti kọ ẹkọ.",Mo pari ile-iwe giga pẹlu awọn iyin.
"That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.",I flunked out of college in 2002.,"Emi ko kọ ẹkọ, ṣugbọn Emi ko ka awọn iwe mi, eyiti Mo ti kọ ẹkọ.",Mo ti kọ ẹkọ ni ọdun 2002 ni iṣiro.
"Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.",SHe moved to Texas and never saw her sister again.,"O ni, oun ko ri arabinrin rẹ, oun ko ri arabinrin rẹ, oun ko ri arabinrin rẹ lẹẹkansi.","O si lọ si Texas, ko si ri arabinrin rẹ lẹẹkansi."
"Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.",She never saw her sister after that.,"O ni, oun ko ri arabinrin rẹ, oun ko ri arabinrin rẹ, oun ko ri arabinrin rẹ lẹẹkansi.",Kò rí arábìnrin rẹ̀ lẹ́yìn èyí.
"Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.",She saw her sister every day.,"O ni, oun ko ri arabinrin rẹ, oun ko ri arabinrin rẹ, oun ko ri arabinrin rẹ lẹẹkansi.",O ni ojoojumọ o ri arabinrin rẹ.
"So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.",Granny stayed on the porch.,"O si dide, o si dide, o si dide, o si dide, o si dide, o si dide, o si dide, o si dide, o si dide, o si dide, o si dide, o si dide, o si",Granny duro lori awọn ẹsẹ.
"So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.",Granny walked 100 feet from the house.,"O si dide, o si dide, o si dide, o si dide, o si dide, o si dide, o si dide, o si dide, o si dide, o si dide, o si dide, o si dide, o si",O ti lọ ni iwọn 100 mita lati ile naa.
"So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.",Granny walked away from the house.,"O si dide, o si dide, o si dide, o si dide, o si dide, o si dide, o si dide, o si dide, o si dide, o si dide, o si dide, o si dide, o si","Nitorina, Granny ti lọ kuro ni ile."
The story I shall talk about today is about my father and the culture diversities he had when he moved to America.,I don't want to talk about my parents.,"Loni, Mo ti sọ fun baba mi ati awọn aṣa ti o ni nigbati o ba lọ si Amẹrika.",Emi ko fẹ lati sọrọ nipa awọn obi mi.
The story I shall talk about today is about my father and the culture diversities he had when he moved to America.,I'll tell you about my father's experience as an immigrant.,"Loni, Mo ti sọ fun baba mi ati awọn aṣa ti o ni nigbati o ba lọ si Amẹrika.",Emi yoo sọ fun ọ nipa awọn iṣoro ti baba mi bi ọmọ-ọdọ.
The story I shall talk about today is about my father and the culture diversities he had when he moved to America.,I'll tell you what happened when my dad moved here from Mexico.,"Loni, Mo ti sọ fun baba mi ati awọn aṣa ti o ni nigbati o ba lọ si Amẹrika.",Emi yoo sọ fun ọ ohun ti o ṣẹlẹ nigbati baba mi ti lọ si Mexico.
It was still cultural area but suburbs was still the dominant form.,It was all very urban.,"O jẹ aṣa ti o dara, ṣugbọn awọn aṣa ti o dara julọ ni awọn aṣa ti o dara julọ.",Gbogbo eyi jẹ ilu ti o dara julọ.
It was still cultural area but suburbs was still the dominant form.,Most of the area was full of cheap houses.,"O jẹ aṣa ti o dara, ṣugbọn awọn aṣa ti o dara julọ ni awọn aṣa ti o dara julọ.",Pupọ julọ ti awọn ile ti wa ni kún fun awọn ile ti o dara julọ.
It was still cultural area but suburbs was still the dominant form.,Most of the area was suburbia.,"O jẹ aṣa ti o dara, ṣugbọn awọn aṣa ti o dara julọ ni awọn aṣa ti o dara julọ.",Ọpọlọpọ awọn agbegbe ni a ṣe ni awọn agbegbe ti o wa ni agbegbe.
"And then I heard him leave, so I'm still finishing what I had to do.",I am doing what I'm required to do today.,"Mo ti gbọ pe oun yoo lọ, nitorinaa Mo ti pari ohun ti Mo nilo lati ṣe.",Mo n ṣe ohun ti Mo nilo lati ṣe loni.
"And then I heard him leave, so I'm still finishing what I had to do.",I'm doing the important jobs that I was assigned this morning.,"Mo ti gbọ pe oun yoo lọ, nitorinaa Mo ti pari ohun ti Mo nilo lati ṣe.",Mo ti ṣe awọn iṣẹ pataki ti a fun mi ni owurọ yii.
"And then I heard him leave, so I'm still finishing what I had to do.",I'm not going to bother doing this stuff.,"Mo ti gbọ pe oun yoo lọ, nitorinaa Mo ti pari ohun ti Mo nilo lati ṣe.",Emi ko ni lati ṣe iṣoro nipa ṣiṣe iru iru bẹẹ.
"And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.",They lived in a white house on Broad Street.,"Wọn ti ri ile yii tabi ile iyẹwu yii tabi ohunkohun ti o jẹ pe wọn le gbe ni, ati pe o tọ ni eti Broad Street.",Wọn ti gbe ni ile funfun kan ni Broad Street.
"And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.",They lived on Broad Street.,"Wọn ti ri ile yii tabi ile iyẹwu yii tabi ohunkohun ti o jẹ pe wọn le gbe ni, ati pe o tọ ni eti Broad Street.",Wọn ti gbe ni Broad Street.
"And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.",They lived on Main street in a tent.,"Wọn ti ri ile yii tabi ile iyẹwu yii tabi ohunkohun ti o jẹ pe wọn le gbe ni, ati pe o tọ ni eti Broad Street.",Wọn gbe ni agọ kan ni opopona.
It would not explode without the trigger.,The trigger makes it explode.,Eyi ko le ṣẹlẹ laisi iṣeduro iṣan.,Ïîäðóãîé ïîä íàøåãî ñëîâà.
It would not explode without the trigger.,The trigger makes the bomb explode..,Eyi ko le ṣẹlẹ laisi iṣeduro iṣan.,Ïîäðóãîé ïîäõîäèò íà ñòàíóòüñÿ íà ïîëó÷èòü...
