promptID,sentence2,sentence2_translated
344,Do you think that the local newspapers are not interested in what the citizens have to say?,Be iparo ni gasede mag gweng'no ok dew gima jopiny wacho?
344,What do you think about national newspapers and their global coverage?,Ineno nade gasede mag piny mangima?
344,What is your opinion on how the papers treat the local news?,Ineno nade kaka gasede wuoyo gi ji e wi weche ma timore e alworano?
346,It would be worth it to work for a larger company if they gave me money for college.,Tiyo e kambi moro maduong' ne nyalo konya ka gichiwona pesa mar somo e kolej.
346,No companies help with education costs no matter how large or small.,"Onge kambi makonyo e chulo osuru mag somo, kata bed ni gin pesa ma romo nade."
346,Sometimes larger companies help you pay for education.,"Seche moko, kembe madongo konyo ng'ato chulo osara mar somo."
347,Why don't you explain your book to us all.,Donge inyalo leronwa buk ma isomoni?
347,Why don't you go first.,Donge inyalo dhi mokwongo?
347,You should go last because you don't know anything.,Onego ibed ng'at mogik nikech ok ing'eyo gimoro amora.
348,Are you happy with network news coverage?,Be in gi mor gi weche ma gasedewa lando?
348,I guess you don't ever watch network news.,Nenore ni ok inyal neno weche e redio.
348,I think the networks spin the news to make you think what they want you to think.,Aparo ni televison tiyo gi weche ma giwacho mondo omi ipar gima gidwaro ni ipar.
351,It got voted down because people didn't want to get out and vote.,Ne ok oyiene nikech ji ne ok dwar dhi goyo ombulu.
351,It lost by not very many votes.,Ne oloye gi ombulu matin.
351,It passed by a 99% margin.,Ne oyie gi wachno gi pasent 99.
352,The hay horse races are fun.,Ng'wech mag farese mag lum bedoga mamit.
352,There are hay horse races at the tracks at Oaklawn.,Nitie piem mag farese mag lum e ndara man Oaklawn.
352,There are no races at Oaklawn tracks.,Onge ng'wech e Oaklawn.
353,They are not very good in rural areas.,Ok gin joma beyo ahinya e gwenge mosokore.
353,They are really good in urban areas.,Gin joma beyo ahinya e taonde.
353,They are very good in both urban and rural areas.,Gin gi nyak maber ahinya e taonde koda e gwenge.
355,They are easy to slide through.,Yot mondo ng'ato owuog e yorego.
355,They go in the opening.,Gidhi e dho dhoot.
355,They go in the trash.,Iwitogi e yugi.
356,Could the interest be more than 20?,Be nyalo bedo ni pesago nyalo kalo 20?
356,Is the interest percent 20?,Be ochulo pasent 20?
356,There is no interest.,Onge gima ber ma ng'ato nyalo timo.
358,Robbers don't like dogs because they are loud and often bite them.,Jomecho ok ohero guogi nikech giwinjo koko kendo kinde mang'eny gichikogi.
358,Robbers don't like dogs.,Jomecho ok ohero guogi.
358,Robbers know dogs will be quiet soon.,"Jomecho ong'eyo ni machiegni, guogi biro ling'."
359,I don't like funny shows.,Ok ahero tuke mopong' gi weche mopondo.
359,I like watching funny shows.,Ahero ng'iyo program mag tugo tuke mag ngera.
359,I may have to watch this new comedy show.,Nyalo dwarore ni ang'i sinemano.
365,I hope you have a great morning! It was nice chatting with you online.,Amor ahinya wuoyo kodi e Intanet.
365,I think I know why I'm not well but I do not want to tell you.,"Aparo ni ang'eyo gimomiyo ok awinj maber, to ok adwar nyisi."
365,"I'm not certain but I'm kinda fine, it was nice to speak with you tonight.","Ok ang'eyo gadier, to awinjo maber, ne amor wuoyo kodi gotieno."
371,Grand Rapids is a beautiful place.,Grand Rapids en kama ber ahinya.
371,We don't have a son.,Wan waonge gi wuowi.
371,We went to Grand Rapids to see our son graduate.,Ne wadhi Grand Rapids mondo wane wuodwa ka tieko skul.
374,Did you attend the camp about wilderness?,Be ne idhi e kambi ma ne ipuonjoe wach ngima mar thim?
374,Did you go to the indoor camp?,Be ne idhi e kambi mar joma nie ot?
374,I thought you went to the camp.,Ne aparo ni ne idhi e kambi.
375,It is slowly getting worse.,"Mos mos, weche medo bedo maricho."
375,It seems to be getting worse.,Chal mar weche medo bedo marach moloyo.
375,It's getting better.,Chal mar weche medo bedo maber.
381,Having a yard is not all fun and games but I do enjoy it.,"Bedo gi puodho ok en gima moro ji, to ahero timo kamano."
381,I do not wish to lose it but that is what could happen when you own a yard.,"Ok adwar ni olalgi, to mano e gima nyalo timore ka in gi puodho."
381,When you own your own piece of land you have nothing to lose anymore.,"Sama in gi lowo mari iwuon, onge gima inyalo lalo."
382,"After they tell you what to do, you go ahead and do it yourself.","Bang' ka gisewachoni gima onego itim, dhi nyime timo kamano in iwuon."
382,They don't tell you how to do it at all.,Ok ginyisi kaka onego itim kamano.
382,They give decent instructions on how to go about it.,Gichiwo puonj mabeyo kuom kaka onego otim.
385,It has nothing to do with anyone involved in the legal system.,Ok en wach mar ng'ato ang'ata ma tiyo gi chike mag piny.
385,It's everyone involved in the legal system.,En jogo duto ma nigi tudruok gi weche mag chik.
385,"Most of the legal system is involved, a majority being that of police.","Riwruok mar jong'ad-bura ema tiyo gi weche ma kamago, to thothgi gin mag polis."
390,At the time that I became a member there was at least twenty five hundred individuals.,"Kane abedo jakanyo, ne nitie ji madirom 2,500."
390,I think when I joined there was at least a few people that I knew.,"Aparo ni kane adonjo e grubno, ne nitie joma ne ang'eyo."
390,There is only at the most one hundred people that ever joined.,Ji 100 kende ema ne oriwore kodwa.
391,I really don't even know what I would pick.,Ok ang'eyo kata gima ne anyalo yiero.
391,I would choose I'll Fly Away.,"Ne adhi yiero ni ""Awuoth Aweyo""."
391,I'll Fly Away is my favorite movie and I watch it weekly.,I'll Fly Away en sinema ma ahero ahinya kendo anenogo juma ka juma.
392,The price is pretty good.,Ne ok ochulo pesa mang'eny.
392,We are definitely going to get it to watch our local news.,"Kuom adier, wabiro miyo ochak neno weche manyien mag alworawa."
392,We don't want it because we like local news and it doesn't get local stations.,Ok wadwar nikech wahero weche mag alwora to ok wayud stesen mag alwora.
396,Anderson beat out Reagan.,Anderson noloyo Reagan.
396,Anderson ran against Reagan as an independent.,Anderson ne oringo ne Reagan ka en ng'at ma ok oyier.
396,There were other independent tickets that ran as well.,Ne nitie bende otese mamoko ma ne nigi tuke mopogore opogore.
398,The are more economical because they are really good on gas.,Gin gi pesa matin nikech gitiyo maber gi petrol.
398,The gas mileage is terrible and I'm constantly paying for gas.,Gas ma atiyogo tin ahinya kendo asiko achulo gas.
398,They are also the best looking cars around.,Bende gin e mtokni mabeyo moloyo.
399,A couple years ago I studied in London for a semester.,"Higini moko matin mosekalo, ne asomo London kuom semester achiel."
399,I have never studied abroad before.,Ne pok adhi e skul moro amora e piny machielo.
399,London schools are the best.,Skunde mag London e ma beyo moloyo.
400,The did the same thing as everyone else.,Ne gitimo mana kaka jomamoko bende.
400,Their way of using them was much better.,Yo ma ne gitiyogo ne ber moloyo.
400,They did things with them a little differently.,Ne gitimo ne nyithindogo gik moko e yo mopogore.
406,I am not able to use the cakes.,Ok anyal tiyo gi kekgo.
406,I could never run out of ideas for cake!,Ne ok anyal weyo paro mag tedo kek!
406,I wish I could do something with the cakes but I have no use for them.,"Agombo ni mondo atim gimoro gi kekgo, to ok anyal tiyo kodgi."
417,I have a VCR that keeps breaking.,An gi masin mar vidio ma ok lokre.
417,My VCR works perfectly.,VCR mara tiyo maber.
417,The VCR only works for about a week and then it is broken again.,VCR tiyo mana kuom juma achiel kende kae to oturo kendo.
419,I really didn't like the seminar that was done by satellite.,Ne ok ahero seminar ma ne itimo gi satellite.
419,I went to a seminar that was done by satellite.,Ne adhi e seminar ma ne itimo gi satellite.
419,There were a lot of people attending the satellite seminar.,Ji mang'eny nobiro e seminar mar satellite.
424,I wish that this did not have to happen since it was so discouraging.,Ok apar ni mano ne dhi timore nikech ne en gima nyoso chuny.
424,Yeah it made it without a single scratch!,"Ee, ne otimo kamano ma ok ochwanyore kata matin!"
424,Yes is have surely gone through a lot.,"Ee, kuom adier, ne okalo e chandruoge mang'eny."
429,I bet you taught yourself how to do that.,Aparo ni ne ipuonjori timo kamano kendi.
429,"That is so lame, I am glad you dont know how to do it.","Mano en gima lit ahinya, amor ni ok ing'eyo timo kamano."
429,Where did you learn how to do that?,Ne ipuonjori timo kamano kanye?
435,It was for Father's Day and Ellen always took care of it.,Ne en chieng' Wuoro kendo Ellen ne timo kamano kinde duto.
435,Some friends celebrated Mother's Day.,Osiepe moko ne timo nyasi mar Mother's Day.
435,Some friends took turns hosting Mother's Day brunch.,Osiepe moko ne timoga chenro mar bedo gi gago modiechieng' mar nyasi mar Mother's Day.
441,Do you know what script they're going to give us to read?,Be ing'eyo ni gibiro miyowa ndiko mane mondo wasom?
441,I know we don't have a clue what we'll say.,Ang'eyo ni ok wang'eyo gima wabiro wacho.
441,What are we doing to say?,Ang'o ma wanyalo wacho?
442,"Everyone takes care of their own family, no matter what.","Ng'ato ka ng'ato rito joode, kata ang'o matimre."
442,Some people can't care for elderly relatives because their homes have lots of stairs.,Jomoko ok nyal rito wedegi moseti nikech utegi nigi ngas mang'eny.
442,Some people can't care for other people.,Jomoko ok nyal dewo jomoko.
445,Goodbye!,Neuru!
445,It was great talking to you and I'll talk to you tomorrow.,"Ne wamor ahinya wuoyo kodi, kendo wabiro wuoyo kiny."
445,Let's keep talking.,Weuru wadhi nyime wuoyo.
448,The lasagna is the worst thing I've tried!,Lasagna e gima rachie moloyo ma asebedo ka atemo!
448,Their lasagna is excellent.,Lasagna ma ne gichiwo ne ber ndi.
448,Their lasagna is great because of the spicy sausage they use.,Lasagna ma gitiyogo ber nikech wigi ng'ich.
449,I don't have a lot of money right now.,Sani aonge pesa mang'eny.
449,I have a ton of money right now so I want to go shopping.,"An gi pesa mang'eny sani, omiyo adwaro dhi nyiewo gimoro."
449,I only have $20 until payday.,An gi dola 20 kende nyaka chieng' chudo.
452,The group is interested in a lot of different topics.,Jokanyo mag grupno nigi gombo mar wuoyo e wi weche mopogore opogore.
452,The group is interested in environmental issues.,Grupno ohero weche motudore gi weche mag alwora.
452,The group is interested in the matter.,Jokanyo mag grupno nigi siso mar ng'eyo wachno.
454,It's ok for a parent to give lots of gifts.,Ok rach ka janyuol chiwo mich mang'eny.
454,It's ok for parents to support their kids until they are able to do it on their own.,Jonyuol nyalo rito nyithindgi nyaka gibed joma nyalo konyore giwegi.
454,Parents should just keep everything they have and not share it.,Jonyuol onego omak gik moko duto ma gin - go maok gipoggi gi jomoko.
458,I have never been to Texas before.,Pok adhiga Texas nyaka nene.
458,I lived in Texas in the 1980's.,Ne adak Texas e higini mag 1980.
458,I used to be in Texas.,Ne an Texas.
460,It's not worth anything because it's junk.,Ok en gima lich nikech en mana yugi.
460,You can get paid a lot for that.,Inyalo yudo pesa mang'eny kuom timo kamano.
460,You can get paid a ton of money if you have the best fabrics.,Inyalo yudo pesa mang'eny ka in gi lewni mabeyo.
464,Childcare costs $2000 more off base.,"Rit nyithindo chulo dola 2,000 mokalo."
464,Childcare is cheaper on base.,Rit nyithindo en gima yot e kambi.
464,Childcare is free off base.,Rit nyithindo en nono.
467,It's not a good idea to put signs up saying you have an alarm.,Ok en paro maber keto sain manyiso ni in gi masin mar chiwo siem.
467,The alarm company gives you signs to put in each window.,Jolos masin mag chiwo siem miyo ng'ato ranyisi monego oket e dirisa ka dirisa.
467,There is a sign to say you have an alarm.,Nitie sain moro manyiso ni in gi masin mar chiwo siem.
470,"I'm single, never married.","An ng'ama ok nie kend, pok akendo."
470,My husband and I have six kids total.,An gi chwora wan gi nyithindo auchiel.
470,My spouse and I have six of them.,An gi jaoda wan gi nyithindo auchiel.
472,It's a felony to have a handgun in public in Texas.,Bedo gi bunde e lela en ketho chik e Texas.
472,You can take a handgun anywhere you want in Texas!,Inyalo ting'o bunde kamoro amora midwaro e Texas!
472,You can't carry a handgun in Texas outside of your house.,Ok inyal ting'o bunde oko mar odi e Texas.
479,I don't own any electronics.,An aonge gi gik mamoko mag kompyuta.
479,I have an Apple and an HP computer at home.,An gi kompyuta mar Apple kod HP e ot.
479,I have two computers in my house.,An gi kompyuta ariyo e oda.
480,I never eat salad- gross!,Ok achamga salad.
480,I occasionally like to eat a vegetarian salad on the deck.,Kinde ka kinde ahero chamo salad ma ok opodi e dho wath.
480,I occasionally like to eat salad.,Kinde ka kinde ahero chamo salad.
484,I truly liked that.,Mano ne mora sidang'.
484,I would love to have another since I found it to be so nice.,Daher bedo gi machielo nikech ne aneno ni ber ahinya.
484,That was beyond disgusting!,Mano ne en gima lich miwuoro!
490,I don't want to go see that movie at all!,Ok adwar dhi neno sinemano kata matin!
490,We can go eat Chinese food after we watch that Oscar-nominated movie.,Wanyalo dhi chamo chiemo mag China bang' neno sinemano ma ne oyier ne Oscar.
490,We can go to dinner after the show.,Wanyalo dhi chiemo bang' nyasino.
491,They are aware of the money they have as income.,Ging'eyo pesa ma gin-go kaka pesa ma giyudo.
491,They have no idea how much money they're getting.,Ok ging'eyo ni gibiro yudo pesa marom nade.
491,They know that they are making $2903 a month.,"Ging'eyo ni giyudo dola 2,903 e dwe."
493,Our actions prevent them from improving.,Timbewa geng'ogi timo dongruok.
493,We are encouraging them and uplifting them every day.,Wamorgi kendo wajiwogi pile ka pile.
493,We make it so poor people can't succeed in our society.,Watimo kamano mondo joma odhier kik yud ngima maber e ogandawa.
495,It's a very serious new show.,En program manyien mapek ahinya.
495,It's like soap opera show.,En kaka sinemano.
495,The show is a lot like Days of Our lives.,"Siganani chalo gi ""Days of Our Lives""."
496,I don't believe in any type of afterlife.,Ok ayie gi ngima ma bang' tho.
496,I think most people who die come back as animals.,Aparo ni thoth ji tho to duogo ka gin le.
