promptID,sentence1,sentence1_translated
1786,"From a modest beginning to its rank today as one of the best academic medical centers in the nation, Indiana's only medical school boasts a proud heritage.","Chakruokne ne en matin, to sani en achiel kuom skunde madongo mag thieth e pinyno, kendo en kende ema nitie skul mar thieth e Indiana."
1789,"However, dramatic increases in the costs of law books, journals, and database services mean that simply maintaining our present collections exceeds our budget.","Kata kamano, nikech nengo buge mag chike, gasede, kod kuonde ma ikanoe weche mag chike medore ahinya, mano miyo rito buge ma wan-go sani ok yot."
1793,"-conceive, design and hand-sew the many beautiful costumes, such as Mary Todd's period dresses in Abe Lincoln in Illinois and the ball gowns in A Christmas Carol.",#NAME?
1794,We will try to contact each of you who have not participated this fiscal year in the next 45 days so that our goal can be reached by the deadline of June 30th.,Wabiro temo tudore gi ng'ato ka ng'ato kuomu ma pok oriwo lwedo e higani e ndalo 45 mabiro mondo omi wachop chenrowa e tarik 30 dwe mar auchiel.
1799,"As a member of the law school's __, I know you are aware of our progress.","Kaka achiel kuom jokanyo mag skul mar chike, ang'eyo ni ing'eyo dongruok ma wasetimo."
1805,"The cost of creating these homes far exceeds what our buyers cm pay, so we rely on grants and individual donations to keep them affordable.","Pesa mitiyogo e loso utegi ng'eny moloyo pesa ma jowa ma nyiewogi chulo, omiyo wageno kuom chiwo mag pesa koda chiwo mag ji mondo omi gibed gi nengo ma ginyalo nyiewogo."
1808,"It means everything to Becky, Stephanie, Marcus and Emily, and students like them.","Mano en gima duong' ahinya ne Becky, Stephanie, Marcus, Emily, kod jopuonjre mamoko."
1809,Your investment continues the high quality of all aspects of the Museum and makes new achievements possible.,Chenro maru mar chiwo pesa biro miyo gik moko duto ma itimo e Museum odhi nyime maber kendo biro miyo gik manyien otimre.
1812,I hope you will remain a contributor and even consider honoring our 25 years of storytelling by increasing your gift $25 this year.,Ageno ni ibiro dhi nyime chiwo kony kendo kata mana paro mar miyowa luor kuom higni 25 mag nyisowa sigendini kuom medo mich mari gi dola 25 higani.
1813,"And, I hope that you will support the artistic and educational efforts of Civic Theatre again this year.","Kendo, ageno ni ubiro riwo lwedo kinda mag tiego ji kendo mag tiego ji e higa mar 2019 bende."
1814,The one thing I am most proud of is that the IRT is a leader across the country in providing theatre experiences for students.,Gima duong' ma amorgo en ni IRT ema tayo e piny mangima e chiwo tiegruok mag tugo tuke mag drama ne jopuonjre.
1822,Your support helps the Society maintain quality care of animal and plant collections and to conduct important research on rare species including those in the Species Survival Plan.,"Riwruok mar Joneno mag Jehova yudo kony kuom kony ma imiyogi mondo girit le koda yiende ma gin gik ma nengogi tek, kendo timo nonro e wi kit le ma yudore kuonde maboyo moriwo nyaka ma yudore e chenro mar reso kit le mopogore opogore."
1825,I believe just the opposite.,An to ayie ni ok en kamano.
1826,"Your help today will enable us to strengthen further America's philanthropic heritage by expanding the Center's crucial educational, leadership and outreach programs.","Kony ma imiyowa kawuono biro miyo wamed tego mwandu mag jo Amerka kuom medo chenro mag tiego ji, tayo ji, kod konyo ji."
1827,Provide a professional atmosphere for many talented community actors to hone and perfect their skills.,Miyo joma nigi lony e weche mag oganda ngima thuolo mar medo lony ma gin-go.
1829,"Last Sunday, June 18th, the rain came and severely curtailed attendance at this year's Keepers of the Lore/Joseph Campbell Festival of Myth, Folklore and Story.","Chieng' Jumapil ma ne okalo, tarik 18, koth ne ochwe ma ochungo ahinya ji e nyasi mar Watchers of the Lore/Joseph Campbell Festival of Myth, Folklore and Story."
1830,"What began as a touring group of actors in 1973 that played to students in cities like Gary , Elkhart and Terre Haute, the IRT education program today now","Gima ne ochakore kaka grup mar jotugo ma ne wuotho e higa 1973 ma ne tugo ne jopuonjre e taonde kaka Gary, Elkhart kod Terre Haute, ne en chenro mar IRT mar puonjo ji e kindegi."
1837,We need resources to recruit and develop outstanding teachers.,Dwarore ni wabed gi mwandu mag manyo kendo tiego jopuonj mabeyo.
1838,"The law school's 5,539 alumni form a distinguished group.","Josomo 5,539 ma ne otieko skul mar chike ne gin joma nigi huma."
1839,"Laurel wreaths, symbolizing victory, and olive branches symbolizing peace, also adorn the rug's border along with acanthus leaves.","Kata kamano, nitie gik mamoko ma bende miyo karaya bedo maber."
1840,I've got more than a job,An gi tich machielo moloyo mana tich
1844,Your contributions to the Annual Fund at the Maennerchor Society level have provided significant assistance to the school.,Chiwo mari ne riwruok mar Maennerchor Society osekonyo ahinya skul.
1847,"You may also take advantage of our special 2-year membership offer for $30, a savings of almost 60% off our regular 2 year rate.","Bende inyalo tiyo gi thuolo makende mar bedo jakanyo kuom higni ariyo kuom dola 30, ma en pesa machuok maromo 60% kuom nengo mar higni ariyo."
1852,"Specifically, you will be joining a group of distinguished foundation executives, business leaders, scholars, development professionals and volunteers in the nonprofit sector ...","E yo mong'ith, ibiro riwore gi grup mar jotelo mong'ere mag riwruok, jotelo mag ohelni, josomo, joma olony e weche mag dongruok kod joma ochiwore e riwruok maok ochuno ni oyud pesa..."
1853,Others continue to notice our success.,Jomoko pod dhi nyime neno kaka watimo dongruok.
1859,Will you add your dreams to ours?,Be ibiro medo lekeni e lekwa?
1861,"In their enlightened self-interest, they supported this fledgling organization, knowing it would benefit the city as a whole.","Nikech ne gihero riwruok mar oganda Jehova, ne giriwo riwruogno lwedo nikech ne ging'eyo ni timo kamano ne dhi konyo ji duto e taondno."
1864,The wonderful connections formed each day are made possible through the support of Society operations by organizations like yours!,"Winjruok maber ma ji bedogago pile ka pile, nyalore nikech riwruoge kaka maru riwo lwedo tije mag Society!"
1869,Chairman of the Board of Trustees,Jatend Bura mar Jorit
1871,Friends' programs such as Young Library Leaders and the Love is Reading Together Week target young people and instill library habits at an early age.,"Chenro mag osiepe kaka Young Library Leaders kod Love is Reading Together Week, konyo rowere mondo ong'e somo e laibrari kapod gitindo."
1872,"Last year, you generously donated $-.","Higa mokalo, ne igolo chiwo mar dola."
1873,.. why they have so little self-worth that they value the friendship of thieves and killers.,".. ang'o momiyo ok gidewre ahinya, omiyo gikawo osiep mar jokuoge kod jonek kaka gimaduong'."
1874,The deep blue rug is emblazoned with a full-color Presidential Seal encircled by fifty white stars.,"Kata kamano, ne ok en gima yot mondo ng'ato oket kido mar ker e wi raum mar ot."
1875,I am writing to thank you for your past gifts to the IUPUI University Libraries and to ask you to renew that support.,Andikoni mondo agoyoni erokamano kuom chiwo mari mosekalo ne IUPUI University Libraries kendo mondo akwayi ni idwok konyno.
1877,"To assist you with your contribution, please feel free to call Kathy Dannels, Director of Development, at 924-6770 ext.","Mondo okonyi gi kony mari, yie iluong Kathy Dannels, Jatelo mar Dwaro mag Dhano, e namba 924-6770 ext."
1878,"It would be wonderful if you could take the time to visit your School, and see for yourself the progress we have made over the years and share in the pride of our heritage!","Donge nyalo bedo maber ka ikawo thuolo mondo ilim skundwa, mondo ine kaka wasetimo dongruok kuom higni mang'eny, kendo ibed gi mor kuom gikeni ma wan-go?"
1889,You are important to us and the I.U.,In ng'at maduong' ahinya e ngimawa koda e ngima mar I.U.
1892,"When Urban left for Vietnam, we'd only been married a short time, JoAnn said.","JoAnn nowacho ni kane Urban odhi Vietnam, noyudo eka wasechako kendore."
1897,"Civic's revenue comes from full houses, workshop and program tuitions, facility rental, foundations, corporate sponsors and individual contributions from supporters like you.","Pesa ma Civic yudo wuok kuom ute ma ji odakie, tiegruok mag tiegruok, chulo ute, riwruoge, riwruoge ma chiwo pesa, kod chiwo mag ji kaka in."
1899,"Student tuition has been raised 12% for 1992-92, a significant increase.","Kwan mar jopuonjre osemed gi 12% e higa mar 1992-92, ma en medruok maduong'."
1900,00 invested in a job-training program for a person on welfare saves $3.,"Ka ng'ato otiyo gi pesa ma en-go e timo tiegruok mar tich, to onyalo yudo pesa ma romo dola adek."
1901,"We recoup 58% of that money on ticket sales, leaving 32% to be garnered from donations and gifts from friends such as yourself.","58% mar pesago wayudo kuom uso tiketi, to 32% to wayudo kuom chiwo kod mich mag osiepe kaka in."
1905,"This stunnngly beautiful 3.3 -acre landmark botanical attraction combines the best of gardening ideas, plant information and inspiring landscape design.","Ma en kama ber miwuoro ma nigi lowo ma lachne romo eka 3.3 kendo ma nigi puothe mang'eny ma nigi puothe mabeyo, ma nigi weche mathoth e wi yiende kod kuonde ma ji oheroe loso puothe."
1908,"If The Salvation Army's Red Shield could talk, it might tell you how we recently helped a man with diabetes get the insulin he needed.","Kapo ni Red Shield mar Salvation Army nyalo wuoyo, ginyalo nyisi kaka nyocha wakonyo ng'at ma nigi tuo mar sukari yudo insulin ma ne dwarore."
1926,This situation could also impact our ability to mount another festival next year.,Mano nyalo miyo kik wabed gi nyalo mar timo nyasi machielo higa mabiro.
1938,Many see philanthropy as no more than the grand gestures of the rich.,Ji mang'eny neno ni chiwo kony ne ji en mana gima jomwandu timo.
1939,"Very soon, a friend of the IRT will be calling you to take your pledge over the phone.","Matin nono, osiepni moro biro luongi mondo owach ni ibiro yie."
1941,"By May 1, we must conclude membership renewal options for 1991 contributors.","Nyaka chop Mei 1, nyaka watiek yiero mag medo bedo jokanyo mag riwruok mar oganda Jehova ma higa mar 1991."
1942,"McCoy invites the support of The __ Company Foundation in the amount of $10,000.","McCoy kwayo mondo riwruok mar __ Company Foundation okonye gi pesa mar dola 10,000."
1948,"The work by Loren I. Field, Ph.D., and his colleagues at the School was a cover story in a recent issue of Science - the preeminent journal recognizing benchmark research.","Tich ma Loren I. Field, ma en laktar, kod jowetene notimo e skundno, ne en wach ma ne ondik e gaset moro miluongo ni Science - ma en gaset maduong' ahinya ma nono weche ma ji timo e wi gik ma ne otim chon."
1949,learn to walk in someone else's shoes,puonjri wuotho e kar ng'at machielo
1951,The Indiana Dental Association Distinguished Chair will represent the first state dental association in the country to complete such a commitment to its dental school.,Indiana Dental Association Distinguished Chair biro bedo riwruok mokwongo mar lakteche mag lakteche e piny mangima ma biro chopo singo ma kamano ne skunde mag lakteche.
1956,"Visitors will have the opportunity to view changing shows in the Hilbert Conservatory  Butterflies Are Free, Wizard of Oz, Toyland, and Flights of Fantasy.",Welo biro bedo gi thuolo mar neno tuke mopogore opogore e Hilbert Conservatory.
1957,These can include unforeseen chances to enhance student and faculty learning by inviting special visitors and scholars to the campus when they happen to be in the state.,Magi nyalo riwo thuolo maok nenre ni biro miyo jopuonjre kod jopuonjre omed puonjore kuom gwelo welo makende kod josomo e campus sama gin e pinyno.
1962,Members receive discounts on Society products and publications available through regular catalogs and at the History Market gift shop located at our beautiful Society headquarters.,"Jokanyo yudo pesogi matin kuom gik ma Sosaiti loso koda buge mayudore e buge ma yudore e duka ma ji ohero nyiewo gik moko, koda e duka ma ji ohero nyiewoe gik moko ma yudore e chiro mar Sosaiti."
1968,"Fully professional, fully produced theatre has made a difference to children like Becky, Stephanie, Marcus, Emily, and their classmates from across the state of Indiana.","Tiyo gi sinema e yo mong'ith kendo molos e yo mong'ith osekelo lokruok ne nyithindo kaka Becky, Stephanie, Marcus, Emily, kod joklasgi moa e Indiana duto."
1969,"As with all gifts to the Institute, 100% of your contribution will be used directly for research.","Mana kaka mich mamoko duto migolo ne Institute, chiwo mari duto ibiro ti godo achiel kachiel e timo nonro."
1972,"Outside of the Theatre, IRT artists go directly into the classroom to work with kids and introduce them more personally to the world of theatre.","E wi mano, jotugo mag IRT dhiga e klas mondo giti gi nyithindo kendo konyogi ng'eyo gik manie kor sinema."
1973,"It pays for the care, feeding, and housing of the thousands of plants and animals at the Zoo.","Ochulo pesa ma itiyogo e rito, pidho, kendo rito yien kod le gana gi gana manie Zoo."
1976,"If you have questions or suggestions, please call either myself (924-5471) or Bob Lovell (274-0622) today.","Kapo ni in gi penjo kata paro, yie iluonga (924-5471) kata Bob Lovell (274-0622) kawuono."
1977,It is part of the Center's effort to serve the needs of communities directly by training those 'who are responsible for sustaining philanthropy at the grassroots.,En achiel kuom kinda ma Center timo mar konyo oganda achiel kachiel kuom tiego jogo 'ma nigi ting' mar rito tije mag konyo ji e piny.
1979,"Many more arts and cultural opportunities exist in Indianapolis, yet none finer than Civic Theatre.","Nitie gik mang'eny mag kisera kod timbe mamoko e taon mar Indianapolis, to kata kamano onge moro amora maber maloyo mar Civic Theatre."
1982,Your name or other inscription of your choice will be engraved on a plaque and.,Nyingi kata weche mamoko ma diher ndiko ibiro wand e kalatas moro.
1983,".. wisps of white clouds scattered across a clear, blue sky.",.. mag boche polo ma rochere mokere e kor polo.
1988,The wonderful connections formed each day are made possible through the support of Society operations.,Winjruok maber ma wan-go pile ka pile nyalore nikech riwruok mar oganda Jehova riwo lwedo tijego.
1989,P. S. A tribute donation to the IMA makes a wonderful holiday gift.,P.S. Chiwo mich ne IMA en mich maber ahinya mar nyasi mar Krismas.
1990,"Technology, although seemingly indispensable, has caused us to go into hyperspeed.","Kata obedo ni teknoloji nenore ni dwarore ahinya, mano osemiyo wadonjo e okang' mar medruok mar ng'wech."
1993,Graduates of the I. U .School of Law-Indianapolis leave with fundamental lawyering skills and a sound legal education.,"Jopuonjre ma ne otieko skul mar Indiana University School of Law, ne oyudo lony e weche mag chike kendo ne gin gi lony maber e weche mag chike."
1994,"The Indianapolis Civic Theatre has entertained her audiences with professionally-produced plays and musicals for 82 years while providing an arena for our city's exceptional talent, but that is certainly not the extent of it.","Indianapolis Civic Theatre osebedo ka moro jowinjo gi tuke koda thum molos gi joma olony kuom higini 82, ka gichiwo kar romo ne joma nigi lony e taondni, kata kamano mano ok e kama gikone."
1995,"For this fiscal year and next, the law school is required to absorb reductions in its state appropriation and increased health costs totaling more than $400,000.","Kuom higani koda higa maluwo, skul mar chike dwarore ni okaw okang' mar duoko chien pesa ma sirkal chiwo kod medo nengo mar thieth ma romo dola 400,000."
1998,"Also, you have the satisfaction of knowing that your colleagues are being urged to emulate your good judgment.","E wi mano, imor ng'eyo ni jotich weteni bende luwo ranyisi mari maber."
2005,"With OPEN going platinum, why not a neon CLOSED sign?","Nikech Open ne dhi bedo platin, ang'o momiyo ne ok inyis ni neon ne olor?"
2006,The newsweeklies' cover packages pander to anxious parents.,Weche ma yudore e gasede mag gasedego miyo jonyuol bedo gi parruok.
2013,There is one detail of Southern japes that has inverted its class associations.,Nitie gimoro achiel ma ne otimore e piny Japan ma Milambo ma ne omiyo ji ochako bedo gi paro mopogore.
2020,"The main point, though, is that there aren't actually all that many Milosevics in the world.",Gima duong' en ni ok gin ji mang'eny ahinya ma gin Milosevic e piny.
2021,Time 's cover story is Bill Gates' 12-step program for succeeding in the digital age.,Gaset mar Time ne olero chenro mar Bill Gates mar timo gik moko e okang' 12 mondo ng'ato oyud nyak e kinde mag intanet.
2027,"Run Silent, Run Deep, Run the Answer","Ringi Mos, Ringi Matut, Ringi gi Dwoko"
2028,Paul seems to regard Alan Greenspan as an ideologue who actually does control the unemployment rate according to the dictates of some economic theory.,Nenore ni Paul neno Alan Greenspan kaka ng'at ma nigi paro mar chiko kwan mar joma onge tich kaluwore gi puonj mag weche yuto.
2029,"With Microsoft Helpdesk assistance I figured out that my CD-ROM drive was probably connected to my sound card and not to the IDE port, and thus was foiling Linux.","Ka atiyo gi Microsoft Helpdesk ne afwenyo ni CD-ROM mara ne nyalo bedo ni oriw gi karaya mar dwol to ok gi IDE port, omiyo ne oketho chenro mar Linux."
2032,"Steve, I couldn't even lift your wallet, Hatch shot back.","Steve, ne ok anyal kata mana ting'o ofuko mari, Hatch ne ochwado bunde."
2033,"The Nerds, who hole up in the economics and computer classrooms, have an even more hopeless position.","Joma ok olony e weche mag pesa kod kompyuta, nigi chandruok moloyo."
2039,"Sure, the Linda Tripp conversations do not make her sound like Simone de Beauvoir discussing her relationship with Jean-Paul Sartre.",En adier ni mbaka ma Linda Tripp ne goyo ne ok nyis ni ne en kaka Simone de Beauvoir ma wuoyo e wi winjruok ma ne nie kinde gi Jean-Paul Sartre.
2040,Photograph of Bill Clinton on the Slate Table of Contents by Kevin Lamarque/Reuters.,Picha mar Bill Clinton e Slate Table of Contents mar Kevin Lamarque/Reuters.
2042,Which is more than the News Quiz can promise about Fox.,Mano en gima ok nyalre gi wach mar News Quiz e wi Fox.
2043,This is the legal underpinning of Justice Anthony Kennedy's nostalgic embrace of states' rights.,Mani en gima siro paro ma Anthony Kennedy ne nigo kuom ratiro mag sirkande.
2048,Population growth is like pollution in reverse.,Dongruok mar kwan mar ji chalo gi kethruok mar alwora.
2050,"Well, given that Bill Bradley grew up in St. Louis   wait, sorry, that would only be funny if Al Gore had grown up in Tennessee.","Nikech Bill Bradley nodongo St. Louis, weuru, ok ber ka Al Gore nodongo Tennessee."
2055,"Sabol said he has to take the occasional pit stop, but even that is conveniently arranged.","Sabol nowacho ni kinde ka kinde nyaka ochung' e kuonde ma ji mang'eny ok dhiye, kata kamano, mano bende en gima owinjore."
2058,"The First Wives Club, a revenge-comedy about three abandoned wives, grossed more on its first weekend than any other women's film in history.","The First Wives Club, en sinema mar chulo kuor mawuoyo kuom mon adek ma ne ojwang', ma ne oyudo pesa mang'eny e giko juma mokwongo moloyo sinema moro amora mar mon e histori."
2059,Why doesn't this apply on the Web?,Ang'o momiyo mano ok nyal timore e Intanet?
2061,"The USDA argues, however, that what is needed is more enforcement power, and to that end, it is advancing a bill designed to expand its authority.","Kata kamano, USDA wacho ni gima dwarore en teko momedore mar rito chik, kendo mondo mano otimre, gichiwo chik ma dwaro medo teko ma gin-go."
2063,"Police announced that they have ruled out JonBenet Ramsey's half-brother and half-sister as suspects in her murder, evidently because both were out of town when the crime was committed.","Polise nolando ni ne ok giyie ni owadgi JonBenet Ramsey gi nyamin mare ok gin joma ne onego JonBenet, nikech nenore ni giduto ne gin oko mar taon sama ne onegogi."
2066,You are not sure you've been clear about whose side you're on.,Ok ing'eyo ni ing'eyo ni in e bat ng'a.
2069,The junk yards of history are strewn with wreckage.,Gik machon ma ne okethore e piny ne opong' gi gik machon.
2071,"One day, the technology that today creates a market for visionaries will be as mundane as light bulbs.","Chieng' moro, teknoloji ma sani kelo ohala ne joma nigi paro mobam biro bedo mayot mana kaka sitima."
2073,The ultimate perverse consequence of Livingston's resignation is that it has allowed Clinton to appear magnanimous.,Gima rach moloyo kuom weyo tich mar Livingston en ni osemiyo Clinton obedo gi chuny mar chiwo.
2074,Pundits often say history is written by the winners.,Josomo mang'eny wacho ni joma olocho ema ndikoga weche machon.
2075,The Scotsman reports that Edinburgh University is withholding exam results from 90 computer science students while the administration determines whether or not they used the Internet to cheat.,"Gaset mar The Scotsman wacho ni Yunivasiti mar Edinburgh ok dwar chiwo ne jopuonjre 90 mag kompyuta penj ma ne giyudo e skul, ka pok jotelo mag skundno ong'eyo kabe ne gitiyo gi Intanet e kuodo wach."
2078,Theory of the Leisure  Modern medicine and hygiene have licked most of the major problems that used to preoccupy our immune system.,Weche mag thieth masani kod rito ler osetieko chandruoge mang'eny ma ne miyoga denda bedo gi parruok.
2084,"Thank You, Sir, Could I Have Another Answer","Erokamano, Jaduong', be anyalo yudo dwoko machielo?"
2085,One way to find the answer is to begin with a different  How much was Ames' information worth to the Soviets?,Yo achiel mar yudo dwoko en chako gi penjo machielo. Weche ma Ames nowacho ne konyo Jo-Soviet e okang' maromo nade?
2086,Prudie agrees there is something tacky about being seen chewing gum.,Prudie oyie ni nitie gima rach sama ng'ato neno ka ng'ato nyamo ndawa.
2092,Why is the consistent solution the right solution?,Ang'o momiyo yo mapile mar tieko chandruogno e yo maber?
2094,This kind of treatment for big contributors is quite routine.,Timbe kaka mago ne joma nigi pesa mang'eny ne itimo pile.
2096,TV dinners carry a terrible stigma.,Chiemo mitimo e televison kelo wichkuot ahinya.
2098,"She was a big-haired brunette with a fleshy face, full lips, and large teeth.","Ne en dhako ma ne jaber ma yie wiye ne ng'ich, dende ne opong' gi ringre dhano, kendo ne en gi lak madongo."
2100,"Pynchon : As befits a man guarding, as opposed to flaunting, his privacy, Pynchon has kept his private life private.","Pynchon: Kaka owinjore gi ng'at marito, kar nyiso ji weche mage ma oko, Pynchon oserito ngimane mar ng'ato owuon."
2101,"Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.","Kata obedo ni paro ma kamano nyalo nenore ka gima en paro makare ne joma keto pachgi duto e weche mag din, en achiel kuom paro ma kelo pogruok e kind yie kod paro makare."
2103,"Morrison certainly has earned the right to be as idiosyncratic as, say, William Gaddis, Thomas Pynchon, or William Faulkner.","Kuom adier, Morrison oseyudo ratiro mar bedo ng'at ma nigi kido mopogore gi William Gaddis, Thomas Pynchon, kata William Faulkner."
2110,Let me show you how the American people in the end viewed your performance as independent counsel.,We anyisu kaka Jo-Amerka ne oneno tich ma ne utimo kaka jang'ad bura ma ok odonjre gi sirkal.
2112,"Look for Emily Dickinson's forthcoming poem, All I Really Need to Know in Poetry I Learned at Microsoft.","Many wende ma Emily Dickinson biro goyo, All I Really Need to Know in Poetry I Learned at Microsoft."
2113,"Speaking of White House advisers, Time excerpts Henry Kissinger's account of his years as Nixon's secretary of state.","Kowuoyo kuom joma ne tiyo e White House, gaset mar Time wuoyo kuom weche ma Henry Kissinger nowacho kuom higini ma notiyogo kaka jagoro mar weche mag pinje e bwo Nixon."
2114,"The trip was worth it, at least in terms of understanding what motivates Republic of Texas believers.","Wuodhno ne ok en kayiem, kata mana e ng'eyo gima miyo joma oyie kuom Jo-Republic of Texas bedo gi chir."
2127,"Like Ross, Mehta struggles to express William Shawn's ineffable virtues.","Mana kaka Ross, Mehta bende temo ahinya nyiso kido mabeyo ma William Shawn ne nigo."
2130,Three Japanese banks will merge to create the world's largest financial institution.,Bengi adek mag Japan biro riwore mondo gilos riwruok maduong'ie moloyo e piny mangima.
2137,"On the other hand, he's got Mark Twain between him and daylight.","To komachielo, en gi Mark Twain e kindene gi ler mar odiechieng'."
2139,The decent and sensitive thing to do is tell the president.,Gima ber kendo mowinjore en nyiso ker.
2144,"Prudie wants you to immediately regain your sense of humor and be grateful that your pal stepped in before any, uh, harm was done.",Prudie dwaro ni iyud mor mapiyo kendo bed mamor ni osiepni ne okonyo kapok gimoro marach otimore.
2149,Why would human beings have Laibson-style preferences in the first place?,Ang'o momiyo dhano nigi kido kaka mag Laibson?
2152,There is a difference between canny skepticism and dumbbell skepticism.,Nitie pogruok e kind bedo gi kiawa kuom gik ma Nyasaye osingo kod bedo gi kiawa kuom gik ma dhano ok nyal timo.
2153,The presence of Bugsy Siegel and Kid Twist in our recent history does not mean we are a tough people.,Bedo ni Bugsy Siegel kod Kid Twist nitie e histori marwa masani ok nyis ni wan joma tek.
2159,John Horgan's review of Richard Dawkins' Climbing Mount Impossible (The Mystery of Life) is interesting.,"Weche ma John Horgan nowacho e wi buk miluongo ni Climbing Mount Impossible (The Mystery of Life) ma Richard Dawkins nondiko, morowa ahinya."
2160,Soderbergh is one of those rare filmmakers who learn on the job.,Soderbergh en achiel kuom jolos sinembe ma ok nyal yudo lony kuom tich.
2161,Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?,En wach mane e weche mag siasa ma Richard Clarke oluoro ni ibiro we chuth - bedo abeda abeda ka ji nego ji e piny Rwanda koso bedo abeda ka ji nego ji e piny Kosovo?
2163,"Lenny Bruce began his apologia this way--and I quote from bad memory--The continuation of crime, disease, suffering, and death is what keeps me, Albert Schweitzer, and J. Edgar Hoover in business.","Lenny Bruce nochako weche ma ne owuoyoe e yorego - kendo awacho weche ma ne oparo marach - dhi nyime mar mahundu, tuoche, chandruok, kod tho ema miyo an, Albert Schweitzer, kod J. Edgar Hoover siko ka watiyo."
2165,"Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.","Tich Ariyo, Bush nochiwo siem ni, Kinde mang'eny, e weche mag oganda, chama mara oseloso picha mar Amerka ka ochomo Gomorra."
2166,"This man was born in Germany, is wealthy, educated, well-traveled...","Ng'atni ne onyuol e piny Jerman, en jamwandu, osomo, kendo osetimo wuodhene mang'eny..."
2167,"The second level of falsity is that Brock defends Hillary only to elevate his own, proprietary scandal.",Wach mar ariyo ma ok en adier en ni Brock riwo Hillary lwedo mana mondo omed jiwo weche ma ne okorgo.
2171,Time runs two anti-emotion articles.,Time oting'o sula ariyo ma kwedo paro ma ji nigo.
2173,This proposal initially drew some jeers from pundits whose contempt for Forbes is pretty obvious.,Wachno ne ochako kelo achaya kuom josomo ma ne ochayo Forbes.
2174,One measure of attachment to ordinary  Does the president carry a wallet?,Be jatelo mar piny oting'o ofuko mar pesa?
2175,"Thanks to Vatican II (and one of its little-noted consequences, an ebbing of American anti-Catholicism), Catholics unself-consciously socialize with other Christians and attend their christenings, weddings, and funerals.","Nikech chenro mar Vatican II (ma ne ok ong'ere ahinya kaka achiel kuom gik ma ne otimore, ma en ni Jo-Amerka ne ok dwar Jo-Katholik ahinya), Jo-Katholik ne ochako bedo gi osiepe ma Jokristo wetegi, kendo ne gidhi e nyasi mag batiso, kend, kod yik."
2178,My gender is interesting but really not the subject of the story here.,"Dhok ma ne adwaro wacho en gima ber, to ok en gima iwuoyoe e sulani."
2180,Yet New York state senators and legislators privately admit they assented to the legislation because they were impressed with the ferocity of the support for the bill.,"Kata kamano, jokanyo mag senat kod josiasa mag New York wacho ni ne giyie gi chikno nikech ne gimor gi kaka ji ne riwe lwedo."
2184,The Boston Globe has published a hard-hitting four part series on Harvard University.,Gaset mar Boston Globe noloso sula moro ma nigi weche mang'eny e wi Yunivasiti mar Harvard.
2186,"When the ball fell, a huge sign was illuminated and transmitted on every  2000 Discover Card.","Kane opodho, ne nitie sain moro maduong' ma ne rieny kendo ne inyiso e kad ka kad mar 2,000 mag Discover."
2194,"So in the Cuban tropics, too, there has just now been a day as beautiful as glory, cold as the tomb.","E wi mano, e pinje mag Kuba ma pod ne pod ni e bwo liet, chieng' moro ne ber mana ka chieng' malich, kendo koyo ne ng'ich mana ka liel."
2198,"Search for condescension, sentimentality, irony (with separate options for intentional and unintentional), pandering, obscurantism, and puns;","Many kido mag bolruok, paro matut, ng'ayi (ka in gi yore mopogore mag bedo gi paro ma ok ochuno kod ma ok ochuno), bedo ng'at ma ohero ji, bedo ng'at ma ok winj pach ji, kod weche ma ji wacho e yor tuke;"
2199,"The European Union's Eurocrats have worthy ideas, such as persuading the continent's governments to agree on harmonious environmental and immigration policies.","Jo-Eurocrat mag European Union nigi paro mabeyo, kaka ywayo sirkande mag pinje mag Ulaya mondo oyud winjruok e wi weche mag alwora koda weche mag dar."
2204,This is no secret to music retailers.,Mano ok en wach mopondo ne jolok thum.
2205,The very insinuation that Hillary Rodham Clinton could possibly have anything to learn from Princess Diana was intriguing enough to make me click on Margaret Carlson's Hillary and Di.,Wachno ni Hillary Rodham Clinton nyalo puonjore gimoro kuom Princess Diana ne omora ahinya mi ne achako somo buk miluongo ni Hillary and Di mar Margaret Carlson.
2214,So why does Gates produce at such a frantic pace?,Kare ang'o momiyo Gates loso gik moko gi chuny matek kamano?
2216,There is no need to apologize for our leadership role.,Ok ochuno ni nyaka wakwa ng'wono kuom telo ma ne watimo.
2217,"There are, of course, many elegant and flirtatious scenes set on yachts.",En adier ni nitie gik mang'eny mabeyo kendo ma nyiso kaka ng'ato dwaro mako osiep gi nyawadgi e yie.
2219,The MCI Web site spells out the intended method of measuring these home runs.,Websait mar MCI nyiso kaka inyalo pim mago.
2229,The New Yorker has fought back with special issues--massive tomes about race or Hollywood or the future.,The New Yorker osedwoko gi gocho moko makende - buge madongo ma wuoyo kuom oganda kata Hollywood kata kinde mabiro.
2231,"While I'm not writing you from the United States, that's where I normally am, so sign me...","Kata obedo ni ok andikni koa Amerka, to kanyo ema atiyega, omiyo yie inyisa..."
2232,What Herrnstein and Murray used to measure IQ is actually a measure of education as well as intelligence.,Gima Herrnstein kod Murray ne tiyogo e pimo IQ en gima pimo somo kaachiel gi rieko.
