promptID,sentence1,sentence1_translated,sentence2,sentence2_translated
94,"The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.","Nu si dzɔ enye be, akpa 158 ye le eme eye ele be míagbãe me, atso ɖe wo ŋu, eye míagbãe me, eye míagawɔ vodada aɖeke o.",We had to take it apart and reassemble it.,Ehiã be míaklãe ahadee asi.
94,"The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.","Nu si dzɔ enye be, akpa 158 ye le eme eye ele be míagbãe me, atso ɖe wo ŋu, eye míagbãe me, eye míagawɔ vodada aɖeke o.",We had to take the jets apart and then put them back together.,Ele be míakeke yameʋuwo me ahade wo nu.
94,"The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.","Nu si dzɔ enye be, akpa 158 ye le eme eye ele be míagbãe me, atso ɖe wo ŋu, eye míagbãe me, eye míagawɔ vodada aɖeke o.",We weren't allowed to touch it at all.,Womena mɔ mí be míaka asi eŋu kura o.
96,I don't want to go into the Third SS that's Third Strategic Support Squadron.,Nyemedi be mayi SS-tɔ̃lia si nye Takpekpeɖeŋunadɔwɔƒe etɔ̃lia me o.,I couldn't wait to go into the Third SS.,Nyemedi kura be mava de Third SS la me o.
96,I don't want to go into the Third SS that's Third Strategic Support Squadron.,Nyemedi be mayi SS-tɔ̃lia si nye Takpekpeɖeŋunadɔwɔƒe etɔ̃lia me o.,I don't want to be part of the Third SS.,Nyemedi be manye Third SS la me tɔ o.
96,I don't want to go into the Third SS that's Third Strategic Support Squadron.,Nyemedi be mayi SS-tɔ̃lia si nye Takpekpeɖeŋunadɔwɔƒe etɔ̃lia me o.,The Third SS is the worst possible squadron.,SS-tɔ̃lia nye aʋakɔ vɔ̃ɖitɔ kekeake.
97,It wasn't nothing but a desert; there was sagebrush out on the runway.,"Dzogbe koe wònye, eye gbewo le mɔa dzi.",It was a tropical rainforest.,Ave xɔdzowo mee wònɔ.
97,It wasn't nothing but a desert; there was sagebrush out on the runway.,"Dzogbe koe wònye, eye gbewo le mɔa dzi.",There was a lot of scrubbby foilage in the area.,Atilɔ siwo me atiwo le la sɔ gbɔ le nuto ma me.
97,It wasn't nothing but a desert; there was sagebrush out on the runway.,"Dzogbe koe wònye, eye gbewo le mɔa dzi.",There were tumbleweeds blowing across the runway.,Aʋatsokpewo nɔ ƒoƒom le mɔa dzi.
106,"He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.","Megblɔ ɣeyiɣi si tututu wòava o, eya ta ɖeko wòna metsi dzodzodzoe, eye nyemenya ɣeyiɣi si tututu me wòhiã be mawɔe gɔ̃ hã o.",I was worried because I didn't know what time.,Metsi dzi elabena nyemenya ɣeyiɣi si tututu wòƒo o.
106,"He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.","Megblɔ ɣeyiɣi si tututu wòava o, eya ta ɖeko wòna metsi dzodzodzoe, eye nyemenya ɣeyiɣi si tututu me wòhiã be mawɔe gɔ̃ hã o.",I was worried that I would miss the show because I didn't know what time it was.,Metsi dzi be maŋlɔ wɔna la be elabena nyemenya ga si meɖo o.
106,"He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.","Megblɔ ɣeyiɣi si tututu wòava o, eya ta ɖeko wòna metsi dzodzodzoe, eye nyemenya ɣeyiɣi si tututu me wòhiã be mawɔe gɔ̃ hã o.","I wasn't worried at all, it would happen when it happened.","Nyemetsi dzi kura o, nu si adzɔ la ava dzɔ ne eva dzɔ."
109,He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.,"Enye Helatɔ, eye tso kɔƒe sue aɖe si le Hela si woyɔna be Tokalleka me eye wòva Amerika, eye mexɔe se be ƒe 1969 alo 1970 mee wòɖe srɔ̃ le ɣeyiɣi kpui aɖe megbe.",He is a Greek man who speaks no English.,"Helatɔe wònye, eye meƒoa Eŋlisigbe o."
109,He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.,"Enye Helatɔ, eye tso kɔƒe sue aɖe si le Hela si woyɔna be Tokalleka me eye wòva Amerika, eye mexɔe se be ƒe 1969 alo 1970 mee wòɖe srɔ̃ le ɣeyiɣi kpui aɖe megbe.",He is a Greek man.,Helatɔ wònye.
109,He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.,"Enye Helatɔ, eye tso kɔƒe sue aɖe si le Hela si woyɔna be Tokalleka me eye wòva Amerika, eye mexɔe se be ƒe 1969 alo 1970 mee wòɖe srɔ̃ le ɣeyiɣi kpui aɖe megbe.",He's from Ireland.,Ireland ye wòtso.
110,"So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.","Eya ta meyɔ Ramona, elabena nyabiase aɖe nɔ asinye, eye mebiae be, ""Enyo, na maɖe abla"", eye nyabiase aɖe nɔ asinye ku ɖe nu si wɔm mele ŋu.",I did not bother to call Ramona.,Nyemeɖe fu na ɖokuinye be mayɔ Ramona o.
110,"So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.","Eya ta meyɔ Ramona, elabena nyabiase aɖe nɔ asinye, eye mebiae be, ""Enyo, na maɖe abla"", eye nyabiase aɖe nɔ asinye ku ɖe nu si wɔm mele ŋu.",I never got a chance to ask the question.,Nyemekpɔ mɔnukpɔkpɔ bia nya ma o.
110,"So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.","Eya ta meyɔ Ramona, elabena nyabiase aɖe nɔ asinye, eye mebiae be, ""Enyo, na maɖe abla"", eye nyabiase aɖe nɔ asinye ku ɖe nu si wɔm mele ŋu.",I wanted to ask Ramona a question.,Medi be mabia nya aɖe Ramona.
116,Little things like that made a big difference in what I was trying to do.,Nu suesue siawo na meva nɔ agbagba dzem be mawɔ nu si nyo wu.,I didn't even try to do it.,Nyemeɖoe kpɔ gɔ̃ hã be mawɔe o.
116,Little things like that made a big difference in what I was trying to do.,Nu suesue siawo na meva nɔ agbagba dzem be mawɔ nu si nyo wu.,I was trying to accomplish something.,Medze agbagba be mawɔ nane.
116,Little things like that made a big difference in what I was trying to do.,Nu suesue siawo na meva nɔ agbagba dzem be mawɔ nu si nyo wu.,I was trying to finish my poster for class and the new markers helped.,Medze agbagba be mawu nye agbalẽ si meŋlɔ na sukua nu eye nuŋɔŋlɔ yeyeawo kpe ɖe ŋunye.
117,"Well, there's nobody there to help me.","Ke hã, ame aɖeke meli akpe ɖe ŋunye le afima o.",I'm not able to do it on my own.,Nyemate ŋu awɔ esia le ɖokuinye si o.
117,"Well, there's nobody there to help me.","Ke hã, ame aɖeke meli akpe ɖe ŋunye le afima o.",There are plenty of people to help me there.,Ame geɖe li akpe ɖe ŋunye le afima.
117,"Well, there's nobody there to help me.","Ke hã, ame aɖeke meli akpe ɖe ŋunye le afima o.",There isn't anyone in that place to assist me.,Ame aɖeke mele teƒe ma si akpe ɖe ŋunye o.
121,"The CIA unloaded the, the film, taken them to the United Nations the next day.",CIA la tsɔ film la yi ɖe Dukɔ Ƒoƒuawo me le ŋkeke si kplɔe ɖo dzi.,The CIA brought the film to the UN.,CIA la tsɔ film la yi Dukɔ Ƒoƒuawo gbɔ.
121,"The CIA unloaded the, the film, taken them to the United Nations the next day.",CIA la tsɔ film la yi ɖe Dukɔ Ƒoƒuawo me le ŋkeke si kplɔe ɖo dzi.,The CIA kept the film for themselves.,CIA la lé film la ɖe wo ɖokui si.
121,"The CIA unloaded the, the film, taken them to the United Nations the next day.",CIA la tsɔ film la yi ɖe Dukɔ Ƒoƒuawo me le ŋkeke si kplɔe ɖo dzi.,The CIA thought the UN needed to see the film right away.,CIA gblɔ be ele be Dukɔ Ƒoƒuawo nakpɔ film la enumake.
122,"I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.","Megblɔe nɛ xoxo, eye medze agbagba be maɖe eme nɛ be dzi ɖe le ƒonye be nyemenya nu siwo katã mehiã o.",I told him I didn't want to hear anything else.,Megblɔ nɛ be nyemedi be mase nya bubu aɖeke o.
122,"I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.","Megblɔe nɛ xoxo, eye medze agbagba be maɖe eme nɛ be dzi ɖe le ƒonye be nyemenya nu siwo katã mehiã o.",I told him I needed more info to decide what to do with the job.,Megblɔ nɛ be ehiã be magblɔ nu geɖe na ye ale be mate ŋu atso nya me le dɔ si mawɔ ŋu.
122,"I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.","Megblɔe nɛ xoxo, eye medze agbagba be maɖe eme nɛ be dzi ɖe le ƒonye be nyemenya nu siwo katã mehiã o.",I told him I needed more information.,Megblɔ nɛ be ehiã be magblɔ nu geɖe nɛ.
125,"That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.","Esia tae nyemewu suku nu o, gake nyemexlẽ agbalẽ siwo wòle be maxlẽ la dometɔ aɖeke kpɔ o.",I didn't finish college.,Nyemewu suku nu o.
125,"That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.","Esia tae nyemewu suku nu o, gake nyemexlẽ agbalẽ siwo wòle be maxlẽ la dometɔ aɖeke kpɔ o.",I finished college with honors.,Mewu suku nu kple bubu.
125,"That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.","Esia tae nyemewu suku nu o, gake nyemexlẽ agbalẽ siwo wòle be maxlẽ la dometɔ aɖeke kpɔ o.",I flunked out of college in 2002.,Meɖu yunivɛsiti nusɔsrɔ̃ dzi le ƒe 2002 me.
129,"Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.","Eya ta wodzo le dua me, eye megakpɔ nɔvia nyɔnu la kpɔ o.",SHe moved to Texas and never saw her sister again.,Etso yi Texas eye megakpɔ nɔvia nyɔnu la kpɔ o.
129,"Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.","Eya ta wodzo le dua me, eye megakpɔ nɔvia nyɔnu la kpɔ o.",She never saw her sister after that.,Meva kpɔ nɔvia nyɔnu la kpɔ o.
129,"Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.","Eya ta wodzo le dua me, eye megakpɔ nɔvia nyɔnu la kpɔ o.",She saw her sister every day.,Ekpɔa nɔvia nyɔnu la gbe sia gbe.
130,"So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.","Eyata Mama tso, eye wòzɔ to atrakpuiawo dzi tso ʋɔtrua nu, eye wòzɔ yina mɔa dzi, eye wòtɔ ɖe afima.",Granny stayed on the porch.,Mlɔeba mama nɔ xɔxɔnu.
130,"So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.","Eyata Mama tso, eye wòzɔ to atrakpuiawo dzi tso ʋɔtrua nu, eye wòzɔ yina mɔa dzi, eye wòtɔ ɖe afima.",Granny walked 100 feet from the house.,Mame zɔ afɔ meta 30 tso aƒea gbɔ.
130,"So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.","Eyata Mama tso, eye wòzɔ to atrakpuiawo dzi tso ʋɔtrua nu, eye wòzɔ yina mɔa dzi, eye wòtɔ ɖe afima.",Granny walked away from the house.,Mlɔeba mama do le aƒea me.
132,The story I shall talk about today is about my father and the culture diversities he had when he moved to America.,Ŋutinya si maƒo nu tso eŋu egbea la ku ɖe fofonye kple dekɔnu vovovo siwo me wòto esime wòʋu yi Amerika ŋu.,I don't want to talk about my parents.,Nyemedi be maƒo nu tso dzinyelawo ŋu o.
132,The story I shall talk about today is about my father and the culture diversities he had when he moved to America.,Ŋutinya si maƒo nu tso eŋu egbea la ku ɖe fofonye kple dekɔnu vovovo siwo me wòto esime wòʋu yi Amerika ŋu.,I'll tell you about my father's experience as an immigrant.,Maƒo nu tso fofonye ƒe amedzrowɔwɔ ƒe nuteƒekpɔkpɔwo ŋu na wò.
132,The story I shall talk about today is about my father and the culture diversities he had when he moved to America.,Ŋutinya si maƒo nu tso eŋu egbea la ku ɖe fofonye kple dekɔnu vovovo siwo me wòto esime wòʋu yi Amerika ŋu.,I'll tell you what happened when my dad moved here from Mexico.,Magblɔ nu si dzɔ esi fofonye ʋu tso Mexico va afi sia la na wò.
135,It was still cultural area but suburbs was still the dominant form.,"Enye teƒe si dekɔnuwo bɔ ɖo, gake nuto siwo le nuto bubuwo me la kpɔtɔ nye teƒe si amewo lɔ̃a nɔnɔ le.",It was all very urban.,Nutoa me nɔnɔ de ame dzi ŋutɔ.
135,It was still cultural area but suburbs was still the dominant form.,"Enye teƒe si dekɔnuwo bɔ ɖo, gake nuto siwo le nuto bubuwo me la kpɔtɔ nye teƒe si amewo lɔ̃a nɔnɔ le.",Most of the area was full of cheap houses.,Aƒe siwo mexɔ asi boo o bɔ ɖe nuto ma me.
135,It was still cultural area but suburbs was still the dominant form.,"Enye teƒe si dekɔnuwo bɔ ɖo, gake nuto siwo le nuto bubuwo me la kpɔtɔ nye teƒe si amewo lɔ̃a nɔnɔ le.",Most of the area was suburbia.,Nutoawo ƒe akpa gãtɔ nye nuto siwo me nuwo le sesẽm le.
136,"And then I heard him leave, so I'm still finishing what I had to do.","Eye mese be ele dzodzom, eya ta mele nu si wòle be mawɔ la wuwu ge.",I am doing what I'm required to do today.,Nu si wobia tso asinye be mawɔ egbeae mele wɔwɔm.
136,"And then I heard him leave, so I'm still finishing what I had to do.","Eye mese be ele dzodzom, eya ta mele nu si wòle be mawɔ la wuwu ge.",I'm doing the important jobs that I was assigned this morning.,Mewɔa dɔ vevi siwo wode asi nam ŋdi sia.
136,"And then I heard him leave, so I'm still finishing what I had to do.","Eye mese be ele dzodzom, eya ta mele nu si wòle be mawɔ la wuwu ge.",I'm not going to bother doing this stuff.,Nyemaɖe fu na ɖokuinye be mawɔ nu siawo o.
138,"And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.","Eye wokpɔ aƒe aɖe alo xɔ aɖe si me woate ŋu anɔ, eye wònɔ Broad Street ƒe go kemɛ dzi.",They lived in a white house on Broad Street.,Wole aƒe ɣi aɖe me le Broad Street.
138,"And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.","Eye wokpɔ aƒe aɖe alo xɔ aɖe si me woate ŋu anɔ, eye wònɔ Broad Street ƒe go kemɛ dzi.",They lived on Broad Street.,Woƒe aƒe le Broad Street.
138,"And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.","Eye wokpɔ aƒe aɖe alo xɔ aɖe si me woate ŋu anɔ, eye wònɔ Broad Street ƒe go kemɛ dzi.",They lived on Main street in a tent.,Wonɔ agbadɔ aɖe me le Main Street.
145,It would not explode without the trigger.,"Ne wometsɔ ʋɔtru la o la, magaku o.",The trigger makes it explode.,Nu si nana wòdzea la nana wòdzea tututue.
145,It would not explode without the trigger.,"Ne wometsɔ ʋɔtru la o la, magaku o.",The trigger makes the bomb explode..,Nu si nana bɔmb la dona la nana wòdona.
145,It would not explode without the trigger.,"Ne wometsɔ ʋɔtru la o la, magaku o.",There's no trigger to pull.,Womate ŋu atrɔ asi le ʋua ŋu o.
158,"And so when they told her she had to go home with this guy, she said, Go home with him?","Eya ta esi wogblɔ nɛ be ele be wòakplɔ ŋutsu sia ayi aƒe me la, egblɔ be, ""Miyi aƒea me kplii?""",They said she couldn't go anywhere yet,Wogblɔ be mate ŋu ayi afi aɖeke o.
158,"And so when they told her she had to go home with this guy, she said, Go home with him?","Eya ta esi wogblɔ nɛ be ele be wòakplɔ ŋutsu sia ayi aƒe me la, egblɔ be, ""Miyi aƒea me kplii?""",They told her she had to sleep with the man.,Wogblɔ nɛ be ele be wòadɔ ŋutsu ma gbɔ.
158,"And so when they told her she had to go home with this guy, she said, Go home with him?","Eya ta esi wogblɔ nɛ be ele be wòakplɔ ŋutsu sia ayi aƒe me la, egblɔ be, ""Miyi aƒea me kplii?""",They told her to leave with the man.,Wogblɔ nɛ be wòakplɔ ŋutsua adzoe.
160,And our father always told us not to say they are animals.,Eye mía fofo gblɔna na mí ɣesiaɣi be míagblɔ be lãwoe wonye o.,Our dad said not to call them animals.,Mía fofo gblɔ be míagayɔ wo be lãwo o.
160,And our father always told us not to say they are animals.,Eye mía fofo gblɔna na mí ɣesiaɣi be míagblɔ be lãwoe wonye o.,Our dad said they were animals.,Mía fofo gblɔ be lãwoe wonye.
160,And our father always told us not to say they are animals.,Eye mía fofo gblɔna na mí ɣesiaɣi be míagblɔ be lãwoe wonye o.,"Our dad said they were creatures, not animals.","Mía fofo gblɔ be nuwɔwɔwoe wonye, menye lãwoe o."
162,I don't care if you don't know anything about it.,Nyemetsɔ ɖeke le eme ne mènya naneke tso eŋu o.,I know you aren't obsessed with it.,Menya be menye ɖe wòdzroa wò o.
162,I don't care if you don't know anything about it.,Nyemetsɔ ɖeke le eme ne mènya naneke tso eŋu o.,I think you should change your mind and be very interested in this!,Mebui be ele be nàtrɔ susu eye nàtsɔ ɖe le nya sia me vevie!
